target,prediction
307.0000000000001,221.9120327836039
110.0,119.13261497325836
369.0000000000001,314.4218007615147
676.0,667.3496366880162
417.99999999999983,474.3992250474844
688.0000000000002,223.49642685187106
369.0,178.159725105085
78.99999999999997,77.34873059183961
98.0,107.6819199456634
123.00000000000004,125.96002530219572
491.99999999999983,575.8921140146334
78.99999999999997,226.10536513730594
295.00000000000006,270.896073877484
220.99999999999997,214.2802088737358
861.0,607.263747136042
430.00000000000006,369.45053907015273
344.0,442.02495305486525
92.0,94.56435851898674
516.0,383.2292567812384
369.0,416.28173783250077
184.00000000000009,94.66047137664515
270.00000000000006,141.9919792592373
295.00000000000006,240.93373571820533
344.0,304.0910527810669
146.99999999999997,130.80350531484606
135.00000000000003,113.34077690797656
66.99999999999999,101.96659737668986
393.00000000000006,278.0846365627843
196.00000000000009,127.40857396187744
184.00000000000009,154.96420366750192
369.0,507.294247413755
152.99999999999994,171.17193037493044
675.9999999999999,962.3912495062541
369.0,319.2843201082788
615.0,725.1548868241475
135.00000000000003,172.7872549291773
307.0000000000001,299.7301405047571
553.0000000000002,326.50895716409394
1229.9999999999995,1196.377420142482
123.00000000000004,118.16194408225147
306.99999999999994,299.6665237092132
270.00000000000006,272.0571120254809
332.00000000000006,233.4105135876238
1044.9999999999995,849.4983795239027
306.99999999999994,212.75358882226297
369.0,349.7834638646336
491.99999999999983,355.82106481011124
123.00000000000004,136.21778430789493
393.0,418.1891077693431
738.0,698.6698213670835
159.0,154.7000054677307
189.99999999999994,162.63850886978884
306.99999999999994,271.65861158611045
270.00000000000006,303.75573805520384
306.99999999999994,299.0364334337213
319.0,283.7496984283227
196.00000000000009,161.85144246909388
165.99999999999997,153.23667183797807
1107.0,877.4058681121822
319.00000000000006,242.73241529917524
98.00000000000001,123.97685850933713
184.00000000000009,195.8015454643399
381.0000000000001,365.2027887300654
196.00000000000009,205.92165872721364
172.0,170.28230339980135
404.9999999999999,467.507578466267
184.0,224.92885545807562
184.00000000000009,222.56456853474236
146.99999999999997,158.00695578599436
430.00000000000006,375.84293633794056
1229.9999999999995,1029.5005485356469
676.0,660.7973788974717
676.0,533.6663671208541
442.0,369.51940864049965
258.0000000000001,227.72692004783627
123.00000000000004,122.98113919179038
184.00000000000009,243.16033563761368
344.0,402.4603392216083
61.0,304.51579085349147
738.0000000000001,1124.6395820855628
361.99999999999994,315.52875474599773
135.00000000000003,177.14830049619863
552.9999999999999,426.770086946617
344.0,365.205527774208
306.99999999999994,278.52268769649874
1353.0,1129.63708750935
159.0,191.59601522525676
123.00000000000003,105.1943696156623
369.0,419.8569465993078
270.0,254.61191483174642
344.0,327.4161299073032
491.99999999999983,381.15411686368043
208.99999999999991,212.29014641329582
258.0000000000001,277.1068454046818
172.0,160.8227057258725
270.00000000000006,287.2866451304783
553.0000000000002,501.7572483417003
172.00000000000003,162.93196385265168
159.00000000000003,217.06991537509313
467.00000000000017,273.3158482697854
134.00000000000003,200.19587078416083
306.99999999999994,260.88324733631885
146.99999999999997,170.28736009243173
221.00000000000009,172.71704268522737
294.99999999999994,300.56745274983473
98.00000000000001,108.09131612970266
245.99999999999991,348.3824568247977
258.0,268.4988524113586
491.99999999999983,427.775207763552
294.99999999999994,266.10465855951037
344.0,304.2348917583878
836.0,801.4615647059173
319.0,431.5148773255036
123.00000000000004,112.95901500958018
146.99999999999994,163.73473838469414
246.00000000000003,218.5500469467509
196.00000000000009,204.64697408102205
430.0,345.55449289463775
98.00000000000001,115.3362912260922
306.99999999999994,316.25326855360413
675.9999999999999,771.9586855037816
146.99999999999997,158.8111064472943
184.00000000000009,191.16227147260278
110.0,114.67263858466391
676.0,445.94919520432245
344.0,411.87256316522536
92.0,115.89125222478131
103.99999999999997,100.93422231563773
306.99999999999994,248.99287253151837
369.0,407.7553148689407
196.00000000000009,175.86432166452914
282.0,246.4301990011381
306.00000000000006,283.08283431742893
922.0,313.27790035283033
331.99999999999994,344.6811881734616
306.99999999999994,199.79869271506112
85.99999999999999,88.25845236160515
430.00000000000006,421.6232209985258
196.00000000000009,218.25282912139295
123.00000000000003,183.3696476422785
209.0,323.02543390554854
172.0,174.20010219008194
393.0,496.81460027945155
467.00000000000017,376.13423955378255
553.0000000000002,498.4431428695832
202.00000000000003,207.46214158566278
78.99999999999997,106.22324223338782
220.99999999999997,203.07993430944907
135.00000000000006,107.16510574044342
331.99999999999994,332.7260487704923
196.00000000000009,299.84706785968933
152.99999999999994,164.97262208079778
196.00000000000009,238.52025855492403
184.00000000000009,241.921857838907
553.0000000000002,492.6374444082768
331.99999999999994,287.70090977943624
430.00000000000006,369.6314861292973
344.0,325.7051333547083
61.00000000000001,76.27274417264215
220.99999999999997,163.93541142431133
220.99999999999997,256.7868688543814
922.0,620.651009921337
331.99999999999994,143.25364649975847
129.0,142.36576828249196
209.0,251.47125986731936
146.99999999999997,154.55157427565078
184.00000000000009,191.28982672824856
369.0,397.0246706951498
215.00000000000006,188.37284237293017
109.99999999999997,84.46394944454457
393.00000000000006,283.478577521213
369.0,339.35377505305456
921.9999999999998,887.1175971558541
113.00000000000004,111.85471559332406
307.0000000000001,295.56087621879743
295.00000000000006,289.76985975082414
110.0,98.25213455797488
412.00000000000006,382.37589745827023
172.0,188.12914206796987
233.00000000000009,228.99087901460732
344.0000000000001,293.29868570669004
369.0000000000001,339.6845122586466
369.0,369.2248106739941
885.0,706.924589776684
369.0,369.450115875083
412.0000000000001,470.3662235718425
306.99999999999994,230.11860030790024
344.0,198.29075130914651
159.0,85.54916612377839
738.0,644.419061491557
307.0000000000001,366.9056948011603
123.00000000000004,117.66150428849741
307.0000000000001,145.74592758678168
369.0,288.02823748995104
184.0,127.67120745382219
491.99999999999983,531.4579225488376
245.99999999999991,244.7715848924267
245.99999999999991,210.1691273854871
553.0000000000002,657.3735877002126
799.0,718.1090187523715
86.0,87.70126854460031
103.99999999999997,128.65322670646913
85.99999999999999,106.80581429934978
159.0,159.15311460674178
295.00000000000006,312.90160848816083
984.0000000000003,1110.9895154141382
331.99999999999994,278.9459193521502
159.0,174.6734848346372
98.00000000000001,121.85721103153851
239.00000000000009,267.95146910334506
159.0,167.98840575348328
590.0000000000001,763.5659384937034
159.00000000000003,163.01933759846685
922.0,671.1533115755102
491.99999999999983,584.1685477502161
430.0,518.7251753937686
196.00000000000003,154.2498674961471
119.99999999999996,124.57583431756545
282.0,577.7380936826571
282.0,366.7545968915923
98.0,113.40729045595182
184.00000000000009,159.27700308619634
491.99999999999983,437.71685931151296
177.99999999999994,198.09293439792532
103.99999999999997,115.59077110252407
73.0,91.87870062190069
103.99999999999997,111.008284131328
220.99999999999997,193.92778526919375
184.00000000000009,205.45781045122766
306.99999999999994,326.6359818039413
208.99999999999991,183.77470996864986
430.0,364.5551622340186
306.99999999999994,298.55784487911734
282.0,198.74771874383575
369.0000000000001,393.5381179457143
344.0,317.430884205404
135.00000000000003,120.09363846323033
184.00000000000009,198.57557996950294
153.00000000000006,147.78396624846738
129.0,144.62617770322547
491.99999999999983,659.590747779197
332.00000000000006,263.81685829949635
116.00000000000001,119.89466034740266
172.0,163.78614481997133
110.0,115.63251836568416
196.00000000000009,184.3888028536932
442.0,230.56893864638397
1353.0,961.3849227871716
369.0,369.99523609425216
984.0000000000002,1180.0170123096123
331.99999999999994,363.6319083043418
220.99999999999997,165.9295597889052
159.0,189.90389641378118
159.0,173.7031965939887
146.99999999999997,156.67314618210224
86.0,102.82895103579537
491.99999999999983,366.9676612991906
614.9999999999999,695.2509889823274
1107.0,1069.984261049527
369.0000000000001,466.6480718590492
233.00000000000009,253.52699420602607
331.99999999999994,281.8258321852678
295.00000000000006,287.4754844322385
306.99999999999994,319.93375624851785
85.99999999999999,93.49273492796878
467.00000000000017,341.48348947098697
116.00000000000001,117.78290802005634
491.99999999999983,454.81258935107616
221.00000000000009,176.49632905641053
220.99999999999997,232.31931780071687
110.0,158.218245028277
114.99999999999997,112.95236296308028
151.00000000000006,157.59495526169675
516.0,496.03202195237594
332.00000000000006,282.3947591164758
799.0,782.6072076937476
220.99999999999997,170.30407257839894
289.0,346.423879818585
984.0000000000003,823.808766095399
104.00000000000001,110.69607348375493
233.00000000000009,191.75717220525001
552.9999999999999,455.3337699489816
159.00000000000003,135.89639622755004
369.0,414.43555015061526
430.0,327.0807094004505
103.99999999999997,113.2508098241929
527.9999999999999,426.8498089767923
258.0000000000001,222.8340030019933
344.0,210.9372153670884
233.00000000000009,242.26074807985688
921.9999999999998,904.5185895215348
92.0,86.35278602118534
245.99999999999991,278.0751629331042
355.99999999999983,342.086936461738
349.99999999999994,377.00689777489174
1229.9999999999995,807.36613933447
331.99999999999994,340.6597580880939
184.00000000000009,159.42136439996855
306.99999999999994,167.3279593197532
799.0,736.5968134420165
159.00000000000003,183.16251577402073
135.00000000000003,180.53489490053502
417.99999999999983,356.70334951761254
196.00000000000009,192.3517697275859
307.0000000000001,232.86707711097282
344.0,347.63949691737145
184.00000000000009,174.79338492184988
270.00000000000006,253.48299237884757
319.0,363.7621239803635
491.99999999999983,532.2270858157095
245.99999999999991,302.5495457309252
103.99999999999997,98.06693794498568
423.99999999999983,390.4706743922747
159.0,180.73448306422878
922.0,812.1088866276256
245.99999999999991,247.86196036153126
258.0000000000001,266.95048924035825
196.00000000000009,219.9789793304155
116.00000000000001,124.11922773497818
282.00000000000006,271.4729644142053
135.00000000000003,119.59550036107618
393.00000000000006,355.2207601845432
614.9999999999999,591.8595790678032
442.0,465.79180679607094
196.00000000000003,219.07075819860933
491.99999999999983,560.1406428303787
553.0000000000002,634.2137208654461
799.0,1330.84928955554
369.0,355.78685956221716
258.0,256.1302425958095
430.00000000000006,395.2866859587842
430.0,388.9473539331448
72.99999999999999,109.30474129065354
146.99999999999997,174.47612956564507
430.0,289.0054292519391
553.0000000000002,525.1094558930937
282.0,276.0898761722222
393.00000000000006,294.33416619560666
135.00000000000003,159.2975960238977
676.0,696.060208794207
172.0,144.06212162336652
196.00000000000009,159.01999113454482
98.00000000000001,97.27765424866485
503.9999999999999,461.2301669617948
984.0000000000003,1292.8859434509532
184.00000000000009,156.20233070228014
319.0,439.9170444659385
196.00000000000003,182.12090701752734
270.00000000000006,257.26081706237363
110.0,99.02002548822566
233.00000000000009,289.0599710426252
92.0,334.99828612372403
295.00000000000006,240.58740661866668
430.0,330.4330447064839
332.00000000000006,393.1291812820161
312.99999999999994,352.3690305733453
85.99999999999999,91.80616050236524
417.99999999999983,382.52017284286205
306.99999999999994,296.36531669191197
491.99999999999983,314.54971157433124
78.99999999999997,196.62606060874575
245.99999999999991,206.45641044893347
78.99999999999997,75.24704377545493
430.0,346.4547449949367
98.00000000000001,121.87399823550477
72.99999999999999,108.43649096424419
116.00000000000001,177.9469282817167
146.99999999999997,140.09867691264475
123.00000000000004,141.31722252833524
1476.0,1116.51842630077
140.99999999999997,130.87300456125126
430.0,372.9844542796793
738.0,446.8516294966902
135.00000000000006,146.301429974945
184.00000000000009,136.83381632373636
282.0,366.7692607344804
123.00000000000004,119.86052633482812
172.00000000000003,169.58527305586432
215.00000000000006,152.81062507670745
270.00000000000006,261.7340189931305
123.00000000000003,136.743536409625
516.0,472.87182411156795
417.9999999999999,347.82772603306387
184.00000000000009,188.99222884398094
301.00000000000006,244.4086691891707
258.0000000000001,234.0026126280183
614.9999999999999,500.29069769426786
799.0,855.7704233146098
103.99999999999997,112.81945522842437
146.99999999999994,129.32946060392294
270.00000000000006,319.2765500969701
196.00000000000009,147.78157463796907
78.99999999999997,104.39712868278848
984.0000000000003,971.1760725365984
220.99999999999997,237.59928831207134
553.0000000000002,332.5885612756282
738.0000000000001,956.6558336799102
369.0000000000001,365.48114930239694
196.00000000000009,244.58296188572217
270.00000000000006,257.1946463236298
146.99999999999997,149.394779911616
369.0,371.6505768756908
430.0,400.2558921965867
369.0,345.98012518991646
467.00000000000017,535.4986831435632
