target,prediction
307.0000000000001,219.44146170210422
110.0,117.06576134887452
369.0000000000001,294.8231867171793
676.0,692.6791998826494
417.99999999999983,487.1608584466241
688.0000000000002,244.36273655416778
369.0,195.25610461111458
78.99999999999997,80.21736847734532
98.0,103.34746008272941
123.00000000000004,135.1411503992299
491.99999999999983,572.884113244818
78.99999999999997,164.43577415226824
295.00000000000006,291.7344994559592
220.99999999999997,210.86720042041014
861.0,592.2563932941426
430.00000000000006,366.7152394906209
344.0,399.5134167677028
92.0,92.29533824801352
516.0,390.5607450223501
369.0,384.75655130959643
184.00000000000009,121.16667367534677
270.00000000000006,151.15451976970454
295.00000000000006,242.0589962019892
344.0,317.06212282075603
146.99999999999997,134.74784544661344
135.00000000000003,130.04797994620918
66.99999999999999,100.26474787723683
393.00000000000006,383.4345984456559
196.00000000000009,132.504224192249
184.00000000000009,161.5443467863885
369.0,518.9271282325083
152.99999999999994,163.8076053342825
675.9999999999999,951.4813192907043
369.0,340.77069049578
615.0,765.746057210314
135.00000000000003,164.7459741611698
307.0000000000001,300.39197492320733
553.0000000000002,306.1633492582384
1229.9999999999995,1334.955303063353
123.00000000000004,114.75542224858148
306.99999999999994,333.33195408915697
270.00000000000006,288.0778888801001
332.00000000000006,228.27564140298625
1044.9999999999995,843.0098803241257
306.99999999999994,211.80088318960142
369.0,368.96326176830985
491.99999999999983,351.5172903516343
123.00000000000004,138.5683259386928
393.0,427.2285000511288
738.0,708.3012836399761
159.0,139.3681459064873
189.99999999999994,167.15177127631011
306.99999999999994,281.53951013093064
270.00000000000006,312.1731168158647
306.99999999999994,316.17212049316936
319.0,286.72018475152663
196.00000000000009,159.91729484334843
165.99999999999997,151.14690333643404
1107.0,867.287292920678
319.00000000000006,256.00411278429107
98.00000000000001,118.60945598882671
184.00000000000009,196.96339166410834
381.0000000000001,365.0365480018797
196.00000000000009,200.08892909280084
172.0,159.79963879817916
404.9999999999999,486.38769076254704
184.0,226.4299606010482
184.00000000000009,222.8166538274231
146.99999999999997,172.60874156893652
430.00000000000006,380.32276759738585
1229.9999999999995,973.4709813596105
676.0,617.2094607147055
676.0,560.9792449844182
442.0,377.19363603986955
258.0000000000001,263.539920638399
123.00000000000004,134.06200657731804
184.00000000000009,242.74844398846065
344.0,407.37151790299305
61.0,302.7575033515403
738.0000000000001,1144.0855764829425
361.99999999999994,317.9982615275787
135.00000000000003,183.36884170737545
552.9999999999999,443.98743406723423
344.0,353.29112120406984
306.99999999999994,284.33751758367885
1353.0,1134.6538044343913
159.0,179.47298157825043
123.00000000000003,104.45916113599245
369.0,404.70780836793466
270.0,272.40951628814287
344.0,335.91141236451233
491.99999999999983,393.8827317126638
208.99999999999991,235.27512240472262
258.0000000000001,249.58424811990173
172.0,167.47940452577888
270.00000000000006,263.6178814715639
553.0000000000002,531.2906129741523
172.00000000000003,164.44212382191145
159.00000000000003,227.11513517402784
467.00000000000017,253.81823612202356
134.00000000000003,187.32684922294072
306.99999999999994,235.1496036942346
146.99999999999997,166.2189282850854
221.00000000000009,182.44697679804992
294.99999999999994,277.9809028358961
98.00000000000001,107.22772743845158
245.99999999999991,326.2997849258406
258.0,269.52395960641405
491.99999999999983,445.69549191039334
294.99999999999994,275.0923839817338
344.0,305.21048671512864
836.0,811.6735344704925
319.0,426.24367618646215
123.00000000000004,112.65824969658745
146.99999999999994,165.96494752685842
246.00000000000003,227.43393003548212
196.00000000000009,213.6603343958264
430.0,355.9775438806836
98.00000000000001,116.00361127038137
306.99999999999994,315.70090884565457
675.9999999999999,780.6845580518636
146.99999999999997,147.71173385873306
184.00000000000009,198.69464316192227
110.0,117.93529474740447
676.0,473.9911773101824
344.0,427.5252703518363
92.0,122.18736802130242
103.99999999999997,101.7512526715239
306.99999999999994,263.71476755244544
369.0,398.53793361680334
196.00000000000009,188.07699592907252
282.0,242.71431078922834
306.00000000000006,274.970426954682
922.0,244.7756430820853
331.99999999999994,354.2829260275449
306.99999999999994,203.9979021431588
85.99999999999999,85.97794797243684
430.00000000000006,451.23521805853795
196.00000000000009,224.6801268232667
123.00000000000003,168.20801011551367
209.0,310.99804902015325
172.0,180.8099091420712
393.0,475.337184767849
467.00000000000017,388.75891982750113
553.0000000000002,491.4693597455419
202.00000000000003,203.14237503281583
78.99999999999997,104.44965900262842
220.99999999999997,203.31658453292542
135.00000000000006,113.96249016040794
331.99999999999994,324.95114490651287
196.00000000000009,313.9105418014168
152.99999999999994,165.05765125363914
196.00000000000009,233.78598189100427
184.00000000000009,251.97758648772376
553.0000000000002,466.9251510739508
331.99999999999994,270.2881189230097
430.00000000000006,364.3278046684088
344.0,331.305503985475
61.00000000000001,78.95721879283609
220.99999999999997,164.60225232052284
220.99999999999997,262.74337666083835
922.0,689.0038325355667
331.99999999999994,117.25463570630663
129.0,150.4794177238493
209.0,254.09091255063873
146.99999999999997,149.36176649482383
184.00000000000009,191.65977558467256
369.0,410.39143429950354
215.00000000000006,176.52482620677108
109.99999999999997,93.7099989025251
393.00000000000006,284.9276753854259
369.0,341.79868473940195
921.9999999999998,817.2703022687278
113.00000000000004,110.92473794148336
307.0000000000001,275.1888734845552
295.00000000000006,284.7050313010696
110.0,92.4843412631559
412.00000000000006,376.82106187182137
172.0,187.39160382360546
233.00000000000009,244.48571348168096
344.0000000000001,311.4366600807027
369.0000000000001,352.15031354833803
369.0,384.78592765497353
885.0,671.4602403203526
369.0,379.70148427364575
412.0000000000001,582.0194428408298
306.99999999999994,199.0329185610639
344.0,191.12372125136048
159.0,82.38797150605436
738.0,635.9093204576832
307.0000000000001,337.166523987358
123.00000000000004,127.72552468148692
307.0000000000001,141.27003707590552
369.0,284.241979698898
184.0,128.77634560867142
491.99999999999983,555.382633249339
245.99999999999991,251.8063269301652
245.99999999999991,206.1967803145797
553.0000000000002,575.9166211477366
799.0,704.7695566717176
86.0,85.47155679757267
103.99999999999997,137.47214997255983
85.99999999999999,97.85948574740206
159.0,161.80995265792313
295.00000000000006,320.40730036742804
984.0000000000003,1018.9881973354844
331.99999999999994,276.6647969675384
159.0,173.52521772108096
98.00000000000001,123.39235245140593
239.00000000000009,267.3274623660557
159.0,170.8151712315094
590.0000000000001,704.0810328429671
159.00000000000003,162.58827559323254
922.0,827.518201614053
491.99999999999983,596.6490106123257
430.0,481.46563986123414
196.00000000000003,150.4391467176644
119.99999999999996,137.34091953444977
282.0,498.3904766349629
