target,prediction
307.0000000000001,229.6537284839845
110.0,116.21930263766369
369.0000000000001,304.0074164070998
676.0,661.2917139035675
417.99999999999983,505.0393903221346
688.0000000000002,259.37586829832674
369.0,173.55575293689012
78.99999999999997,80.00878681959114
98.0,105.46166540411994
123.00000000000004,136.96677639557652
491.99999999999983,585.0890086016947
78.99999999999997,170.92356360527097
295.00000000000006,276.08104438976
220.99999999999997,221.10207014052037
861.0,611.4399590315905
430.00000000000006,372.5624606166366
344.0,437.37909477979554
92.0,101.26459120940325
516.0,391.1743811595796
369.0,388.0838192412388
184.00000000000009,111.23526324664023
270.00000000000006,152.65451724358994
295.00000000000006,257.29434909344866
344.0,319.2916523991224
146.99999999999997,139.19328292790237
135.00000000000003,117.22277052727208
66.99999999999999,104.06854079077631
393.00000000000006,385.9289062368551
196.00000000000009,136.72658957986982
184.00000000000009,150.43325373785382
369.0,512.2529437152007
152.99999999999994,167.81198298724158
675.9999999999999,938.9677223455524
369.0,328.4938167168773
615.0,764.320848456832
135.00000000000003,162.523981896367
307.0000000000001,302.99883895337524
553.0000000000002,328.0997915289505
1229.9999999999995,1235.8954247501142
123.00000000000004,116.26234550353318
306.99999999999994,319.1336507721079
270.00000000000006,289.4811716191437
332.00000000000006,235.0628326642245
1044.9999999999995,828.8460927577146
306.99999999999994,220.281608609618
369.0,358.6473993955289
491.99999999999983,358.24723845926286
123.00000000000004,131.9299483980986
393.0,421.26403916240065
738.0,726.9313940809338
159.0,138.45384896026636
189.99999999999994,163.59625091730666
306.99999999999994,278.9211974953502
270.00000000000006,310.4004458024796
306.99999999999994,340.0209565411537
319.0,291.59565357762506
196.00000000000009,161.3023602862929
165.99999999999997,151.47609319346188
1107.0,851.1702503003953
319.00000000000006,248.31459428419979
98.00000000000001,118.17043375670382
184.00000000000009,199.4602513874399
381.0000000000001,321.7812918697185
196.00000000000009,201.54365368409515
172.0,158.85109887460183
404.9999999999999,482.4186038005275
184.0,218.06285298620784
184.00000000000009,224.45662257466049
146.99999999999997,166.49080094792023
430.00000000000006,386.37966249597855
1229.9999999999995,994.588872506384
676.0,622.3237353371446
676.0,533.0847255417115
442.0,371.3634469902237
258.0000000000001,254.78072317719457
123.00000000000004,134.03590299713426
184.00000000000009,236.2587798451223
344.0,410.43863270757066
61.0,300.34500958856734
738.0000000000001,1166.6618473792848
361.99999999999994,326.59818442586607
135.00000000000003,174.65549215550226
552.9999999999999,466.9880894526519
344.0,362.9661697599271
306.99999999999994,289.2716577885909
1353.0,1155.515845429946
159.0,187.6282131246142
123.00000000000003,105.44939502009886
369.0,394.69827065139424
270.0,269.94857972691074
344.0,339.80784049026437
491.99999999999983,379.4312953858587
208.99999999999991,230.32340238371924
258.0000000000001,254.57843064905526
172.0,180.42930832487875
270.00000000000006,264.3322866641563
553.0000000000002,490.6864734663114
172.00000000000003,166.560146884936
159.00000000000003,240.5633755026615
467.00000000000017,260.8945902072329
134.00000000000003,157.5991235482591
306.99999999999994,253.82320307215062
146.99999999999997,172.11702927445918
221.00000000000009,180.72010990704416
294.99999999999994,268.31067489525793
98.00000000000001,106.54216506131984
245.99999999999991,332.72816272813833
258.0,268.91264938443624
491.99999999999983,448.5635667605593
294.99999999999994,277.5936280025347
344.0,317.0761196269968
836.0,837.2516828940278
319.0,406.65698629379233
123.00000000000004,120.53061420432398
146.99999999999994,167.17386287419183
246.00000000000003,220.91066521627812
196.00000000000009,202.73193927640833
430.0,352.58555581387554
98.00000000000001,115.87042382022108
306.99999999999994,320.34886775426014
675.9999999999999,722.8887185372568
146.99999999999997,147.64236635021194
184.00000000000009,206.081674737076
110.0,115.31392628739539
676.0,460.34258322909903
344.0,402.3263824850405
92.0,116.8650909565562
103.99999999999997,98.72112463139452
306.99999999999994,286.184414013156
369.0,410.381708579128
196.00000000000009,157.17129793846328
282.0,232.15692097463892
306.00000000000006,273.4320665565262
922.0,378.4079557979585
331.99999999999994,352.0355025174911
306.99999999999994,210.45009671789265
85.99999999999999,86.90071600632322
430.00000000000006,446.93673136602274
196.00000000000009,225.56543216770567
123.00000000000003,170.0242064210224
209.0,306.0698175594071
172.0,168.75806816390323
393.0,461.63028952188773
467.00000000000017,402.91183042144195
553.0000000000002,479.4503532992756
202.00000000000003,227.0345049016409
78.99999999999997,104.886557468109
220.99999999999997,190.5694771761564
135.00000000000006,113.34190857929337
331.99999999999994,308.9906081934844
196.00000000000009,323.22832549612036
152.99999999999994,173.7501337380638
196.00000000000009,239.49686043394468
184.00000000000009,235.4682985430107
553.0000000000002,446.13635107601647
331.99999999999994,274.9815540047817
430.00000000000006,373.28357898105463
344.0,333.05227490508855
61.00000000000001,78.50660136563229
220.99999999999997,166.05459980249782
220.99999999999997,248.70559045483793
922.0,636.8118172010933
331.99999999999994,133.86311653965572
129.0,147.20703078859617
209.0,250.63987392205505
146.99999999999997,142.95926602359734
184.00000000000009,186.8977168946564
369.0,411.31289833412035
