target,prediction
307.0000000000001,277.0393895319834
110.0,142.2693946996518
369.0000000000001,316.0521342047423
676.0,612.1644461910779
417.99999999999983,483.151852328658
688.0000000000002,317.63039261035857
369.0,190.3263448980305
78.99999999999997,82.25464117811784
98.0,115.36072711629838
123.00000000000004,157.49670619876852
491.99999999999983,494.7871616005053
78.99999999999997,184.4286438974574
295.00000000000006,278.0908172563122
220.99999999999997,226.2180802561764
861.0,630.5497775545427
430.00000000000006,382.25422781046586
344.0,432.3082294676023
92.0,109.78711216143377
516.0,400.0243172655858
369.0,395.4957212489218
184.00000000000009,126.11725938947296
270.00000000000006,108.38806455522007
295.00000000000006,221.72457288239207
344.0,320.05836737887506
146.99999999999997,156.91920813951398
135.00000000000003,133.69430900511333
66.99999999999999,130.75357405122753
393.00000000000006,289.93870556682725
196.00000000000009,123.76305539994819
184.00000000000009,146.6704026998805
369.0,458.47009369279584
152.99999999999994,159.41753740504618
675.9999999999999,1025.914804721873
369.0,286.16353869076755
615.0,1285.6467794548244
135.00000000000003,203.98573336749345
307.0000000000001,289.0768006660868
553.0000000000002,294.10417489550946
1229.9999999999995,1029.4564463588913
123.00000000000004,129.66713245223062
306.99999999999994,407.62183928851834
270.00000000000006,232.37942926190715
332.00000000000006,254.08649874657038
1044.9999999999995,1055.8191170377424
306.99999999999994,185.39743171374727
369.0,374.8919104833772
491.99999999999983,348.0765888754691
123.00000000000004,144.5495380446592
393.0,367.43959778706943
738.0,796.5488626096575
159.0,148.57596076600595
189.99999999999994,169.39111596257248
306.99999999999994,305.4225563125914
270.00000000000006,293.73721264008776
306.99999999999994,286.8525072275277
319.0,298.00219706355125
196.00000000000009,160.3965627336879
165.99999999999997,176.33392031934315
1107.0,845.8429780495163
319.00000000000006,225.44310666979632
98.00000000000001,124.6112693601497
184.00000000000009,189.45727062150212
381.0000000000001,286.55728735633767
196.00000000000009,201.08958163039662
172.0,128.6891012118823
404.9999999999999,477.74112961393905
184.0,222.92233897886544
184.00000000000009,207.5071594298233
146.99999999999997,167.02166483039727
430.00000000000006,318.5589714274483
1229.9999999999995,885.758331200373
676.0,667.3925350703017
676.0,431.80103010629915
442.0,378.3583862155413
258.0000000000001,254.64409981381357
123.00000000000004,128.96671022230214
184.00000000000009,170.10455391388462
344.0,425.20992619281583
61.0,289.25464536133524
738.0000000000001,1183.0742285294161
361.99999999999994,279.8133633749008
135.00000000000003,132.90640938433847
552.9999999999999,463.0847683405416
344.0,347.5340119410694
306.99999999999994,243.74657829045339
1353.0,970.1357685367818
159.0,198.77100325596706
123.00000000000003,122.15722532303437
369.0,363.5980718854339
270.0,298.6290483111622
344.0,410.67721214929855
491.99999999999983,374.6901216287437
208.99999999999991,224.03547212138523
258.0000000000001,279.6469712823526
172.0,137.55982421136608
270.00000000000006,341.3350490588797
553.0000000000002,504.33222953338003
172.00000000000003,172.69860232285725
159.00000000000003,184.05434406714963
467.00000000000017,248.773784805403
134.00000000000003,272.1449488634267
306.99999999999994,255.07873757898167
146.99999999999997,178.9058819195015
221.00000000000009,217.01352632693147
294.99999999999994,285.6766287910457
98.00000000000001,116.85553558104891
245.99999999999991,303.86049480873294
258.0,297.0835032694188
491.99999999999983,470.83361364603917
294.99999999999994,294.36836928879825
344.0,339.8329335047261
836.0,697.8013708664885
319.0,539.4971234960963
123.00000000000004,118.94516333331734
146.99999999999994,170.61444964840908
246.00000000000003,182.70495971065947
196.00000000000009,202.1426101347221
430.0,328.30951160521164
98.00000000000001,132.39110927349003
306.99999999999994,341.86114295223905
675.9999999999999,701.4924784384383
146.99999999999997,163.01848547835652
184.00000000000009,181.42296468862958
110.0,105.4952810520926
676.0,482.20740215533436
344.0,448.4774535486576
92.0,159.68303553324728
103.99999999999997,116.72255395385632
306.99999999999994,245.79682556768256
369.0,424.368142366557
196.00000000000009,151.74764933553325
282.0,221.04612584166756
306.00000000000006,280.30271649977215
922.0,215.80003459597165
331.99999999999994,343.1076564641497
306.99999999999994,204.28476406576056
85.99999999999999,97.22529607265623
430.00000000000006,418.9581744088031
196.00000000000009,214.8319588883493
123.00000000000003,183.81462442278166
209.0,399.53726831944834
172.0,162.17940874442456
393.0,468.2021517955676
467.00000000000017,524.13502738265
553.0000000000002,439.51071866324145
202.00000000000003,217.21359171221604
78.99999999999997,121.65884615474606
220.99999999999997,216.07808724957528
135.00000000000006,105.20423284641807
331.99999999999994,255.88602088749545
196.00000000000009,307.3766364856614
152.99999999999994,148.6274931740583
196.00000000000009,251.51912687197282
184.00000000000009,365.01000418170526
553.0000000000002,463.6704154983446
331.99999999999994,259.9678704487103
430.00000000000006,343.380714516161
344.0,294.63690176282586
61.00000000000001,80.15357914485685
220.99999999999997,200.65999320372723
220.99999999999997,346.726262307798
922.0,653.3947736273146
331.99999999999994,83.76587513310203
129.0,133.94811826941805
209.0,256.57360836514346
