target,prediction
307.0000000000001,221.613259467712
110.0,131.8028585131999
369.0000000000001,276.9125423307695
676.0,604.2371218950107
417.99999999999983,538.1442194172096
688.0000000000002,288.91638145480556
369.0,207.1662131841054
78.99999999999997,87.59795633857647
98.0,105.86200932153112
123.00000000000004,154.76649069153822
491.99999999999983,507.28007733206385
78.99999999999997,214.59452906403638
295.00000000000006,237.85248195217093
220.99999999999997,238.1768299648904
861.0,649.8181427476538
430.00000000000006,371.92359601220375
344.0,369.25960633739976
92.0,107.45739315653003
516.0,371.0504612203096
369.0,367.29091307995964
184.00000000000009,145.37703335268097
270.00000000000006,131.14380021968537
295.00000000000006,220.56619361451254
344.0,349.2967803964036
146.99999999999997,163.8655302867644
135.00000000000003,123.39036915800251
66.99999999999999,120.84904284506788
393.00000000000006,235.42847810755993
196.00000000000009,121.96499367580961
184.00000000000009,155.43498801479888
369.0,434.9057245439493
152.99999999999994,174.36618573561233
675.9999999999999,843.1183846175697
369.0,336.6030296289165
615.0,715.4787180144956
135.00000000000003,188.12529623132352
307.0000000000001,290.8249361993128
553.0000000000002,265.8037826592231
1229.9999999999995,1052.70166545579
123.00000000000004,149.62307943437293
306.99999999999994,388.6505848335032
270.00000000000006,253.31351082030568
332.00000000000006,221.69714351392764
1044.9999999999995,647.0007186300986
306.99999999999994,188.05025332513065
369.0,384.65823176972043
491.99999999999983,315.5291968875866
123.00000000000004,151.1315483497516
393.0,366.25994902542243
738.0,837.271606970626
159.0,158.05045777051862
189.99999999999994,179.03302673085668
306.99999999999994,293.01949480178854
270.00000000000006,322.0494297714341
306.99999999999994,333.6149675826134
319.0,278.22207556217063
196.00000000000009,177.29213223817447
165.99999999999997,178.4292083925326
1107.0,842.5102314454713
319.00000000000006,204.3469030576682
98.00000000000001,119.49891008025907
184.00000000000009,208.4221273266105
381.0000000000001,271.20220995292556
196.00000000000009,199.12868816374996
172.0,183.50979322321479
404.9999999999999,433.72956043079773
184.0,223.57687277933428
184.00000000000009,215.9864385761659
146.99999999999997,157.7994330071955
430.00000000000006,343.1474900134584
1229.9999999999995,729.2760186206435
676.0,608.6501554757797
676.0,490.54345166359406
442.0,363.97321272055325
258.0000000000001,216.02888258173388
123.00000000000004,131.934334579708
184.00000000000009,234.19299402488792
344.0,393.54097402705884
61.0,321.25582216602317
738.0000000000001,992.9660547754094
361.99999999999994,326.7032707257941
135.00000000000003,175.77336137211654
552.9999999999999,461.19255822037167
344.0,363.609165586559
306.99999999999994,263.441783919973
1353.0,905.1250745139566
159.0,191.13882509879207
123.00000000000003,104.82869816450598
369.0,384.2303145529856
270.0,266.5859184369781
344.0,387.21846700488607
491.99999999999983,386.66076454323587
208.99999999999991,221.99546901273936
258.0000000000001,290.83398580447835
172.0,161.23252982113007
270.00000000000006,344.67168021215264
553.0000000000002,456.9403973948975
172.00000000000003,176.15370413337797
159.00000000000003,186.19156753928044
467.00000000000017,218.1692559734088
134.00000000000003,301.28250002118125
306.99999999999994,302.07476408681447
146.99999999999997,179.50100404374655
221.00000000000009,198.7497891160328
294.99999999999994,249.41008641606592
98.00000000000001,112.27945223572885
245.99999999999991,295.6836702461649
258.0,283.07151701955945
491.99999999999983,523.6024392631182
294.99999999999994,274.88722608364645
344.0,310.9084821616892
836.0,778.2136310097035
319.0,513.2121050511688
123.00000000000004,115.01270462930684
146.99999999999994,174.34496990740828
246.00000000000003,205.48020524665398
196.00000000000009,207.7994589898586
430.0,343.74027640480665
98.00000000000001,122.80652544068518
306.99999999999994,340.4786552341416
675.9999999999999,781.7353865422155
146.99999999999997,175.4634353421039
184.00000000000009,191.67289172410332
110.0,106.47003372413309
676.0,529.7277662076185
344.0,451.72006789958493
92.0,104.73595255619809
103.99999999999997,106.39373397401049
306.99999999999994,242.39567304870798
369.0,421.7391410114008
196.00000000000009,221.26041697240748
282.0,216.9466931515188
306.00000000000006,279.2818672813411
922.0,161.83763768608534
331.99999999999994,339.3004090200881
306.99999999999994,188.12529623132352
85.99999999999999,113.79799408900351
430.00000000000006,409.14720244885615
196.00000000000009,217.0265277092232
123.00000000000003,163.85273543645715
209.0,389.30521747621594
172.0,183.64016067122586
393.0,432.102476723341
467.00000000000017,335.15501749033336
553.0000000000002,469.5554216834491
202.00000000000003,230.52075542762415
78.99999999999997,116.89106324407135
220.99999999999997,188.12529623132352
135.00000000000006,96.03142205523174
331.99999999999994,296.1647767255644
196.00000000000009,288.8595160165192
152.99999999999994,135.30305256137154
196.00000000000009,248.1646421690525
184.00000000000009,334.0502194827721
553.0000000000002,410.98557678751297
331.99999999999994,281.0617042060906
430.00000000000006,333.8665127467234
344.0,293.6089979143998
61.00000000000001,93.830717512947
220.99999999999997,197.46319164442954
220.99999999999997,350.89806133727103
922.0,743.5685493026817
331.99999999999994,102.01040903191674
129.0,140.466369992788
209.0,253.73623475349237
146.99999999999997,136.6050443913386
184.00000000000009,180.82582668651807
369.0,372.27682215368776
215.00000000000006,196.3335095461488
109.99999999999997,95.90209951291521
393.00000000000006,300.03378183550114
369.0,392.2739441826972
921.9999999999998,683.0166883916849
113.00000000000004,106.57077974037671
307.0000000000001,273.8061479531326
295.00000000000006,274.55948284255646
110.0,138.23962897598994
412.00000000000006,406.631021355649
172.0,188.12529623132352
233.00000000000009,255.40286635487533
344.0000000000001,334.36683055734886
369.0000000000001,340.9562378252754
369.0,357.2315706461548
885.0,621.702432143587
369.0,405.98375736310913
412.0000000000001,653.0586401365855
306.99999999999994,201.6860248651566
344.0,238.77156716483867
159.0,102.42550729840681
738.0,583.3078152087886
307.0000000000001,351.3474531373467
123.00000000000004,117.51711825206695
307.0000000000001,138.7531720122309
369.0,299.31181262494476
184.0,130.25869538263152
491.99999999999983,532.8111670205054
245.99999999999991,219.93615263462414
245.99999999999991,179.83877233778313
553.0000000000002,755.6474399888161
799.0,666.9765835111245
86.0,102.44559917130653
103.99999999999997,132.6053697521457
85.99999999999999,104.94212661837457
159.0,161.42505096994057
295.00000000000006,352.5561223312171
984.0000000000003,786.4332270078128
331.99999999999994,268.10634619387196
159.0,194.9011015184852
98.00000000000001,133.6882317830778
239.00000000000009,234.68429566223074
159.0,178.31816691570342
590.0000000000001,723.773832630066
159.00000000000003,142.0657728247366
922.0,695.2412793793937
491.99999999999983,471.96555353271054
430.0,529.5655526033272
196.00000000000003,155.61657458042583
119.99999999999996,160.35574638979048
282.0,669.7560098530606
282.0,357.324028214395
98.0,107.69945702623106
184.00000000000009,172.83430796084477
491.99999999999983,152.41063201865973
177.99999999999994,203.50665038705787
103.99999999999997,119.03191958663108
73.0,91.09660070931677
103.99999999999997,119.8218974657734
220.99999999999997,180.13687233302093
184.00000000000009,200.54325705894416
306.99999999999994,304.2231840156146
208.99999999999991,150.57818483772334
430.0,434.3474414389189
306.99999999999994,257.05716192810604
282.0,166.47860524199618
369.0000000000001,373.42076727839043
344.0,305.11067539421146
135.00000000000003,113.90126578875214
184.00000000000009,181.8058334231307
153.00000000000006,134.6758563117922
129.0,165.8261315085819
491.99999999999983,665.1598803925377
332.00000000000006,268.9700934895633
116.00000000000001,144.2775373652325
172.0,201.2580188740731
110.0,125.9240896362524
196.00000000000009,215.83012211203337
442.0,226.54477807525797
1353.0,860.6563451337579
369.0,418.67427166071593
984.0000000000002,1702.3284404761152
331.99999999999994,406.0454534724004
220.99999999999997,169.4138458132822
159.0,223.637529678572
159.0,154.16845355213073
146.99999999999997,144.58825285450578
86.0,119.9139876056608
491.99999999999983,366.1552196374599
614.9999999999999,550.8464602765648
1107.0,1102.064082581376
369.0000000000001,445.49583358106855
233.00000000000009,256.1345900629257
331.99999999999994,273.7624171477549
295.00000000000006,300.0290023080007
306.99999999999994,198.70879823178873
85.99999999999999,93.20904345095543
467.00000000000017,349.65948267143
116.00000000000001,110.87172036254931
491.99999999999983,410.82187030587164
221.00000000000009,238.8446080284482
220.99999999999997,325.51807403461464
110.0,152.1844047423518
114.99999999999997,95.83593580106567
151.00000000000006,156.21255932825935
516.0,469.3634240484547
332.00000000000006,275.46430572555613
799.0,679.2040836227485
220.99999999999997,238.9788167174088
289.0,362.9093948383771
984.0000000000003,678.3082323940614
104.00000000000001,120.12559136630989
233.00000000000009,200.12747841059272
552.9999999999999,448.7190630677454
159.00000000000003,96.35039476898766
369.0,343.74027640480665
430.0,294.43085740431655
103.99999999999997,115.64624911099507
527.9999999999999,351.39316193870985
258.0000000000001,217.82423128131472
344.0,191.0527996766944
233.00000000000009,202.83768292375365
921.9999999999998,701.4885905987946
92.0,105.02185498568087
245.99999999999991,288.4200337116689
355.99999999999983,321.35714887611243
349.99999999999994,421.214750002784
1229.9999999999995,881.2898947767715
331.99999999999994,365.39004444019577
184.00000000000009,204.08893751149952
306.99999999999994,185.96429887951186
799.0,550.8289208609112
159.00000000000003,183.29007052874107
135.00000000000003,175.95035122722553
417.99999999999983,341.97262777890836
196.00000000000009,208.01697789398796
307.0000000000001,168.60867585882957
344.0,357.34109146645966
184.00000000000009,151.5332343034926
270.00000000000006,298.34294513812455
319.0,401.01723233989003
491.99999999999983,373.4223940604984
245.99999999999991,310.584671818857
103.99999999999997,116.2626280699683
423.99999999999983,414.17473527556405
159.0,285.641473653662
922.0,744.4706193860411
245.99999999999991,248.7644538409775
258.0000000000001,299.7986088586599
196.00000000000009,181.33256444983323
116.00000000000001,134.423649135309
282.00000000000006,311.1205234972003
135.00000000000003,138.16233895306482
393.00000000000006,323.5316099523128
614.9999999999999,800.4236382997547
442.0,521.0172625614958
196.00000000000003,229.26693988304527
491.99999999999983,509.5245897883786
553.0000000000002,600.4540666884536
799.0,790.224042612017
369.0,332.78835914076103
258.0,223.57687277933428
430.00000000000006,390.24710820013627
430.0,341.2601967473347
72.99999999999999,99.22249874786135
146.99999999999997,173.25797353612285
430.0,306.3778785434955
553.0000000000002,573.6199621422652
282.0,271.4863760354237
393.00000000000006,311.03916776571
135.00000000000003,186.1609810611142
676.0,536.041479479351
172.0,183.5123366178956
196.00000000000009,186.16660997304942
98.00000000000001,93.81475197473749
503.9999999999999,447.76393741532286
984.0000000000003,1465.8237623935765
184.00000000000009,150.62951084087297
319.0,343.74027640480665
196.00000000000003,188.29178720064962
270.00000000000006,229.56678837700332
110.0,104.52649153448365
233.00000000000009,288.6175127203085
92.0,290.83849092077037
295.00000000000006,188.28912092048841
430.0,277.11811720403284
332.00000000000006,385.15248026245666
312.99999999999994,440.1685153839097
85.99999999999999,101.85344265854971
417.99999999999983,422.75064113736005
306.99999999999994,320.88357861991005
491.99999999999983,294.54731162573296
78.99999999999997,178.2019382875807
