target,prediction
307.0000000000001,258.93097197052475
110.0,119.38593709629284
369.0000000000001,297.6475058217047
676.0,573.5203005365197
417.99999999999983,438.50729314159145
688.0000000000002,243.25334116742934
369.0,213.7450646362739
78.99999999999997,110.43694060610827
98.0,112.12212851644709
123.00000000000004,137.24127268079738
491.99999999999983,517.6838660214944
78.99999999999997,201.78142703647092
295.00000000000006,258.51694222855235
220.99999999999997,223.32865079646854
861.0,622.6899760668057
430.00000000000006,378.10041211414676
344.0,363.49012781507116
92.0,95.44939949564883
516.0,432.9489840983136
369.0,366.7411987336974
184.00000000000009,147.1134135892631
270.00000000000006,184.4105752003085
295.00000000000006,210.39243944356096
344.0,321.2632975102203
146.99999999999997,149.5459317074782
135.00000000000003,118.82289838593654
66.99999999999999,137.10540934273556
393.00000000000006,241.70574994504597
196.00000000000009,127.08459915550381
184.00000000000009,144.74704188083209
369.0,464.1907986052847
152.99999999999994,170.75018326010422
675.9999999999999,1064.02748837362
369.0,344.41945329525265
615.0,924.3088200621335
135.00000000000003,176.89689615744103
307.0000000000001,271.7532135947717
553.0000000000002,283.3089964438569
1229.9999999999995,870.9661200004778
123.00000000000004,140.47915341791284
306.99999999999994,374.2162754210276
270.00000000000006,238.20418945968325
332.00000000000006,206.77850639791683
1044.9999999999995,856.8506269446926
306.99999999999994,223.03582273260852
369.0,352.4540512209742
491.99999999999983,329.8947634321755
123.00000000000004,173.3117014800918
393.0,377.4619245521125
738.0,741.7630866367617
159.0,149.51616764392656
189.99999999999994,165.4453091372454
306.99999999999994,315.55676563954216
270.00000000000006,319.2780658521588
306.99999999999994,306.3299489836676
319.0,290.741994062291
196.00000000000009,151.54385916207946
165.99999999999997,184.7949178175903
1107.0,870.9661200004778
319.00000000000006,227.0484976714092
98.00000000000001,163.87740286909593
184.00000000000009,191.57923168495563
381.0000000000001,356.1117947071476
196.00000000000009,192.39337189051395
172.0,155.00171792477977
404.9999999999999,553.2346441998237
184.0,244.77074343778912
184.00000000000009,246.64468085244667
146.99999999999997,173.91035551884931
430.00000000000006,317.3475860150153
1229.9999999999995,747.9828262780062
676.0,594.7333112831573
676.0,423.00102196420846
442.0,356.1117947071476
258.0000000000001,246.81324357104555
123.00000000000004,155.39621003319004
184.00000000000009,152.37953200047295
344.0,371.46451788982756
61.0,316.41957773820474
738.0000000000001,1290.625479730257
361.99999999999994,289.58455031959755
135.00000000000003,170.34151262239195
552.9999999999999,529.6111853079547
344.0,341.2730153038271
306.99999999999994,261.8081295774457
1353.0,1181.0649708515307
159.0,200.85852472194182
123.00000000000003,117.29132895227464
369.0,357.0735373288256
270.0,254.5106694101851
344.0,370.2340805426743
491.99999999999983,356.1117947071476
208.99999999999991,235.12667965807725
258.0000000000001,300.79525610799357
172.0,136.74789647842402
270.00000000000006,294.419030820706
553.0000000000002,765.6848647871622
172.00000000000003,174.72739601534795
159.00000000000003,204.89865635663094
467.00000000000017,246.90765218663103
134.00000000000003,283.93671470983526
306.99999999999994,279.6376816186759
146.99999999999997,195.87202758674172
221.00000000000009,187.99149130812364
294.99999999999994,308.7145049400059
98.00000000000001,103.78875449917017
245.99999999999991,355.2362588942059
258.0,263.08479578155647
491.99999999999983,431.3101072320597
294.99999999999994,306.4566574564817
344.0,307.78456712384923
836.0,749.6035742406634
319.0,456.6966908905455
123.00000000000004,129.70135925869744
146.99999999999994,173.11227136470748
246.00000000000003,222.65031765051137
196.00000000000009,211.59810111092574
430.0,354.94754556227656
98.00000000000001,117.85085412811316
306.99999999999994,349.69782955773917
675.9999999999999,655.6469509626912
146.99999999999997,173.60660592029922
184.00000000000009,170.333345147575
110.0,115.66721745924146
676.0,440.4858580414544
344.0,386.4764215219471
92.0,155.35045980036494
103.99999999999997,124.19821474863258
306.99999999999994,248.05711272927084
369.0,406.7083097298772
196.00000000000009,189.37946603926378
282.0,235.39089355026414
306.00000000000006,310.39405971545654
922.0,387.2429882899792
331.99999999999994,338.246302714676
306.99999999999994,202.0405001481717
85.99999999999999,99.26122983004706
430.00000000000006,416.97485041724036
196.00000000000009,235.4597344238068
123.00000000000003,206.63355816429475
209.0,382.5089431801958
172.0,182.26903478046876
393.0,489.1525501347279
467.00000000000017,416.23658192621696
553.0000000000002,426.703583634258
202.00000000000003,235.12667965807725
78.99999999999997,108.6885582114964
220.99999999999997,197.25157013719635
135.00000000000006,104.5162579062417
331.99999999999994,268.2304681448727
196.00000000000009,296.22383997743196
152.99999999999994,169.62632362081393
196.00000000000009,280.1972509157633
184.00000000000009,262.62181589095843
553.0000000000002,449.6539068551156
331.99999999999994,261.6374793175104
430.00000000000006,324.961052126065
344.0,284.58036547250515
61.00000000000001,83.30218617297689
220.99999999999997,225.24430940651445
220.99999999999997,281.5732234241216
922.0,707.4249195399145
331.99999999999994,92.0364304064567
129.0,132.62835243636465
209.0,268.7416407234581
146.99999999999997,129.69563635090654
184.00000000000009,177.88149138923114
369.0,428.31389579339503
215.00000000000006,174.23830106904546
109.99999999999997,100.37365740885323
393.00000000000006,288.4370308970802
369.0,346.95097792418056
921.9999999999998,828.9215431766191
113.00000000000004,109.02170657799121
307.0000000000001,292.2159403963104
295.00000000000006,289.08019263254783
110.0,108.18591245278597
412.00000000000006,432.5127235825243
172.0,197.69375963956503
233.00000000000009,225.3155132567446
344.0000000000001,345.7340008864774
369.0000000000001,341.9082461820475
369.0,389.95836233707433
885.0,652.2282220452712
369.0,352.5218578941825
412.0000000000001,501.2473990745472
306.99999999999994,242.7352400702655
344.0,176.26203107053857
159.0,84.25201896846399
738.0,558.168734757185
307.0000000000001,301.15456634071717
123.00000000000004,139.2906287434331
307.0000000000001,146.93786963824493
369.0,289.08377513918134
184.0,129.65652053663663
491.99999999999983,549.453590395444
245.99999999999991,200.66689234335584
245.99999999999991,188.57612886940197
553.0000000000002,870.9661200004778
799.0,659.2984738903825
86.0,89.55045868368762
103.99999999999997,133.86101585125994
85.99999999999999,117.11429728979476
159.0,162.76650483773642
295.00000000000006,299.6542058084093
984.0000000000003,955.349613149817
331.99999999999994,305.88027869521204
159.0,176.4007976330903
98.00000000000001,128.44083905940346
239.00000000000009,251.01620414061568
159.0,170.43506982591214
590.0000000000001,646.106634696801
159.00000000000003,165.88826498037665
922.0,714.5115323791326
491.99999999999983,418.87562725759096
430.0,489.90902448950203
196.00000000000003,126.31230275169553
119.99999999999996,154.05216147298637
282.0,571.31970382703
282.0,380.51580549460976
98.0,99.94755474655145
184.00000000000009,177.33049141618906
491.99999999999983,181.48617477525383
177.99999999999994,185.6080141560376
103.99999999999997,129.3996832197086
73.0,104.42547816368851
103.99999999999997,103.3901979768893
220.99999999999997,201.04024232621157
184.00000000000009,218.60845219673016
306.99999999999994,326.080178001913
208.99999999999991,203.7025992126172
430.0,410.6339035974732
306.99999999999994,287.42525055049765
282.0,218.27812185757085
369.0000000000001,369.2466084120052
344.0,329.98255401358125
135.00000000000003,104.8459279207372
184.00000000000009,196.03120468054462
153.00000000000006,155.2170256420652
129.0,132.6169898801299
491.99999999999983,705.6334167921807
332.00000000000006,263.6768394642762
116.00000000000001,122.30388990871342
172.0,172.60716608407162
110.0,133.34279606104076
196.00000000000009,207.57211528971726
442.0,220.4560131539486
1353.0,870.9661200004778
369.0,366.0068495734953
984.0000000000002,1852.745183681766
331.99999999999994,349.0858180385162
220.99999999999997,162.00467821390205
159.0,204.5548914389713
159.0,150.717154495291
146.99999999999997,140.04293231093675
86.0,156.55753697254602
491.99999999999983,358.8943569625214
614.9999999999999,622.4125415388223
1107.0,961.5513480010472
369.0000000000001,382.97221467019006
233.00000000000009,249.24999062466296
331.99999999999994,271.2601464928835
295.00000000000006,288.11585714471147
306.99999999999994,307.78456712384923
85.99999999999999,96.56321372677768
467.00000000000017,338.3761151540016
116.00000000000001,111.30426418688549
491.99999999999983,454.06760340386126
221.00000000000009,177.0667800141842
220.99999999999997,345.0088887092072
110.0,139.66481399404466
114.99999999999997,109.70369542071104
151.00000000000006,136.91280732186664
