target,prediction
307.0000000000001,231.92021402330892
110.0,125.56835088131768
369.0000000000001,282.57429284665034
676.0,644.0970262200035
417.99999999999983,485.1466803405588
688.0000000000002,255.24094407828886
369.0,190.48652999085584
78.99999999999997,78.34392853373545
98.0,105.19529160079836
123.00000000000004,141.501805868365
491.99999999999983,577.8612361567833
78.99999999999997,174.29691823361225
295.00000000000006,282.06224911233204
220.99999999999997,218.07673294294696
861.0,618.942858557967
430.00000000000006,373.01836994478543
344.0,410.82114701887997
92.0,96.13829650050123
516.0,396.9943763628837
369.0,390.4955056795137
184.00000000000009,117.50498933936824
270.00000000000006,140.8646148905901
295.00000000000006,224.96358597030164
344.0,319.64553966535715
146.99999999999997,142.91051986022038
135.00000000000003,130.79585567898368
66.99999999999999,103.31823277194123
393.00000000000006,359.5519840652049
196.00000000000009,130.39703968056853
184.00000000000009,152.11285328136685
369.0,518.272520125798
152.99999999999994,163.5978829566936
675.9999999999999,959.5258743265634
369.0,327.45730577481595
615.0,760.0169458105922
135.00000000000003,170.83592640750868
307.0000000000001,295.2773188715029
553.0000000000002,326.7531824668828
1229.9999999999995,1227.2676611972877
123.00000000000004,113.9809212947429
306.99999999999994,342.30904584712493
270.00000000000006,284.48302624935866
332.00000000000006,229.9951082760641
1044.9999999999995,793.7916621499237
306.99999999999994,219.5059284061127
369.0,363.8132565032472
491.99999999999983,359.56481389987977
123.00000000000004,136.24997638209985
393.0,429.0268439243913
738.0,725.1331675718666
159.0,149.5859545057913
189.99999999999994,167.15400780385198
306.99999999999994,287.5528728419956
270.00000000000006,318.93229856125583
306.99999999999994,325.70972369536804
319.0,292.60771137330426
196.00000000000009,156.93425144652795
165.99999999999997,154.36283621934567
1107.0,841.2397146934172
319.00000000000006,241.78121271175175
98.00000000000001,118.35328340830772
184.00000000000009,191.6161134215858
381.0000000000001,348.5772724978269
196.00000000000009,199.4534408981114
172.0,153.31649068513835
404.9999999999999,490.3905590699486
184.0,225.28480481220734
184.00000000000009,223.7224085900717
146.99999999999997,170.02476898665753
430.00000000000006,383.2144482761933
1229.9999999999995,1010.089430055494
676.0,646.4038559107106
676.0,545.6726789829085
442.0,370.72263790287644
258.0000000000001,246.58222748649095
123.00000000000004,139.77107850888623
184.00000000000009,211.178676485231
344.0,411.3178526004347
61.0,300.54699440511956
738.0000000000001,1132.670596327892
361.99999999999994,313.0449852399981
135.00000000000003,186.67493648107427
552.9999999999999,472.58098280030697
344.0,347.4251135075737
306.99999999999994,278.42207411320885
1353.0,1144.252773074935
159.0,185.48947088358997
123.00000000000003,102.7624964971575
369.0,399.24911159468917
270.0,272.5961563339836
344.0,338.61712183488635
491.99999999999983,387.85131779610447
208.99999999999991,229.2413463468058
258.0000000000001,249.68583612867795
172.0,195.6534381640097
270.00000000000006,276.9318039838155
553.0000000000002,497.8617736319507
172.00000000000003,167.92902886813673
159.00000000000003,227.3492704237688
467.00000000000017,251.78023860623446
134.00000000000003,192.2286887995153
306.99999999999994,248.72634871768625
146.99999999999997,179.13213126676908
221.00000000000009,180.461358737578
294.99999999999994,275.0612072739376
98.00000000000001,106.87835285866797
245.99999999999991,320.845580127951
258.0,270.0975755925747
491.99999999999983,478.77751937033264
294.99999999999994,270.8927794772345
344.0,311.278355284841
836.0,774.6867254856893
319.0,438.4538243385269
123.00000000000004,112.78299882104001
146.99999999999994,170.8998498480942
246.00000000000003,213.8085141222194
196.00000000000009,202.82932892939675
430.0,345.2546642780143
98.00000000000001,115.78508394102553
306.99999999999994,323.9589304782263
675.9999999999999,768.5704112802129
146.99999999999997,149.35787009462354
184.00000000000009,204.6174418063089
110.0,115.93591441133123
676.0,477.66302085132486
344.0,405.4988909266802
92.0,118.7508717892678
103.99999999999997,98.97298929310062
306.99999999999994,279.0424398956559
369.0,421.37526287590447
196.00000000000009,173.01728663137177
282.0,236.1594801487485
306.00000000000006,274.2312686308906
922.0,340.65279862707763
331.99999999999994,358.5074183086996
306.99999999999994,219.3788015458359
85.99999999999999,86.72060736720445
430.00000000000006,442.73488846035013
196.00000000000009,220.23812911954118
123.00000000000003,175.0497906009818
209.0,310.5695675971869
172.0,176.79203579908628
393.0,471.5364707930167
467.00000000000017,376.017309177793
553.0000000000002,483.461568800957
202.00000000000003,217.72244917498168
78.99999999999997,105.81526964146695
220.99999999999997,193.51202625738406
135.00000000000006,109.56396734888992
331.99999999999994,323.098754722506
196.00000000000009,334.95057332546884
152.99999999999994,164.25177452986213
196.00000000000009,233.56956167740705
184.00000000000009,287.50545376914806
553.0000000000002,436.8720338388422
331.99999999999994,290.68332609118744
430.00000000000006,359.54338806901427
344.0,322.8983057909581
61.00000000000001,80.50493317325198
220.99999999999997,164.80886761043115
220.99999999999997,280.0702475889395
922.0,694.0539001136567
331.99999999999994,124.00382642590479
129.0,148.64040475714629
209.0,254.42119385222318
146.99999999999997,148.29990860422288
184.00000000000009,183.98043606378263
369.0,416.5239532253474
215.00000000000006,177.80889128782871
109.99999999999997,83.34510456065476
393.00000000000006,291.09344496248366
369.0,353.34003265771923
921.9999999999998,835.1229550079897
113.00000000000004,112.8409104391589
307.0000000000001,277.84500513351804
295.00000000000006,280.339694342875
110.0,91.58049656054718
412.00000000000006,380.56713422338777
172.0,191.08593172087532
233.00000000000009,231.68043905976617
344.0000000000001,317.0971085414976
369.0000000000001,355.24483264588537
369.0,376.7534698953236
885.0,644.067627456817
369.0,378.42273073341806
412.0000000000001,489.4913939892986
306.99999999999994,208.97228610127067
344.0,210.4503439273856
159.0,81.89183462464658
738.0,640.2146472292687
307.0000000000001,333.43697252253895
123.00000000000004,123.5980610788993
307.0000000000001,142.0884798862281
369.0,275.78640112923745
184.0,128.52855925051597
491.99999999999983,555.209451284418
245.99999999999991,244.03041299905254
245.99999999999991,204.63430064985644
553.0000000000002,579.9177423676068
799.0,690.9702968955787
86.0,85.9100636017471
103.99999999999997,136.22087642415218
85.99999999999999,95.35163427161439
159.0,159.13396433323902
295.00000000000006,302.07459476206776
984.0000000000003,1030.637543303977
331.99999999999994,274.22214261041756
159.0,172.71621518715872
98.00000000000001,124.50003249634304
239.00000000000009,265.0749597213885
159.0,169.28136556613234
590.0000000000001,708.9271500051894
159.00000000000003,164.32908050175774
922.0,824.5040729941677
491.99999999999983,562.8884190209677
430.0,496.8911745105103
196.00000000000003,147.85533957240958
119.99999999999996,138.3106258027578
282.0,477.4914374414212
282.0,379.73280131383353
98.0,112.38321985297205
184.00000000000009,156.33820320428248
491.99999999999983,407.8607760796522
177.99999999999994,183.57755008622186
103.99999999999997,112.66540057500897
73.0,87.17316560512224
103.99999999999997,110.15703700037622
220.99999999999997,191.15119049714775
184.00000000000009,211.41641079548933
306.99999999999994,338.4042605410934
208.99999999999991,193.00937404907276
430.0,387.3022377924608
306.99999999999994,281.3307110694849
282.0,190.12755355842611
369.0000000000001,393.8256004982453
344.0,329.02104842110543
135.00000000000003,122.27372870690962
184.00000000000009,196.08530544415606
153.00000000000006,144.09818819290876
129.0,153.91498936788506
491.99999999999983,634.3168627810506
332.00000000000006,262.4383006231028
116.00000000000001,118.79486656802703
172.0,176.53883437260785
110.0,113.12959417510363
196.00000000000009,183.2937253546496
442.0,229.10690684956336
1353.0,909.0637872778843
369.0,401.0547018974474
984.0000000000002,1269.4057946783994
331.99999999999994,378.14013895741454
220.99999999999997,160.87186458456932
159.0,205.0905632917698
159.0,174.7694042529345
146.99999999999997,159.97227813281881
86.0,115.67608900096143
491.99999999999983,365.2234348023086
614.9999999999999,723.7648052656854
1107.0,1064.272398478722
369.0000000000001,465.45835573190266
233.00000000000009,230.69288987326055
331.99999999999994,292.1817999265803
295.00000000000006,290.4370395395828
306.99999999999994,330.14517051606646
85.99999999999999,87.22028416538191
467.00000000000017,358.1002428852773
116.00000000000001,114.38671271977644
491.99999999999983,457.0573042290748
221.00000000000009,181.26607020116782
220.99999999999997,268.4314388354363
110.0,162.1096887441298
114.99999999999997,107.38637271140252
151.00000000000006,150.01864186829894
516.0,488.2553527852288
332.00000000000006,281.13301923774713
799.0,790.3540025498006
220.99999999999997,178.9817286000062
289.0,360.0511783606626
984.0000000000003,882.1621736626957
104.00000000000001,114.86313951583045
233.00000000000009,186.52124725014906
552.9999999999999,468.62265993807705
159.00000000000003,135.94074022065095
369.0,401.7791266226439
430.0,320.6337226995691
103.99999999999997,111.9273673858054
527.9999999999999,441.1944455919044
258.0000000000001,222.93286697213563
344.0,223.94768448214754
233.00000000000009,246.0194408365871
921.9999999999998,869.6781854412507
92.0,83.77766732407872
245.99999999999991,276.3908615747466
355.99999999999983,324.5051207553572
349.99999999999994,390.5508118705914
1229.9999999999995,820.9772657368883
331.99999999999994,324.08397035212073
184.00000000000009,160.59971105767298
306.99999999999994,170.0463885049571
799.0,649.5253669738828
159.00000000000003,173.85584282361515
135.00000000000003,168.37676411760793
417.99999999999983,347.37956146713276
196.00000000000009,187.4383675228974
307.0000000000001,260.6940919489534
344.0,357.97441923947366
184.00000000000009,159.84260121524184
270.00000000000006,252.71480396688966
319.0,384.7989494516452
491.99999999999983,505.0001740175579
245.99999999999991,290.1929380029007
103.99999999999997,105.55805042033576
423.99999999999983,399.8816036198834
159.0,167.89594935542286
922.0,753.0130438006364
245.99999999999991,250.81878818315678
258.0000000000001,274.2952000207194
196.00000000000009,208.22780069564936
116.00000000000001,132.43054075414506
282.00000000000006,278.76740460218684
135.00000000000003,116.14194054783748
393.00000000000006,349.25394209153575
614.9999999999999,604.1205643982769
442.0,447.3366573792262
196.00000000000003,200.33661284854873
491.99999999999983,548.649543991527
553.0000000000002,646.3798161264958
799.0,1226.5579869971502
369.0,354.3676463645288
258.0,245.93706703470036
430.00000000000006,411.94470638527696
430.0,387.7735621313942
72.99999999999999,108.84108404155376
146.99999999999997,180.4418900434491
430.0,278.349494005739
553.0000000000002,531.4653848524272
282.0,287.510094069154
393.00000000000006,348.6835318052679
135.00000000000003,171.152060182727
676.0,678.5823617945524
172.0,145.11249647788807
196.00000000000009,170.52995903210413
98.00000000000001,99.35959165289387
503.9999999999999,452.2330240392515
984.0000000000003,1178.5064371651094
184.00000000000009,149.93003307083055
319.0,439.99060065345395
196.00000000000003,185.15568455836163
270.00000000000006,241.10234104378867
110.0,105.54599333244349
233.00000000000009,242.603521049373
92.0,348.60162701784384
295.00000000000006,222.20372430218765
430.0,357.7569429416458
332.00000000000006,415.0090220073936
312.99999999999994,351.906980737364
85.99999999999999,87.96850479572879
417.99999999999983,385.53608952851954
306.99999999999994,271.6480113579644
491.99999999999983,337.8871315705993
78.99999999999997,215.34766865069605
245.99999999999991,196.02184203370464
78.99999999999997,73.27161943386298
430.0,353.5975448845109
98.00000000000001,127.2989922370129
72.99999999999999,132.14707044561305
116.00000000000001,168.18281324102972
146.99999999999997,136.61017798262523
123.00000000000004,147.66251724317502
1476.0,1025.7651136700615
140.99999999999997,128.57352740120996
430.0,394.28408084962297
738.0,401.5751625344136
135.00000000000006,143.60617883869023
184.00000000000009,143.25214158610717
282.0,374.1903172299645
123.00000000000004,126.12537200332044
172.00000000000003,169.36579510542828
215.00000000000006,143.89972171877784
270.00000000000006,242.69869077130147
123.00000000000003,142.29897115988734
516.0,466.0515533401747
417.9999999999999,354.0404398041047
184.00000000000009,186.85561992532337
301.00000000000006,177.45268190470242
258.0000000000001,235.84582382680375
614.9999999999999,518.6007657949202
799.0,870.5270739370336
103.99999999999997,116.5184415349219
146.99999999999994,120.11686051653224
270.00000000000006,301.3996091210993
196.00000000000009,148.46356868440884
78.99999999999997,105.46372490062087
984.0000000000003,907.9930893643808
220.99999999999997,243.57493555661264
553.0000000000002,335.21848768860906
738.0000000000001,913.2277730768637
369.0000000000001,389.2729457945805
196.00000000000009,240.98017468901645
270.00000000000006,253.4358017070303
146.99999999999997,151.1010205253384
369.0,384.4059248678187
430.0,398.10956974846937
369.0,344.0181931825831
467.00000000000017,522.9172971233547
196.00000000000009,177.56882185640342
270.00000000000006,256.537238814754
221.00000000000009,209.05927655329452
1045.0,1220.3565023624872
233.00000000000009,223.8089484897698
184.00000000000009,165.01028567822945
1107.0,949.7003714490562
270.00000000000006,281.6199786448581
146.0,138.66241053403917
369.0,423.93628569253553
135.00000000000006,148.16529085130486
478.99999999999983,402.0375321134387
491.99999999999983,571.437022204328
295.00000000000006,262.2051673942568
522.0,576.842510615138
103.99999999999997,81.66965742104712
98.00000000000001,99.54818058754589
116.00000000000001,115.56130829161499
922.0,991.2019593248297
306.99999999999994,246.02472661253452
369.0000000000001,336.3343740244441
553.0000000000002,498.28596071096035
307.0000000000001,378.54416407465754
1107.0,994.1154622634078
492.00000000000017,465.7581116046789
355.99999999999983,379.53618840808605
738.0,657.6767343317533
319.00000000000006,347.2921070899376
233.00000000000009,231.7392523272181
172.00000000000003,147.569037559642
177.99999999999994,183.6256863010186
208.99999999999991,247.997036626805
245.99999999999991,221.21990267240992
92.0,116.75280056710154
295.00000000000006,292.60771137330426
258.0000000000001,346.9795507426158
172.0,171.91362661372372
208.99999999999991,209.62474507277855
92.0,129.61744951110535
307.0000000000001,458.48965176049705
78.99999999999997,171.25366000642654
331.99999999999994,351.62818618340987
369.0,366.0494308923098
220.99999999999997,295.4203285158281
146.99999999999997,216.58218466263585
184.00000000000009,261.4845260967147
202.00000000000003,195.3067111172983
172.00000000000003,154.73440767285973
274.0000000000001,332.902314856656
430.0,341.1734069657376
110.0,120.64756669206777
614.9999999999999,525.3961425208996
92.0,86.73691994918683
467.00000000000017,491.6100451486189
196.00000000000009,182.09786325117045
1107.0,968.292179780844
129.0,165.23760400935467
295.00000000000006,389.4790793751427
331.99999999999994,382.60116570789324
319.0,363.63854938541584
61.00000000000003,86.33603966900054
306.99999999999994,250.00345687692993
233.0,232.50230326219568
196.00000000000009,159.68828786308183
282.0,314.62234787820825
245.99999999999991,276.30676543002284
258.0,349.3470956995665
184.00000000000009,239.55128645996393
369.0000000000001,395.7204932016344
165.99999999999997,157.36292334564718
738.0000000000001,691.6001813693216
552.9999999999999,458.57155574384655
245.99999999999991,242.6788174765887
491.99999999999983,742.0805805740106
78.99999999999997,96.52192741141904
110.0,134.00338354230888
344.0,572.4579709588385
369.0,351.6314053733166
553.0000000000002,376.3113361748232
116.00000000000001,160.7327544216723
359.99999999999994,229.53704939068805
344.0,302.82052191148534
1107.0,1074.81249101523
116.00000000000001,123.15269873253837
226.99999999999994,229.24516137109316
196.00000000000003,287.36525174347673
