target,prediction
307.0000000000001,246.6185917676601
110.0,173.78024470330402
369.0000000000001,322.2726717740933
676.0,551.2505575475833
417.99999999999983,483.6862954593254
688.0000000000002,299.5863055410792
369.0,201.50333858489304
78.99999999999997,94.8161167176761
98.0,103.18302463317173
123.00000000000004,162.66045576075712
491.99999999999983,525.993589700364
78.99999999999997,167.26592441631647
295.00000000000006,291.8698304026734
220.99999999999997,227.8571389308883
861.0,596.2250386784642
430.00000000000006,407.4800289034741
344.0,447.82565778810203
92.0,101.7823772105899
516.0,407.39393731549916
369.0,379.4125798836275
184.00000000000009,125.95673791632083
270.00000000000006,153.2507192569379
295.00000000000006,228.95628005613827
344.0,326.8770473858133
146.99999999999997,154.06860755896244
135.00000000000003,113.19821620119428
66.99999999999999,150.074860404635
393.00000000000006,244.04167214635208
196.00000000000009,118.32846733064984
184.00000000000009,146.27009654069326
369.0,513.6472890380612
152.99999999999994,168.9754121398987
675.9999999999999,1004.6826209747703
369.0,316.3555533640768
615.0,882.0373536823491
135.00000000000003,204.23437508002138
307.0000000000001,276.4127169090021
553.0000000000002,265.9980730323372
1229.9999999999995,1066.7946579345653
123.00000000000004,146.90235968404116
306.99999999999994,387.2287041128665
270.00000000000006,256.2827603110144
332.00000000000006,233.41571488682402
1044.9999999999995,821.3174858058097
306.99999999999994,199.94792729821603
369.0,368.36707160374243
491.99999999999983,367.579042361812
123.00000000000004,141.0943095758157
393.0,397.1357017486395
738.0,749.2994204735542
159.0,152.39956263892688
189.99999999999994,170.26451590653045
306.99999999999994,318.2892183553891
270.00000000000006,314.8908821941566
306.99999999999994,327.65011683118456
319.0,293.1885574341615
196.00000000000009,165.71270768193835
165.99999999999997,171.66903275549478
1107.0,772.9560871689216
319.00000000000006,219.6970307682069
98.00000000000001,137.21600002446093
184.00000000000009,192.48081591186696
381.0000000000001,283.9586006872853
196.00000000000009,222.54052489306778
172.0,166.17049679890397
404.9999999999999,472.3717647458993
184.0,240.29638695583083
184.00000000000009,238.2338104232277
146.99999999999997,151.5785660774456
430.00000000000006,416.5641375577225
1229.9999999999995,878.43962021198
676.0,630.0971226848241
676.0,485.69049838657384
442.0,358.86023609190045
258.0000000000001,199.769438831574
123.00000000000004,128.80945273000847
184.00000000000009,139.4830642193516
344.0,407.0819802844662
61.0,339.00802601354445
738.0000000000001,1110.170421589624
361.99999999999994,309.3543759605745
135.00000000000003,157.43555928714332
552.9999999999999,501.6970764357982
344.0,357.4187910879879
306.99999999999994,275.8765321787603
1353.0,1083.0105371980987
159.0,182.49319762408192
123.00000000000003,115.50726558837582
369.0,497.26612151552575
270.0,277.22460823470493
344.0,422.28869202583525
491.99999999999983,401.330621554047
208.99999999999991,267.96937364979726
258.0000000000001,269.84384016684845
172.0,140.3604750120652
270.00000000000006,307.6217868127348
553.0000000000002,662.4861536399127
172.00000000000003,185.5636708928162
159.00000000000003,172.7331596988198
467.00000000000017,280.221355737288
134.00000000000003,284.0337904871804
306.99999999999994,269.9084158754928
146.99999999999997,176.9625483528249
221.00000000000009,178.47589414506916
294.99999999999994,292.32039687493346
98.00000000000001,104.96389939037147
245.99999999999991,346.15030927063316
258.0,296.5721388484263
491.99999999999983,477.6631369507811
294.99999999999994,307.5197241366614
344.0,323.285924694182
836.0,672.2418349009816
319.0,510.9985496822711
123.00000000000004,120.06868161163763
146.99999999999994,184.26801728915376
246.00000000000003,184.4059098336689
196.00000000000009,211.13450678981917
430.0,387.5590635918731
98.00000000000001,126.76122258604582
306.99999999999994,339.54100607681096
675.9999999999999,832.0329207759893
146.99999999999997,171.17902240074898
184.00000000000009,178.969751827901
110.0,109.43227330212143
676.0,471.6213983688163
344.0,480.7611431059489
92.0,133.14850430312646
103.99999999999997,109.97542087671971
306.99999999999994,249.8444993096381
369.0,424.2575417352472
196.00000000000009,150.26957699125634
282.0,230.44804174465332
306.00000000000006,277.9086943014264
922.0,253.03300238813074
331.99999999999994,352.9142788336716
306.99999999999994,214.73488655096185
85.99999999999999,107.58857943198436
430.00000000000006,441.9640094666517
196.00000000000009,235.22156486991554
123.00000000000003,205.9697894708827
209.0,413.6386012641401
172.0,164.03714519222112
393.0,514.5903714948589
467.00000000000017,364.12658772290007
553.0000000000002,496.8463382712489
202.00000000000003,271.9765880225917
78.99999999999997,115.52557269254997
220.99999999999997,205.19984986702153
135.00000000000006,105.07039479053573
331.99999999999994,279.78963357851427
196.00000000000009,272.65966877204244
