target,prediction
307.0000000000001,238.6136435106343
110.0,164.90431649488363
369.0000000000001,233.79097581978894
676.0,500.2757953408779
417.99999999999983,464.29621112968437
688.0000000000002,307.32505617968525
369.0,208.23885269689197
78.99999999999997,86.1035129215409
98.0,113.2069610218756
123.00000000000004,152.01453185191298
491.99999999999983,524.2494323590029
78.99999999999997,192.94043517915966
295.00000000000006,251.46022532383276
220.99999999999997,228.55474345902044
861.0,579.7882823335124
430.00000000000006,372.7747954541936
344.0,350.1032110735968
92.0,112.6561297880202
516.0,378.23297763852815
369.0,368.33131910610797
184.00000000000009,153.50158142868975
270.00000000000006,181.1429363475118
295.00000000000006,210.80558118937114
344.0,332.0776584074994
146.99999999999997,165.62589314947869
135.00000000000003,112.17714342925213
66.99999999999999,154.77654523084595
393.00000000000006,275.67340348788355
196.00000000000009,133.4665585177005
184.00000000000009,161.058102186531
369.0,312.8584092010376
152.99999999999994,165.44761844648562
675.9999999999999,911.4352348265855
369.0,233.90651089005132
615.0,788.9533694917822
135.00000000000003,188.64236164030098
307.0000000000001,293.29459414292404
553.0000000000002,334.9064845149835
1229.9999999999995,1122.332146425578
123.00000000000004,157.96478950622532
306.99999999999994,387.46467701422796
270.00000000000006,227.57805606019738
332.00000000000006,233.79097581978894
1044.9999999999995,720.5037733311295
306.99999999999994,167.16869863236766
369.0,365.70647749876434
491.99999999999983,328.88465471920546
123.00000000000004,144.25465246964657
393.0,368.3640433550096
738.0,738.8257938245247
159.0,160.2586306956441
189.99999999999994,172.41897580678489
306.99999999999994,321.50895731118277
270.00000000000006,282.2906891082779
306.99999999999994,363.7156391878641
319.0,288.9790250015324
196.00000000000009,155.11252299446713
165.99999999999997,168.85829256511073
1107.0,790.1760175551591
319.00000000000006,286.93118377178416
98.00000000000001,139.39477390330785
184.00000000000009,192.99180477626913
381.0000000000001,440.4004911763549
196.00000000000009,198.44482802718872
172.0,148.36524847849546
404.9999999999999,474.1897265988346
184.0,251.0493178678411
184.00000000000009,217.34536093265748
146.99999999999997,188.57123336718038
430.00000000000006,321.0642034909282
1229.9999999999995,950.7766557171326
676.0,606.4776808158143
676.0,462.58369125538763
442.0,363.7156391878641
258.0000000000001,229.89986734263667
123.00000000000004,161.20009924042532
184.00000000000009,408.8160010705411
344.0,399.1363856832621
61.0,304.9037356547884
738.0000000000001,992.4166446057632
361.99999999999994,307.45379290718313
135.00000000000003,260.32093981074297
552.9999999999999,382.5486772687618
344.0,381.1365642478472
306.99999999999994,316.80074159343303
1353.0,1046.9039870281213
159.0,167.34342848146056
123.00000000000003,122.51846473261908
369.0,421.56265803616753
270.0,260.2038498981568
344.0,387.90304096102113
491.99999999999983,368.33131910610797
208.99999999999991,244.94047487372583
258.0000000000001,280.980077149885
172.0,146.17200568494715
270.00000000000006,313.75029967797894
553.0000000000002,459.70871528125207
172.00000000000003,171.1093107940565
159.00000000000003,168.49137583809522
467.00000000000017,265.43440215205624
134.00000000000003,245.7467045596348
306.99999999999994,251.4087934833399
146.99999999999997,210.42256664674605
221.00000000000009,159.09426505811598
294.99999999999994,230.70258926636848
98.00000000000001,112.6561297880202
245.99999999999991,341.3034545384506
258.0,230.70258926636848
491.99999999999983,505.7619315485613
294.99999999999994,278.8574892283158
344.0,286.4936732521858
836.0,778.2462009045822
319.0,498.4802271829629
123.00000000000004,124.36310249855413
146.99999999999994,168.11033363569507
246.00000000000003,230.70258926636848
196.00000000000009,231.96457675624399
430.0,398.1381832876726
98.00000000000001,114.70194980168064
306.99999999999994,303.5226863573589
675.9999999999999,731.9918821352964
146.99999999999997,165.44761844648562
184.00000000000009,168.85829256511073
110.0,110.6078081987231
676.0,451.71341450510187
344.0,364.74421147449243
92.0,160.02126947771637
103.99999999999997,97.33374884489655
306.99999999999994,282.05239750938017
369.0,350.47476969079815
196.00000000000009,238.15408576635596
282.0,243.84794664041772
306.00000000000006,278.8574892283158
922.0,193.62898817985197
331.99999999999994,363.71933001340005
306.99999999999994,227.44959162287338
85.99999999999999,82.37465418724068
430.00000000000006,401.21585224910575
196.00000000000009,230.76089890241713
123.00000000000003,216.9280879288074
209.0,314.7482276918967
172.0,188.57123336718038
393.0,484.38054396241785
467.00000000000017,360.187105259184
553.0000000000002,506.5198244265867
202.00000000000003,248.91175760794718
78.99999999999997,114.3066769314749
220.99999999999997,164.94722251086756
135.00000000000006,120.40028755330229
331.99999999999994,307.45379290718313
196.00000000000009,298.90638189697523
152.99999999999994,142.56413296624834
196.00000000000009,266.43374757015647
184.00000000000009,241.947967375683
553.0000000000002,431.3256785663598
331.99999999999994,236.1393758892631
430.00000000000006,333.9214992944169
344.0,304.57809764308485
61.00000000000001,80.87405288134224
220.99999999999997,195.65783656775662
220.99999999999997,229.87851785305728
922.0,785.5886708294266
331.99999999999994,100.77686178885632
129.0,149.89183258321626
209.0,283.8170432577764
146.99999999999997,159.18286978871416
184.00000000000009,177.50314710213303
369.0,403.8001657607791
215.00000000000006,185.6899567257012
109.99999999999997,93.50262369799229
393.00000000000006,240.3653419907356
369.0,296.3345437207105
921.9999999999998,720.5037733311295
113.00000000000004,111.33223876967371
307.0000000000001,248.02149534089256
295.00000000000006,287.68704717819804
110.0,109.26230145596968
412.00000000000006,389.12562462121656
172.0,193.70398250006411
233.00000000000009,216.78527212334276
344.0000000000001,269.573401869409
369.0000000000001,368.3640433550096
369.0,362.9339416548226
885.0,609.8295869496169
369.0,369.61024290532026
412.0000000000001,623.1905770826435
306.99999999999994,167.23102201575378
344.0,162.45469485580355
159.0,106.29639019572654
738.0,669.1837770678142
307.0000000000001,335.3118103080803
123.00000000000004,120.02771967984263
307.0000000000001,125.7846581581943
369.0,309.21219189195085
184.0,136.33246349864118
491.99999999999983,379.8426628737963
245.99999999999991,308.051840207152
245.99999999999991,156.59214298289075
553.0000000000002,630.7414690705009
799.0,743.2910741254634
86.0,122.94728099653749
103.99999999999997,134.28520138630458
85.99999999999999,125.15731820375402
159.0,152.9052233499191
295.00000000000006,300.34588877235154
984.0000000000003,998.5231488641135
331.99999999999994,275.870059800622
159.0,164.56985768816662
98.00000000000001,159.5405799972813
239.00000000000009,283.36224678091656
159.0,152.75913107833597
590.0000000000001,430.20581535961674
159.00000000000003,196.6733368962595
922.0,517.6708984951515
491.99999999999983,624.9792646355208
430.0,506.5198244265867
196.00000000000003,163.08217975856576
119.99999999999996,158.05002891412113
282.0,684.2218824050602
282.0,368.08399140885524
98.0,161.36809761845996
184.00000000000009,160.0957942725187
491.99999999999983,158.61440578769557
