target,prediction
307.0000000000001,259.8984790866953
110.0,167.90276674430226
369.0000000000001,258.02622876172535
676.0,514.3718878579974
417.99999999999983,468.87225995584714
688.0000000000002,295.09570207200056
369.0,208.39672554999729
78.99999999999997,88.12506846494436
98.0,110.6279533123792
123.00000000000004,155.4154614845576
491.99999999999983,540.1596794180551
78.99999999999997,202.70233889328358
295.00000000000006,255.7831747280235
220.99999999999997,234.16372376252315
861.0,603.999539724793
430.00000000000006,375.2222051718577
344.0,357.95893911457364
92.0,111.59416076910753
516.0,379.20634032907594
369.0,372.0096342287351
184.00000000000009,154.33066822384333
270.00000000000006,178.00998548633714
295.00000000000006,243.15625632443755
344.0,331.4422142293672
146.99999999999997,174.21720188840337
135.00000000000003,112.9921083501325
66.99999999999999,145.11518322768543
393.00000000000006,269.25310447630267
196.00000000000009,132.62770788985944
184.00000000000009,153.63246829678368
369.0,278.92623648011386
152.99999999999994,163.6482743359614
675.9999999999999,932.0332547019606
369.0,263.9932263647369
615.0,711.9691680148691
135.00000000000003,189.89488810375718
307.0000000000001,307.03615508307473
553.0000000000002,323.67954452028783
1229.9999999999995,1022.7681626875769
123.00000000000004,148.88592160668028
306.99999999999994,361.5537176709322
270.00000000000006,225.5327447343513
332.00000000000006,233.8272961453048
1044.9999999999995,774.2119232601775
306.99999999999994,164.62605615517995
369.0,369.8984471348977
491.99999999999983,348.8036620893259
123.00000000000004,143.48749924868096
393.0,374.2266221888027
738.0,730.4941252887712
159.0,160.09226094074955
189.99999999999994,173.42876061422592
306.99999999999994,318.818960624647
270.00000000000006,288.8369831761558
306.99999999999994,367.773655180693
319.0,282.0179307890316
196.00000000000009,155.39562303880427
165.99999999999997,168.48182033124695
1107.0,783.9838417508771
319.00000000000006,229.42639928088334
98.00000000000001,139.31060663658457
184.00000000000009,196.4416079988311
381.0000000000001,409.8511220378839
196.00000000000009,206.38314172948117
172.0,153.63805793711077
404.9999999999999,482.741776336321
184.0,244.45867265127177
184.00000000000009,208.31367660754637
146.99999999999997,187.62926629257547
430.00000000000006,317.6813339449942
1229.9999999999995,939.4256298568407
676.0,614.8697180410362
676.0,457.29358197192477
442.0,368.47010031748624
258.0000000000001,249.24564085853234
123.00000000000004,164.29026832357576
184.00000000000009,371.98218635760236
344.0,398.98090572446546
61.0,307.03615508307473
738.0000000000001,983.0675163227264
361.99999999999994,279.5228632691447
135.00000000000003,226.78440382866987
552.9999999999999,439.82905668409694
344.0,373.14726262270483
306.99999999999994,305.85918449177876
1353.0,1044.5837150790812
159.0,172.77851274677892
123.00000000000003,125.33187254976406
369.0,407.44957254388925
270.0,260.079014973368
344.0,381.0548827971996
491.99999999999983,369.7308873074039
208.99999999999991,239.8866420942157
258.0000000000001,274.06977324160175
172.0,154.00526867798513
270.00000000000006,292.60652528323055
553.0000000000002,447.4450965103326
172.00000000000003,174.37990515807712
159.00000000000003,156.75835148480058
467.00000000000017,266.32810087854796
134.00000000000003,260.7830682807677
306.99999999999994,263.38146547824385
146.99999999999997,187.85492731009822
221.00000000000009,154.811813275001
294.99999999999994,251.3272901350181
98.00000000000001,111.59416076910753
245.99999999999991,333.5950701023712
258.0,230.40976325868638
491.99999999999983,462.11581585192044
294.99999999999994,275.85484403670085
344.0,281.82374672105226
836.0,754.7866500876181
319.0,559.4783881304741
123.00000000000004,123.86133739034578
146.99999999999994,173.582466418084
246.00000000000003,229.55098825317097
196.00000000000009,203.580200810287
430.0,392.6590395863947
98.00000000000001,113.1813217849178
306.99999999999994,321.4131499555141
675.9999999999999,761.2833272664791
146.99999999999997,163.701201305373
184.00000000000009,170.013378880874
110.0,109.53609979227429
676.0,453.2823784219389
344.0,397.96301797569885
92.0,148.50919410238774
103.99999999999997,105.05933401282851
306.99999999999994,273.32589208925793
369.0,369.657530090333
196.00000000000009,217.7206377773162
282.0,242.6098357647996
306.00000000000006,274.8232513010287
922.0,202.82362123512098
331.99999999999994,364.69657416514576
306.99999999999994,221.4174967472788
85.99999999999999,86.69292692266605
430.00000000000006,433.67177178638843
196.00000000000009,230.89868701766724
123.00000000000003,231.37712967270727
209.0,370.4549751596463
172.0,180.87119175253122
393.0,508.5344981309144
467.00000000000017,387.42112050210994
553.0000000000002,491.8100798288886
202.00000000000003,237.4429206259318
78.99999999999997,110.61024231980002
220.99999999999997,162.3863108042036
135.00000000000006,119.97422994485811
331.99999999999994,279.2482667513863
196.00000000000009,308.4614475289766
152.99999999999994,144.17113683324465
196.00000000000009,277.48479882659615
184.00000000000009,299.013885147611
553.0000000000002,441.9704993354958
331.99999999999994,262.62020080821037
430.00000000000006,328.1468491618521
344.0,271.62931772018135
61.00000000000001,84.76966837101169
220.99999999999997,191.4444004112232
220.99999999999997,252.91572328249842
922.0,693.9482575465152
