target,prediction
307.0000000000001,236.31667
110.0,118.68378
369.0000000000001,309.09436
676.0,655.1646
417.99999999999983,470.45566
688.0000000000002,238.51515
369.0,170.81355
78.99999999999997,72.86989
98.0,105.6572
123.00000000000004,130.3968
491.99999999999983,614.70386
78.99999999999997,205.08644
295.00000000000006,309.485
220.99999999999997,198.91115
861.0,582.20746
430.00000000000006,375.20532
344.0,414.77374
92.0,97.24026
516.0,405.5092
369.0,384.1644
184.00000000000009,116.62712
270.00000000000006,164.54118
295.00000000000006,209.6984
344.0,296.13293
146.99999999999997,148.75488
135.00000000000003,124.138405
66.99999999999999,99.511246
393.00000000000006,359.12762
196.00000000000009,135.54138
184.00000000000009,149.20883
369.0,507.10773
152.99999999999994,166.48132
675.9999999999999,969.668
369.0,381.5533
615.0,805.2868
135.00000000000003,159.33339
307.0000000000001,306.99573
553.0000000000002,341.8033
1229.9999999999995,1186.4542
123.00000000000004,118.40209
306.99999999999994,376.29388
270.00000000000006,305.42752
332.00000000000006,233.27534
1044.9999999999995,721.70526
306.99999999999994,230.01588
369.0,366.38297
491.99999999999983,348.89502
123.00000000000004,136.3073
393.0,432.72134
738.0,675.2295
159.0,143.49315
189.99999999999994,178.37946
306.99999999999994,280.5066
270.00000000000006,281.83533
306.99999999999994,345.82703
319.0,290.0143
196.00000000000009,155.40932
165.99999999999997,156.79916
1107.0,913.5942
319.00000000000006,249.94133
98.00000000000001,143.99782
184.00000000000009,194.53056
381.0000000000001,333.0977
196.00000000000009,204.86601
172.0,176.57115
404.9999999999999,488.96085
184.0,217.96123
184.00000000000009,216.02077
146.99999999999997,171.64493
430.00000000000006,361.88535
1229.9999999999995,1036.4705
676.0,641.1932
676.0,534.2468
442.0,377.01648
258.0000000000001,240.52843
123.00000000000004,135.18808
184.00000000000009,302.9777
344.0,432.32977
61.0,301.2098
738.0000000000001,1096.9
361.99999999999994,337.59088
135.00000000000003,192.5367
552.9999999999999,478.85736
344.0,383.07327
306.99999999999994,255.0177
1353.0,1171.9286
159.0,179.10909
123.00000000000003,97.39641
369.0,418.49783
270.0,284.0027
344.0,344.54495
491.99999999999983,396.84787
208.99999999999991,230.45656
258.0000000000001,240.98195
172.0,175.34444
270.00000000000006,240.3097
553.0000000000002,434.1515
172.00000000000003,167.48076
159.00000000000003,220.58395
467.00000000000017,259.77554
134.00000000000003,193.30685
306.99999999999994,250.99574
146.99999999999997,189.52028
221.00000000000009,170.92155
294.99999999999994,318.18274
98.00000000000001,104.597374
245.99999999999991,322.89197
258.0,259.7041
491.99999999999983,480.92825
294.99999999999994,257.23865
344.0,294.51648
836.0,841.02094
319.0,443.3347
123.00000000000004,112.42288
146.99999999999994,167.63884
246.00000000000003,229.85289
196.00000000000009,226.18964
430.0,349.02032
98.00000000000001,119.54599
306.99999999999994,312.95996
675.9999999999999,740.8983
146.99999999999997,147.35884
184.00000000000009,207.36598
110.0,113.96739
676.0,468.4715
344.0,391.89594
92.0,120.311
103.99999999999997,98.20131
306.99999999999994,267.71857
369.0,432.95886
196.00000000000009,167.47252
282.0,220.34657
306.00000000000006,271.91266
922.0,247.04903
331.99999999999994,361.4254
306.99999999999994,222.07127
85.99999999999999,83.807434
430.00000000000006,446.91135
196.00000000000009,221.88004
123.00000000000003,178.90358
209.0,329.83173
172.0,174.79189
393.0,502.79193
467.00000000000017,362.48465
553.0000000000002,495.9357
202.00000000000003,248.07097
78.99999999999997,102.285225
220.99999999999997,179.6206
135.00000000000006,109.49165
331.99999999999994,322.50137
196.00000000000009,323.64575
152.99999999999994,177.32399
196.00000000000009,222.82712
184.00000000000009,274.6451
553.0000000000002,449.04208
331.99999999999994,299.63818
430.00000000000006,378.13577
344.0,337.60266
61.00000000000001,77.82506
220.99999999999997,169.43481
220.99999999999997,286.66406
922.0,596.46405
331.99999999999994,104.716866
129.0,149.11418
209.0,255.74106
146.99999999999997,149.06526
184.00000000000009,193.60158
369.0,422.46915
215.00000000000006,172.4809
109.99999999999997,86.46625
393.00000000000006,272.58655
369.0,342.52597
921.9999999999998,824.04706
113.00000000000004,111.0381
307.0000000000001,271.77597
295.00000000000006,295.75635
110.0,91.725586
412.00000000000006,389.18613
172.0,188.80885
233.00000000000009,241.719
344.0000000000001,308.8276
369.0000000000001,354.1077
369.0,380.49847
885.0,640.70325
369.0,376.756
412.0000000000001,510.01352
306.99999999999994,200.09955
344.0,206.6124
159.0,84.58681
738.0,651.21906
307.0000000000001,311.75146
123.00000000000004,125.70286
307.0000000000001,146.07912
369.0,280.56784
184.0,123.743126
491.99999999999983,523.943
245.99999999999991,258.04782
245.99999999999991,208.44817
553.0000000000002,615.50635
799.0,670.27466
86.0,94.25499
103.99999999999997,149.31566
85.99999999999999,96.32424
159.0,155.77763
295.00000000000006,283.7851
984.0000000000003,969.96484
331.99999999999994,260.8373
159.0,176.1657
98.00000000000001,124.58663
239.00000000000009,271.6433
159.0,159.4258
590.0000000000001,612.4327
159.00000000000003,155.98923
922.0,750.45685
491.99999999999983,536.7655
430.0,489.01627
196.00000000000003,160.45389
119.99999999999996,153.52795
282.0,577.6125
282.0,375.69968
98.0,120.36947
184.00000000000009,163.0848
491.99999999999983,263.22437
177.99999999999994,186.57968
103.99999999999997,114.93781
73.0,82.62009
103.99999999999997,113.28713
220.99999999999997,176.50699
184.00000000000009,225.45148
306.99999999999994,336.52914
208.99999999999991,179.79015
430.0,401.4961
306.99999999999994,274.33524
282.0,197.71504
369.0000000000001,395.98068
344.0,330.26428
135.00000000000003,122.37228
184.00000000000009,192.86275
153.00000000000006,137.72827
129.0,153.73853
491.99999999999983,671.4281
332.00000000000006,265.7408
116.00000000000001,119.357925
172.0,185.49022
110.0,109.9138
196.00000000000009,193.2033
442.0,263.5761
1353.0,748.86035
369.0,429.46353
984.0000000000002,1239.4498
331.99999999999994,388.49875
220.99999999999997,166.36821
159.0,191.6322
159.0,174.25536
146.99999999999997,158.39214
86.0,129.749
491.99999999999983,340.1573
614.9999999999999,722.0752
1107.0,1090.0013
369.0000000000001,459.2976
233.00000000000009,222.48271
331.99999999999994,312.21115
295.00000000000006,279.19077
306.99999999999994,346.62656
85.99999999999999,94.608604
467.00000000000017,329.52493
116.00000000000001,114.561455
491.99999999999983,449.90912
221.00000000000009,182.96996
220.99999999999997,241.18945
110.0,168.12259
114.99999999999997,107.322556
151.00000000000006,151.5945
516.0,507.2088
332.00000000000006,252.73273
799.0,768.16187
220.99999999999997,160.76845
289.0,349.7689
984.0000000000003,914.6539
104.00000000000001,114.259735
233.00000000000009,180.30862
552.9999999999999,487.4617
159.00000000000003,124.47216
369.0,434.088
430.0,338.01868
103.99999999999997,114.981125
527.9999999999999,439.9597
258.0000000000001,229.3669
344.0,223.22058
233.00000000000009,239.27046
921.9999999999998,880.2425
92.0,78.96546
245.99999999999991,279.94403
355.99999999999983,344.71954
349.99999999999994,397.96106
1229.9999999999995,803.33185
331.99999999999994,330.27545
184.00000000000009,155.59763
306.99999999999994,170.14726
799.0,616.25385
159.00000000000003,171.72734
135.00000000000003,170.09848
417.99999999999983,384.21356
196.00000000000009,195.06413
307.0000000000001,240.24638
344.0,361.33984
184.00000000000009,176.21191
270.00000000000006,248.446
319.0,406.48737
491.99999999999983,522.65283
245.99999999999991,280.8151
103.99999999999997,103.79705
423.99999999999983,409.5507
159.0,199.07095
922.0,675.52106
245.99999999999991,258.00262
258.0000000000001,282.2139
196.00000000000009,194.91382
116.00000000000001,147.45222
282.00000000000006,305.11465
135.00000000000003,116.54789
393.00000000000006,336.91415
614.9999999999999,596.01764
442.0,502.04425
196.00000000000003,203.30379
491.99999999999983,548.71704
553.0000000000002,681.07806
799.0,1179.0798
369.0,345.47092
258.0,241.37831
430.00000000000006,435.39523
430.0,387.88364
72.99999999999999,106.99243
146.99999999999997,182.88081
430.0,284.9573
553.0000000000002,591.53546
282.0,327.24356
393.00000000000006,344.76035
135.00000000000003,163.86653
676.0,643.88617
172.0,140.19977
196.00000000000009,171.80266
98.00000000000001,100.31327
503.9999999999999,461.3803
984.0000000000003,1120.3141
184.00000000000009,141.18416
319.0,488.3723
196.00000000000003,181.45143
270.00000000000006,236.35904
110.0,102.00217
233.00000000000009,249.19511
92.0,345.92593
295.00000000000006,226.99048
430.0,337.6861
332.00000000000006,418.23044
312.99999999999994,359.62708
85.99999999999999,90.91793
417.99999999999983,389.57135
306.99999999999994,265.02243
491.99999999999983,341.46094
78.99999999999997,213.86562
245.99999999999991,243.15778
78.99999999999997,71.44402
430.0,350.4249
98.00000000000001,147.76396
72.99999999999999,117.024765
116.00000000000001,170.44308
146.99999999999997,137.62007
123.00000000000004,134.93921
1476.0,1065.3297
140.99999999999997,130.04266
430.0,388.024
738.0,416.3445
135.00000000000006,149.85522
184.00000000000009,142.64316
282.0,362.26523
123.00000000000004,136.9024
172.00000000000003,159.5805
215.00000000000006,138.44862
270.00000000000006,225.90552
123.00000000000003,149.46239
516.0,468.86017
417.9999999999999,346.91156
184.00000000000009,188.88742
301.00000000000006,230.54065
258.0000000000001,235.74971
614.9999999999999,461.89398
799.0,920.0203
103.99999999999997,116.97636
146.99999999999994,128.94923
270.00000000000006,319.79846
196.00000000000009,150.26274
78.99999999999997,101.62974
984.0000000000003,867.9054
220.99999999999997,256.45767
553.0000000000002,344.4411
738.0000000000001,975.30597
369.0000000000001,380.87088
196.00000000000009,256.19315
270.00000000000006,262.56958
146.99999999999997,152.01219
369.0,377.73892
430.0,430.7583
369.0,350.705
467.00000000000017,521.2734
196.00000000000009,177.41248
270.00000000000006,261.42383
221.00000000000009,207.99919
1045.0,1223.6927
233.00000000000009,214.92746
184.00000000000009,177.29797
1107.0,974.01
270.00000000000006,292.16357
146.0,158.42424
369.0,439.14578
135.00000000000006,151.30511
478.99999999999983,401.6332
491.99999999999983,604.5359
295.00000000000006,252.76358
522.0,599.13184
103.99999999999997,76.28817
98.00000000000001,100.05402
116.00000000000001,119.00139
922.0,914.1677
306.99999999999994,243.3443
369.0000000000001,344.43744
553.0000000000002,464.95694
307.0000000000001,391.04672
1107.0,1005.6274
492.00000000000017,453.53296
355.99999999999983,367.94794
738.0,649.6051
319.00000000000006,347.04916
233.00000000000009,221.685
172.00000000000003,143.87161
177.99999999999994,183.62051
208.99999999999991,237.98285
245.99999999999991,218.61058
92.0,99.93838
295.00000000000006,290.0143
258.0000000000001,346.42477
172.0,164.86053
208.99999999999991,219.15602
92.0,135.64687
307.0000000000001,503.4328
78.99999999999997,160.43645
331.99999999999994,354.7196
369.0,399.0802
220.99999999999997,282.6439
146.99999999999997,216.64767
184.00000000000009,272.16306
202.00000000000003,187.55803
172.00000000000003,156.76054
274.0000000000001,319.5459
430.0,377.97845
110.0,115.01284
614.9999999999999,588.7812
92.0,88.45266
467.00000000000017,441.11606
196.00000000000009,176.69763
1107.0,992.10986
129.0,164.50635
295.00000000000006,380.74704
331.99999999999994,383.37393
319.0,382.52133
61.00000000000003,84.555984
306.99999999999994,259.4143
233.0,232.66768
196.00000000000009,152.12096
282.0,333.964
245.99999999999991,271.41574
258.0,335.68402
184.00000000000009,230.32872
369.0000000000001,393.2436
165.99999999999997,156.37097
738.0000000000001,696.2441
552.9999999999999,511.33206
245.99999999999991,241.39357
491.99999999999983,630.87885
78.99999999999997,103.72652
110.0,140.23895
344.0,566.26544
369.0,356.3772
553.0000000000002,376.07657
116.00000000000001,162.48405
359.99999999999994,192.42168
344.0,324.46405
1107.0,1078.1333
116.00000000000001,114.35546
226.99999999999994,220.66476
196.00000000000003,278.95203
344.0000000000001,270.90564
282.0,268.1383
270.00000000000006,332.7997
355.99999999999983,417.34494
331.99999999999994,412.62576
98.00000000000001,131.25969
196.00000000000003,154.37537
491.99999999999983,387.46378
430.0,491.7597
294.99999999999994,260.06042
98.00000000000001,432.20322
184.00000000000009,238.1959
676.0,580.89343
184.00000000000009,151.80879
116.00000000000001,119.54583
369.0,368.28085
159.00000000000003,172.11647
319.00000000000006,344.751
270.00000000000006,284.69318
98.00000000000001,108.36785
614.9999999999999,463.4043
460.9999999999999,304.52066
202.00000000000003,181.19083
799.0,422.47342
738.0,719.4276
73.0,102.253914
123.00000000000003,146.51909
306.99999999999994,218.15987
491.99999999999983,466.17142
295.00000000000006,344.93015
738.0,466.6558
258.0000000000001,204.51694
1229.9999999999995,993.79443
516.0,550.0256
103.99999999999997,120.52915
417.99999999999983,388.13058
172.0,183.60612
393.00000000000006,460.47345
196.00000000000009,172.35054
270.00000000000006,234.48796
344.0000000000001,397.59094
172.0,181.74768
109.99999999999997,123.014275
738.0000000000001,686.7077
381.0000000000001,370.99872
516.0,480.38528
215.00000000000006,158.67487
220.99999999999997,276.95483
123.00000000000003,121.79025
215.99999999999997,257.92633
306.99999999999994,264.39664
467.00000000000017,460.03665
184.00000000000009,153.00491
645.0000000000001,629.2811
454.9999999999999,599.2816
467.00000000000017,292.6285
196.00000000000003,215.96716
270.00000000000006,224.83522
123.00000000000004,112.49977
553.0000000000002,826.7848
146.99999999999994,88.56847
799.0,728.9978
306.99999999999994,262.2153
344.0000000000001,409.9904
184.00000000000009,167.76935
135.00000000000006,181.25911
140.99999999999997,129.88376
344.0000000000001,286.84308
541.0,513.9656
245.99999999999991,152.07379
675.9999999999999,848.50464
295.00000000000006,264.628
220.99999999999997,235.55287
98.0,96.3443
135.00000000000006,133.23169
1229.9999999999995,1266.3143
282.00000000000006,294.4237
270.0,292.39417
738.0,858.2155
369.0000000000001,419.98895
245.99999999999991,259.32303
233.0,204.27379
152.99999999999994,196.0704
245.99999999999991,249.57011
738.0,1124.6003
738.0,679.0595
196.00000000000009,190.313
270.00000000000006,249.71501
332.00000000000006,317.52438
430.0,336.77884
146.99999999999997,201.22389
196.00000000000009,180.59145
110.0,82.02956
123.00000000000004,162.05309
331.99999999999994,351.7709
467.00000000000017,481.06592
92.0,115.13292
172.0,178.4158
306.99999999999994,309.4327
430.0,242.10715
196.00000000000009,165.26115
1353.0,969.0787
184.00000000000009,193.15717
552.9999999999999,289.68393
172.0,179.82744
430.00000000000006,442.97333
553.0000000000002,488.7712
184.0,182.2556
491.99999999999983,624.3784
270.00000000000006,257.19525
614.9999999999999,458.7829
172.00000000000003,136.68857
165.99999999999997,167.90897
159.0,196.73662
208.99999999999991,208.93602
96.99999999999999,97.40681
331.99999999999994,360.81833
492.00000000000017,413.74673
270.0,312.0024
355.99999999999983,420.63284
98.00000000000001,141.91692
233.00000000000009,280.89044
172.0,155.03584
430.0,374.46695
369.0000000000001,182.6611
344.0000000000001,327.2179
307.0000000000001,293.6158
233.00000000000009,246.82994
958.9999999999999,520.9607
184.0,179.25072
159.0,178.31456
110.0,118.66685
430.0,393.1002
184.00000000000009,214.7674
220.99999999999997,224.41432
110.0,123.29503
123.00000000000004,138.94641
76.0,113.193886
430.0,350.92807
306.99999999999994,375.3491
282.0,339.57806
369.0,376.29388
331.99999999999994,368.30728
79.0,99.5515
135.00000000000003,166.40843
220.99999999999997,219.07838
369.0,315.85956
355.99999999999983,368.62732
258.0000000000001,283.5261
172.00000000000003,215.1825
306.99999999999994,296.07013
516.0,475.39752
208.99999999999991,180.90163
184.00000000000009,154.385
146.99999999999997,164.98486
135.00000000000003,146.8898
319.00000000000006,348.70383
307.0000000000001,500.36377
984.0000000000003,329.78552
184.0,206.1766
220.99999999999997,175.77287
221.00000000000009,165.00584
491.99999999999983,815.91486
103.99999999999997,151.20139
172.0,154.385
467.00000000000017,434.87042
1045.0,986.9543
344.0,335.78058
123.00000000000004,153.17218
159.0,171.0727
110.0,112.08214
1045.0,866.5877
258.0000000000001,224.19597
295.00000000000006,352.4934
159.0,140.19977
220.99999999999997,227.0459
491.99999999999983,260.24396
220.99999999999997,242.80685
245.99999999999991,211.24895
467.00000000000017,364.5437
516.0,530.01166
738.0,929.6361
984.0000000000003,771.8625
85.99999999999999,175.08138
590.0,479.43896
165.99999999999997,171.7723
184.00000000000009,209.50404
78.99999999999997,78.88699
553.0000000000002,373.2554
614.9999999999999,384.45047
116.00000000000001,128.46683
344.0,273.67123
344.0,240.85945
331.99999999999994,375.88443
98.00000000000001,108.167206
110.0,125.048485
861.0,837.8294
393.00000000000006,371.20276
614.9999999999999,936.0567
344.0,328.03827
430.0,385.3553
688.0000000000002,680.1918
220.99999999999997,190.23058
110.0,173.17358
306.99999999999994,254.42937
460.9999999999999,389.869
196.00000000000003,191.11203
307.0000000000001,175.57796
159.0,173.22119
369.0,351.2173
614.9999999999999,652.3848
676.0,533.0289
135.00000000000003,174.90202
306.99999999999994,313.299
306.99999999999994,275.66626
220.99999999999997,317.58255
306.99999999999994,148.00194
135.00000000000003,114.88654
393.00000000000006,389.73477
761.9999999999998,908.2461
245.99999999999991,153.51704
1353.0,834.591
184.0,200.53006
393.00000000000006,404.8444
270.0,284.47806
305.00000000000006,271.29095
103.99999999999997,124.347824
306.99999999999994,306.48642
172.0,147.39055
430.0,385.88046
491.99999999999983,453.35474
98.00000000000001,118.94767
282.0,234.84753
552.9999999999999,690.55975
738.0,928.79956
172.0,132.02994
430.0,296.9979
239.00000000000009,272.12885
159.0,169.42975
282.0,256.1464
184.00000000000009,162.00888
393.00000000000006,333.39224
123.00000000000004,309.9135
184.00000000000009,166.99734
553.0000000000002,279.1947
319.0,385.5284
503.9999999999999,436.0969
110.0,94.864586
1107.0,917.19794
369.0000000000001,475.62152
135.00000000000003,150.59767
135.00000000000003,152.03018
165.99999999999997,181.66853
220.99999999999997,198.52087
306.99999999999994,107.738846
104.00000000000001,92.247894
184.00000000000009,190.63077
984.0000000000002,860.0513
85.99999999999999,190.57013
159.00000000000003,199.68858
135.00000000000003,150.04633
393.00000000000006,390.34567
355.99999999999983,349.3581
135.00000000000003,246.93222
196.00000000000009,206.35573
676.0,697.9632
369.0,406.03247
220.99999999999997,262.76004
430.0,415.34106
123.00000000000004,111.779655
123.00000000000004,142.35823
295.00000000000006,233.17276
159.0,148.3351
270.00000000000006,322.71204
922.0,867.86554
196.00000000000009,195.93288
258.0000000000001,231.2425
184.0,227.88248
467.00000000000017,493.24887
1353.0,1135.2682
233.00000000000009,229.3637
196.00000000000009,172.24336
306.99999999999994,295.31607
220.99999999999997,227.19344
98.00000000000001,167.09636
282.0,251.99333
184.00000000000009,170.57013
220.99999999999997,201.65468
177.99999999999994,171.3017
140.99999999999997,165.67387
307.0000000000001,227.5727
159.00000000000003,155.3588
208.99999999999991,201.54587
177.99999999999994,250.11809
146.99999999999997,208.5275
369.0000000000001,290.62476
1229.9999999999995,979.8155
553.0000000000002,543.9838
233.00000000000009,259.4659
369.0,463.22668
332.00000000000006,374.13684
442.0,446.28052
430.0,303.7682
233.00000000000009,251.06795
103.99999999999997,123.96646
116.00000000000001,294.82126
146.99999999999997,118.67173
220.99999999999997,196.03156
258.0000000000001,252.91122
123.00000000000004,140.77728
361.99999999999994,447.3945
553.0000000000002,576.007
553.0000000000002,450.79065
369.0,351.7709
306.99999999999994,240.70566
614.9999999999999,466.20386
202.00000000000006,217.28938
1045.0,1066.4542
123.00000000000004,128.29129
184.00000000000009,223.59201
344.0,403.792
215.00000000000006,212.97017
491.99999999999983,530.77454
331.99999999999994,367.1532
110.0,136.22913
355.99999999999983,303.6472
152.99999999999994,181.98401
184.0,166.92412
516.0,636.2445
675.9999999999999,758.9115
528.0000000000001,441.81537
159.0,214.06561
189.99999999999994,229.22424
282.0,261.86597
404.9999999999999,380.87314
270.00000000000006,252.90105
404.9999999999999,399.17004
129.0,157.72751
98.0,79.5517
245.99999999999991,200.16092
165.99999999999997,217.76845
403.00000000000006,337.48923
110.0,107.721275
1007.9999999999999,757.6602
404.9999999999999,498.52753
135.00000000000003,127.60898
492.00000000000017,459.8995
245.99999999999991,269.8716
393.00000000000006,383.038
220.99999999999997,200.2553
172.0,244.01517
245.99999999999991,357.01538
270.00000000000006,286.42355
282.0,345.79132
344.0,368.95966
159.00000000000003,187.79593
1045.0,900.2933
454.99999999999994,354.1506
98.00000000000001,126.56232
123.00000000000004,127.36762
221.00000000000009,169.5182
146.99999999999997,156.28883
491.99999999999983,435.7847
369.0000000000001,347.7624
226.99999999999994,273.8762
442.0,344.10925
270.0,303.77188
369.0,372.14774
344.0,369.8609
