target,prediction
307.0000000000001,224.83653
110.0,112.30155
369.0000000000001,267.45587
676.0,681.08
417.99999999999983,468.85605
688.0000000000002,241.97774
369.0,198.73224
78.99999999999997,66.6929
98.0,105.057625
123.00000000000004,130.88055
491.99999999999983,565.3202
78.99999999999997,117.32002
295.00000000000006,284.36197
220.99999999999997,214.88782
861.0,614.23413
430.00000000000006,371.77115
344.0,474.11655
92.0,89.57497
516.0,393.28333
369.0,408.42813
184.00000000000009,126.82683
270.00000000000006,183.48584
295.00000000000006,240.96922
344.0,328.67657
146.99999999999997,144.28687
135.00000000000003,119.86547
66.99999999999999,106.724495
393.00000000000006,374.21915
196.00000000000009,127.37891
184.00000000000009,157.34985
369.0,452.5966
152.99999999999994,171.92734
675.9999999999999,993.7041
369.0,331.9259
615.0,829.14276
135.00000000000003,162.9676
307.0000000000001,284.25513
553.0000000000002,327.06348
1229.9999999999995,1217.7817
123.00000000000004,128.72617
306.99999999999994,348.70627
270.00000000000006,272.6311
332.00000000000006,227.53485
1044.9999999999995,837.0798
306.99999999999994,202.308
369.0,355.97986
491.99999999999983,351.09506
123.00000000000004,137.87318
393.0,431.6511
738.0,685.0544
159.0,152.32841
189.99999999999994,174.00374
306.99999999999994,282.27936
270.00000000000006,297.71747
306.99999999999994,357.89493
319.0,280.61453
196.00000000000009,161.79396
165.99999999999997,156.55348
1107.0,825.20807
319.00000000000006,258.65704
98.00000000000001,125.907326
184.00000000000009,190.82738
381.0000000000001,312.93753
196.00000000000009,204.93456
172.0,171.9494
404.9999999999999,499.88217
184.0,229.8897
184.00000000000009,217.8707
146.99999999999997,169.98264
430.00000000000006,383.1442
1229.9999999999995,1018.6944
676.0,592.9181
676.0,609.02075
442.0,378.74106
258.0000000000001,234.1921
123.00000000000004,177.09058
184.00000000000009,288.4658
344.0,386.5742
61.0,314.478
738.0000000000001,1096.8801
361.99999999999994,344.89594
135.00000000000003,196.58353
552.9999999999999,439.07065
344.0,347.74826
306.99999999999994,260.69766
1353.0,1159.6376
159.0,178.0702
123.00000000000003,97.299995
369.0,366.45557
270.0,304.27026
344.0,384.5125
491.99999999999983,388.5684
208.99999999999991,236.4577
258.0000000000001,259.8493
172.0,150.4338
270.00000000000006,249.99115
553.0000000000002,674.47894
172.00000000000003,169.6242
159.00000000000003,217.80156
467.00000000000017,227.54434
134.00000000000003,156.96252
306.99999999999994,249.49129
146.99999999999997,194.29355
221.00000000000009,171.35551
294.99999999999994,295.9267
98.00000000000001,108.28912
245.99999999999991,308.34982
258.0,275.7929
491.99999999999983,479.2916
294.99999999999994,274.4477
344.0,299.1366
836.0,822.9406
319.0,420.11423
123.00000000000004,113.96849
146.99999999999994,175.24446
246.00000000000003,229.17535
196.00000000000009,208.39925
430.0,350.5604
98.00000000000001,113.50937
306.99999999999994,320.87164
675.9999999999999,718.8445
146.99999999999997,148.73969
184.00000000000009,185.83708
110.0,112.45618
676.0,484.57935
344.0,380.84018
92.0,109.47422
103.99999999999997,96.92143
306.99999999999994,268.96313
369.0,407.39993
196.00000000000009,191.66959
282.0,223.79916
306.00000000000006,275.9821
922.0,369.89853
331.99999999999994,343.91873
306.99999999999994,203.44281
85.99999999999999,86.353096
430.00000000000006,457.7992
196.00000000000009,210.12148
123.00000000000003,168.42097
209.0,297.56772
172.0,179.27177
393.0,533.6758
467.00000000000017,437.03464
553.0000000000002,495.75635
202.00000000000003,256.18256
78.99999999999997,103.764725
220.99999999999997,198.27016
135.00000000000006,109.01382
331.99999999999994,320.51056
196.00000000000009,340.6528
152.99999999999994,178.32765
196.00000000000009,234.97263
184.00000000000009,266.79486
553.0000000000002,462.71326
331.99999999999994,359.5758
430.00000000000006,382.37646
344.0,335.07428
61.00000000000001,79.79468
220.99999999999997,158.61339
220.99999999999997,254.14807
922.0,640.8263
331.99999999999994,110.88027
129.0,156.45111
209.0,250.0499
146.99999999999997,140.75513
184.00000000000009,190.16281
369.0,413.66757
215.00000000000006,175.57126
109.99999999999997,90.64018
393.00000000000006,252.25034
369.0,331.01053
