target,prediction
307.0000000000001,224.83644
110.0,115.62231
369.0000000000001,263.8747
676.0,670.92975
417.99999999999983,464.51254
688.0000000000002,252.53035
369.0,191.1872
78.99999999999997,76.42726
98.0,106.58319
123.00000000000004,131.9031
491.99999999999983,592.10547
78.99999999999997,122.13425
295.00000000000006,285.7503
220.99999999999997,218.87361
861.0,623.5944
430.00000000000006,374.0222
344.0,457.05933
92.0,84.98809
516.0,388.76935
369.0,407.50977
184.00000000000009,122.75784
270.00000000000006,164.57774
295.00000000000006,188.03503
344.0,313.40558
146.99999999999997,139.47324
135.00000000000003,102.09351
66.99999999999999,107.60901
393.00000000000006,372.59857
196.00000000000009,131.4863
184.00000000000009,169.00264
369.0,428.53775
152.99999999999994,167.38708
675.9999999999999,994.0996
369.0,298.27124
615.0,805.1005
135.00000000000003,163.51187
307.0000000000001,307.36444
553.0000000000002,288.9684
1229.9999999999995,1205.1927
123.00000000000004,134.82367
306.99999999999994,317.78873
270.00000000000006,287.4662
332.00000000000006,226.23431
1044.9999999999995,838.638
306.99999999999994,214.8572
369.0,364.65665
491.99999999999983,335.87924
123.00000000000004,136.83957
393.0,433.8523
738.0,717.5811
159.0,147.27058
189.99999999999994,174.24113
306.99999999999994,286.74643
270.00000000000006,294.92865
306.99999999999994,341.1098
319.0,288.70367
196.00000000000009,162.98921
165.99999999999997,156.06798
1107.0,797.9963
319.00000000000006,260.55078
98.00000000000001,132.52454
184.00000000000009,189.41121
381.0000000000001,317.4478
196.00000000000009,196.31227
172.0,168.28748
404.9999999999999,487.31128
184.0,218.79655
184.00000000000009,219.98885
146.99999999999997,173.07396
430.00000000000006,409.1884
1229.9999999999995,1045.2258
676.0,527.1954
676.0,622.1128
442.0,372.34677
258.0000000000001,242.10594
123.00000000000004,188.67175
184.00000000000009,320.16016
344.0,392.80215
61.0,317.38016
738.0000000000001,1123.1462
361.99999999999994,343.35287
135.00000000000003,187.76715
552.9999999999999,431.9044
344.0,349.407
306.99999999999994,298.3657
1353.0,1237.0348
159.0,166.27528
123.00000000000003,97.339165
369.0,403.10312
270.0,307.45627
344.0,379.35107
491.99999999999983,387.53683
208.99999999999991,234.42154
258.0000000000001,256.33627
172.0,169.59895
270.00000000000006,248.69548
553.0000000000002,613.9206
172.00000000000003,164.46104
159.00000000000003,226.85466
467.00000000000017,240.88045
134.00000000000003,148.96492
306.99999999999994,248.20988
146.99999999999997,197.81177
221.00000000000009,181.05115
294.99999999999994,282.43985
98.00000000000001,107.33134
245.99999999999991,307.4536
258.0,282.60864
491.99999999999983,488.08197
294.99999999999994,270.53528
344.0,298.21155
836.0,856.44684
319.0,411.02283
123.00000000000004,113.3343
146.99999999999994,173.21027
246.00000000000003,225.72998
196.00000000000009,211.75867
430.0,360.36386
98.00000000000001,114.59585
306.99999999999994,321.64642
675.9999999999999,755.88434
146.99999999999997,151.79475
184.00000000000009,187.00165
110.0,114.261986
676.0,474.27618
344.0,370.2007
92.0,152.58118
103.99999999999997,97.59823
306.99999999999994,251.57545
369.0,401.35938
196.00000000000009,187.44344
282.0,226.04005
306.00000000000006,283.9381
922.0,348.34357
331.99999999999994,340.5858
306.99999999999994,214.7238
85.99999999999999,80.23194
430.00000000000006,453.88153
196.00000000000009,206.6363
123.00000000000003,165.63647
209.0,299.4053
172.0,176.95901
393.0,554.36224
467.00000000000017,401.81097
553.0000000000002,503.3902
202.00000000000003,221.45818
78.99999999999997,103.48129
220.99999999999997,184.20013
135.00000000000006,119.997765
331.99999999999994,316.92157
196.00000000000009,330.6609
152.99999999999994,172.66557
196.00000000000009,228.92422
184.00000000000009,256.29175
553.0000000000002,457.04556
331.99999999999994,254.41997
430.00000000000006,379.8249
344.0,325.97992
61.00000000000001,76.52154
220.99999999999997,158.34897
220.99999999999997,270.13812
922.0,661.7594
331.99999999999994,130.49991
129.0,146.05745
209.0,248.52475
146.99999999999997,136.94276
184.00000000000009,187.97945
369.0,412.42764
215.00000000000006,172.27094
109.99999999999997,73.82407
393.00000000000006,255.09848
369.0,321.51443
921.9999999999998,752.22314
113.00000000000004,109.96322
307.0000000000001,294.1481
295.00000000000006,295.2419
110.0,93.46798
412.00000000000006,335.83432
172.0,189.77979
233.00000000000009,251.15547
344.0000000000001,314.54465
369.0000000000001,334.74136
369.0,387.71387
885.0,706.65454
369.0,375.99432
412.0000000000001,764.31476
306.99999999999994,176.57007
344.0,183.53017
159.0,80.188
738.0,675.11017
307.0000000000001,372.18845
123.00000000000004,129.57735
307.0000000000001,129.4689
369.0,297.91873
184.0,125.32146
491.99999999999983,561.622
245.99999999999991,248.62346
245.99999999999991,195.25584
553.0000000000002,599.615
799.0,652.0327
86.0,81.98044
103.99999999999997,137.57309
85.99999999999999,94.61339
159.0,157.08978
295.00000000000006,299.4961
984.0000000000003,1085.6675
331.99999999999994,254.29611
159.0,176.88985
98.00000000000001,125.92944
239.00000000000009,245.73293
159.0,156.17259
590.0000000000001,830.76447
159.00000000000003,157.74057
922.0,724.8776
491.99999999999983,484.48764
430.0,462.43155
196.00000000000003,161.96382
119.99999999999996,131.6052
282.0,467.95642
282.0,371.35843
98.0,102.39937
184.00000000000009,165.53795
491.99999999999983,420.23245
177.99999999999994,183.88058
103.99999999999997,120.62846
73.0,79.99298
103.99999999999997,113.00682
220.99999999999997,190.45035
184.00000000000009,210.65033
306.99999999999994,349.3812
208.99999999999991,216.475
430.0,392.4523
306.99999999999994,291.1269
282.0,168.45149
369.0000000000001,398.80737
344.0,324.11508
135.00000000000003,122.15549
184.00000000000009,185.16096
153.00000000000006,144.33743
129.0,154.44534
491.99999999999983,798.8105
332.00000000000006,264.48773
116.00000000000001,114.714066
172.0,174.74524
110.0,128.84152
196.00000000000009,189.52286
442.0,203.21465
1353.0,953.144
369.0,375.98083
984.0000000000002,1232.5593
331.99999999999994,377.9209
220.99999999999997,166.2807
159.0,219.72105
159.0,170.70071
146.99999999999997,153.68263
86.0,91.94319
491.99999999999983,369.72803
614.9999999999999,728.2331
1107.0,1028.51
369.0000000000001,483.07236
233.00000000000009,260.20422
331.99999999999994,331.04025
295.00000000000006,257.97144
306.99999999999994,319.40692
85.99999999999999,96.731255
467.00000000000017,339.56784
116.00000000000001,113.105156
491.99999999999983,464.40515
221.00000000000009,215.28572
220.99999999999997,226.61763
110.0,161.7577
114.99999999999997,110.333984
151.00000000000006,152.86647
516.0,509.38943
332.00000000000006,282.24927
799.0,744.8749
220.99999999999997,160.83638
289.0,339.75848
984.0000000000003,774.83875
104.00000000000001,109.50348
233.00000000000009,180.97867
552.9999999999999,485.71942
159.00000000000003,153.42615
369.0,402.0708
430.0,325.15125
103.99999999999997,117.40352
527.9999999999999,440.13025
258.0000000000001,231.41946
344.0,213.96141
233.00000000000009,237.78394
921.9999999999998,876.5402
92.0,84.459015
245.99999999999991,278.9756
355.99999999999983,344.35168
349.99999999999994,382.76566
1229.9999999999995,865.1725
331.99999999999994,360.83157
184.00000000000009,168.832
306.99999999999994,168.71606
799.0,599.1519
159.00000000000003,154.8422
135.00000000000003,173.41115
417.99999999999983,354.50742
196.00000000000009,182.29929
307.0000000000001,212.2626
