target,prediction
307.0000000000001,227.93262648032368
110.0,114.56921328389703
369.0000000000001,295.32186301525115
676.0,673.0612452239793
417.99999999999983,486.50948809282016
688.0000000000002,243.3679472325432
369.0,191.33648687005046
78.99999999999997,79.70739180160074
98.0,101.7059213705804
123.00000000000004,136.93081372503113
491.99999999999983,583.9621003884688
78.99999999999997,164.87255565800956
295.00000000000006,279.91164873884554
220.99999999999997,213.63308027796722
861.0,614.4194257364293
430.00000000000006,367.9572804891388
344.0,431.14038871922975
92.0,94.61503029435596
516.0,394.0903795858078
369.0,392.4650462007992
184.00000000000009,117.42649834999204
270.00000000000006,134.54264685651327
295.00000000000006,214.1726752587652
344.0,316.6280667169703
146.99999999999997,138.6798110577728
135.00000000000003,126.92770533067821
66.99999999999999,99.6812033269398
393.00000000000006,366.8517825439139
196.00000000000009,131.20433542355818
184.00000000000009,159.5488452068694
369.0,512.8590501165082
152.99999999999994,165.54082849962964
675.9999999999999,963.9460947275478
369.0,314.51547074489514
615.0,773.4353440582214
135.00000000000003,163.28521728983412
307.0000000000001,297.7265666577619
553.0000000000002,327.6456761792817
1229.9999999999995,1244.8835359623915
123.00000000000004,114.45414481422497
306.99999999999994,327.46879307295967
270.00000000000006,281.9569257203744
332.00000000000006,235.31764739275425
1044.9999999999995,825.7810108650643
306.99999999999994,209.99680193236202
369.0,361.22408321228517
491.99999999999983,347.5753892881667
123.00000000000004,141.61148161289856
393.0,429.55314212415306
738.0,740.9625482386048
159.0,142.30145635640974
189.99999999999994,169.29237912160636
306.99999999999994,289.9682671216578
270.00000000000006,305.03597652196066
306.99999999999994,327.0396952810356
319.0,289.19994337979574
196.00000000000009,160.56447477932466
165.99999999999997,152.270859172507
1107.0,855.093036155931
319.00000000000006,243.50031920144963
98.00000000000001,122.8706032622152
184.00000000000009,198.90579018386285
381.0000000000001,345.01932851571564
196.00000000000009,201.31068586958511
172.0,158.4651366668778
404.9999999999999,490.4546870751637
184.0,226.09292314878994
184.00000000000009,222.61968935345683
146.99999999999997,169.5840365836906
430.00000000000006,381.17819180514283
1229.9999999999995,1002.4192198172685
676.0,638.5368401160997
676.0,578.4294959259581
442.0,377.0943288824761
258.0000000000001,256.5376521564905
123.00000000000004,133.5007944591155
184.00000000000009,214.46610392080433
