target,prediction
307.0000000000001,274.8522267804117
110.0,161.39577980629218
369.0000000000001,292.6790663392061
676.0,431.7435246340511
417.99999999999983,449.40663997921934
688.0000000000002,254.34823283887255
369.0,222.78136497693734
78.99999999999997,118.60019455961834
98.0,104.48777204828289
123.00000000000004,150.8419462326907
491.99999999999983,453.72090413254097
78.99999999999997,168.9952492693596
295.00000000000006,303.7330406733483
220.99999999999997,253.3421327729174
861.0,490.99204389452586
430.00000000000006,387.86444413684524
344.0,350.5849902794222
92.0,109.21078851286832
516.0,361.6795279618333
369.0,376.4374187851139
184.00000000000009,145.68234147099778
270.00000000000006,155.3180904072716
295.00000000000006,290.0757801725216
344.0,294.4810037998849
146.99999999999997,162.5863737291257
135.00000000000003,113.48229479042064
66.99999999999999,152.53756160161078
393.00000000000006,240.26615193062977
196.00000000000009,115.94421505261516
184.00000000000009,134.4740170238885
369.0,260.6190083045028
152.99999999999994,162.33362996756188
675.9999999999999,803.9480929312936
369.0,299.06261218525503
615.0,645.9318566374268
135.00000000000003,182.32534117678202
307.0000000000001,294.55586916368696
553.0000000000002,294.2169659134682
1229.9999999999995,846.0992470143706
123.00000000000004,147.64673814081397
306.99999999999994,361.3149544398522
270.00000000000006,226.19312047142196
332.00000000000006,242.1252881577344
1044.9999999999995,678.9010766440998
306.99999999999994,161.74053872185164
369.0,381.8984766005148
491.99999999999983,350.0838715963827
123.00000000000004,179.51124235963144
393.0,384.15594984371813
738.0,670.5035367780295
159.0,160.37368313703686
189.99999999999994,165.90883428389904
306.99999999999994,267.8716650520836
270.00000000000006,339.9227967472017
306.99999999999994,365.6356431506236
319.0,282.1091160572879
196.00000000000009,158.4526459263162
165.99999999999997,163.7364877652931
1107.0,761.6871559921477
319.00000000000006,181.5380537706133
98.00000000000001,145.11555414169433
184.00000000000009,226.33554567693457
381.0000000000001,379.58935717060524
196.00000000000009,224.60966070635214
172.0,158.03023874281755
404.9999999999999,458.44432350621383
184.0,276.8771607247413
184.00000000000009,239.73620535638426
146.99999999999997,180.19083692054355
430.00000000000006,312.3335646857883
1229.9999999999995,811.2814462280488
676.0,578.3544556502756
676.0,428.6819696379142
442.0,372.328030220453
258.0000000000001,250.27815896867392
123.00000000000004,153.82792813811093
184.00000000000009,234.65130020962326
344.0,390.6697988448001
61.0,308.20169207932844
738.0000000000001,859.6943848989314
361.99999999999994,266.5155350974228
135.00000000000003,183.89808286131552
552.9999999999999,469.48246829980275
344.0,365.25250759909494
306.99999999999994,277.4107680261659
1353.0,943.3150274705874
159.0,220.3079161108492
123.00000000000003,114.17883868637497
369.0,375.815600548795
270.0,249.28377130386116
344.0,373.3838055323779
491.99999999999983,373.7018273612984
208.99999999999991,237.76916591531804
258.0000000000001,281.6356656604637
172.0,161.54747536594772
270.00000000000006,276.29605087206545
553.0000000000002,321.92195629830616
172.00000000000003,204.5863275181456
159.00000000000003,158.10733270706513
467.00000000000017,257.2796647237344
134.00000000000003,262.2297343585502
306.99999999999994,298.0993823321374
146.99999999999997,183.49668820009614
221.00000000000009,183.23786649621798
294.99999999999994,280.03209585268013
98.00000000000001,108.20217369977887
245.99999999999991,298.15669625359277
258.0,228.1996986163763
491.99999999999983,429.1386667038001
294.99999999999994,261.4599743887678
344.0,284.86560850442197
836.0,605.5083266437869
319.0,451.517596950649
123.00000000000004,138.40219893483828
146.99999999999994,204.5863275181456
246.00000000000003,217.26656044546607
196.00000000000009,228.79523941428837
430.0,367.79696495402726
98.00000000000001,110.60088450340382
306.99999999999994,336.6392792402721
675.9999999999999,539.3935887492227
146.99999999999997,162.57838696576013
184.00000000000009,174.56047417183495
110.0,111.54689776435376
676.0,440.4179355810377
344.0,360.85681035025823
92.0,147.73707988992274
103.99999999999997,126.35945934771435
306.99999999999994,251.46923706627135
369.0,395.38289744872
196.00000000000009,181.6813997538904
282.0,243.20278608923837
306.00000000000006,249.470939599866
922.0,250.81996002023817
331.99999999999994,370.84447548519444
306.99999999999994,214.71102431382008
85.99999999999999,103.7022777886744
430.00000000000006,424.3405160131506
196.00000000000009,218.00319001455296
123.00000000000003,215.318982297673
209.0,412.1520357963345
172.0,171.63745365533842
393.0,437.1042969684456
467.00000000000017,424.05066576688813
553.0000000000002,420.1204133321857
202.00000000000003,282.07716678417927
78.99999999999997,133.39726732032727
220.99999999999997,159.6617009914951
135.00000000000006,127.55259424355097
331.99999999999994,256.66210702930584
196.00000000000009,295.6146821329164
152.99999999999994,149.6731163868908
196.00000000000009,325.94506189110996
184.00000000000009,321.1594466992285
553.0000000000002,397.5654099214525
331.99999999999994,285.00157135270734
430.00000000000006,270.22096624391224
344.0,250.9175230826285
61.00000000000001,95.32086335923694
220.99999999999997,184.72244006945613
220.99999999999997,269.0335286939287
922.0,526.7747034783209
331.99999999999994,143.5928297066423
129.0,203.58780966505566
209.0,249.470939599866
146.99999999999997,143.59492743996182
184.00000000000009,207.90889541336446
369.0,367.9173773795757
215.00000000000006,181.38036632904448
109.99999999999997,128.35985130822434
393.00000000000006,257.0095179283834
369.0,287.65836244631083
921.9999999999998,736.961109536783
113.00000000000004,104.75411480421285
307.0000000000001,283.6535791790794
295.00000000000006,252.0513176404294
110.0,122.03122630985145
412.00000000000006,347.2344523851475
172.0,272.12308739905325
233.00000000000009,268.0068999644145
344.0000000000001,325.1196781616544
369.0000000000001,373.26000091195425
369.0,361.6795279618333
885.0,517.4294361840923
369.0,383.64281367067207
412.0000000000001,425.3153985795065
306.99999999999994,167.31014939045534
344.0,203.85737554957623
159.0,110.21146787627076
738.0,530.6929196476165
307.0000000000001,297.37606812093054
123.00000000000004,165.14610866681662
307.0000000000001,138.93973309352845
369.0,295.72994725755655
184.0,174.62994804807238
491.99999999999983,438.4135648827215
245.99999999999991,194.76425584557202
245.99999999999991,190.9556835707106
553.0000000000002,457.06535549581804
799.0,712.4329601625124
86.0,134.60995143802973
103.99999999999997,124.87652104979986
85.99999999999999,135.83952230521754
159.0,169.35435496397886
295.00000000000006,352.08147667301836
984.0000000000003,897.7050945270613
331.99999999999994,303.8320035897365
159.0,166.6356905128264
98.00000000000001,142.73529081373368
239.00000000000009,251.51466843504485
159.0,170.64325321530023
590.0000000000001,375.4681687971852
159.00000000000003,204.94704066140963
922.0,579.2093925810225
491.99999999999983,534.6618821336325
430.0,432.8399508108212
196.00000000000003,189.5710917114114
119.99999999999996,140.64201374483267
282.0,589.0075024119185
282.0,382.95490741377705
98.0,148.38260362496055
184.00000000000009,159.67126267488456
491.99999999999983,224.398227253383
177.99999999999994,181.38036632904448
103.99999999999997,139.67880760544938
73.0,101.73545165100585
103.99999999999997,109.59312809462551
220.99999999999997,178.26461478569422
184.00000000000009,210.9319954019305
306.99999999999994,298.3151848481281
208.99999999999991,160.77511967819544
430.0,372.0029623487993
306.99999999999994,305.0145806838743
282.0,249.8614298389551
369.0000000000001,387.4335991928168
344.0,298.15669625359277
135.00000000000003,135.10801995134608
184.00000000000009,212.9327927434984
153.00000000000006,164.17027342598809
129.0,143.0951577301908
491.99999999999983,535.3194496643482
332.00000000000006,276.4211903957363
116.00000000000001,134.33653373970748
172.0,212.5580783500521
110.0,125.32375792571851
196.00000000000009,229.13788632596115
442.0,180.27633347958692
1353.0,857.7570453281022
369.0,383.69765812216
984.0000000000002,918.5282510870903
331.99999999999994,383.64281367067207
220.99999999999997,161.34308257758235
159.0,222.2973679241388
159.0,199.1181458215392
146.99999999999997,149.89083089192275
86.0,146.8099603351829
491.99999999999983,382.0628244895273
614.9999999999999,453.72090413254097
1107.0,806.4457691270144
369.0000000000001,252.91751875075371
233.00000000000009,187.3427283784015
331.99999999999994,291.94969399620913
295.00000000000006,257.0095179283834
306.99999999999994,268.924728467623
85.99999999999999,106.11482891686488
467.00000000000017,330.8437488999972
116.00000000000001,112.23191004123623
491.99999999999983,374.86914364520527
221.00000000000009,199.64258194151907
220.99999999999997,351.00410018416216
110.0,160.2913944910422
114.99999999999997,107.63248952358931
151.00000000000006,154.05085520829908
516.0,435.2727780538892
332.00000000000006,280.13237922381677
799.0,784.2546479172727
220.99999999999997,216.63981717341542
289.0,389.62772659302226
984.0000000000003,508.19239766471486
104.00000000000001,132.5284785666945
233.00000000000009,181.996397523899
552.9999999999999,444.5823087701594
159.00000000000003,127.40228460078691
369.0,366.91826571724
430.0,255.625390767425
103.99999999999997,108.1798609832688
527.9999999999999,375.1680445383347
258.0000000000001,273.85302654325073
344.0,197.56493694251478
233.00000000000009,242.06619197585383
921.9999999999998,766.680524902916
92.0,95.1487848699726
245.99999999999991,242.05625778989398
355.99999999999983,298.3151848481281
349.99999999999994,343.4365982273042
1229.9999999999995,692.3329176717649
331.99999999999994,322.633720951416
184.00000000000009,153.38573193507284
306.99999999999994,208.65206514795182
799.0,525.173187948222
159.00000000000003,165.389299790761
135.00000000000003,162.84912009362657
417.99999999999983,316.4903318454989
196.00000000000009,212.99044111116595
307.0000000000001,162.05594023791267
344.0,301.40614464159233
184.00000000000009,157.83234300524802
270.00000000000006,325.39661738447774
319.0,406.23106239378654
