target,prediction
307.0000000000001,224.20760315339862
110.0,128.6472477547946
369.0000000000001,286.0243158102163
676.0,665.9455999800806
417.99999999999983,492.985741632336
688.0000000000002,260.32083787983663
369.0,183.23537256630544
78.99999999999997,82.26541565730504
98.0,104.77682660418547
123.00000000000004,136.72394911747298
491.99999999999983,562.3024207065438
78.99999999999997,193.30905006616786
295.00000000000006,274.50941861912384
220.99999999999997,213.98483928801272
861.0,644.0943234271853
430.00000000000006,363.6284682834986
344.0,385.92580924954297
92.0,99.21892056506888
516.0,397.96949683691656
369.0,392.569285632494
184.00000000000009,104.75825818697703
270.00000000000006,137.98621891610122
295.00000000000006,223.63763260233108
344.0,315.97309444528133
146.99999999999997,138.3238139923643
135.00000000000003,136.6034827978653
66.99999999999999,102.55986692343863
393.00000000000006,340.0054402181981
196.00000000000009,131.4624958032774
184.00000000000009,155.13948766513374
369.0,518.9585467442885
152.99999999999994,164.41939188642064
675.9999999999999,959.8109947166349
369.0,353.3371539539104
615.0,738.0642578934272
135.00000000000003,167.1534337566879
307.0000000000001,299.1477014515939
553.0000000000002,345.1570309480727
1229.9999999999995,1254.454675073817
123.00000000000004,114.49291337482381
306.99999999999994,351.05372950993444
270.00000000000006,286.4584039096226
332.00000000000006,231.63376869238436
1044.9999999999995,863.5271957936318
306.99999999999994,235.89731789997526
369.0,367.7542441230532
491.99999999999983,363.16849066206095
123.00000000000004,138.9263636828153
393.0,426.55551949093245
738.0,697.9357080448021
159.0,153.3701676877673
189.99999999999994,163.50901146713292
306.99999999999994,290.23136218809833
270.00000000000006,307.0713707751605
306.99999999999994,322.5840581491047
319.0,293.45924816586955
196.00000000000009,164.2925524865421
165.99999999999997,151.2524810894279
1107.0,799.012770942591
319.00000000000006,241.7589886674161
98.00000000000001,115.28007135066638
184.00000000000009,195.5388129163127
381.0000000000001,360.95246063230996
196.00000000000009,196.399650231836
172.0,159.93454174190842
404.9999999999999,489.81409858710117
184.0,226.56354016275264
184.00000000000009,219.40580714158642
146.99999999999997,174.37007344156828
430.00000000000006,390.09049548224414
1229.9999999999995,1024.7213199487555
676.0,640.1888226604598
676.0,578.7347596935336
442.0,364.9092319765465
258.0000000000001,247.4016417583601
123.00000000000004,149.7546931080642
184.00000000000009,190.18079521793405
344.0,417.10440586087844
61.0,298.2586714915808
738.0000000000001,1121.2191094439438
361.99999999999994,311.8798782436605
135.00000000000003,183.65725077463105
552.9999999999999,478.71919918844213
344.0,370.8117811127188
306.99999999999994,255.90353884269672
1353.0,1171.369802864507
159.0,188.43728614832915
123.00000000000003,103.79927658230824
369.0,386.7791382692896
270.0,268.71568886712566
344.0,348.286374192335
491.99999999999983,387.10381471658815
208.99999999999991,228.47304808031342
258.0000000000001,258.88907301689744
172.0,175.03226057220115
270.00000000000006,280.1986652533677
553.0000000000002,511.9244373902217
172.00000000000003,165.28202419781374
159.00000000000003,220.105289494983
467.00000000000017,247.67072738185172
134.00000000000003,171.64638000252452
306.99999999999994,246.1920111881894
146.99999999999997,164.4713539049505
221.00000000000009,178.76548531202937
294.99999999999994,283.22526158338565
98.00000000000001,108.48428386035694
245.99999999999991,296.2349931477741
258.0,267.8398571375776
491.99999999999983,467.90397516783736
294.99999999999994,286.6821761398588
344.0,305.57590577386406
836.0,830.2672360277546
319.0,435.50903186967236
123.00000000000004,115.45693205874882
146.99999999999994,169.71592877965293
246.00000000000003,223.63153829486072
196.00000000000009,208.2367874785179
430.0,351.4427765230684
98.00000000000001,114.70724532880402
306.99999999999994,327.75939649689343
675.9999999999999,738.2862157190552
146.99999999999997,145.66172000294137
184.00000000000009,197.29303379094864
110.0,111.61238025473132
676.0,481.0258231748943
344.0,408.87065816360854
92.0,106.46343429490348
103.99999999999997,97.98161904553723
306.99999999999994,278.3087427548917
369.0,418.23211101748853
196.00000000000009,174.22280996307302
282.0,231.961480393531
306.00000000000006,275.5356252711261
922.0,379.49984237808127
331.99999999999994,346.97174999008746
306.99999999999994,215.96875134995392
85.99999999999999,87.34865881107923
430.00000000000006,447.5736400395283
196.00000000000009,210.4106930040519
123.00000000000003,177.1721763206837
209.0,301.8374222131986
172.0,183.606204242694
393.0,473.2760784969255
467.00000000000017,392.653497065271
553.0000000000002,487.23178935765037
202.00000000000003,213.4334253575816
78.99999999999997,105.1827479942846
220.99999999999997,191.78334181873595
135.00000000000006,109.035424397427
331.99999999999994,313.2838207253031
196.00000000000009,320.3700034186999
152.99999999999994,173.12022257126355
196.00000000000009,241.33849280495443
184.00000000000009,261.58804601989596
553.0000000000002,451.132291472095
331.99999999999994,304.6714046232214
430.00000000000006,379.3943521597042
344.0,314.88942012721037
61.00000000000001,81.02298814386148
220.99999999999997,166.93632840104223
220.99999999999997,259.0566315502649
922.0,695.4494646957265
331.99999999999994,110.15314700791238
129.0,155.07459515685693
209.0,248.05425950494808
146.99999999999997,149.72163389842547
184.00000000000009,190.5301204673692
369.0,416.62441684133296
215.00000000000006,174.16997529171337
109.99999999999997,88.42190633223296
393.00000000000006,294.1042583925462
369.0,348.84282600413394
921.9999999999998,824.6961524016315
113.00000000000004,111.38178788596782
307.0000000000001,279.9985821904273
295.00000000000006,275.0744235531656
110.0,92.6756528516703
412.00000000000006,396.53407982993554
172.0,187.87661700529517
233.00000000000009,228.44452288609693
344.0000000000001,310.6294628859889
369.0000000000001,352.6588823099785
369.0,379.55287912810894
885.0,659.3219968955333
