target,prediction
307.0000000000001,275.6666259881026
110.0,164.67294602803025
369.0000000000001,299.7280682178397
676.0,445.1097192876513
417.99999999999983,453.4494637768883
688.0000000000002,250.03490857964346
369.0,211.3616069287352
78.99999999999997,139.3752436155632
98.0,112.02106724994483
123.00000000000004,149.59266944448487
491.99999999999983,436.1445477560602
78.99999999999997,176.34953171353595
295.00000000000006,308.1490692479921
220.99999999999997,229.9577926957435
861.0,492.67932869137155
430.00000000000006,371.13523696129766
344.0,342.36100991895836
92.0,114.21635332376614
516.0,391.89096323974934
369.0,385.5704855800394
184.00000000000009,148.7602258524517
270.00000000000006,154.53265160575546
295.00000000000006,314.39033345057027
344.0,255.6322301651584
146.99999999999997,187.49459572178824
135.00000000000003,118.85374779486762
66.99999999999999,164.58871276323185
393.00000000000006,181.23420978063672
196.00000000000009,115.12645737393713
184.00000000000009,133.63822729656275
369.0,232.44947390498524
152.99999999999994,168.6082066360994
675.9999999999999,726.5868221639533
369.0,346.7101157926206
615.0,624.0880038612737
135.00000000000003,167.84241307969643
307.0000000000001,298.71123000086305
553.0000000000002,276.96149844154303
1229.9999999999995,726.192706723395
123.00000000000004,148.03785654034047
306.99999999999994,395.70216764610603
270.00000000000006,241.1216493274277
332.00000000000006,228.56842486475898
1044.9999999999995,649.8012676914598
306.99999999999994,153.01269918909304
369.0,391.6111240147564
491.99999999999983,342.36100991895836
123.00000000000004,211.3616069287352
393.0,368.134984302791
738.0,709.3925250881796
159.0,152.88803887364867
189.99999999999994,157.01150302644209
306.99999999999994,280.33292752777146
270.00000000000006,329.3823947322058
306.99999999999994,385.5704855800394
319.0,263.50591104472625
196.00000000000009,188.13144985734726
165.99999999999997,162.49676744311182
1107.0,706.9126514655534
319.00000000000006,181.11321542979204
98.00000000000001,154.53265160575546
184.00000000000009,255.21358814536404
381.0000000000001,348.8953612540077
196.00000000000009,246.99834959331778
172.0,157.82339952371657
404.9999999999999,453.50553239001243
184.0,312.0292504784073
184.00000000000009,261.45824151677266
146.99999999999997,179.35544080454926
430.00000000000006,315.3323429144062
1229.9999999999995,796.1476306293944
676.0,521.6774030282531
676.0,454.8338126838609
442.0,385.5704855800394
258.0000000000001,276.96149844154303
123.00000000000004,161.12303654096303
184.00000000000009,229.29444347366973
344.0,385.5704855800394
61.0,314.92079317718924
738.0000000000001,751.0739926905519
361.99999999999994,276.96149844154303
135.00000000000003,186.65506255022547
552.9999999999999,452.5176595570012
344.0,362.67977546575474
306.99999999999994,271.88943242019434
1353.0,827.213789949866
