target,prediction
307.0000000000001,252.47941756008532
110.0,183.3082800844339
369.0000000000001,284.35693577177346
676.0,419.53369484144645
417.99999999999983,521.6159411311878
688.0000000000002,310.999728348551
369.0,218.51060274059208
78.99999999999997,98.7958145620461
98.0,103.51777228808201
123.00000000000004,121.11332041062172
491.99999999999983,524.6622814702516
78.99999999999997,210.54741555014243
295.00000000000006,307.80942499813887
220.99999999999997,271.4779662549374
861.0,547.5740828244936
430.00000000000006,341.7056990352779
344.0,393.9658700869392
92.0,104.62840140079756
516.0,400.73455060486964
369.0,376.5142319465025
184.00000000000009,121.61203895920752
270.00000000000006,161.36692883003775
295.00000000000006,293.60916712928037
344.0,341.1846305770162
146.99999999999997,177.22761849041405
135.00000000000003,103.77051007418173
66.99999999999999,157.96084881042952
393.00000000000006,267.4480446228527
196.00000000000009,127.0693977952683
184.00000000000009,147.95636934943718
369.0,318.28603553822893
152.99999999999994,161.64228664854355
675.9999999999999,943.0530664172907
369.0,291.219554802273
615.0,977.4186229808196
135.00000000000003,203.16317573625489
307.0000000000001,272.6273379831507
553.0000000000002,312.6984589240285
1229.9999999999995,1028.1100968014366
123.00000000000004,133.51207540499007
306.99999999999994,429.1757637994922
270.00000000000006,242.94573532741302
332.00000000000006,285.19598947149285
1044.9999999999995,756.6508105766183
306.99999999999994,152.8548245623191
369.0,324.8916351539616
491.99999999999983,343.9902110949907
123.00000000000004,173.8458584474803
393.0,391.7204424604048
738.0,623.8832766151173
159.0,149.63908670379988
189.99999999999994,160.64390113838783
306.99999999999994,339.1784789402033
270.00000000000006,313.2096829033828
306.99999999999994,287.15085208893026
319.0,245.91988817882324
196.00000000000009,182.83909582869256
165.99999999999997,165.78928122066645
1107.0,658.0401972563274
319.00000000000006,214.4319621354996
98.00000000000001,127.53481418959909
184.00000000000009,225.02159008847158
381.0000000000001,368.5237677652265
196.00000000000009,236.77643244286423
172.0,136.6334050322969
404.9999999999999,484.85931960196297
184.0,287.0492352683535
184.00000000000009,246.23411711474998
146.99999999999997,195.48447634904198
430.00000000000006,359.8190114769626
1229.9999999999995,728.4296745417315
676.0,603.8490341313678
676.0,423.8714087308565
442.0,358.10861754742314
258.0000000000001,287.242150886485
123.00000000000004,145.31115021718287
184.00000000000009,338.4858794786351
344.0,393.8677054505739
61.0,324.3222618442481
738.0000000000001,1109.1653639514104
361.99999999999994,303.91756670824975
135.00000000000003,182.0315178022345
552.9999999999999,482.6730659209228
344.0,344.58302432561226
306.99999999999994,317.40816300954367
1353.0,876.4152177902288
159.0,212.21606702537844
123.00000000000003,125.48218509577164
369.0,365.5733267080066
270.0,251.44318473590587
344.0,353.6783717984195
491.99999999999983,393.58769739495966
208.99999999999991,190.24636701184897
258.0000000000001,275.4340424133302
172.0,154.04421138355787
270.00000000000006,305.6788957669392
553.0000000000002,513.3860150742724
172.00000000000003,197.14237054838395
159.00000000000003,143.1060906585903
467.00000000000017,242.68785604713898
134.00000000000003,295.86658489943454
306.99999999999994,343.2216722401259
146.99999999999997,200.53057646522987
221.00000000000009,151.57578130744747
294.99999999999994,260.61076546131665
98.00000000000001,103.09957196360854
245.99999999999991,307.500350424728
258.0,238.950811105275
491.99999999999983,460.00958621470863
294.99999999999994,271.35706003812817
344.0,285.20972796262186
836.0,653.3863291943327
319.0,649.412039400636
123.00000000000004,125.94920568753888
146.99999999999994,196.01767995536449
246.00000000000003,202.9296418540877
196.00000000000009,243.58599623569052
430.0,391.4039269318443
98.00000000000001,107.36460418798038
306.99999999999994,320.76720908912637
675.9999999999999,662.1322491761384
146.99999999999997,161.93350883256016
184.00000000000009,166.28308142605673
110.0,113.11320217319644
676.0,480.5695067381751
344.0,421.21098989992663
92.0,124.19875183180511
103.99999999999997,134.6838288565686
306.99999999999994,258.8897213596064
369.0,422.6401539567918
196.00000000000009,190.02654968845223
282.0,245.69792830439513
306.00000000000006,254.51673403022494
922.0,139.98565229895888
331.99999999999994,327.2171252644697
306.99999999999994,230.55306925320164
85.99999999999999,96.66872726373924
430.00000000000006,475.71805266923656
196.00000000000009,218.12876749346538
123.00000000000003,223.7499864476154
209.0,448.6468878010297
172.0,185.91338071093847
393.0,414.56116285888754
467.00000000000017,423.22979199321907
553.0000000000002,423.65768482068523
202.00000000000003,267.3447203245854
78.99999999999997,133.31798600165104
220.99999999999997,114.88286480657676
135.00000000000006,122.4652345553506
331.99999999999994,284.78379400701067
196.00000000000009,303.74910689898843
152.99999999999994,148.91638234090135
196.00000000000009,332.44155093135936
184.00000000000009,273.72147673414383
553.0000000000002,458.6652562175963
331.99999999999994,269.8971895377246
430.00000000000006,335.35058487214474
344.0,288.7075216800827
61.00000000000001,79.32117569384769
220.99999999999997,256.4382085182182
220.99999999999997,364.6676507300664
922.0,550.262528254632
331.99999999999994,96.93585102882435
129.0,159.72092285039142
209.0,253.18929568461562
146.99999999999997,150.00176484679434
184.00000000000009,206.12967745135109
369.0,370.20191997266187
215.00000000000006,208.34912132123745
109.99999999999997,94.03523506717258
393.00000000000006,289.72409594896
369.0,339.67041623547567
921.9999999999998,668.3822385853887
113.00000000000004,103.71099821161535
307.0000000000001,282.96791918525605
295.00000000000006,259.4980058309012
110.0,123.89049116136934
412.00000000000006,381.98870225930546
172.0,252.56074124531463
233.00000000000009,273.6274739325259
344.0000000000001,279.76961364973556
369.0000000000001,317.1932855746612
369.0,350.62437103711244
885.0,595.1199578937747
369.0,407.8649498636234
412.0000000000001,432.1738070871966
306.99999999999994,174.49154469779413
344.0,200.2802825574432
159.0,97.41302227418433
738.0,544.2992207746686
307.0000000000001,309.93846416001554
123.00000000000004,113.25819418725236
307.0000000000001,126.50209778550878
369.0,280.27808294534987
184.0,167.16218370298319
491.99999999999983,588.1609411686736
245.99999999999991,226.5465068507689
245.99999999999991,183.022200351212
553.0000000000002,658.89347979671
799.0,617.5966835001368
86.0,126.22490685615357
103.99999999999997,132.70150459102993
85.99999999999999,109.46828207062039
159.0,173.99194866753336
295.00000000000006,403.12894192005785
984.0000000000003,871.4918702166212
331.99999999999994,266.8650021997071
159.0,169.01292708374373
98.00000000000001,133.55239269692788
239.00000000000009,255.37715668327905
159.0,172.82319212060983
590.0000000000001,481.5009568972189
159.00000000000003,243.6415374819373
922.0,637.9512668474645
491.99999999999983,669.7075038254821
430.0,458.6701129049978
196.00000000000003,190.46015857976653
