target,prediction
307.0000000000001,212.86558078280945
110.0,114.19689360590657
369.0000000000001,267.0399449546185
676.0,677.4363277569093
417.99999999999983,477.75513531744866
688.0000000000002,247.95052204564215
369.0,180.72039487434853
78.99999999999997,80.30200631423041
98.0,103.95260893394085
123.00000000000004,134.3406725755271
491.99999999999983,588.073055383984
78.99999999999997,150.62697237019495
295.00000000000006,290.36823186712684
220.99999999999997,217.0326323774714
861.0,644.8884116039038
430.00000000000006,370.27033369194226
344.0,412.9849578376575
92.0,97.43246940005423
516.0,384.79547515775494
369.0,405.4413459297194
184.00000000000009,122.23489335204849
270.00000000000006,152.27645402960766
295.00000000000006,225.20106797071264
344.0,303.3883349764934
146.99999999999997,138.5612115874232
135.00000000000003,142.28234540760874
66.99999999999999,107.841072660754
393.00000000000006,359.829054138723
196.00000000000009,133.42965816379717
184.00000000000009,163.17542967706433
369.0,426.5755026279455
152.99999999999994,175.10626512615426
675.9999999999999,978.8316543077624
369.0,322.09688212181004
615.0,723.5149700549075
135.00000000000003,157.763330891105
307.0000000000001,310.56790125843077
553.0000000000002,348.1411450908214
1229.9999999999995,1171.8307917076947
123.00000000000004,114.80655520070356
306.99999999999994,344.0134752774813
270.00000000000006,287.27983533726376
332.00000000000006,236.96181018480695
1044.9999999999995,836.2431835114973
306.99999999999994,199.22637349575228
369.0,354.87908886376346
491.99999999999983,355.3222822845223
123.00000000000004,137.5418291555234
393.0,455.679315315748
738.0,694.5981239266803
159.0,148.64621521086704
189.99999999999994,173.74286107209556
306.99999999999994,282.8227039630562
270.00000000000006,289.67670598079434
306.99999999999994,305.7965578244533
319.0,281.62155412291116
196.00000000000009,162.12934826730745
165.99999999999997,153.0416431265587
1107.0,881.463758199472
319.00000000000006,253.1320124693547
98.00000000000001,122.27973257130803
184.00000000000009,192.21220933249214
381.0000000000001,316.6386963283391
196.00000000000009,198.99930054825637
172.0,164.8015078001328
404.9999999999999,452.5446795846862
184.0,233.01273402657733
184.00000000000009,214.20729930670055
146.99999999999997,172.2242251925271
430.00000000000006,403.04459922416436
1229.9999999999995,992.7808383375807
