target,prediction
307.0000000000001,303.1330498023874
110.0,155.86504293550803
369.0000000000001,301.03823907849005
676.0,475.68528581314814
417.99999999999983,464.03905075286406
688.0000000000002,254.53494418682564
369.0,218.05286290739323
78.99999999999997,127.29575147810576
98.0,103.24301982007704
123.00000000000004,150.21409517247454
491.99999999999983,480.0387795647109
78.99999999999997,191.07730001295747
295.00000000000006,305.8170214603357
220.99999999999997,255.27559800428855
861.0,509.25306869433786
430.00000000000006,388.46830677634904
344.0,339.21859978589873
92.0,104.479478931783
516.0,390.82014219023426
369.0,389.86258400000173
184.00000000000009,147.37694084585726
270.00000000000006,153.5676208872487
295.00000000000006,300.9219699474759
344.0,267.3070521408062
146.99999999999997,158.70363142171266
135.00000000000003,109.41429517361611
66.99999999999999,151.0442641852739
393.00000000000006,240.28910313609052
196.00000000000009,118.96491065577241
184.00000000000009,143.53949671837105
369.0,258.8798509126185
152.99999999999994,159.7261844904163
675.9999999999999,840.9491048010075
369.0,288.58908108197477
615.0,733.1582587963742
135.00000000000003,177.10349817232475
307.0000000000001,304.9679255261056
553.0000000000002,291.45792861766984
1229.9999999999995,910.6566507808838
123.00000000000004,136.96015562453732
306.99999999999994,357.7591382888789
270.00000000000006,224.7038739832992
332.00000000000006,240.2135989677978
1044.9999999999995,745.2964296265288
306.99999999999994,156.87538138910313
369.0,381.94175525119243
491.99999999999983,336.3531662994738
123.00000000000004,156.37538861315966
393.0,384.85312965156993
738.0,747.1931937057642
159.0,155.4338584861648
189.99999999999994,162.32709596706997
306.99999999999994,271.58030801973405
270.00000000000006,326.8554659938438
306.99999999999994,389.2439594100054
319.0,287.68143894342273
196.00000000000009,165.87779644094388
165.99999999999997,163.1328334716248
1107.0,800.4383694207664
319.00000000000006,183.2747422708144
98.00000000000001,137.3895912203668
184.00000000000009,228.26141529462967
381.0000000000001,410.20323405807824
196.00000000000009,230.37100379776837
172.0,153.9166881119185
404.9999999999999,461.32674336999963
184.0,266.6149959979426
184.00000000000009,238.66142737464767
146.99999999999997,192.57802827222892
430.00000000000006,315.30391004647765
1229.9999999999995,849.4254539573608
676.0,641.7689237145105
676.0,446.62358193192966
442.0,384.3771505438068
258.0000000000001,246.46288780788706
123.00000000000004,152.54074532955312
184.00000000000009,224.27193444304964
344.0,401.4987938984979
61.0,309.94670096442985
738.0000000000001,892.5663521798043
361.99999999999994,264.85734587060915
135.00000000000003,177.99572046361226
552.9999999999999,420.9343152577045
344.0,373.19762068809746
306.99999999999994,275.1189471730379
1353.0,1009.2019066949515
159.0,181.71167668634143
123.00000000000003,119.0746193276534
369.0,407.1202405282075
270.0,246.47560659719957
344.0,386.72096124835457
491.99999999999983,387.22068730967624
208.99999999999991,212.20958546863727
258.0000000000001,251.61007116865233
172.0,158.97476405518765
270.00000000000006,252.61418786093333
553.0000000000002,323.3893201913728
172.00000000000003,205.15318866577175
159.00000000000003,154.52812556096038
467.00000000000017,247.9167008724414
134.00000000000003,293.19509436685024
306.99999999999994,290.7880847473209
146.99999999999997,175.82598745436962
221.00000000000009,162.3926664701096
294.99999999999994,280.68722388080243
98.00000000000001,103.59806561727291
245.99999999999991,310.27274504832616
258.0,220.09590696922479
491.99999999999983,441.24034635187087
294.99999999999994,259.5237037165351
344.0,296.5843326735804
836.0,659.299840252464
319.0,477.24129762800254
123.00000000000004,135.4097921039892
146.99999999999994,205.15318866577175
246.00000000000003,208.42266459835434
196.00000000000009,217.8606603725916
430.0,392.8121385246894
98.00000000000001,108.71538648283945
306.99999999999994,341.61814755658924
675.9999999999999,586.2285251032905
