target,prediction
307.0000000000001,228.37919813704752
110.0,114.62337227347501
369.0000000000001,296.57400968812004
676.0,669.3099761794097
417.99999999999983,500.07747068548247
688.0000000000002,251.83499231363112
369.0,179.89289641576468
78.99999999999997,78.83155199058871
98.0,100.99051873104351
123.00000000000004,135.93098810484702
491.99999999999983,574.8172117095835
78.99999999999997,180.75111193147467
295.00000000000006,287.1837661797849
220.99999999999997,212.51104328694524
861.0,557.5055616294701
430.00000000000006,371.21870819574826
344.0,432.02550807554275
92.0,99.84452268795008
516.0,402.0037789913153
369.0,394.5270881168364
184.00000000000009,122.60143118172712
270.00000000000006,151.3437462094435
295.00000000000006,215.3793631994328
344.0,305.41018947675514
146.99999999999997,141.75570731891355
135.00000000000003,126.5434258454593
66.99999999999999,97.95336645534422
393.00000000000006,401.156254319446
196.00000000000009,134.99583654039785
184.00000000000009,151.07116907606408
369.0,487.64799928266837
152.99999999999994,169.7473647818856
675.9999999999999,906.7486434994886
369.0,366.1373955878128
615.0,843.7457818149215
135.00000000000003,163.21038106198634
307.0000000000001,329.410785918009
553.0000000000002,372.481418128592
1229.9999999999995,1118.4626335297478
123.00000000000004,122.88249397356451
306.99999999999994,382.02399341883665
270.00000000000006,294.2985165206861
332.00000000000006,232.43379485608378
1044.9999999999995,782.2963083588182
306.99999999999994,218.96824161554514
369.0,359.2454547915029
491.99999999999983,359.81295917033646
123.00000000000004,131.89074068102738
393.0,432.25271338292544
738.0,672.5595296861253
159.0,151.23263723673486
189.99999999999994,163.6644205577842
306.99999999999994,292.1278694534562
270.00000000000006,314.8811593626821
306.99999999999994,358.33068121190774
319.0,300.10859981710894
196.00000000000009,158.0122547318487
165.99999999999997,152.3457354641688
1107.0,860.6999699991982
319.00000000000006,240.207340533119
98.00000000000001,112.91827353704481
184.00000000000009,186.63949741547972
381.0000000000001,347.18223014196195
196.00000000000009,198.62691902880826
172.0,165.36704744168094
404.9999999999999,505.1099663718858
184.0,230.64023193341285
184.00000000000009,203.00488068554336
146.99999999999997,168.80899261132208
430.00000000000006,393.47307093248224
1229.9999999999995,1056.3327886854863
676.0,625.7667488254468
676.0,561.0024831075432
442.0,376.4590941296266
258.0000000000001,242.2715530007208
123.00000000000004,138.58544650193198
184.00000000000009,288.2603515463805
344.0,413.65639945786825
61.0,315.47255238702036
738.0000000000001,1185.9905100695182
361.99999999999994,336.82658764404596
135.00000000000003,198.85952876559114
552.9999999999999,477.38212920605883
344.0,426.2120130485265
306.99999999999994,270.50838806290164
1353.0,1199.1969443880712
159.0,180.69051512000897
123.00000000000003,98.16378476320142
369.0,381.9066377570205
270.0,282.4555213796582
344.0,357.2963021605709
491.99999999999983,389.6743375202732
208.99999999999991,231.67693033097046
258.0000000000001,243.6183689192454
172.0,172.28910998032345
270.00000000000006,256.3177751726621
553.0000000000002,450.72452773852666
172.00000000000003,164.13744265866612
159.00000000000003,228.07105918654077
467.00000000000017,272.11997063268365
134.00000000000003,204.6124131482713
306.99999999999994,252.92707618353052
146.99999999999997,179.8162791854125
221.00000000000009,176.8232280301466
294.99999999999994,315.68054476709625
98.00000000000001,107.96628246872022
245.99999999999991,320.69538844650776
258.0,244.46667157027838
491.99999999999983,455.5345550069303
294.99999999999994,253.4061801537163
344.0,320.3243199044977
836.0,825.3563190277615
319.0,459.0677739023776
123.00000000000004,116.32361529680303
146.99999999999994,173.1140686417316
246.00000000000003,238.1815243701086
196.00000000000009,217.68929629659652
430.0,351.67139057478875
98.00000000000001,118.81980583227029
306.99999999999994,311.2975568935496
675.9999999999999,732.1677788502346
146.99999999999997,142.98384560228723
184.00000000000009,197.5083751492289
110.0,117.85721825055076
676.0,485.0266059743093
344.0,340.6942790513432
92.0,137.33681959808035
103.99999999999997,101.24395220522453
306.99999999999994,258.201266510321
369.0,432.2160364617426
196.00000000000009,189.59071456018168
282.0,238.21102011875666
306.00000000000006,286.5186020794084
922.0,207.06023189137434
331.99999999999994,354.328447052322
306.99999999999994,216.1928377075373
85.99999999999999,83.50217180375807
430.00000000000006,466.32456176512596
196.00000000000009,215.05238044433767
123.00000000000003,170.85274902086434
209.0,328.12515558333416
172.0,177.32185566831012
393.0,504.3457836716297
467.00000000000017,355.21284297673606
553.0000000000002,498.4850399269632
202.00000000000003,233.86289122513656
78.99999999999997,105.48740257173284
220.99999999999997,186.45637002169832
135.00000000000006,106.24829455250938
331.99999999999994,322.9037507895731
196.00000000000009,321.27815572102736
152.99999999999994,188.38227079733355
196.00000000000009,240.55923752881705
184.00000000000009,287.55149542501636
553.0000000000002,436.05102994572945
331.99999999999994,294.41406651596003
430.00000000000006,373.9192908903347
344.0,334.2452206957788
61.00000000000001,75.20204458582043
220.99999999999997,166.31658106761196
220.99999999999997,268.6564650920943
922.0,619.2415268360597
331.99999999999994,93.55582034908359
129.0,145.77173650187962
209.0,264.64012118499727
146.99999999999997,161.2564644865656
184.00000000000009,182.8466510416308
369.0,414.25662795715994
215.00000000000006,176.77720262684736
109.99999999999997,75.94345280249075
393.00000000000006,290.82964981995815
369.0,361.765107495657
921.9999999999998,833.5028780596739
113.00000000000004,111.41408361513498
307.0000000000001,271.7597351460498
295.00000000000006,294.0841275329467
110.0,92.90746084202266
412.00000000000006,375.0590425260545
172.0,190.54617998873573
233.00000000000009,239.10230117477036
344.0000000000001,300.94855060494297
369.0000000000001,358.3601896199828
369.0,384.1304213827193
885.0,657.4667108698231
369.0,384.6137642704583
412.0000000000001,462.47833826249797
306.99999999999994,210.57962073932939
344.0,214.1659360087637
159.0,84.48805383403837
738.0,652.2930067617943
307.0000000000001,275.61045700656416
123.00000000000004,126.10434328443135
307.0000000000001,155.01102892474046
369.0,255.6829358596682
184.0,136.52010544151625
491.99999999999983,516.9536170669546
245.99999999999991,247.1172915882247
245.99999999999991,216.08986920191452
553.0000000000002,627.4884341275111
799.0,651.0816185976323
86.0,84.97702927139636
103.99999999999997,149.3400046272753
85.99999999999999,97.07721672192874
159.0,151.02942702939055
295.00000000000006,316.33732831182914
984.0000000000003,953.557672012846
331.99999999999994,265.39234063186024
159.0,171.19593223125062
98.00000000000001,133.04122752942575
239.00000000000009,272.93550298258845
159.0,158.30244465219704
590.0000000000001,664.0838803685639
159.00000000000003,163.6588128798052
922.0,761.3632850356668
491.99999999999983,580.427066655689
430.0,462.3133887983985
196.00000000000003,153.38781892351273
119.99999999999996,136.29049701710284
282.0,547.5532674279693
282.0,381.7541699708065
98.0,111.55660837700107
184.00000000000009,155.90400866608144
491.99999999999983,213.76382066540174
177.99999999999994,184.64800857192913
103.99999999999997,113.92157827234469
73.0,88.01561620720486
103.99999999999997,112.28812441560008
220.99999999999997,184.12477601753852
184.00000000000009,217.01720568277105
306.99999999999994,345.4549904256861
208.99999999999991,190.15664334493763
430.0,377.876472384629
306.99999999999994,283.7833246988762
282.0,184.48348823558112
369.0000000000001,390.91147669688263
344.0,318.4475319845296
135.00000000000003,124.08728008968662
184.00000000000009,189.05475947295997
153.00000000000006,152.56688030203617
129.0,150.7414707517181
491.99999999999983,689.7119988082158
332.00000000000006,257.19071542607
116.00000000000001,117.34010760671906
172.0,174.11506530048007
110.0,108.06872161238898
196.00000000000009,183.9487530372489
442.0,234.67961452551046
1353.0,859.4387764070428
369.0,426.02793319780517
984.0000000000002,1287.9930174672274
331.99999999999994,377.44003547895625
220.99999999999997,163.94097494441715
159.0,206.9711757112682
159.0,177.48553025964068
146.99999999999997,162.32671387702624
86.0,114.24788145123442
491.99999999999983,334.6717280793701
614.9999999999999,707.2794960658246
1107.0,1059.0054611747582
369.0000000000001,512.6848660688636
233.00000000000009,241.37651964967765
331.99999999999994,286.37835414442736
295.00000000000006,292.029762969736
306.99999999999994,333.8266297130924
85.99999999999999,96.46788260955724
467.00000000000017,335.15704465254476
116.00000000000001,120.65420097506836
491.99999999999983,426.4178513834148
221.00000000000009,174.30735039977694
220.99999999999997,250.48519760755352
110.0,162.74138148445354
114.99999999999997,109.86571143786972
151.00000000000006,152.8211363223092
516.0,488.7219033070098
332.00000000000006,262.52638452945564
799.0,799.2319175450453
220.99999999999997,160.9577617711236
289.0,344.63133487249934
984.0000000000003,784.5517521829795
104.00000000000001,113.18310058401362
233.00000000000009,185.8459422908806
552.9999999999999,477.77536134758117
159.00000000000003,134.749799597303
369.0,383.3871395576728
430.0,327.89582730342033
103.99999999999997,115.59090244093552
527.9999999999999,415.8842899259492
258.0000000000001,224.94778811910382
344.0,239.75857370062246
233.00000000000009,240.01924541338582
921.9999999999998,852.6083311428973
92.0,79.02741424589402
245.99999999999991,282.1003652449023
355.99999999999983,331.29158477863723
349.99999999999994,398.01792320496975
1229.9999999999995,790.186620286839
331.99999999999994,333.10919950581155
184.00000000000009,161.00554661240255
306.99999999999994,175.1675735670038
799.0,622.717955679661
159.00000000000003,173.61524974702334
135.00000000000003,173.77309026738496
417.99999999999983,385.79639827126846
196.00000000000009,199.83099236800166
307.0000000000001,290.4768430108586
344.0,361.8074673580911
184.00000000000009,191.37335756917244
270.00000000000006,253.6077244871458
319.0,407.5301145636205
491.99999999999983,508.28316400996226
245.99999999999991,275.3622410909661
103.99999999999997,108.02836424930142
423.99999999999983,391.87276462209286
159.0,180.28465952025007
922.0,724.0484772370762
245.99999999999991,262.23444795553456
258.0000000000001,276.35439649349144
196.00000000000009,219.8067475700916
116.00000000000001,143.58943492320637
282.00000000000006,298.5214099858108
135.00000000000003,117.24869092195262
393.00000000000006,327.26082257874845
614.9999999999999,634.4471333312192
442.0,470.7408295173816
196.00000000000003,187.70629267362065
491.99999999999983,547.3588141235931
553.0000000000002,636.4038216520963
799.0,1217.8260811700763
369.0,340.3739152388054
258.0,260.8834542822643
430.00000000000006,476.64600172116957
430.0,406.9322379912565
72.99999999999999,105.81411168307764
146.99999999999997,198.0501734848027
430.0,278.90113261077056
553.0000000000002,593.9972242185985
282.0,336.75035353212814
393.00000000000006,325.9828365631376
135.00000000000003,167.7897552180599
676.0,657.2689678409223
172.0,150.16202539683107
196.00000000000009,165.55666598273856
98.00000000000001,103.66957411665075
503.9999999999999,438.3000296916041
984.0000000000003,1129.396542922128
184.00000000000009,157.62929481798452
319.0,484.7090089014373
196.00000000000003,169.9167341350324
270.00000000000006,242.5033704656271
110.0,100.63435280496321
233.00000000000009,259.50043590490327
92.0,327.30952112849894
295.00000000000006,238.44516773568213
430.0,334.36195144564226
332.00000000000006,430.531996619479
312.99999999999994,356.4570658596122
85.99999999999999,92.21774382247378
417.99999999999983,378.83701378049636
306.99999999999994,278.02004037641416
491.99999999999983,367.90012225476465
78.99999999999997,216.117871699773
245.99999999999991,217.5665817668811
78.99999999999997,75.18150161847012
430.0,348.0923836191866
98.00000000000001,135.20109309155143
72.99999999999999,137.39328614935295
116.00000000000001,172.9957755090046
146.99999999999997,132.93092978344993
123.00000000000004,141.533567158299
1476.0,1197.2230675434778
140.99999999999997,132.04227992658338
430.0,383.2670279586078
738.0,398.74068285035844
135.00000000000006,152.3194820515524
184.00000000000009,147.43863117425224
282.0,375.3478902032985
123.00000000000004,149.19924159354434
172.00000000000003,170.64045393875702
215.00000000000006,155.37234261462143
270.00000000000006,233.73776684993663
123.00000000000003,136.6668993138506
516.0,461.06527957831537
417.9999999999999,353.14740774308945
184.00000000000009,191.81230852848407
301.00000000000006,238.77051627849315
258.0000000000001,232.14750338322898
614.9999999999999,474.62994529242843
799.0,939.7324642180918
103.99999999999997,119.88005134366477
146.99999999999994,124.2085504198666
270.00000000000006,296.0749317635899
196.00000000000009,147.2399003051351
78.99999999999997,101.34339087231976
984.0000000000003,890.9880475709795
220.99999999999997,245.74647739637243
553.0000000000002,347.33728564287827
738.0000000000001,1066.141657733198
369.0000000000001,372.24754417111876
196.00000000000009,237.35069019116497
270.00000000000006,256.6835563567929
146.99999999999997,155.0855704474612
369.0,393.83434599055215
430.0,419.1254877113397
369.0,346.8339735542955
467.00000000000017,527.1798912020438
196.00000000000009,178.29679873685018
270.00000000000006,269.5144363146455
221.00000000000009,224.79240531906441
1045.0,1189.8125797398907
233.00000000000009,232.63165940083846
184.00000000000009,183.46391414732105
1107.0,935.6747618144612
270.00000000000006,284.77169691448495
146.0,142.98068422820384
369.0,438.74883975928725
135.00000000000006,159.2188338574134
478.99999999999983,400.2572683941439
491.99999999999983,647.8309000265142
295.00000000000006,265.41542311114176
522.0,564.699051209008
103.99999999999997,76.5783991852814
98.00000000000001,101.33698872647271
116.00000000000001,117.54363577067498
922.0,936.0628643448894
306.99999999999994,250.91982259689195
369.0000000000001,323.86045380306933
553.0000000000002,486.3003367650702
307.0000000000001,380.36488307561893
1107.0,982.7643217808886
492.00000000000017,489.6604825125178
355.99999999999983,373.2711651432715
738.0,679.9635829759709
