target,prediction
307,312.78871201157745
110,237.38852459016394
369,312.78871201157745
676,440.8692602040816
418,440.8692602040816
688,311.6880934989043
369,204.6323943661972
79,144.29815638906547
98,144.55855855855856
123,144.91715210355986
492,442.5811518324607
79,312.0336257309942
295,238.8476357267951
221,238.8476357267951
861,438.01680672268907
430,442.93138500635325
344,320.3948220064725
92,144.91715210355986
516,442.5811518324607
369,438.01680672268907
184,144.91715210355986
270,199.6804293971924
295,273.4021804966687
344,358.4010416666667
147,204.6323943661972
135,144.29815638906547
67,199.6793953858393
393,199.6804293971924
196,142.80459770114942
184,198.2985668789809
369,320.3948220064725
153,144.29815638906547
676,710.7368421052631
369,199.6804293971924
615,710.7368421052631
135,199.21132376395533
307,312.78871201157745
553,312.0336257309942
1230,1024.1326530612246
123,145.20392156862746
307,311.6880934989043
270,204.6323943661972
332,312.78871201157745
1045,710.7368421052631
307,145.20392156862746
369,440.8692602040816
492,320.3948220064725
123,204.6323943661972
393,442.93138500635325
738,710.0669291338583
159,144.29815638906547
190,198.2985668789809
307,320.3948220064725
270,273.4021804966687
307,438.01680672268907
319,237.0410094637224
196,198.2985668789809
166,145.20392156862746
1107,708.3590733590734
319,312.78871201157745
98,142.80459770114942
184,273.4021804966687
381,438.01680672268907
196,237.38852459016394
172,198.2985668789809
405,442.5811518324607
184,240.3090909090909
184,273.4021804966687
147,199.6804293971924
430,312.78871201157745
1230,999.5804878048781
676,757.6447368421053
676,438.01680672268907
442,438.01680672268907
258,312.0336257309942
123,199.21132376395533
184,442.5811518324607
344,438.01680672268907
61,312.78871201157745
738,1010.5870646766169
362,312.0336257309942
135,273.4021804966687
553,312.78871201157745
344,442.5811518324607
307,320.3948220064725
1353,1010.5870646766169
159,204.6323943661972
123,144.55855855855856
369,438.01680672268907
270,312.78871201157745
344,440.8692602040816
492,438.01680672268907
209,198.2985668789809
258,273.4021804966687
172,198.2985668789809
270,311.6880934989043
553,320.3948220064725
172,199.6793953858393
159,144.55855855855856
467,311.6880934989043
134,198.2985668789809
307,238.8476357267951
147,237.0410094637224
221,144.55855855855856
295,199.6793953858393
98,144.91715210355986
246,442.5811518324607
258,199.6793953858393
492,757.6447368421053
295,312.78871201157745
344,237.38852459016394
836,757.6447368421053
319,440.8692602040816
123,142.80459770114942
147,199.6793953858393
246,199.6793953858393
196,199.21132376395533
430,427.3122756640345
98,145.20392156862746
307,320.3948220064725
676,710.7368421052631
147,144.29815638906547
184,145.20392156862746
110,142.80459770114942
676,440.8692602040816
344,312.0336257309942
92,142.80459770114942
104,142.80459770114942
307,320.3948220064725
369,320.3948220064725
196,273.4021804966687
282,237.0410094637224
306,312.78871201157745
922,144.91715210355986
332,427.3122756640345
307,199.21132376395533
86,145.20392156862746
430,442.93138500635325
196,199.6804293971924
123,312.78871201157745
209,240.3090909090909
172,199.6804293971924
393,710.7368421052631
467,427.3122756640345
553,438.01680672268907
202,273.4021804966687
79,144.91715210355986
221,144.91715210355986
135,144.55855855855856
332,312.0336257309942
196,320.3948220064725
153,142.80459770114942
196,238.8476357267951
184,311.6880934989043
553,440.8692602040816
332,312.0336257309942
430,312.78871201157745
344,320.3948220064725
61,145.20392156862746
221,312.0336257309942
221,199.21132376395533
922,1019.905472636816
332,145.20392156862746
129,199.21132376395533
209,312.78871201157745
147,199.21132376395533
184,199.21132376395533
369,442.5811518324607
215,204.6323943661972
110,144.55855855855856
393,204.6323943661972
369,273.4021804966687
922,710.7368421052631
113,144.29815638906547
307,240.3090909090909
295,311.6880934989043
110,145.20392156862746
412,442.93138500635325
172,237.38852459016394
233,238.8476357267951
344,240.3090909090909
369,442.93138500635325
369,442.5811518324607
885,440.8692602040816
369,440.8692602040816
412,708.3590733590734
307,142.80459770114942
344,199.21132376395533
159,145.20392156862746
738,720.425855513308
307,312.78871201157745
123,144.29815638906547
307,144.55855855855856
369,273.4021804966687
184,199.6793953858393
492,312.0336257309942
246,311.6880934989043
246,144.91715210355986
553,708.3590733590734
799,720.425855513308
86,144.55855855855856
104,204.6323943661972
