target,prediction
307.0000000000001,244.34711323286172
110.0,131.26185408518722
369.0000000000001,307.38214228192487
676.0,655.0411359495831
417.99999999999983,449.83547219470586
688.0000000000002,263.7662153964857
369.0,181.9941852671634
78.99999999999997,88.71091199244412
98.0,88.16555039122059
123.00000000000004,136.5459161769351
491.99999999999983,519.5196517016366
78.99999999999997,202.80312868274137
295.00000000000006,281.21390898173144
220.99999999999997,220.643932407623
861.0,574.7153745720813
430.00000000000006,368.5834839311585
344.0,327.24153211960515
92.0,105.51755477523643
516.0,380.7764381807524
369.0,376.7846307809481
184.00000000000009,107.92226249117024
270.00000000000006,149.56940647289116
295.00000000000006,219.16979670751155
344.0,366.8731296477812
146.99999999999997,138.45170135706945
135.00000000000003,134.80844014553747
66.99999999999999,101.0259339514993
393.00000000000006,271.52106155237414
196.00000000000009,117.7876513545722
184.00000000000009,150.6196062357845
369.0,498.15926691249354
152.99999999999994,167.80756349644687
675.9999999999999,804.1850452417658
369.0,308.8003176236703
615.0,667.770705028971
135.00000000000003,187.73737218315438
307.0000000000001,280.5781769959076
553.0000000000002,299.5569804131212
1229.9999999999995,946.7618761370153
123.00000000000004,152.8711464308611
306.99999999999994,342.21824742812123
270.00000000000006,251.51384489309177
332.00000000000006,203.69561399755733
1044.9999999999995,778.7057169969551
306.99999999999994,197.05040528134285
369.0,349.6455770133937
491.99999999999983,351.82851562980915
123.00000000000004,142.63296149004933
393.0,354.00565758344965
738.0,739.5027354405391
159.0,151.45829354258845
189.99999999999994,169.38164410559227
306.99999999999994,316.79838291255794
270.00000000000006,310.88856685524865
306.99999999999994,314.99099501908165
319.0,279.77733676354893
196.00000000000009,159.02901837645896
165.99999999999997,188.25569264770056
1107.0,882.9913816348464
319.00000000000006,238.42289858808954
98.00000000000001,133.55796755674652
184.00000000000009,196.88247742354918
381.0000000000001,259.0813719412962
196.00000000000009,197.06575404377176
172.0,168.63233037986518
404.9999999999999,492.04633299502456
184.0,221.1521138923977
184.00000000000009,217.0147127638682
146.99999999999997,155.85494879256265
430.00000000000006,323.9875370153326
1229.9999999999995,847.1888471461995
676.0,690.4689108656955
676.0,462.020305609044
442.0,368.8846470591923
258.0000000000001,239.71462579381483
123.00000000000004,172.33919711393972
184.00000000000009,200.14864113379662
344.0,409.7692741607808
61.0,304.61806637306745
738.0000000000001,799.4193303073355
361.99999999999994,286.6545981186391
135.00000000000003,157.16051451350523
552.9999999999999,453.10962323305614
344.0,353.6653797876982
306.99999999999994,275.80036138069715
1353.0,852.1468219896819
159.0,187.67371587935875
123.00000000000003,116.97119867290544
369.0,339.95685405922006
270.0,271.59448021710153
344.0,370.6443409942994
491.99999999999983,392.2945076629547
208.99999999999991,235.20573138122256
258.0000000000001,317.852706344674
172.0,131.4264129929919
270.00000000000006,288.37616111892936
553.0000000000002,430.7539893501378
172.00000000000003,171.18390546075662
159.00000000000003,257.93019617268084
467.00000000000017,274.92194386055775
134.00000000000003,245.57003672940525
306.99999999999994,256.72260777980784
146.99999999999997,173.69907449587564
221.00000000000009,197.1772421082434
294.99999999999994,291.0110392912125
98.00000000000001,114.03307669803964
245.99999999999991,323.06524178265795
258.0,271.1776847468916
491.99999999999983,469.09903412052745
294.99999999999994,281.0578401875197
344.0,314.7294951529075
836.0,699.8026673344273
319.0,487.8454376390214
123.00000000000004,113.1617091291845
146.99999999999994,163.6511471398797
246.00000000000003,223.1991151757655
196.00000000000009,199.23870384485446
430.0,381.20514278252745
98.00000000000001,119.6856098738164
306.99999999999994,331.0339787587972
675.9999999999999,789.3276386944947
146.99999999999997,172.56766460222923
184.00000000000009,175.87005916015784
110.0,106.55678302629518
676.0,443.18326745012337
344.0,444.19716886626196
92.0,116.4630948355396
