target,prediction
307.0000000000001,238.5394088889954
110.0,150.16879591031662
369.0000000000001,260.4571221528687
676.0,515.3116739124268
417.99999999999983,457.65009739634183
688.0000000000002,300.1249945310128
369.0,210.1042764773482
78.99999999999997,85.06570981050555
98.0,110.3054880068578
123.00000000000004,146.6102779233041
491.99999999999983,541.1205376837871
78.99999999999997,191.41404279130833
295.00000000000006,254.97584921952094
220.99999999999997,221.7078221025317
861.0,613.1426922453977
430.00000000000006,370.92740544291985
344.0,370.60383370782574
92.0,109.19929170711697
516.0,379.7125402940295
369.0,371.7412529221382
184.00000000000009,148.1146843691106
270.00000000000006,176.07810691298485
295.00000000000006,232.47726130788388
344.0,340.96563056681964
146.99999999999997,163.99413918607553
135.00000000000003,107.45990497658879
66.99999999999999,142.64852366370127
393.00000000000006,310.8424471973921
196.00000000000009,134.66487953531725
184.00000000000009,152.54680483795352
369.0,302.509495329708
152.99999999999994,162.48711975444397
675.9999999999999,969.5808520357936
369.0,267.9780505913168
615.0,758.1974860248386
135.00000000000003,185.27750165702136
307.0000000000001,300.6543841033987
553.0000000000002,307.8092843066975
1229.9999999999995,1060.808609662254
123.00000000000004,142.74071281311595
306.99999999999994,399.16198758469346
270.00000000000006,233.64169185921673
332.00000000000006,239.18197398385635
1044.9999999999995,775.1480036073395
306.99999999999994,171.34635095291992
369.0,366.59424842686656
491.99999999999983,343.67722607277494
123.00000000000004,138.0795320601634
393.0,372.2985349829589
738.0,737.2205297773569
159.0,157.41283960266702
189.99999999999994,172.41671545420854
306.99999999999994,325.19979544124624
270.00000000000006,296.5286983938486
306.99999999999994,359.11072117611724
319.0,283.31807955771603
196.00000000000009,158.86601534661742
165.99999999999997,167.59714446465406
1107.0,789.125225785708
319.00000000000006,232.2270616110463
98.00000000000001,143.6107656788717
184.00000000000009,196.15900618148063
381.0000000000001,419.40048421332074
196.00000000000009,200.9471066713017
172.0,158.1401319405174
404.9999999999999,482.3534977821362
184.0,230.26697995308868
184.00000000000009,215.5077821059847
146.99999999999997,186.55901379649777
430.00000000000006,326.38190306402464
1229.9999999999995,953.7863842561586
676.0,629.831259214463
676.0,485.57091552949504
442.0,366.78008235938876
258.0000000000001,258.34851045201435
123.00000000000004,161.87232695182578
184.00000000000009,380.20993049771414
344.0,400.0897961266933
61.0,314.4312159699269
738.0000000000001,1026.2486706848883
361.99999999999994,294.29346167719376
135.00000000000003,219.0644881121908
552.9999999999999,428.5233959628524
344.0,371.03946082015386
306.99999999999994,313.2571287840965
1353.0,1066.1824334601645
159.0,163.28656963100866
123.00000000000003,119.8168833024159
369.0,409.79208510714113
270.0,252.2627950287835
344.0,384.448503555106
491.99999999999983,371.3556001158589
208.99999999999991,238.27889456156356
258.0000000000001,272.28331828350076
172.0,155.2574737235323
270.00000000000006,282.8116831238053
553.0000000000002,519.1986271649303
172.00000000000003,176.0470961003065
159.00000000000003,165.33635952461188
467.00000000000017,261.88841457482056
134.00000000000003,262.1139016304723
306.99999999999994,254.94170652111725
146.99999999999997,182.73811571128687
221.00000000000009,156.58642214801776
294.99999999999994,230.7723277046842
98.00000000000001,109.12152935068549
245.99999999999991,328.4896956681917
258.0,236.63864733406106
491.99999999999983,473.0452036031856
294.99999999999994,273.0806339816073
344.0,291.9656113039701
836.0,767.950007805596
319.0,504.0458298435123
123.00000000000004,120.3574498588977
146.99999999999994,174.83847243119868
246.00000000000003,234.9623441561374
196.00000000000009,209.5716036185417
430.0,398.0990008829818
98.00000000000001,112.14528134130495
306.99999999999994,330.2084833836434
675.9999999999999,768.0887661555191
146.99999999999997,162.48711975444397
184.00000000000009,171.32969601039616
110.0,109.195037927108
676.0,456.30353936767807
344.0,402.91327699816026
92.0,138.11610615705212
103.99999999999997,107.26331597046003
306.99999999999994,276.0202247702737
369.0,366.6078940043077
196.00000000000009,217.81679074125404
282.0,231.97547054826234
306.00000000000006,272.38026279887197
922.0,238.90723374277147
331.99999999999994,362.16569658508274
306.99999999999994,225.3745154453383
85.99999999999999,83.28749648404882
430.00000000000006,417.59926972276935
196.00000000000009,235.13487688134123
123.00000000000003,213.03710972236055
209.0,343.5412451789501
172.0,182.81967669409937
393.0,499.24588727092663
467.00000000000017,382.2396460737561
553.0000000000002,493.34629886522583
202.00000000000003,239.59035008038467
78.99999999999997,104.76567878887566
220.99999999999997,170.0687110804797
135.00000000000006,116.15805948879357
331.99999999999994,288.4443946829855
196.00000000000009,302.33539139299006
152.99999999999994,153.1568091482152
196.00000000000009,258.06014177907423
184.00000000000009,271.21326561147066
553.0000000000002,450.8512817624463
331.99999999999994,246.4068470093872
430.00000000000006,345.30270694976053
344.0,286.3738487277948
61.00000000000001,81.7252317284048
220.99999999999997,180.79306714476212
220.99999999999997,275.3545268092387
922.0,715.7650351945906
331.99999999999994,107.12219079107042
129.0,156.3965440482348
209.0,272.1952401933428
146.99999999999997,149.2635471410575
184.00000000000009,181.0315550847304
369.0,401.5410021569448
215.00000000000006,183.0630371388719
109.99999999999997,96.05803958816449
393.00000000000006,251.525289379489
369.0,311.0521310349992
921.9999999999998,771.5168277271629
113.00000000000004,111.48557651185854
307.0000000000001,253.25324543435116
295.00000000000006,281.9324781240064
110.0,99.69692163487538
412.00000000000006,385.1328234047337
172.0,198.8474333411394
233.00000000000009,221.06547313398298
344.0000000000001,312.8662307629091
369.0000000000001,355.5274667072679
369.0,367.2901875792958
885.0,640.276778012995
369.0,372.57621274246964
412.0000000000001,654.0870325617597
306.99999999999994,169.91106965285678
344.0,183.2131807107585
159.0,104.34253267686584
738.0,642.9882559169862
307.0000000000001,354.2054581810742
123.00000000000004,122.72255156468418
307.0000000000001,140.07327675361705
369.0,293.59274634711204
184.0,131.0923172948588
491.99999999999983,467.4776207268652
245.99999999999991,232.09836777269163
245.99999999999991,167.8106924348911
553.0000000000002,566.6801406344638
799.0,735.3327041642044
86.0,125.22385863189596
103.99999999999997,135.22352919629316
85.99999999999999,125.03718730782509
159.0,160.45184890460072
295.00000000000006,291.3183404309113
984.0000000000003,1004.7987064452456
331.99999999999994,266.26739236547803
159.0,166.79814637295257
98.00000000000001,147.4802065613511
239.00000000000009,273.72091076728395
159.0,155.26466453879422
590.0000000000001,471.8920192417535
159.00000000000003,167.16238541481465
922.0,606.1931760625123
491.99999999999983,602.2700215285405
430.0,502.7142510006524
196.00000000000003,153.03496938535508
119.99999999999996,146.74622819931236
282.0,657.5285809152482
282.0,375.5234117991628
98.0,156.2179470175924
184.00000000000009,159.16061928684783
491.99999999999983,214.2008593344571
177.99999999999994,183.0630371388719
103.99999999999997,134.83091719804304
73.0,82.58687191104175
103.99999999999997,112.47369361577451
220.99999999999997,180.9301267853013
184.00000000000009,196.18368559422532
306.99999999999994,295.14755555585674
208.99999999999991,178.97943142905652
430.0,358.03393688395096
306.99999999999994,255.74175637119464
282.0,220.93749630740027
369.0000000000001,370.92740544291985
344.0,339.7811205756653
135.00000000000003,119.25519123083562
184.00000000000009,197.23057838985724
153.00000000000006,144.90096951312506
129.0,143.61850979806422
491.99999999999983,580.5470299606244
332.00000000000006,277.2576378601159
116.00000000000001,123.68310270316083
172.0,177.93285110499178
110.0,137.3523944692227
196.00000000000009,214.0449031084817
442.0,179.17890792691693
1353.0,809.5218321198607
369.0,363.607810180897
984.0000000000002,1111.3053398931042
331.99999999999994,372.57621274246964
220.99999999999997,158.6726910810117
159.0,218.3635585643468
159.0,166.92758800427046
146.99999999999997,150.5880411926689
86.0,150.06203481132496
491.99999999999983,385.73142784509275
614.9999999999999,636.5642478348425
1107.0,1029.1189874455117
369.0000000000001,300.98118597627854
233.00000000000009,214.34487746020756
331.99999999999994,259.0389694301398
295.00000000000006,251.525289379489
306.99999999999994,329.61227269658207
85.99999999999999,110.32279096051568
467.00000000000017,317.80557703369186
116.00000000000001,116.61186112940506
