target,prediction
307.0000000000001,263.7756
110.0,138.7419
369.0000000000001,296.81082
676.0,675.2917
417.99999999999983,504.91953
688.0000000000002,263.91412
369.0,173.61343
78.99999999999997,75.48168
98.0,102.0415
123.00000000000004,130.89224
491.99999999999983,571.2228
78.99999999999997,210.231
295.00000000000006,297.15216
220.99999999999997,217.37523
861.0,547.1707
430.00000000000006,363.1879
344.0,413.08585
92.0,92.70518
516.0,402.61288
369.0,416.02927
184.00000000000009,125.92697
270.00000000000006,141.82726
295.00000000000006,207.19635
344.0,333.9138
146.99999999999997,134.63258
135.00000000000003,109.146965
66.99999999999999,96.82791
393.00000000000006,335.85416
196.00000000000009,127.77665
184.00000000000009,153.75066
369.0,500.55054
152.99999999999994,172.13686
675.9999999999999,978.7993
369.0,366.90503
615.0,773.9074
135.00000000000003,154.25534
307.0000000000001,347.22586
553.0000000000002,353.2013
1229.9999999999995,1111.0874
123.00000000000004,124.471504
306.99999999999994,375.3885
270.00000000000006,311.34735
332.00000000000006,226.71823
1044.9999999999995,757.86255
306.99999999999994,219.12968
369.0,366.66934
491.99999999999983,338.47867
123.00000000000004,130.88129
393.0,442.4323
738.0,661.55304
159.0,131.27153
189.99999999999994,175.772
306.99999999999994,276.0217
270.00000000000006,293.33878
306.99999999999994,326.38626
319.0,282.01743
196.00000000000009,159.2395
165.99999999999997,152.29866
1107.0,882.0264
319.00000000000006,246.92474
98.00000000000001,116.35106
184.00000000000009,196.3031
381.0000000000001,386.24463
196.00000000000009,199.47064
172.0,151.69208
404.9999999999999,539.5473
184.0,228.56613
184.00000000000009,228.5842
146.99999999999997,160.96777
430.00000000000006,421.02
1229.9999999999995,1058.8984
676.0,664.0663
676.0,602.74866
442.0,391.16165
258.0000000000001,226.56897
123.00000000000004,139.03964
184.00000000000009,297.89417
344.0,394.15378
61.0,324.87167
738.0000000000001,1184.0222
361.99999999999994,349.2917
135.00000000000003,200.32843
552.9999999999999,482.68216
344.0,371.75662
306.99999999999994,246.96423
1353.0,1234.1508
159.0,191.84604
123.00000000000003,98.31972
369.0,442.51877
270.0,231.24524
344.0,353.76205
491.99999999999983,392.58072
208.99999999999991,226.79077
258.0000000000001,234.99739
172.0,170.5298
270.00000000000006,246.61497
553.0000000000002,484.54517
172.00000000000003,168.27016
159.00000000000003,238.37567
467.00000000000017,245.69466
134.00000000000003,192.89499
306.99999999999994,235.39958
146.99999999999997,206.73032
221.00000000000009,178.0973
294.99999999999994,264.8819
98.00000000000001,106.12447
245.99999999999991,315.86865
258.0,259.37305
491.99999999999983,474.35358
294.99999999999994,283.4834
344.0,288.65265
836.0,741.95624
319.0,510.96854
123.00000000000004,118.1333
146.99999999999994,177.87108
246.00000000000003,250.04468
196.00000000000009,225.24896
430.0,335.32935
98.00000000000001,132.0656
306.99999999999994,315.15665
675.9999999999999,741.8694
146.99999999999997,143.18396
184.00000000000009,223.2269
110.0,121.18148
676.0,477.96674
344.0,358.44843
92.0,106.7281
103.99999999999997,90.91667
306.99999999999994,275.18738
369.0,415.12433
196.00000000000009,173.52301
282.0,234.45796
306.00000000000006,285.35956
922.0,203.54419
331.99999999999994,345.67944
306.99999999999994,215.39336
85.99999999999999,84.12424
430.00000000000006,428.2261
196.00000000000009,204.34671
123.00000000000003,157.87947
209.0,321.87546
172.0,170.75734
393.0,451.24292
467.00000000000017,361.5572
553.0000000000002,503.92178
202.00000000000003,258.4858
78.99999999999997,107.818016
220.99999999999997,188.15843
135.00000000000006,116.83485
331.99999999999994,321.84766
196.00000000000009,352.54297
