target,prediction
307.0000000000001,207.20201
110.0,123.70111
369.0000000000001,268.53278
676.0,657.623
417.99999999999983,477.2199
688.0000000000002,252.65076
369.0,189.71556
78.99999999999997,77.36499
98.0,99.92171
123.00000000000004,122.92801
491.99999999999983,610.13617
78.99999999999997,169.90892
295.00000000000006,282.15445
220.99999999999997,210.5481
861.0,580.0235
430.00000000000006,371.46075
344.0,454.12076
92.0,94.306564
516.0,394.1734
369.0,401.29626
184.00000000000009,109.22585
270.00000000000006,177.81131
295.00000000000006,213.73941
344.0,305.80386
146.99999999999997,137.85263
135.00000000000003,111.57112
66.99999999999999,112.68499
393.00000000000006,399.38388
196.00000000000009,135.00266
184.00000000000009,154.78195
369.0,473.9066
152.99999999999994,176.84032
675.9999999999999,944.4769
369.0,328.7692
615.0,734.4357
135.00000000000003,162.12958
307.0000000000001,298.93384
553.0000000000002,313.36987
1229.9999999999995,1077.7555
123.00000000000004,126.41242
306.99999999999994,341.38214
270.00000000000006,301.08862
332.00000000000006,231.54819
1044.9999999999995,746.22235
306.99999999999994,223.4265
369.0,362.95276
491.99999999999983,336.78214
123.00000000000004,130.38168
393.0,438.71878
738.0,656.9333
159.0,146.67685
189.99999999999994,166.88048
306.99999999999994,271.39246
270.00000000000006,303.16818
306.99999999999994,339.5901
319.0,283.3543
196.00000000000009,162.27527
165.99999999999997,155.68854
1107.0,846.205
319.00000000000006,254.4011
98.00000000000001,129.47739
184.00000000000009,192.22697
381.0000000000001,338.69354
196.00000000000009,201.66644
172.0,163.02733
404.9999999999999,477.99268
184.0,235.20915
184.00000000000009,214.91158
146.99999999999997,173.4855
430.00000000000006,400.04517
1229.9999999999995,997.8684
676.0,588.07025
676.0,581.54724
442.0,376.82715
258.0000000000001,239.15082
123.00000000000004,138.68628
184.00000000000009,365.7003
344.0,401.6916
61.0,313.31915
738.0000000000001,1176.5133
361.99999999999994,338.05725
135.00000000000003,193.17348
552.9999999999999,464.05063
344.0,384.67413
306.99999999999994,253.95453
1353.0,1131.3263
159.0,171.27
123.00000000000003,95.730484
369.0,381.39417
270.0,282.2845
344.0,327.89813
491.99999999999983,384.6468
208.99999999999991,237.7803
258.0000000000001,254.26978
172.0,141.62427
270.00000000000006,270.22925
553.0000000000002,543.2913
172.00000000000003,163.71532
159.00000000000003,241.33551
467.00000000000017,231.63268
134.00000000000003,173.35225
306.99999999999994,262.6824
146.99999999999997,189.94467
221.00000000000009,180.51955
294.99999999999994,271.05292
98.00000000000001,105.983315
245.99999999999991,323.54697
258.0,260.9555
491.99999999999983,488.87872
