target,prediction
307.0000000000001,214.87924994263778
110.0,107.86798897398616
369.0000000000001,278.4941254265434
676.0,669.4215226568095
417.99999999999983,476.782757037892
688.0000000000002,233.57744112802365
369.0,170.99085079981037
78.99999999999997,76.39056517041652
98.0,103.64969873596283
123.00000000000004,136.73605070983223
491.99999999999983,594.5086454705353
78.99999999999997,153.75736715683897
295.00000000000006,297.69156593351374
220.99999999999997,214.40145289473804
861.0,610.7496554014481
430.00000000000006,368.79439081679783
344.0,415.7119616125396
92.0,99.5364641674209
516.0,393.9654055079267
369.0,410.3501935909634
184.00000000000009,120.53591529805976
270.00000000000006,160.1459151204313
295.00000000000006,205.18554545098698
344.0,317.93043360296195
146.99999999999997,127.88164475941471
135.00000000000003,136.84018821729887
66.99999999999999,102.15952243104687
393.00000000000006,395.26023228731236
196.00000000000009,133.132360625465
184.00000000000009,161.27740115821024
369.0,453.8602326544578
152.99999999999994,170.2152772694218
675.9999999999999,926.8988875398067
369.0,339.7845895761338
615.0,811.6722630667333
135.00000000000003,158.60196691011262
307.0000000000001,305.94141816939907
553.0000000000002,362.0847040911796
1229.9999999999995,1200.0121051874935
123.00000000000004,112.02158286130123
306.99999999999994,376.1780963606544
270.00000000000006,300.3785531085939
332.00000000000006,231.93378521930467
1044.9999999999995,840.6842123009205
306.99999999999994,232.5304046802111
369.0,360.9765081198614
491.99999999999983,340.0333190786804
123.00000000000004,145.10121657148946
393.0,435.64481099678346
738.0,684.9522066771267
159.0,142.4809931322314
189.99999999999994,183.73225904873155
306.99999999999994,269.2399133527396
270.00000000000006,291.4861083740981
306.99999999999994,340.74187295294706
319.0,289.7912960215716
196.00000000000009,161.12075577979118
165.99999999999997,149.5749626745211
1107.0,913.9410590493464
319.00000000000006,258.49887679785616
98.00000000000001,106.98817708033893
184.00000000000009,202.14882899739746
381.0000000000001,311.77810555500673
196.00000000000009,200.05958373198965
172.0,158.50173766877342
404.9999999999999,455.02399682353627
184.0,230.08124862358213
184.00000000000009,225.7991693554172
146.99999999999997,171.25967219089887
430.00000000000006,383.49796488470434
1229.9999999999995,1051.1640283203815
676.0,581.2398582732039
676.0,626.6564347688966
442.0,390.41527074632694
258.0000000000001,252.73568600615852
123.00000000000004,157.24028617922596
184.00000000000009,273.37979051241274
344.0,395.89664273545117
61.0,310.8488386334741
738.0000000000001,1169.6286156313652
361.99999999999994,361.8627299693821
135.00000000000003,199.15447697085565
552.9999999999999,445.29340332188684
344.0,397.9687406618677
306.99999999999994,310.26898259261856
1353.0,1138.728520094036
159.0,182.5338990636154
123.00000000000003,93.38355576841923
369.0,373.7902257191413
270.0,275.10223580649773
344.0,342.13861971228505
491.99999999999983,391.7948003939982
208.99999999999991,243.21231703593227
258.0000000000001,234.73387053732392
172.0,169.18828195997634
270.00000000000006,248.53510648578117
553.0000000000002,534.0579871581821
172.00000000000003,164.0459867780859
159.00000000000003,218.42565541283284
467.00000000000017,244.43730297903235
134.00000000000003,233.07322469970023
306.99999999999994,241.90927777825718
146.99999999999997,176.3809178667807
221.00000000000009,171.02120221280808
294.99999999999994,405.5749477992284
98.00000000000001,104.81471647080575
245.99999999999991,310.2288855588264
258.0,256.4967866875547
491.99999999999983,475.75605976580357
294.99999999999994,275.19260677986637
344.0,326.68897182844665
836.0,809.6630938693236
319.0,432.32556996077767
123.00000000000004,112.61886285915021
146.99999999999994,173.09520608779283
246.00000000000003,243.30594873056782
196.00000000000009,213.9296102738939
430.0,349.3711649519445
98.00000000000001,111.41687398356585
306.99999999999994,307.26972526946946
675.9999999999999,709.3837415955774
146.99999999999997,143.17983063473005
184.00000000000009,201.31917664828572
110.0,115.02114250648101
676.0,482.330026595032
344.0,360.31115928954176
92.0,131.97908131799102
103.99999999999997,93.96225816400766
306.99999999999994,245.46731691088374
369.0,404.0019679608193
196.00000000000009,195.72239267398973
282.0,229.76156650821665
306.00000000000006,277.4202735210075
922.0,229.1638787526528
331.99999999999994,337.10754896006
306.99999999999994,203.20202150322757
85.99999999999999,83.94088026017097
430.00000000000006,445.43918033178477
196.00000000000009,203.87685186022986
123.00000000000003,158.85660060341016
209.0,296.57545375750175
172.0,173.62955720237593
393.0,507.308960187069
467.00000000000017,348.8367141094603
553.0000000000002,511.0273034900965
202.00000000000003,220.1056278137928
78.99999999999997,103.87739254675866
220.99999999999997,190.27798628299692
135.00000000000006,113.40008532830177
331.99999999999994,317.54936763801965
196.00000000000009,304.0726245077845
152.99999999999994,196.73991205320618
196.00000000000009,230.1426936957316
184.00000000000009,282.4724566924993
553.0000000000002,462.4482082947147
331.99999999999994,338.9111760478303
430.00000000000006,409.86963783380514
344.0,342.4931768465912
61.00000000000001,75.23225837167948
220.99999999999997,159.31139850491513
220.99999999999997,301.0159991933088
922.0,650.2525934649715
331.99999999999994,115.1724309545886
129.0,150.2781377045742
209.0,250.81217103602546
146.99999999999997,175.35380610373912
184.00000000000009,195.27821410008823
369.0,418.0254691746314
215.00000000000006,171.61878398336552
109.99999999999997,77.9878841170138
393.00000000000006,270.18045576860493
369.0,318.357809884042
921.9999999999998,820.073778214683
113.00000000000004,109.41265777746064
307.0000000000001,269.05598259285193
295.00000000000006,294.42115627099673
110.0,94.09654688031269
412.00000000000006,360.3190885928806
172.0,191.19262458652247
233.00000000000009,246.77966364407692
344.0000000000001,318.75123570538494
369.0000000000001,342.3525130693081
369.0,385.44153756863955
885.0,650.1056851160523
369.0,379.5342843273848
412.0000000000001,547.7165353972254
306.99999999999994,183.28474334805063
344.0,189.37459440357662
159.0,82.07061203065382
738.0,647.5394916835257
307.0000000000001,339.7269169459796
123.00000000000004,138.50963591684206
307.0000000000001,159.97055267193522
369.0,289.71032215788387
184.0,130.44335861356456
491.99999999999983,573.0988552165156
245.99999999999991,269.0872809540373
245.99999999999991,198.99076954476453
553.0000000000002,609.3025092556902
799.0,666.4342997925673
86.0,86.36026802149857
103.99999999999997,149.6960787786546
85.99999999999999,86.2616385921496
159.0,146.98529905729407
295.00000000000006,286.36596100884265
984.0000000000003,1011.7905493290908
331.99999999999994,257.35547934941815
159.0,170.56622580664015
98.00000000000001,128.98600805875873
239.00000000000009,264.8437990386926
159.0,168.5170004253666
590.0000000000001,684.3932110892642
159.00000000000003,163.66574890491447
922.0,610.5160700929619
491.99999999999983,517.6596825147185
430.0,417.8572619881555
196.00000000000003,155.68630331865026
119.99999999999996,131.01127669238957
282.0,531.5822455882499
282.0,370.9973609154897
98.0,110.44006821072841
184.00000000000009,165.657492802488
491.99999999999983,278.4407030260199
177.99999999999994,183.43494176104969
103.99999999999997,111.75639130229122
73.0,91.43093032487747
103.99999999999997,115.58223825294532
220.99999999999997,178.98526125469556
184.00000000000009,208.95238149898904
306.99999999999994,351.15602641847835
208.99999999999991,213.13443861554518
430.0,384.2564289999934
306.99999999999994,284.09846815395235
282.0,193.6503283040658
369.0000000000001,400.41153777699395
344.0,322.96346315876605
135.00000000000003,127.1571327682979
184.00000000000009,193.080892667716
153.00000000000006,148.94564555316575
129.0,168.82246887486585
491.99999999999983,826.5285013419385
332.00000000000006,249.80835626689202
116.00000000000001,117.36917293950903
172.0,180.22971207463203
110.0,111.5441883598648
196.00000000000009,188.74156938471168
442.0,220.52156233821646
1353.0,778.4284790701686
369.0,413.81117076152657
984.0000000000002,1221.8537878614072
331.99999999999994,373.9297288487747
220.99999999999997,168.9770675212189
159.0,186.36912933664138
159.0,183.7365908053306
146.99999999999997,159.36517956037218
86.0,115.90329802644695
491.99999999999983,351.8481756310719
614.9999999999999,736.7941677955597
1107.0,1055.884635988258
369.0000000000001,453.27626903265934
233.00000000000009,220.70794742415535
331.99999999999994,341.14320556869177
295.00000000000006,273.55846991673934
306.99999999999994,340.43172451745755
85.99999999999999,96.00222599540604
467.00000000000017,352.3623998625584
116.00000000000001,118.99562443268562
491.99999999999983,454.76001994914475
221.00000000000009,168.92002019828826
220.99999999999997,232.31085330487178
110.0,171.84882361639382
114.99999999999997,113.14606051329112
151.00000000000006,155.16503120226622
