target,prediction
307.0000000000001,293.7944422825525
110.0,185.6714489592446
369.0000000000001,262.41467578156823
676.0,459.7862578135372
417.99999999999983,459.9139561793856
688.0000000000002,299.2357344400008
369.0,210.55106235859333
78.99999999999997,103.30001963541656
98.0,109.21612730224427
123.00000000000004,151.4834228188174
491.99999999999983,559.9903805622963
78.99999999999997,242.4392258652863
295.00000000000006,252.78863625336194
220.99999999999997,238.84022323957322
861.0,531.2003661747035
430.00000000000006,372.3687931162814
344.0,334.5252665536418
92.0,109.10015565783678
516.0,383.83931810273583
369.0,379.56817858859625
184.00000000000009,151.4834228188174
270.00000000000006,174.27023416599496
295.00000000000006,266.7778366394325
344.0,306.36271662244945
146.99999999999997,183.39682264033644
135.00000000000003,111.0534659016726
66.99999999999999,145.48811516990898
393.00000000000006,237.61664492034606
196.00000000000009,128.71986150474572
184.00000000000009,171.17990796139495
369.0,256.3746380307356
152.99999999999994,163.47187682097436
675.9999999999999,881.0742500144132
369.0,247.41956364616055
615.0,623.7932660721201
135.00000000000003,198.8743933464112
307.0000000000001,317.0415986031128
553.0000000000002,297.8836319303338
1229.9999999999995,897.2919624633134
123.00000000000004,146.7881528503381
306.99999999999994,383.7049761867578
270.00000000000006,210.39553605452213
332.00000000000006,224.5115411030975
1044.9999999999995,840.1556427409204
306.99999999999994,156.0929867219638
369.0,380.35800246180844
491.99999999999983,332.7172827898133
123.00000000000004,147.93162862993685
393.0,372.3687931162814
738.0,778.2894745841908
159.0,154.8062457105439
189.99999999999994,168.89186439655262
306.99999999999994,312.7529810911952
270.00000000000006,295.13076150975735
306.99999999999994,377.8316790291121
319.0,277.22768010030575
196.00000000000009,159.00528384337497
165.99999999999997,162.16947140596164
1107.0,816.6111445010054
319.00000000000006,239.36161459622204
98.00000000000001,134.05682120858742
184.00000000000009,209.74607649244615
381.0000000000001,419.50971621907496
196.00000000000009,217.02755843214342
172.0,151.1121732382998
404.9999999999999,462.7908722351538
184.0,261.19585733776495
184.00000000000009,207.3851013759764
146.99999999999997,194.62091106360188
430.00000000000006,317.0415986031128
1229.9999999999995,876.6008320296767
676.0,543.2642706384274
676.0,434.06242075691665
442.0,377.8316790291121
258.0000000000001,231.09070365012212
123.00000000000004,158.78375061082332
184.00000000000009,316.49543165970846
344.0,422.0385454324384
61.0,317.0415986031128
738.0000000000001,911.4421142764779
361.99999999999994,268.16832860257597
135.00000000000003,227.52279668544602
552.9999999999999,381.6633751080702
344.0,424.9576587828837
306.99999999999994,304.9055248797487
1353.0,886.7936797962668
159.0,177.43872069807807
123.00000000000003,120.70365492577656
369.0,396.61881307562453
270.0,258.7618448299165
344.0,389.82247274395957
491.99999999999983,379.56817858859625
208.99999999999991,225.19956068746257
258.0000000000001,256.96087921866797
172.0,144.5084698227752
270.00000000000006,261.688848792617
553.0000000000002,403.4296332477417
172.00000000000003,178.51208589233622
159.00000000000003,149.84642519179795
467.00000000000017,253.18103747492296
134.00000000000003,264.3965009677947
306.99999999999994,290.6544419686257
146.99999999999997,204.00224380978437
221.00000000000009,159.50151412485093
294.99999999999994,262.41467578156823
98.00000000000001,109.10015565783678
245.99999999999991,319.6174093919636
258.0,212.4240709862678
491.99999999999983,494.8885555653866
294.99999999999994,270.1270281747502
344.0,279.682193105479
836.0,593.8347128288724
319.0,513.5776092425127
123.00000000000004,136.73416403794528
146.99999999999994,178.51208589233622
246.00000000000003,224.5115411030975
196.00000000000009,201.2515450201082
430.0,401.518982709173
98.00000000000001,110.23849841748198
306.99999999999994,329.3398816976055
675.9999999999999,840.1556427409204
146.99999999999997,163.47187682097436
184.00000000000009,162.16947140596164
110.0,109.2357780536719
676.0,454.67536006027433
344.0,380.5774892334869
92.0,148.26093587929427
103.99999999999997,111.56418331784825
306.99999999999994,260.3337214912103
369.0,340.5155944129212
196.00000000000009,205.30789641838072
282.0,241.78857042736206
306.00000000000006,270.1270281747502
922.0,201.40328315954704
331.99999999999994,367.67825829215286
306.99999999999994,207.14687286268958
85.99999999999999,96.19017362001753
430.00000000000006,426.0840141820467
196.00000000000009,213.11488230746846
123.00000000000003,250.74678495446207
209.0,306.20218601768914
172.0,187.82275866200467
393.0,517.571902380776
467.00000000000017,392.83333506225483
553.0000000000002,479.0539977008485
202.00000000000003,255.46492985745513
78.99999999999997,111.79214294058707
220.99999999999997,152.46051063531007
135.00000000000006,122.35317611076658
331.99999999999994,268.16832860257597
196.00000000000009,283.1666199868415
152.99999999999994,139.0312588754269
196.00000000000009,291.20898872333544
184.00000000000009,298.31633683268456
553.0000000000002,415.7622342629509
331.99999999999994,271.1431886202367
430.00000000000006,315.9257621953046
344.0,258.91882134279706
61.00000000000001,96.19017362001753
220.99999999999997,208.6838617778076
220.99999999999997,220.5460364499471
922.0,822.2824326419659
331.99999999999994,120.7532548422473
129.0,175.70345901282857
209.0,270.1270281747502
146.99999999999997,161.64118484025965
184.00000000000009,179.2985731185613
369.0,423.4194857529131
215.00000000000006,191.9653276228745
