target,prediction
307.0000000000001,222.5000982531728
110.0,120.92602766029667
369.0000000000001,309.7686546604411
676.0,663.1461109060403
417.99999999999983,462.0873259670212
688.0000000000002,236.03176161486243
369.0,185.3542533261517
78.99999999999997,77.26247026005287
98.0,103.07263082370113
123.00000000000004,134.8723374931393
491.99999999999983,610.4799692572977
78.99999999999997,221.4817248703655
295.00000000000006,271.68933903175895
220.99999999999997,222.52951354019876
861.0,633.8659438450883
430.00000000000006,372.2696790874285
344.0,430.2683146635661
92.0,94.97707153258631
516.0,381.60888509026273
369.0,408.6596187625107
184.00000000000009,112.24368908711801
270.00000000000006,152.80711705438225
295.00000000000006,229.6020175120753
344.0,299.2075019880312
146.99999999999997,141.95981754367057
135.00000000000003,116.79452416763031
66.99999999999999,100.28134241173368
393.00000000000006,311.5923960789052
196.00000000000009,127.13302146020085
184.00000000000009,152.2679684722498
369.0,474.52463566378367
152.99999999999994,171.56159777298106
675.9999999999999,983.8127812588501
369.0,322.3617771261725
615.0,724.9492163448565
135.00000000000003,179.0717530645877
307.0000000000001,305.07702037953413
553.0000000000002,340.4931225832022
1229.9999999999995,1197.6009681255027
123.00000000000004,123.12606893321805
306.99999999999994,316.03221898986425
270.00000000000006,261.7419361364732
332.00000000000006,231.9652381654515
1044.9999999999995,815.2289475851705
306.99999999999994,209.73999626804738
369.0,352.07783461410776
491.99999999999983,348.70897569857254
123.00000000000004,134.0747743482399
393.0,423.8775168207187
738.0,761.4110124001734
159.0,158.18378067061954
189.99999999999994,161.31925493220047
306.99999999999994,278.3907315267909
270.00000000000006,307.2606345522506
306.99999999999994,320.0525028253923
319.0,284.029232500911
196.00000000000009,162.09592484460632
165.99999999999997,153.01297124049367
1107.0,864.9567117920393
319.00000000000006,249.46477230590662
98.00000000000001,120.30574516592391
184.00000000000009,194.51012637306656
381.0000000000001,347.29762641091054
196.00000000000009,202.87585220832358
172.0,159.71878697274565
404.9999999999999,476.48925574058995
184.0,227.24945823284497
184.00000000000009,228.57496981493887
146.99999999999997,163.01038771709005
430.00000000000006,391.0520534566835
1229.9999999999995,1010.578845674426
676.0,651.3694918203744
676.0,563.4773332410936
442.0,368.52965418305695
258.0000000000001,241.13446025520076
123.00000000000004,138.7551547125637
184.00000000000009,219.4449174947452
344.0,394.6493677626148
61.0,302.2846475894014
738.0000000000001,1141.2380084902284
361.99999999999994,329.9651943357991
135.00000000000003,182.58458358045957
552.9999999999999,430.14249504256367
344.0,356.9441129210044
306.99999999999994,292.0968117377115
1353.0,1154.6165986185642
159.0,188.27742941560487
123.00000000000003,106.85188457926624
369.0,443.87933094467263
270.0,262.770732033557
344.0,333.9338334890396
491.99999999999983,377.91386789553206
208.99999999999991,222.67804615785897
258.0000000000001,263.58997497577167
172.0,167.30725563140265
270.00000000000006,285.09445519854773
553.0000000000002,435.96379229839437
172.00000000000003,164.21823892448123
159.00000000000003,217.13350046345658
467.00000000000017,251.2451610877902
134.00000000000003,179.18698076816372
306.99999999999994,254.09939153976643
146.99999999999997,168.8156833845404
221.00000000000009,180.60169032322668
294.99999999999994,287.9605995025754
98.00000000000001,108.04933751676502
245.99999999999991,322.7544876839924
258.0,274.36360248651204
491.99999999999983,435.82854996786483
294.99999999999994,269.79573277529164
344.0,297.1331748010039
836.0,796.9942468670405
319.0,442.71315097474127
123.00000000000004,114.36417021463552
146.99999999999994,165.91141672004647
246.00000000000003,225.89993188664374
196.00000000000009,203.8327597909252
