target,prediction
307.0000000000001,217.72659323761124
110.0,118.36573849384405
369.0000000000001,289.9685864373081
676.0,685.2967516622809
417.99999999999983,476.8410887106319
688.0000000000002,221.59169028515674
369.0,194.23071337467115
78.99999999999997,78.69992008007576
98.0,104.62311905345284
123.00000000000004,129.06440405402697
491.99999999999983,554.4268588507798
78.99999999999997,215.5588118399078
295.00000000000006,271.5088239944139
220.99999999999997,223.28269217175423
861.0,625.0763090133546
430.00000000000006,369.236534142836
344.0,432.94249594330677
92.0,96.17198927417532
516.0,375.50118195747706
369.0,418.82893488092174
184.00000000000009,106.94088129020761
270.00000000000006,158.91182264365864
295.00000000000006,250.51561609832362
344.0,302.4396217381092
146.99999999999997,132.60851455278504
135.00000000000003,126.74855204038904
66.99999999999999,109.51920647594865
393.00000000000006,274.5798564706776
196.00000000000009,128.78643748551605
184.00000000000009,148.63260731267337
369.0,509.7107408869731
152.99999999999994,170.4358755364135
675.9999999999999,953.0880872460632
369.0,298.97386687454605
615.0,696.039548336068
135.00000000000003,168.30274845014134
307.0000000000001,315.38730614102093
553.0000000000002,323.95602190397193
1229.9999999999995,1250.4309372108687
123.00000000000004,114.33150399181599
306.99999999999994,301.580303463067
270.00000000000006,277.1837456391279
332.00000000000006,228.9663635770082
1044.9999999999995,716.5035427177427
306.99999999999994,205.79636304314343
369.0,344.0485252356236
491.99999999999983,336.5518518104267
123.00000000000004,136.85841203483596
393.0,423.6354058248771
738.0,780.7864512973331
159.0,145.17030088841426
189.99999999999994,168.55323312332197
306.99999999999994,275.71333994624985
270.00000000000006,304.4641059881241
306.99999999999994,304.27380062662616
319.0,281.6579812176632
196.00000000000009,162.67516562612178
165.99999999999997,152.09563028452456
1107.0,875.4018712207561
319.00000000000006,242.24634412382795
98.00000000000001,120.86065852904363
184.00000000000009,197.88118996260707
381.0000000000001,370.99716563659825
196.00000000000009,199.2573183598991
172.0,155.0328343481918
404.9999999999999,464.02775752233197
184.0,223.9062574065228
184.00000000000009,225.65005719766359
146.99999999999997,165.65294778739423
430.00000000000006,399.22482423512946
1229.9999999999995,1022.3371265539929
676.0,671.6511035444361
676.0,574.7298422639839
442.0,358.2335463502248
258.0000000000001,244.03607538954265
123.00000000000004,125.08118632127339
184.00000000000009,208.21952165376547
344.0,401.22896220561273
61.0,296.282723370788
738.0000000000001,1130.401599031999
361.99999999999994,336.67192784718156
135.00000000000003,183.19389546257827
552.9999999999999,413.15362353316937
344.0,363.0388447405106
306.99999999999994,297.4630902594022
1353.0,1164.0356910627913
159.0,180.94660002221966
123.00000000000003,109.01770418223515
369.0,449.5811297993339
270.0,259.17923307049773
344.0,329.22641172277326
491.99999999999983,381.786602952167
208.99999999999991,225.55952716302681
258.0000000000001,261.2067822335408
172.0,171.8083882606892
270.00000000000006,267.5849524164116
553.0000000000002,476.8371432091246
172.00000000000003,168.04866911504564
159.00000000000003,266.3959828616788
467.00000000000017,249.92670774488522
134.00000000000003,194.10059093501454
306.99999999999994,243.89053849049148
146.99999999999997,167.3139368354314
221.00000000000009,171.5269695156742
294.99999999999994,263.6928267421333
98.00000000000001,107.52049830189509
245.99999999999991,302.4159076502982
258.0,262.733984213276
491.99999999999983,419.82428586746556
294.99999999999994,281.28415604901875
344.0,279.8940924128477
836.0,809.5734399494094
319.0,473.09558993621727
123.00000000000004,115.63454400556645
146.99999999999994,165.02570808861762
246.00000000000003,229.70768518706382
196.00000000000009,204.66958279696885
430.0,345.5605693668063
98.00000000000001,116.02576683218103
306.99999999999994,316.9636670026855
675.9999999999999,781.8359564381425
146.99999999999997,154.57617905968584
184.00000000000009,202.39696421904299
110.0,114.9443362649099
676.0,455.51176364014833
344.0,405.48608420700145
92.0,102.45802391199273
103.99999999999997,101.13642787453364
306.99999999999994,278.95075643446984
369.0,395.7484802852014
196.00000000000009,178.22386474321817
282.0,251.47290161631076
306.00000000000006,271.8502528186203
922.0,196.2629863493913
331.99999999999994,341.8182779475342
306.99999999999994,192.92668302595263
85.99999999999999,88.76204908403253
430.00000000000006,434.94825155874645
196.00000000000009,211.63595743572563
123.00000000000003,174.48748929524922
209.0,308.2742482353682
172.0,175.4052150030413
393.0,500.2465813929854
467.00000000000017,368.5700712697182
553.0000000000002,496.26358524432015
202.00000000000003,196.56703726837983
78.99999999999997,103.1856718402711
220.99999999999997,213.85852047088662
135.00000000000006,106.05160733306094
