target,prediction
307.0000000000001,246.31435289119574
110.0,146.6673602207463
369.0000000000001,270.4509341388202
676.0,521.0065299638679
417.99999999999983,463.1452122196328
688.0000000000002,288.28133236212125
369.0,195.50447272980298
78.99999999999997,85.17369366231388
98.0,109.09140224597562
123.00000000000004,152.42626018063348
491.99999999999983,553.5389464114066
78.99999999999997,200.76258132605184
295.00000000000006,260.56129666283897
220.99999999999997,219.9971856480614
861.0,595.4542517907429
430.00000000000006,371.89178569690904
344.0,370.9996746305001
92.0,108.32154376312673
516.0,381.5524415570732
369.0,371.2059309931979
184.00000000000009,147.7571717673903
270.00000000000006,179.93431014296635
295.00000000000006,234.83507130703478
344.0,339.9596200306552
146.99999999999997,169.83389807807816
135.00000000000003,114.09077698668008
66.99999999999999,135.3991940464694
393.00000000000006,312.9570185362286
196.00000000000009,131.67320928023938
184.00000000000009,147.61119261888055
369.0,297.9966112049258
152.99999999999994,163.23007104825206
675.9999999999999,927.880519860674
369.0,277.43413996420367
615.0,727.032508597914
135.00000000000003,184.98937685839797
307.0000000000001,303.5399566844911
553.0000000000002,310.53350879654306
1229.9999999999995,1033.7646970250385
123.00000000000004,141.092677934538
306.99999999999994,385.28816627039305
270.00000000000006,232.67253391638494
332.00000000000006,239.4589408251268
1044.9999999999995,765.0260023433857
306.99999999999994,169.20032441211072
369.0,369.4161574778924
491.99999999999983,360.1936393177677
123.00000000000004,141.2673621517811
393.0,371.15538160993503
738.0,734.5480018682042
159.0,158.74963043640494
189.99999999999994,175.11979372968202
306.99999999999994,311.9793085011887
270.00000000000006,311.09635755328014
306.99999999999994,359.79921761637746
319.0,280.72638257837235
196.00000000000009,159.2590576293549
165.99999999999997,172.25342902784263
1107.0,793.0387235016719
319.00000000000006,223.49069430366308
98.00000000000001,137.89411894213413
184.00000000000009,196.04785630721653
381.0000000000001,405.8993107743168
196.00000000000009,203.84511977785849
172.0,160.44190992507873
404.9999999999999,481.37396213961017
184.0,242.58878694626878
184.00000000000009,213.53645575609087
146.99999999999997,185.4905237813505
430.00000000000006,323.37293538050415
1229.9999999999995,935.7848817843021
676.0,642.9692982834514
676.0,475.7456442929373
442.0,368.85782259766944
258.0000000000001,258.1643797910973
123.00000000000004,164.11896488069868
184.00000000000009,344.4146238561744
344.0,399.96856881400026
61.0,313.02606625555273
738.0000000000001,1001.6311431306351
361.99999999999994,290.0986759465063
135.00000000000003,220.99618847157717
552.9999999999999,447.83073054980906
344.0,360.690181695743
306.99999999999994,301.47460316156094
1353.0,1076.459671750238
159.0,170.77827514350346
123.00000000000003,120.72715821909757
369.0,410.76492029329745
270.0,255.62214259865817
344.0,379.6802409712004
491.99999999999983,371.83481422744006
208.99999999999991,235.51367036452376
258.0000000000001,274.18017065031114
172.0,157.1700192875287
270.00000000000006,275.9875489527302
553.0000000000002,473.33446648582446
172.00000000000003,179.05398976370583
159.00000000000003,170.23133913354658
467.00000000000017,265.4399668564412
134.00000000000003,272.9149687242346
306.99999999999994,259.9413313282343
146.99999999999997,190.70247635446214
221.00000000000009,160.8978692236218
294.99999999999994,256.84982074880656
98.00000000000001,109.029724517099
245.99999999999991,325.63112727803866
258.0,234.06575864333553
491.99999999999983,455.87193990058756
294.99999999999994,270.6508127217364
344.0,291.47282188833054
836.0,777.2469262719513
319.0,494.57053464954674
123.00000000000004,119.89414720336212
146.99999999999994,178.46829080783377
