target,prediction
307.0000000000001,238.24373
110.0,118.116554
369.0000000000001,276.3883
676.0,675.4436
417.99999999999983,469.52695
688.0000000000002,252.20735
369.0,196.5109
78.99999999999997,77.37233
98.0,105.21096
123.00000000000004,126.86
491.99999999999983,587.0869
78.99999999999997,135.92014
295.00000000000006,286.6998
220.99999999999997,220.7967
861.0,607.62103
430.00000000000006,370.2219
344.0,442.86954
92.0,94.43822
516.0,389.11032
369.0,416.3384
184.00000000000009,121.5745
270.00000000000006,169.12662
295.00000000000006,189.42744
344.0,323.4032
146.99999999999997,137.2903
135.00000000000003,120.84207
66.99999999999999,99.231155
393.00000000000006,394.34995
196.00000000000009,133.44176
184.00000000000009,156.30113
369.0,424.0304
152.99999999999994,172.40146
675.9999999999999,963.13184
369.0,329.1552
615.0,777.8149
135.00000000000003,162.57425
307.0000000000001,311.23688
553.0000000000002,365.0603
1229.9999999999995,1204.93
123.00000000000004,124.775475
306.99999999999994,330.6503
270.00000000000006,280.03378
332.00000000000006,232.61179
1044.9999999999995,804.44025
306.99999999999994,211.28215
369.0,354.01205
491.99999999999983,349.06277
123.00000000000004,134.0773
393.0,430.87296
738.0,720.644
159.0,144.52722
189.99999999999994,175.34398
306.99999999999994,278.83295
270.00000000000006,284.96082
306.99999999999994,366.47192
319.0,286.48273
196.00000000000009,160.07442
165.99999999999997,151.72607
1107.0,860.4257
319.00000000000006,262.5689
98.00000000000001,122.72441
184.00000000000009,194.56856
381.0000000000001,321.977
196.00000000000009,199.75621
172.0,169.50279
404.9999999999999,492.28915
184.0,229.56593
184.00000000000009,225.22841
146.99999999999997,170.99252
430.00000000000006,406.6881
1229.9999999999995,1040.848
676.0,602.1856
676.0,603.17114
442.0,390.5361
258.0000000000001,244.09627
123.00000000000004,142.75955
184.00000000000009,311.93576
344.0,399.43695
61.0,297.4802
738.0000000000001,1114.9219
361.99999999999994,347.32092
135.00000000000003,190.83545
552.9999999999999,449.30905
344.0,369.53857
306.99999999999994,270.90366
1353.0,1125.3372
159.0,182.56485
123.00000000000003,98.05084
369.0,394.46582
270.0,286.85785
344.0,359.71417
491.99999999999983,394.06985
208.99999999999991,245.96677
258.0000000000001,263.89978
172.0,158.87755
270.00000000000006,255.03627
553.0000000000002,570.8015
172.00000000000003,166.25293
159.00000000000003,221.73741
467.00000000000017,233.41858
134.00000000000003,151.73819
306.99999999999994,247.60045
146.99999999999997,200.95097
221.00000000000009,176.18329
294.99999999999994,288.9733
98.00000000000001,108.51991
245.99999999999991,314.52914
258.0,263.57837
491.99999999999983,481.13153
294.99999999999994,272.30847
344.0,292.04123
836.0,826.66876
319.0,396.09546
123.00000000000004,111.33601
146.99999999999994,176.49904
246.00000000000003,238.18056
196.00000000000009,213.81555
430.0,349.34268
98.00000000000001,118.071266
306.99999999999994,312.62244
675.9999999999999,706.2537
146.99999999999997,145.93498
184.00000000000009,196.64789
110.0,114.11555
676.0,468.93063
344.0,368.11453
92.0,137.39287
103.99999999999997,97.09569
306.99999999999994,278.31097
369.0,404.49997
196.00000000000009,179.4151
282.0,226.41464
306.00000000000006,281.18237
922.0,319.96423
331.99999999999994,349.6684
306.99999999999994,210.2108
85.99999999999999,84.55711
430.00000000000006,436.0378
196.00000000000009,216.64728
123.00000000000003,165.9777
209.0,306.76056
172.0,175.74765
393.0,517.3424
467.00000000000017,418.0732
553.0000000000002,502.95618
202.00000000000003,218.55069
78.99999999999997,103.05067
220.99999999999997,193.7687
135.00000000000006,120.36251
331.99999999999994,328.8927
196.00000000000009,332.16748
152.99999999999994,167.43466
196.00000000000009,232.74963
184.00000000000009,265.83215
553.0000000000002,482.16086
331.99999999999994,267.69342
430.00000000000006,380.0515
344.0,330.18488
61.00000000000001,76.17715
220.99999999999997,159.31517
220.99999999999997,234.40486
922.0,675.6967
331.99999999999994,122.94411
129.0,140.30942
209.0,245.19524
146.99999999999997,150.68044
184.00000000000009,190.12482
369.0,412.23227
215.00000000000006,172.15121
109.99999999999997,74.52693
393.00000000000006,260.29123
369.0,329.91925
921.9999999999998,775.14905
113.00000000000004,112.68611
307.0000000000001,298.5186
295.00000000000006,299.05066
110.0,90.694115
412.00000000000006,372.17014
172.0,188.99455
233.00000000000009,252.95665
344.0000000000001,307.735
369.0000000000001,343.55563
369.0,390.78714
885.0,650.2432
369.0,373.04004
412.0000000000001,588.7647
306.99999999999994,191.72481
344.0,174.52063
159.0,83.477554
738.0,634.1739
307.0000000000001,335.2605
123.00000000000004,122.68407
307.0000000000001,131.27827
369.0,278.24976
184.0,125.63943
491.99999999999983,572.2325
245.99999999999991,256.70807
245.99999999999991,186.82195
553.0000000000002,561.6841
799.0,645.5477
86.0,81.9448
103.99999999999997,134.94885
85.99999999999999,96.04333
159.0,151.87645
295.00000000000006,296.04855
984.0000000000003,1070.169
331.99999999999994,259.73328
159.0,177.51074
98.00000000000001,127.15519
239.00000000000009,251.16399
159.0,164.25096
590.0000000000001,713.5175
159.00000000000003,158.60724
922.0,713.997
491.99999999999983,523.5209
430.0,476.50372
196.00000000000003,157.2873
119.99999999999996,138.87093
282.0,504.06064
282.0,370.82822
98.0,107.63911
184.00000000000009,166.80449
491.99999999999983,410.64093
177.99999999999994,184.94496
103.99999999999997,113.53478
73.0,83.38051
103.99999999999997,112.84839
220.99999999999997,178.83533
184.00000000000009,210.0397
306.99999999999994,349.79156
208.99999999999991,235.82472
430.0,389.9006
306.99999999999994,286.03177
282.0,206.91183
369.0000000000001,398.17737
344.0,344.69504
135.00000000000003,126.04383
184.00000000000009,190.89973
153.00000000000006,149.46222
129.0,155.62997
491.99999999999983,676.9613
332.00000000000006,258.43735
116.00000000000001,118.76807
172.0,175.80437
110.0,113.895485
196.00000000000009,194.22562
442.0,220.85994
1353.0,879.57306
369.0,401.99567
984.0000000000002,1287.8608
331.99999999999994,370.80142
220.99999999999997,172.5178
159.0,218.16281
159.0,169.28288
146.99999999999997,163.97383
86.0,95.79608
491.99999999999983,361.27954
614.9999999999999,727.9692
1107.0,1063.8309
369.0000000000001,488.8957
233.00000000000009,229.15436
331.99999999999994,305.82605
295.00000000000006,266.49945
306.99999999999994,317.10944
85.99999999999999,91.26386
467.00000000000017,340.75046
116.00000000000001,114.74318
491.99999999999983,458.09302
221.00000000000009,215.34143
220.99999999999997,230.62311
110.0,158.54572
114.99999999999997,112.17169
151.00000000000006,155.90706
516.0,508.73892
332.00000000000006,268.7022
799.0,749.70465
220.99999999999997,154.94383
289.0,343.3297
984.0000000000003,863.77496
104.00000000000001,111.62628
233.00000000000009,181.07353
552.9999999999999,468.84473
159.00000000000003,147.0059
369.0,398.76202
430.0,333.3377
103.99999999999997,112.038635
527.9999999999999,420.27454
258.0000000000001,225.33946
344.0,231.87091
233.00000000000009,243.79762
921.9999999999998,899.6013
92.0,82.24995
245.99999999999991,265.85974
355.99999999999983,341.81384
349.99999999999994,402.12167
1229.9999999999995,828.58026
331.99999999999994,340.55002
184.00000000000009,163.64827
306.99999999999994,172.70761
799.0,592.00793
159.00000000000003,157.02803
135.00000000000003,173.02107
417.99999999999983,356.3608
196.00000000000009,177.79156
307.0000000000001,247.3599
344.0,359.52148
184.00000000000009,176.73106
270.00000000000006,245.97697
319.0,368.99615
491.99999999999983,549.4172
245.99999999999991,291.62466
103.99999999999997,104.20012
423.99999999999983,399.90845
159.0,171.19606
922.0,761.8294
245.99999999999991,254.67818
258.0000000000001,278.09814
196.00000000000009,198.18263
116.00000000000001,123.42179
282.00000000000006,265.27524
135.00000000000003,120.36597
393.00000000000006,350.46802
614.9999999999999,588.316
442.0,496.59036
196.00000000000003,198.57904
491.99999999999983,569.40295
553.0000000000002,611.9861
799.0,1211.3337
369.0,353.93204
258.0,238.64478
430.00000000000006,433.2271
430.0,377.73822
72.99999999999999,96.9314
146.99999999999997,173.96805
430.0,278.78073
553.0000000000002,595.76337
282.0,304.99588
393.00000000000006,339.50552
135.00000000000003,156.89403
676.0,647.99133
172.0,148.25027
196.00000000000009,172.09825
98.00000000000001,102.75683
503.9999999999999,418.89557
984.0000000000003,1148.6373
184.00000000000009,167.04486
319.0,478.68607
196.00000000000003,165.4736
270.00000000000006,240.66779
110.0,102.73415
233.00000000000009,252.57948
92.0,314.69696
295.00000000000006,234.32538
430.0,318.46106
332.00000000000006,441.9399
312.99999999999994,358.67007
85.99999999999999,91.72326
417.99999999999983,387.60684
306.99999999999994,282.8187
491.99999999999983,343.19147
78.99999999999997,202.6885
245.99999999999991,215.72058
78.99999999999997,72.31622
430.0,352.82834
98.00000000000001,138.77081
72.99999999999999,117.47662
116.00000000000001,158.69118
146.99999999999997,138.64702
123.00000000000004,136.58372
1476.0,948.5223
140.99999999999997,122.7219
430.0,391.56146
738.0,436.53387
135.00000000000006,143.35205
184.00000000000009,141.57385
282.0,378.75327
123.00000000000004,139.56252
172.00000000000003,172.29063
215.00000000000006,133.88208
270.00000000000006,233.40794
123.00000000000003,138.20874
516.0,467.28198
417.9999999999999,349.84454
184.00000000000009,187.69833
301.00000000000006,178.80014
258.0000000000001,241.61082
614.9999999999999,486.7846
799.0,877.56256
103.99999999999997,116.59515
146.99999999999994,123.227936
270.00000000000006,298.53418
196.00000000000009,147.42786
78.99999999999997,106.33675
984.0000000000003,962.3158
220.99999999999997,263.2117
553.0000000000002,327.0915
738.0000000000001,927.34454
369.0000000000001,396.4049
196.00000000000009,207.50925
270.00000000000006,244.89633
146.99999999999997,151.37216
369.0,369.75623
430.0,424.758
369.0,352.62668
467.00000000000017,504.1388
