target,prediction
307,289.41036269430055
110,210.69590643274853
369,289.41036269430055
676,495.10941475826974
418,386.35166240409205
688,363.3520408163265
369,198.09826152683294
79,142.85095541401273
98,142.9302775984506
123,137.35771762984638
492,498.8226857887875
79,287.8927835051546
295,268.9846743295019
221,213.4741935483871
861,493.53686934023284
430,387.7011494252874
344,297.9439140811456
92,137.35771762984638
516,385.89618922470436
369,382.56847545219637
184,137.35771762984638
270,193.34632418069089
295,315.93271028037384
344,346.1117318435754
147,198.09826152683294
135,142.85095541401273
67,194.79634247714048
393,286.890243902439
196,141.60435339308577
184,209.87654320987653
369,367.66582914572865
153,142.85095541401273
676,794.3664122137404
369,193.34632418069089
615,794.3664122137404
135,193.0981228668942
307,289.41036269430055
553,370.86934673366835
1230,1137.1707317073171
123,143.552131147541
307,363.3520408163265
270,198.09826152683294
332,289.41036269430055
1045,794.3664122137404
307,143.552131147541
369,386.35166240409205
492,297.9439140811456
123,198.09826152683294
393,387.7011494252874
738,612.7339449541284
159,142.85095541401273
190,209.87654320987653
307,367.66582914572865
270,315.93271028037384
307,382.56847545219637
319,271.9247311827957
196,209.87654320987653
166,143.552131147541
1107,767.4764705882353
319,289.41036269430055
98,141.60435339308577
184,253.01344086021504
381,493.53686934023284
196,210.69590643274853
172,209.87654320987653
405,385.89618922470436
184,280.22857142857146
184,253.01344086021504
147,193.34632418069089
430,289.41036269430055
1230,946.1132075471698
676,629.1594202898551
676,493.53686934023284
442,382.56847545219637
258,287.8927835051546
123,193.0981228668942
184,498.8226857887875
344,382.56847545219637
61,289.41036269430055
738,947.2684563758389
362,287.8927835051546
135,253.01344086021504
553,366.8896882494005
344,498.8226857887875
307,367.66582914572865
1353,1192.0192307692307
159,198.09826152683294
123,142.9302775984506
369,493.53686934023284
270,289.41036269430055
344,495.10941475826974
492,382.56847545219637
209,209.87654320987653
258,253.01344086021504
172,209.87654320987653
270,363.3520408163265
553,367.66582914572865
172,194.79634247714048
159,142.9302775984506
467,290.95905834186283
134,209.87654320987653
307,268.9846743295019
147,209.62535211267607
221,142.9302775984506
295,308.462962962963
98,137.35771762984638
246,385.89618922470436
258,194.79634247714048
492,629.1594202898551
295,289.41036269430055
344,271.4514925373134
836,864.4578313253012
319,495.10941475826974
123,141.60435339308577
147,194.79634247714048
246,194.79634247714048
196,193.0981228668942
430,478.3087818696884
98,143.552131147541
307,297.9439140811456
676,794.3664122137404
147,142.85095541401273
184,143.552131147541
110,141.60435339308577
676,386.35166240409205
344,370.86934673366835
92,141.60435339308577
104,141.60435339308577
307,297.9439140811456
369,297.9439140811456
196,253.01344086021504
282,209.62535211267607
306,289.41036269430055
922,137.35771762984638
332,374.9053857350801
307,193.0981228668942
86,143.552131147541
430,387.7011494252874
196,193.34632418069089
123,289.41036269430055
209,280.22857142857146
172,193.34632418069089
393,794.3664122137404
467,478.3087818696884
553,493.53686934023284
202,253.01344086021504
79,137.35771762984638
221,137.35771762984638
135,142.9302775984506
332,287.8927835051546
196,297.9439140811456
153,141.60435339308577
196,268.9846743295019
184,290.95905834186283
553,495.10941475826974
332,287.8927835051546
430,366.8896882494005
344,297.9439140811456
61,143.552131147541
221,287.8927835051546
221,286.5853658536585
922,954.3239436619718
332,143.552131147541
129,193.0981228668942
209,289.41036269430055
147,193.0981228668942
184,193.0981228668942
369,385.89618922470436
215,198.09826152683294
110,142.9302775984506
393,198.09826152683294
369,315.93271028037384
922,794.3664122137404
113,142.85095541401273
307,213.14166666666668
295,290.95905834186283
110,143.552131147541
412,497.6030341340076
172,210.69590643274853
233,213.4741935483871
344,280.22857142857146
369,387.7011494252874
369,385.89618922470436
885,495.10941475826974
369,386.35166240409205
412,595.438202247191
307,141.60435339308577
344,193.0981228668942
159,143.552131147541
738,775.9435897435898
307,366.8896882494005
123,142.85095541401273
307,142.9302775984506
369,253.01344086021504
184,194.79634247714048
492,370.86934673366835
246,290.95905834186283
246,137.35771762984638
553,595.438202247191
799,775.9435897435898
86,142.9302775984506
104,198.09826152683294
86,142.85095541401273
159,193.34632418069089
295,386.35166240409205
984,951.8257575757576
332,253.01344086021504
159,143.552131147541
98,142.85095541401273
239,287.8927835051546
159,198.09826152683294
590,363.3520408163265
159,194.79634247714048
922,493.53686934023284
492,629.1594202898551
430,493.53686934023284
196,194.79634247714048
120,143.552131147541
282,623.9253731343283
282,374.9053857350801
98,142.9302775984506
184,141.60435339308577
492,198.09826152683294
178,198.09826152683294
104,141.60435339308577
73,142.9302775984506
104,143.552131147541
221,193.34632418069089
184,193.0981228668942
307,253.01344086021504
209,193.0981228668942
430,297.9439140811456
307,210.69590643274853
282,210.69590643274853
369,387.7011494252874
344,385.89618922470436
135,137.35771762984638
184,209.62535211267607
153,142.9302775984506
129,143.552131147541
492,478.3087818696884
332,280.22857142857146
116,143.552131147541
172,158.67253521126761
110,193.34632418069089
196,213.4741935483871
442,142.85095541401273
1353,782.8965517241379
369,370.86934673366835
984,947.2684563758389
332,386.35166240409205
221,142.85095541401273
159,193.34632418069089
159,198.09826152683294
147,193.34632418069089
86,142.9302775984506
492,382.56847545219637
615,498.8226857887875
1107,954.3239436619718
369,366.8896882494005
233,271.9247311827957
332,253.01344086021504
295,198.09826152683294
307,386.35166240409205
86,142.85095541401273
467,346.1117318435754
116,142.85095541401273
492,493.53686934023284
221,194.79634247714048
221,271.4514925373134
110,142.85095541401273
115,142.9302775984506
151,202.97191011235955
516,478.3087818696884
332,280.22857142857146
799,775.9435897435898
221,290.95905834186283
289,387.7011494252874
984,495.10941475826974
104,142.9302775984506
233,209.87654320987653
553,387.7011494252874
159,142.9302775984506
369,478.3087818696884
430,297.9439140811456
104,141.60435339308577
528,497.6030341340076
258,271.4514925373134
344,286.890243902439
233,297.9439140811456
922,794.3664122137404
92,143.552131147541
246,198.09826152683294
356,253.01344086021504
350,363.3520408163265
1230,954.3239436619718
332,287.8927835051546
184,143.552131147541
307,193.0981228668942
799,512.939393939394
159,142.9302775984506
135,142.85095541401273
418,287.8927835051546
196,209.87654320987653
307,142.9302775984506
344,287.8927835051546
184,137.35771762984638
270,374.9053857350801
319,386.35166240409205
492,498.8226857887875
246,253.01344086021504
104,143.552131147541
424,478.3087818696884
159,287.8927835051546
922,493.53686934023284
246,253.01344086021504
258,374.9053857350801
196,210.69590643274853
116,198.09826152683294
282,387.7011494252874
135,158.67253521126761
393,374.9053857350801
615,783.2344827586207
442,612.7339449541284
196,194.79634247714048
492,498.8226857887875
553,595.438202247191
799,946.1132075471698
369,382.56847545219637
258,280.22857142857146
430,497.6030341340076
430,297.9439140811456
73,137.35771762984638
147,158.67253521126761
430,271.9247311827957
553,512.939393939394
282,290.95905834186283
393,297.9439140811456
135,142.85095541401273
676,775.9435897435898
172,142.85095541401273
196,193.0981228668942
98,142.85095541401273
504,271.4514925373134
984,954.3239436619718
184,198.09826152683294
319,478.3087818696884
196,142.9302775984506
270,287.8927835051546
110,137.35771762984638
233,290.95905834186283
92,493.53686934023284
295,193.34632418069089
430,370.86934673366835
332,289.41036269430055
313,367.66582914572865
86,141.60435339308577
418,386.35166240409205
307,363.3520408163265
492,297.9439140811456
79,286.890243902439
246,209.87654320987653
79,137.35771762984638
430,374.9053857350801
98,193.34632418069089
73,143.552131147541
116,142.85095541401273
147,141.60435339308577
123,141.60435339308577
1476,942.8245614035088
141,198.09826152683294
430,374.9053857350801
738,363.3520408163265
135,142.9302775984506
184,158.67253521126761
282,370.86934673366835
123,209.87654320987653
172,194.79634247714048
215,143.552131147541
270,363.3520408163265
123,194.79634247714048
516,478.3087818696884
418,387.7011494252874
184,198.09826152683294
301,253.01344086021504
258,346.1117318435754
615,478.3087818696884
799,954.3239436619718
104,143.552131147541
147,142.9302775984506
270,287.8927835051546
196,143.552131147541
79,142.85095541401273
984,783.2344827586207
221,268.9846743295019
553,287.8927835051546
738,905.2
369,387.7011494252874
196,297.9439140811456
270,198.09826152683294
147,158.67253521126761
369,385.89618922470436
430,386.35166240409205
369,385.89618922470436
467,478.3087818696884
196,198.09826152683294
270,271.4514925373134
221,142.9302775984506
1045,946.1132075471698
233,198.09826152683294
184,209.87654320987653
1107,767.4764705882353
270,268.9846743295019
146,198.09826152683294
369,363.3520408163265
135,142.9302775984506
479,374.9053857350801
492,787.1573033707865
295,193.34632418069089
522,947.2684563758389
