target,prediction
307.0000000000001,253.35666680828862
110.0,118.38257412172376
369.0000000000001,318.29514159096215
676.0,669.1632301450401
417.99999999999983,480.11307638899314
688.0000000000002,257.5567307999084
369.0,188.15646997799084
78.99999999999997,74.64079417853654
98.0,101.54525439937086
123.00000000000004,126.59267422106765
491.99999999999983,603.2305646429382
78.99999999999997,184.87832205195588
295.00000000000006,282.42057889287514
220.99999999999997,207.15566935917093
861.0,565.6893694401701
430.00000000000006,380.0650716860303
344.0,391.7560354538381
92.0,102.07448505231152
516.0,400.39353533587797
369.0,422.3204690578588
184.00000000000009,117.2780383314992
270.00000000000006,151.25605820621814
295.00000000000006,208.11189803563428
344.0,300.03223528611727
146.99999999999997,143.6377349041481
135.00000000000003,131.11090427735508
66.99999999999999,103.68088186423128
393.00000000000006,439.82596748494177
196.00000000000009,132.22439137993285
184.00000000000009,147.89208092844916
369.0,402.7809879801665
152.99999999999994,162.05020570143563
675.9999999999999,929.3826270132266
369.0,321.1860985554771
615.0,805.8443663399106
135.00000000000003,165.090632927198
307.0000000000001,319.55931776477894
553.0000000000002,338.37252530337446
1229.9999999999995,1193.6523623775304
123.00000000000004,118.1309586199534
306.99999999999994,326.08932537055176
270.00000000000006,302.75703262812357
332.00000000000006,219.06361343151812
1044.9999999999995,689.9267286918447
306.99999999999994,191.24509468408897
369.0,336.9132419525357
491.99999999999983,334.8692459225641
123.00000000000004,126.96329392032045
393.0,410.2122133353325
738.0,595.7858017797525
159.0,150.4234391963971
189.99999999999994,173.50620538108663
306.99999999999994,283.42368100134576
270.00000000000006,305.03691713520163
306.99999999999994,330.7717297165422
319.0,287.16449320800916
196.00000000000009,160.10199885384915
165.99999999999997,143.8695261187038
1107.0,849.9744812452194
319.00000000000006,241.24399870157256
98.00000000000001,116.53087727790738
184.00000000000009,188.42251911213978
381.0000000000001,298.907454037599
196.00000000000009,204.54032838528292
172.0,164.63399019781278
404.9999999999999,463.07675058649187
184.0,249.13919535750262
184.00000000000009,218.93617389453354
146.99999999999997,167.78603721893373
430.00000000000006,414.06203958711683
1229.9999999999995,1036.8513100008427
676.0,567.2041505645274
676.0,617.7955065053659
442.0,374.5020976651718
258.0000000000001,231.0301500831311
123.00000000000004,153.16735353989984
184.00000000000009,277.16993778949546
344.0,395.56060674429216
61.0,353.37532724089317
738.0000000000001,1126.5824834968223
361.99999999999994,375.93181402498135
135.00000000000003,202.19408299116407
552.9999999999999,481.85368484053555
344.0,389.2572770114376
306.99999999999994,306.3906034628324
1353.0,1183.401412495172
159.0,202.21371416876886
123.00000000000003,97.73413986063986
369.0,395.3668627574395
270.0,268.78574146145166
344.0,339.82464543231595
491.99999999999983,400.18392999887135
208.99999999999991,232.69735855315602
258.0000000000001,214.74951570748462
172.0,156.91548083840152
270.00000000000006,234.99938254783558
553.0000000000002,474.1336112925456
172.00000000000003,169.09309495154957
159.00000000000003,240.4760833951078
467.00000000000017,248.10814493995593
134.00000000000003,160.45475901747082
306.99999999999994,262.425345920659
146.99999999999997,180.41458811946896
221.00000000000009,184.39765486351433
294.99999999999994,301.661521512372
98.00000000000001,112.635530578997
245.99999999999991,324.3450189376383
258.0,246.7941424247285
491.99999999999983,459.99534717357466
294.99999999999994,279.0811966953448
344.0,306.08262288794936
836.0,889.3567164388543
319.0,464.76277372346294
123.00000000000004,114.10400302340747
146.99999999999994,173.15523581507608
246.00000000000003,237.92518390795618
196.00000000000009,218.12694006632006
430.0,343.3692631245775
98.00000000000001,106.98097039943534
306.99999999999994,309.8994287917501
675.9999999999999,654.0549429299739
146.99999999999997,143.50228384536334
184.00000000000009,197.09653987894083
110.0,113.99791590303342
676.0,491.33884622394436
344.0,327.8963889536233
92.0,111.89748882686266
103.99999999999997,92.49218689954758
306.99999999999994,239.5434795014338
369.0,429.3803593486182
196.00000000000009,180.32682433698548
282.0,230.67533352926128
306.00000000000006,285.63956021596493
922.0,344.64492549495696
331.99999999999994,351.77677007218193
306.99999999999994,210.94360128122273
85.99999999999999,86.84783563968317
430.00000000000006,441.9296446419087
196.00000000000009,206.30837991308422
123.00000000000003,158.53533005028657
209.0,301.04837856875093
172.0,180.31053292287302
393.0,444.2739578653822
