target,prediction
307.0000000000001,207.89950537847736
110.0,116.1794864658044
369.0000000000001,263.1155366265524
676.0,665.1571199315218
417.99999999999983,491.13600733142175
688.0000000000002,243.1760270438404
369.0,192.01693097798054
78.99999999999997,71.23614102803879
98.0,104.3824920547305
123.00000000000004,135.23442969310895
491.99999999999983,658.3056180536471
78.99999999999997,203.75000389710158
295.00000000000006,310.98165835533314
220.99999999999997,192.87781718680483
861.0,574.929397827699
430.00000000000006,376.1995977319885
344.0,389.5654166376808
92.0,98.65636736470674
516.0,390.83080711407797
369.0,394.3256632647248
184.00000000000009,109.54618645377029
270.00000000000006,155.04283411066606
295.00000000000006,214.27649484737452
344.0,337.56419468480766
146.99999999999997,143.66477592988352
135.00000000000003,134.39928339880942
66.99999999999999,103.64450808791783
393.00000000000006,370.4548727605999
196.00000000000009,132.35055396863152
184.00000000000009,154.4035449970362
369.0,430.7209059015117
152.99999999999994,172.08816916121043
675.9999999999999,952.3593942963075
369.0,370.92491186194775
615.0,901.4333340711834
135.00000000000003,160.40945085502858
307.0000000000001,340.75440133623783
553.0000000000002,356.3354033170604
1229.9999999999995,1145.350733572012
123.00000000000004,109.5030641140191
306.99999999999994,385.43465477373087
270.00000000000006,308.62610315232433
332.00000000000006,238.9637140500991
1044.9999999999995,852.7846278896341
306.99999999999994,205.62414229636926
369.0,364.4120938532316
491.99999999999983,344.15603787705334
123.00000000000004,151.0837909986982
393.0,417.41042126586603
738.0,706.67023917572
159.0,155.47027855477975
189.99999999999994,169.9734425740546
306.99999999999994,275.8195817111257
270.00000000000006,282.66464322704434
306.99999999999994,337.4400453534519
319.0,287.89608673099696
196.00000000000009,161.6114873176353
165.99999999999997,150.26826898655295
1107.0,840.6836104721353
319.00000000000006,254.3486745743095
98.00000000000001,107.2766349932656
184.00000000000009,198.94027811105056
381.0000000000001,346.1343267635273
196.00000000000009,210.13352078129842
172.0,151.10556437229334
404.9999999999999,483.51531273654047
184.0,224.70768546031925
184.00000000000009,216.8488494649521
146.99999999999997,163.73994946552443
430.00000000000006,412.8711200749146
1229.9999999999995,1024.2076312684226
676.0,639.5840254216629
676.0,589.2777183872512
442.0,382.3469800972232
258.0000000000001,239.9136466087535
123.00000000000004,133.32948888761035
184.00000000000009,306.6336641253042
344.0,406.67300774408284
61.0,347.83303764075436
738.0000000000001,1251.068591777767
361.99999999999994,362.88425787355084
135.00000000000003,193.51313565328957
552.9999999999999,468.217380789167
344.0,384.9552973463733
306.99999999999994,260.94642285024474
1353.0,1289.6999262818683
159.0,174.66166634257144
123.00000000000003,100.39182949598879
369.0,389.76454611967097
270.0,308.6775561733832
344.0,335.67765234209065
491.99999999999983,399.1397776634831
208.99999999999991,224.45396682715113
258.0000000000001,230.8159826540356
172.0,169.9792235088069
270.00000000000006,261.70211268521984
553.0000000000002,488.63127492690325
172.00000000000003,165.86859693974168
159.00000000000003,233.75033401990748
467.00000000000017,269.1564110820613
134.00000000000003,176.6111453301094
306.99999999999994,236.6877012899258
146.99999999999997,178.0225157916002
221.00000000000009,173.10276341375882
294.99999999999994,287.3561515722703
98.00000000000001,105.36035060236505
245.99999999999991,334.73232577180164
258.0,247.8632046410687
491.99999999999983,461.89698253783814
294.99999999999994,280.4780900059717
