target,prediction
307.0000000000001,203.1737427313075
110.0,114.4891638781901
369.0000000000001,288.677449420248
676.0,679.4637981702757
417.99999999999983,509.2645672026664
688.0000000000002,242.48992431999844
369.0,180.43699467049055
78.99999999999997,79.8915083874893
98.0,102.56374945114796
123.00000000000004,126.6452100804671
491.99999999999983,607.494067567431
78.99999999999997,175.18986756100884
295.00000000000006,297.45846788912166
220.99999999999997,213.22555009673084
861.0,569.4935161883639
430.00000000000006,368.6755796340935
344.0,408.48046034340183
92.0,97.5128873818678
516.0,383.2748943139247
369.0,398.58443151774213
184.00000000000009,107.35298071716541
270.00000000000006,137.72533112736522
295.00000000000006,183.1160122779861
344.0,324.3113030118151
146.99999999999997,155.41773801948716
135.00000000000003,135.40161240927466
66.99999999999999,98.19604482518147
393.00000000000006,303.2877321860106
196.00000000000009,130.75499122165172
184.00000000000009,157.6162115996108
369.0,490.76556812762385
152.99999999999994,167.87163370180005
675.9999999999999,950.8306089315131
369.0,335.16825124203757
615.0,776.0506396000247
135.00000000000003,165.1596348657659
307.0000000000001,324.2393536381167
553.0000000000002,374.69425979069325
1229.9999999999995,1259.0800362448006
123.00000000000004,133.1967612489019
306.99999999999994,352.4361772573421
270.00000000000006,278.62389524015003
332.00000000000006,232.04243639788353
1044.9999999999995,810.3536607160524
306.99999999999994,206.2538586827349
369.0,348.4726735720481
491.99999999999983,340.3039984803105
123.00000000000004,130.49908087640642
393.0,440.17621961525856
738.0,716.7670029933448
159.0,153.31740891996282
189.99999999999994,170.59474808495452
306.99999999999994,284.9428365818505
270.00000000000006,291.520320204445
306.99999999999994,326.21138080107767
319.0,293.2647084598326
196.00000000000009,165.63451242987196
165.99999999999997,151.8184332842311
1107.0,862.7744175130139
319.00000000000006,241.5291523052769
98.00000000000001,123.92091829548215
184.00000000000009,192.68663000753506
381.0000000000001,344.3738700968733
196.00000000000009,197.7293886126232
172.0,159.3788683191435
404.9999999999999,447.0107005025738
184.0,228.38806845096704
184.00000000000009,210.56072525527034
146.99999999999997,177.14150471486502
430.00000000000006,427.37035226036136
1229.9999999999995,968.1912243053449
676.0,603.8019000903469
676.0,589.3530480037442
442.0,409.1963400403051
258.0000000000001,242.27492828850757
123.00000000000004,145.14407870516672
