target,prediction
307.0000000000001,277.9845470309086
110.0,192.36340713454518
369.0000000000001,227.4805736052198
676.0,433.1496048672717
417.99999999999983,470.8356210912743
688.0000000000002,297.7851647419775
369.0,208.24362359359841
78.99999999999997,118.9470076199229
98.0,111.82165674268926
123.00000000000004,136.03859886564226
491.99999999999983,547.1288843818344
78.99999999999997,264.06724389122905
295.00000000000006,279.7601440028844
220.99999999999997,244.79311216890463
861.0,516.7132420373924
430.00000000000006,392.9360592484092
344.0,331.5139285702845
92.0,115.95923441592421
516.0,409.70275440005867
369.0,381.08291970857533
184.00000000000009,136.03859886564226
270.00000000000006,164.0462628219673
295.00000000000006,271.0495076786059
344.0,277.0602480265468
146.99999999999997,184.72422261502084
135.00000000000003,117.15835178222447
66.99999999999999,169.570713802666
393.00000000000006,218.812348112929
196.00000000000009,131.80423684863158
184.00000000000009,166.73600794754992
369.0,251.82674576647423
152.99999999999994,151.679923163443
675.9999999999999,760.7464616125012
369.0,238.54992621256034
615.0,555.8691808417517
135.00000000000003,201.85348477801074
307.0000000000001,281.4613279153693
553.0000000000002,298.02371663153866
1229.9999999999995,789.8784635902965
123.00000000000004,139.51994047648225
306.99999999999994,382.6795575682763
270.00000000000006,197.68250019843617
332.00000000000006,216.8573822829295
1044.9999999999995,731.027626435148
306.99999999999994,141.992220914216
369.0,370.62338470016203
491.99999999999983,330.2349818006271
123.00000000000004,166.26673644062168
393.0,388.82737156040423
738.0,766.982557387663
159.0,146.34370751651977
189.99999999999994,165.44286802088368
306.99999999999994,284.6024534747315
270.00000000000006,285.99092351089615
306.99999999999994,380.3563869243927
319.0,289.7859289580544
196.00000000000009,168.8794191109865
165.99999999999997,149.81556793628351
1107.0,793.1147680936404
319.00000000000006,237.48195518619082
98.00000000000001,140.86568098896817
184.00000000000009,233.90660742734875
381.0000000000001,391.3349550475525
196.00000000000009,216.65129417965068
172.0,163.93855786734642
404.9999999999999,457.57592920125717
184.0,282.11300018882054
184.00000000000009,233.90660742734875
146.99999999999997,204.81535922633512
430.00000000000006,285.5301627049532
1229.9999999999995,816.9340255514878
676.0,523.904330334397
676.0,399.3965216726041
442.0,380.3563869243927
258.0000000000001,230.57776923697736
