target,prediction
307.0000000000001,278.6057005872508
110.0,189.3034550704403
369.0000000000001,236.44455040432203
676.0,468.91532013036317
417.99999999999983,462.95038636888614
688.0000000000002,299.42706089018776
369.0,212.80923934677304
78.99999999999997,104.19034132606762
98.0,108.2050181685176
123.00000000000004,150.81482997064185
491.99999999999983,526.8784590019567
78.99999999999997,236.139426058332
295.00000000000006,261.84094413801176
220.99999999999997,233.38122177179585
861.0,547.0881011289277
430.00000000000006,384.3589937622077
344.0,337.8427005936935
92.0,108.80681120614788
516.0,402.16309409821747
369.0,378.68045549820255
184.00000000000009,150.91568965278864
270.00000000000006,170.35104432262787
295.00000000000006,254.94519839525898
344.0,306.3215183425467
146.99999999999997,184.8771028646641
135.00000000000003,111.39789841918302
66.99999999999999,157.67627315950688
393.00000000000006,231.90976042553075
196.00000000000009,135.01852221214048
184.00000000000009,138.12842598175104
369.0,252.3282608217792
152.99999999999994,160.04600695412952
675.9999999999999,857.0181175922868
369.0,256.58489157091935
615.0,626.6881646063789
135.00000000000003,195.38726681856124
307.0000000000001,301.51973118484943
553.0000000000002,310.541937768219
1229.9999999999995,896.9056551752453
123.00000000000004,144.76066617815036
306.99999999999994,386.10613787826446
270.00000000000006,209.69669079638382
332.00000000000006,219.31321345023738
1044.9999999999995,792.1627379144943
306.99999999999994,158.51663432179578
369.0,379.82553316182396
491.99999999999983,333.99303957450525
123.00000000000004,152.7542811499131
393.0,383.879835839088
738.0,782.1272631923463
159.0,152.12669042741084
189.99999999999994,168.34931326330425
306.99999999999994,298.99281862089344
270.00000000000006,294.2336701939542
306.99999999999994,376.35895627045113
319.0,276.44163686891096
196.00000000000009,157.07480029196546
165.99999999999997,165.0758245357441
1107.0,803.008083975973
319.00000000000006,240.51777592981136
98.00000000000001,140.92818282281274
184.00000000000009,221.540739165207
381.0000000000001,419.3569383876857
196.00000000000009,218.52453560101753
172.0,142.85415341092136
404.9999999999999,485.19255291570823
184.0,254.3492714893064
184.00000000000009,221.540739165207
146.99999999999997,190.4273486860199
430.00000000000006,301.51973118484943
1229.9999999999995,877.039939397409
676.0,562.1163034855311
676.0,433.7334884911695
442.0,376.35895627045113
258.0000000000001,239.01296243652286
123.00000000000004,165.3531858708104
184.00000000000009,326.88851232423747
344.0,418.8493843100346
61.0,301.51973118484943
738.0000000000001,889.5859972639232
361.99999999999994,259.3226534841841
135.00000000000003,225.99602160958466
552.9999999999999,374.5008537439534
344.0,414.8740885915152
306.99999999999994,294.4178151090115
1353.0,864.5245645592044
159.0,182.94361851422107
123.00000000000003,127.2215177975862
369.0,398.5515645858101
270.0,261.609460351366
344.0,392.38932694498794
491.99999999999983,377.4460762391832
208.99999999999991,230.8979613627891
258.0000000000001,255.90846689556625
172.0,154.64113621297966
270.00000000000006,264.27371438428656
553.0000000000002,361.1047314788719
172.00000000000003,177.55816554348758
159.00000000000003,145.60152265957376
467.00000000000017,255.10222538088922
134.00000000000003,265.7060621600144
306.99999999999994,325.94096425448885
146.99999999999997,206.167538256237
221.00000000000009,163.35312626457113
294.99999999999994,237.77787436599968
98.00000000000001,108.11484996814444
245.99999999999991,313.73346295925825
258.0,214.95743791578428
491.99999999999983,480.98222365847784
294.99999999999994,270.2679384803447
344.0,284.0415539837429
836.0,602.2175869893957
319.0,505.59642378827874
123.00000000000004,135.15107776100047
146.99999999999994,177.55816554348758
246.00000000000003,213.1573476701986
196.00000000000009,201.19046762199585
430.0,395.62072516310536
98.00000000000001,111.30326189704206
306.99999999999994,354.0030242943758
675.9999999999999,755.2520177877075
146.99999999999997,158.12623465045652
184.00000000000009,165.0758245357441
110.0,110.07833146086283
676.0,456.28284981131117
344.0,382.8866469526469
92.0,147.12968810169687
103.99999999999997,111.13380066511328
306.99999999999994,256.4254020772655
369.0,355.4361960488944
196.00000000000009,200.9070617120071
282.0,246.0645418861991
306.00000000000006,268.46888348202395
922.0,210.8414317889846
331.99999999999994,371.02981926940816
306.99999999999994,205.72465067732094
85.99999999999999,99.87672341416014
430.00000000000006,439.98131879076334
196.00000000000009,218.55450893154608
123.00000000000003,251.70963142962083
209.0,359.22350932707116
172.0,184.71093856300232
393.0,440.19645546672984
467.00000000000017,374.3219586094234
553.0000000000002,493.1776908182199
202.00000000000003,256.5124005457009
78.99999999999997,113.47541703455477
220.99999999999997,151.63979590756227
135.00000000000006,128.20917241273636
331.99999999999994,259.3226534841841
196.00000000000009,283.0555518954582
152.99999999999994,144.90891138220005
196.00000000000009,299.5567461609507
184.00000000000009,300.1886965480744
553.0000000000002,430.51259493137377
