target,prediction
307.0000000000001,214.5885199842323
110.0,130.9381243333744
369.0000000000001,348.17574276756005
676.0,662.3965210807175
417.99999999999983,469.56118977527655
688.0000000000002,268.16289153109756
369.0,184.58926910394027
78.99999999999997,85.15607555110478
98.0,110.53179517024202
123.00000000000004,135.97713475623925
491.99999999999983,587.6035396299715
78.99999999999997,261.80152004188994
295.00000000000006,281.04451725204024
220.99999999999997,216.64580743399355
861.0,621.1406752299123
430.00000000000006,370.40747602169034
344.0,420.101560539645
92.0,99.17524694319532
516.0,384.7070596960003
369.0,408.69356321336517
184.00000000000009,107.32973852415125
270.00000000000006,165.7227484950688
295.00000000000006,241.60621309049048
344.0,314.7930327324249
146.99999999999997,141.51887609189836
135.00000000000003,114.2324292416633
66.99999999999999,117.62367499370212
393.00000000000006,324.97960964061167
196.00000000000009,124.97165581713132
184.00000000000009,147.14010589535025
369.0,488.3979728988932
152.99999999999994,176.11734440555475
675.9999999999999,953.0923289311977
369.0,336.86305089908694
615.0,672.0793704124568
135.00000000000003,175.34846624267516
307.0000000000001,306.77824709634115
553.0000000000002,309.0854168305741
1229.9999999999995,1101.5440108358216
123.00000000000004,123.43941200605286
306.99999999999994,352.10382687550754
270.00000000000006,261.38691784054873
332.00000000000006,243.6670320847751
1044.9999999999995,751.6005590008986
306.99999999999994,208.17983013175876
369.0,346.03964031066664
491.99999999999983,359.33976073640946
123.00000000000004,138.36869837924502
393.0,425.6173443985342
738.0,729.5077510257278
159.0,157.2964143097635
189.99999999999994,173.27136948628728
306.99999999999994,274.23310454110936
270.00000000000006,310.5816280474036
306.99999999999994,330.82126264916997
319.0,293.0629255525052
196.00000000000009,166.1789375241873
165.99999999999997,156.36421880507584
1107.0,831.9095678556417
319.00000000000006,247.72152691603262
98.00000000000001,126.5479220260208
184.00000000000009,194.69738000485572
381.0000000000001,355.0513683886951
196.00000000000009,200.43856752366284
172.0,164.10874326612688
404.9999999999999,487.73935391044733
184.0,223.03521110784297
184.00000000000009,218.6061286468795
146.99999999999997,168.22597338771735
430.00000000000006,362.4304495797278
1229.9999999999995,998.1601793045339
676.0,673.849800076719
676.0,520.5514384628394
442.0,369.1731187293981
258.0000000000001,236.45975243705715
123.00000000000004,143.30729081208165
184.00000000000009,282.28448207431865
344.0,403.848513264192
61.0,317.3635370367374
738.0000000000001,1112.350896146193
361.99999999999994,324.6221324688942
135.00000000000003,177.86465437498467
552.9999999999999,443.0050860978308
344.0,389.3796672802517
306.99999999999994,293.2326042080807
1353.0,1060.7544388096564
159.0,162.89115130599689
123.00000000000003,106.32088460844433
369.0,416.956915516313
270.0,263.8346903174944
344.0,345.89085077900427
491.99999999999983,379.2639572609454
208.99999999999991,232.80734437794413
258.0000000000001,253.09972504826243
172.0,148.42812732135584
270.00000000000006,273.0040853231043
553.0000000000002,518.6260694433777
