target,prediction
307.0000000000001,272.164642332365
110.0,191.7086480871626
369.0000000000001,232.5853462882881
676.0,436.9794867644662
417.99999999999983,456.52835610758626
688.0000000000002,301.74853776027686
369.0,201.78044606868878
78.99999999999997,95.27654367454583
98.0,113.52500227379723
123.00000000000004,156.5426939024354
491.99999999999983,545.8259090303288
78.99999999999997,248.61919773850857
295.00000000000006,245.95291780633727
220.99999999999997,245.92482348671058
861.0,530.609175498726
430.00000000000006,380.2428289154523
344.0,329.7684922689326
92.0,117.32012767439686
516.0,387.5819562363566
369.0,378.3628433258593
184.00000000000009,156.5426939024354
270.00000000000006,175.50808096910302
295.00000000000006,278.10958814158977
344.0,298.44677161491484
146.99999999999997,191.28226391882924
135.00000000000003,111.18425167365105
66.99999999999999,157.27182341423674
393.00000000000006,244.35326300265834
196.00000000000009,131.25381133795543
184.00000000000009,168.4236343752969
369.0,274.7735684983264
152.99999999999994,165.64931997540123
675.9999999999999,828.5868379024515
369.0,243.85340079128395
615.0,578.8196989219816
135.00000000000003,198.02723260671846
307.0000000000001,304.53846603829635
553.0000000000002,300.3780496839217
1229.9999999999995,940.1039374145527
123.00000000000004,157.2244762604872
306.99999999999994,401.75894821766866
270.00000000000006,208.61297150714566
332.00000000000006,215.73080624492314
1044.9999999999995,783.7740696901087
306.99999999999994,158.32708614439872
369.0,386.61162293776283
491.99999999999983,328.45151556176614
123.00000000000004,145.21072161572206
393.0,380.2428289154523
738.0,763.3547989328381
159.0,161.36866370903996
189.99999999999994,173.72446874599694
306.99999999999994,301.42360342222355
270.00000000000006,291.6804074341806
306.99999999999994,378.3628433258593
319.0,274.06870614970313
196.00000000000009,153.68228904614688
165.99999999999997,159.25877873877752
1107.0,791.688512311291
319.00000000000006,259.72659125885264
98.00000000000001,139.2101009134782
184.00000000000009,203.73156746327894
381.0000000000001,399.26080736637465
196.00000000000009,210.06510003763927
172.0,147.85536684741882
404.9999999999999,465.7181259402919
184.0,238.7711295618478
184.00000000000009,209.3433525337636
146.99999999999997,207.34785466473525
430.00000000000006,304.53846603829635
1229.9999999999995,886.3849785527665
676.0,659.0063885163297
676.0,406.379489186952
442.0,378.3628433258593
258.0000000000001,238.71638715460062
123.00000000000004,179.23959756537027
184.00000000000009,371.2700021365663
344.0,421.9476670727248
61.0,304.53846603829635
738.0000000000001,884.8956903789494
361.99999999999994,268.6948544289294
135.00000000000003,255.50773038673051
552.9999999999999,355.44846719598934
344.0,401.76809252913006
306.99999999999994,300.71779540742034
1353.0,930.7772483770934
159.0,167.92203768978717
123.00000000000003,119.45093625099378
369.0,399.26080736637465
270.0,269.1965495205757
344.0,386.61162293776283
491.99999999999983,378.3628433258593
208.99999999999991,222.8647008285435
258.0000000000001,272.65084220195433
172.0,142.7800007413328
270.00000000000006,303.684598852619
553.0000000000002,367.5851645513943
172.00000000000003,165.29719792561949
159.00000000000003,150.07331635317385
467.00000000000017,277.70503408255064
134.00000000000003,235.28525663053634
306.99999999999994,284.2971098409199
146.99999999999997,195.1369769366649
221.00000000000009,150.21097277874452
294.99999999999994,227.19852127713142
98.00000000000001,117.32012767439686
245.99999999999991,335.61690104063297
258.0,210.80349131162757
491.99999999999983,617.4034396169635
294.99999999999994,281.62786210852903
344.0,279.57690727389735
836.0,659.0063885163297
319.0,493.22851885039194
123.00000000000004,131.32917166802997
146.99999999999994,165.29719792561949
246.00000000000003,210.80349131162757
196.00000000000009,205.8812823479201
430.0,388.7062774611798
98.00000000000001,110.04878927227693
306.99999999999994,325.368290010175
675.9999999999999,783.7740696901087
146.99999999999997,165.46375797363044
184.00000000000009,159.25877873877752
110.0,109.1281547098348
676.0,456.52835610758626
344.0,352.48068803572016
92.0,155.27596593874114
103.99999999999997,102.58435230509272
306.99999999999994,275.3258742453632
369.0,336.23470074230573
196.00000000000009,239.74991081458262
282.0,247.3405045210867
306.00000000000006,281.62786210852903
922.0,203.38331262384975
331.99999999999994,372.23776171825205
306.99999999999994,205.8812823479201
85.99999999999999,93.20977233899974
430.00000000000006,429.59431502040906
196.00000000000009,224.19995363364507
123.00000000000003,252.00579351762931
209.0,334.21742781554667
172.0,193.83360887078533
393.0,450.48736463252175
467.00000000000017,380.71764494306444
553.0000000000002,483.31930110112
202.00000000000003,247.1707512819286
78.99999999999997,124.15043006226372
220.99999999999997,156.5426939024354
135.00000000000006,121.8268653412929
331.99999999999994,268.6948544289294
196.00000000000009,287.7599019860129
152.99999999999994,144.90002415937295
196.00000000000009,282.2487664749221
184.00000000000009,284.6369627324286
553.0000000000002,406.61461662851053
331.99999999999994,279.48149701211156
430.00000000000006,324.4682841440787
344.0,275.0882927614354
61.00000000000001,93.20977233899974
220.99999999999997,201.00650732279135
220.99999999999997,257.73952244237785
922.0,779.069404260076
331.99999999999994,110.84569380884103
129.0,177.20003264114303
209.0,281.62786210852903
146.99999999999997,187.09409279116468
184.00000000000009,177.20003264114303
369.0,437.53320640838643
215.00000000000006,202.4695236331069
109.99999999999997,120.22315337434675
393.00000000000006,220.60630857778656
369.0,292.91683397376954
921.9999999999998,783.7740696901087
113.00000000000004,110.72810149866574
307.0000000000001,230.91366744014178
295.00000000000006,277.70503408255064
110.0,107.73388662143586
412.00000000000006,380.11932229219076
172.0,211.91096532116993
233.00000000000009,207.9935228002507
344.0000000000001,281.3666766503154
369.0000000000001,358.1833742874701
369.0,370.8656656581769
885.0,493.22851885039194
369.0,386.61162293776283
412.0000000000001,545.6194898675166
306.99999999999994,157.64489556671907
344.0,194.48405179972593
159.0,125.5476456282124
738.0,659.6393541089307
307.0000000000001,322.1969509300331
123.00000000000004,128.8358192005718
307.0000000000001,124.39030057053637
369.0,272.65084220195433
184.0,144.6322278861061
491.99999999999983,354.9692647799823
245.99999999999991,253.04797792061453
245.99999999999991,159.6990070695717
553.0000000000002,520.3376123426033
799.0,800.2492081519154
86.0,123.84871348339696
103.99999999999997,151.31817399588647
85.99999999999999,127.70253166763717
159.0,160.61015411772578
295.00000000000006,349.6208339502681
984.0000000000003,957.7040176664793
331.99999999999994,275.5905744234017
159.0,166.3617671729196
98.00000000000001,155.7425074652393
239.00000000000009,268.6948544289294
159.0,162.3238066182276
590.0000000000001,365.35672611902777
159.00000000000003,191.19725621165958
922.0,530.082366302426
491.99999999999983,667.4153594656095
430.0,483.31930110112
196.00000000000003,170.74619790856252
119.99999999999996,157.28887509686172
282.0,614.9032902879741
282.0,376.75903234708386
98.0,151.76579948767875
184.00000000000009,159.02196421636168
491.99999999999983,156.06191949853934
177.99999999999994,202.4695236331069
103.99999999999997,148.26398992188228
73.0,90.61816983439324
103.99999999999997,110.04878927227693
220.99999999999997,179.86484588855635
184.00000000000009,175.34990978981412
306.99999999999994,272.65084220195433
208.99999999999991,167.61901493953079
430.0,329.7684922689326
306.99999999999994,250.53697321919162
282.0,210.06510003763927
369.0000000000001,380.2428289154523
344.0,344.67593891595925
135.00000000000003,130.13970658141739
184.00000000000009,215.03736902014717
153.00000000000006,135.5714944132394
129.0,146.7832111622659
491.99999999999983,537.0136211883884
332.00000000000006,274.10904438635714
116.00000000000001,128.6646159956768
172.0,175.860083019301
110.0,142.65295856277177
196.00000000000009,206.7808907744804
442.0,158.8598775975068
1353.0,719.5273488080202
369.0,309.50008001024804
984.0000000000002,906.8377321998926
331.99999999999994,386.61162293776283
220.99999999999997,162.12931645354513
159.0,213.7351403649383
159.0,162.39789170939326
146.99999999999997,163.98525216293893
86.0,150.07331635317385
491.99999999999983,421.9476670727248
614.9999999999999,555.0010844582215
1107.0,994.7308371166711
369.0000000000001,281.62786210852903
233.00000000000009,231.69313563638784
331.99999999999994,271.23272470513956
295.00000000000006,220.60630857778656
306.99999999999994,371.97459550768167
85.99999999999999,110.72810149866574
467.00000000000017,298.44677161491484
116.00000000000001,124.22126367615299
491.99999999999983,406.379489186952
221.00000000000009,165.29719792561949
220.99999999999997,319.6095026651051
110.0,160.07776037395985
114.99999999999997,112.69360469752465
151.00000000000006,156.5426939024354
516.0,501.81265219193426
332.00000000000006,245.02788611865822
799.0,815.5565241828832
220.99999999999997,247.19997430967953
289.0,391.6243174285907
984.0000000000003,493.22851885039194
104.00000000000001,122.75865352176739
233.00000000000009,205.5820460904513
552.9999999999999,472.9705723697992
159.00000000000003,127.11350466955216
369.0,397.99759843137474
430.0,275.3258742453632
103.99999999999997,109.1281547098348
527.9999999999999,409.4377505598122
258.0000000000001,246.0206286036754
344.0,186.22728253140514
233.00000000000009,264.18339521739193
921.9999999999998,828.5868379024515
92.0,93.20977233899974
245.99999999999991,218.99433638326644
355.99999999999983,272.65084220195433
349.99999999999994,301.74853776027686
1229.9999999999995,930.7417847909053
331.99999999999994,288.31751474192225
184.00000000000009,164.20900634663204
306.99999999999994,177.20003264114303
799.0,503.1850433042227
159.00000000000003,165.98646302696716
135.00000000000003,165.64931997540123
417.99999999999983,288.31751474192225
196.00000000000009,181.57373885347874
307.0000000000001,165.98646302696716
344.0,327.73433194213624
184.00000000000009,162.89264262842497
270.00000000000006,366.9297179047917
319.0,386.61162293776283
491.99999999999983,502.98595781828044
245.99999999999991,272.65084220195433
103.99999999999997,120.24764058929313
423.99999999999983,388.3261257345571
159.0,282.48733106910163
922.0,581.2186235951488
245.99999999999991,290.0702194473769
258.0000000000001,372.5894595223864
196.00000000000009,212.46851041477424
116.00000000000001,144.3312058057584
282.00000000000006,367.0486947961006
135.00000000000003,134.465851773566
393.00000000000006,400.5081939496573
614.9999999999999,546.8747426573522
442.0,595.8820136784084
196.00000000000003,190.7384604194743
491.99999999999983,552.2790523192413
553.0000000000002,551.9572370568519
799.0,886.3849785527665
369.0,356.4969510010252
258.0,258.27995444354826
430.00000000000006,395.4724814714993
