target,prediction
307.0000000000001,287.1826516908067
110.0,145.82777964421226
369.0000000000001,317.2569831349569
676.0,432.39342353339805
417.99999999999983,440.6449447672267
688.0000000000002,246.593973554306
369.0,218.66741203088742
78.99999999999997,116.01317564610915
98.0,104.40121520954662
123.00000000000004,152.46949149495404
491.99999999999983,451.48299211193887
78.99999999999997,159.7031713501191
295.00000000000006,280.47019937647093
220.99999999999997,240.3890498262601
861.0,523.118579927426
430.00000000000006,379.6623601209473
344.0,356.26441393533236
92.0,107.46215393519594
516.0,379.678126460852
369.0,371.64432470081124
184.00000000000009,148.3415327987029
270.00000000000006,151.44712964929886
295.00000000000006,288.8147329974675
344.0,269.65806568618933
146.99999999999997,151.3998125523677
135.00000000000003,117.948570537002
66.99999999999999,141.27075199440992
393.00000000000006,233.96531389149396
196.00000000000009,119.27341459255493
184.00000000000009,140.8094048820743
369.0,249.18571914064557
152.99999999999994,167.98398887357996
675.9999999999999,867.4266874648896
369.0,346.14749300405117
615.0,728.0146570756418
135.00000000000003,176.3124629782114
307.0000000000001,308.41061171263755
553.0000000000002,278.51528603234766
1229.9999999999995,918.2427908379614
123.00000000000004,135.04285457476232
306.99999999999994,361.97467102661574
270.00000000000006,234.03662685457059
332.00000000000006,247.41804883922242
1044.9999999999995,687.0180044429962
306.99999999999994,156.30589863681186
369.0,376.60310244426114
491.99999999999983,347.72744819100046
123.00000000000004,179.82577905262886
393.0,377.6273039179735
738.0,692.8932909524318
159.0,161.3218205493199
189.99999999999994,157.2729007830113
306.99999999999994,272.7618419424215
270.00000000000006,343.3381999091843
306.99999999999994,378.6619715283807
319.0,277.91386124825857
196.00000000000009,168.679384924655
165.99999999999997,170.14091845052846
1107.0,785.7549528976982
319.00000000000006,180.23946632021799
98.00000000000001,142.06393962653843
184.00000000000009,214.4701933209753
381.0000000000001,410.4132968096497
196.00000000000009,224.2664947008246
172.0,147.24393476049312
404.9999999999999,474.4739797820719
184.0,271.1175690592587
184.00000000000009,228.34600870259143
146.99999999999997,181.65655670358086
430.00000000000006,327.8053105669452
1229.9999999999995,809.4827361555269
676.0,575.583783176807
676.0,452.3065784817325
442.0,371.03426072991243
258.0000000000001,255.516147983629
123.00000000000004,146.12517273277197
184.00000000000009,213.94166908761267
344.0,393.7748180736446
61.0,323.7553786465441
