target,prediction
307.0000000000001,210.92861695916594
110.0,112.52843304563335
369.0000000000001,278.56484221016603
676.0,694.9153988128049
417.99999999999983,501.11900147026745
688.0000000000002,238.05713979667664
369.0,180.63891587979938
78.99999999999997,79.14646736040964
98.0,105.48428257105661
123.00000000000004,136.17489895768904
491.99999999999983,549.311574253932
78.99999999999997,189.29641266119927
295.00000000000006,308.8483789887227
220.99999999999997,209.0404793777304
861.0,592.9777618382974
430.00000000000006,370.9198051154074
344.0,432.7461695638548
92.0,100.67622443877366
516.0,389.19911360593744
369.0,407.9087268533404
184.00000000000009,116.35426390663865
270.00000000000006,138.88297510864095
295.00000000000006,201.1928352896847
344.0,326.5327988478563
146.99999999999997,138.33033921267122
135.00000000000003,135.16682258061212
66.99999999999999,98.65201892906211
393.00000000000006,404.07958928344624
196.00000000000009,136.1704852489479
184.00000000000009,156.98777314190824
369.0,575.7628010031234
152.99999999999994,171.92580987395624
675.9999999999999,933.165240205939
369.0,379.6046443286114
615.0,773.3086244598147
135.00000000000003,161.5339845105175
307.0000000000001,312.3867843902543
553.0000000000002,391.05361850212495
1229.9999999999995,1162.6108046632305
123.00000000000004,125.65639836158161
306.99999999999994,352.30427952931086
270.00000000000006,279.18282386303275
332.00000000000006,233.36129395680032
1044.9999999999995,844.4876071765704
306.99999999999994,215.2422055187454
369.0,360.5479385128489
491.99999999999983,343.7405291856959
123.00000000000004,136.03226914074452
393.0,423.09313528367016
738.0,660.1244599092546
159.0,149.4386223083543
189.99999999999994,167.47205005303914
306.99999999999994,286.3521885359766
270.00000000000006,303.036556992898
306.99999999999994,317.74638464596757
319.0,297.7632125907295
196.00000000000009,157.57565625314027
165.99999999999997,152.37159923258608
1107.0,892.4795314248531
319.00000000000006,226.04618223256728
98.00000000000001,108.86864601901758
184.00000000000009,193.74389828497627
381.0000000000001,307.72990749843734
196.00000000000009,206.11252345756586
172.0,157.4323808967196
404.9999999999999,484.02185868090197
184.0,233.8899559966556
184.00000000000009,206.8683500047525
146.99999999999997,174.44305231417417
430.00000000000006,396.6468342559249
1229.9999999999995,1036.0613519325839
676.0,642.5553230158175
676.0,580.8045366609149
442.0,395.5759377917451
258.0000000000001,251.50574332969276
123.00000000000004,139.298263181327
184.00000000000009,280.59147812385186
344.0,416.3173877923273
61.0,311.1575262429467
738.0000000000001,1155.809954600717
361.99999999999994,349.3103507233167
135.00000000000003,206.4142755704607
552.9999999999999,443.51406713592405
344.0,414.10741111540744
306.99999999999994,295.82937861299035
1353.0,1164.5861574133178
159.0,183.52966980923082
123.00000000000003,97.9094681680738
369.0,357.0849451036236
270.0,308.59310279199866
344.0,338.5405239287127
491.99999999999983,388.38140820803187
208.99999999999991,232.80095153941116
258.0000000000001,247.75852754403056
172.0,159.92726763077385
270.00000000000006,252.90320295931755
553.0000000000002,487.1539855162305
172.00000000000003,167.43547665048283
159.00000000000003,219.1627313601491
467.00000000000017,256.260837412578
134.00000000000003,238.57999129567108
306.99999999999994,251.73224875410503
146.99999999999997,179.12626315564498
221.00000000000009,176.86392850330748
294.99999999999994,363.0419157540826
98.00000000000001,108.16214688605982
245.99999999999991,317.9966675236138
258.0,254.63268649866816
491.99999999999983,466.2636251320797
294.99999999999994,248.66260411076345
344.0,325.37254457127625
836.0,820.4292765733471
319.0,430.2158597637448
123.00000000000004,118.65127893536112
146.99999999999994,170.18223498231913
246.00000000000003,222.30074392493822
196.00000000000009,218.98385395847563
430.0,354.4783657993512
98.00000000000001,117.36953463342176
306.99999999999994,312.5745966312369
675.9999999999999,690.4548264607182
146.99999999999997,142.81336965159358
184.00000000000009,194.22576393458547
110.0,114.2362595392925
676.0,481.92672523199434
344.0,388.30381349679874
92.0,138.7915425545223
103.99999999999997,98.02997103127625
306.99999999999994,252.56089266711263
369.0,422.8595801021586
196.00000000000009,185.52003054653645
282.0,247.70523608441744
306.00000000000006,286.82153396429675
922.0,283.1424819657342
331.99999999999994,348.66210147879593
306.99999999999994,211.28970773782845
85.99999999999999,87.6826789575788
430.00000000000006,434.52122583132035
196.00000000000009,214.90137577212718
123.00000000000003,173.25784692194588
209.0,331.5253350339766
172.0,176.2756816878284
393.0,515.158084372404
467.00000000000017,366.1709692755907
553.0000000000002,510.4001887685257
202.00000000000003,223.59711552964922
78.99999999999997,97.67737894039497
220.99999999999997,198.5439861068615
135.00000000000006,110.07497970634057
331.99999999999994,316.17940734689705
196.00000000000009,314.0972208717512
152.99999999999994,180.87870379599102
196.00000000000009,235.75097747542898
184.00000000000009,266.3915408270128
553.0000000000002,459.0378695564535
331.99999999999994,286.1967525556605
430.00000000000006,381.176681321182
344.0,321.0907093002091
61.00000000000001,76.22192595796474
220.99999999999997,165.84219809245133
220.99999999999997,280.7756655325258
922.0,636.4518303749717
331.99999999999994,92.8856695074718
129.0,153.46730119382707
209.0,262.88885420871725
146.99999999999997,162.49943206980177
184.00000000000009,178.0220478851022
369.0,409.6104718132607
215.00000000000006,174.890765999695
109.99999999999997,81.83958574108651
393.00000000000006,273.35796227721266
369.0,367.817001010862
921.9999999999998,838.8031604651576
113.00000000000004,113.26054425674253
307.0000000000001,265.09203386803904
295.00000000000006,294.48971818109254
110.0,88.39545210670741
412.00000000000006,375.74720289999067
172.0,186.375837131618
233.00000000000009,240.44040780584976
344.0000000000001,308.79369650435694
369.0000000000001,351.68489219784425
369.0,382.4465380598746
885.0,625.1094335689273
369.0,370.50581748534466
412.0000000000001,472.0786116600844
306.99999999999994,207.34469088215593
344.0,224.6922615275057
159.0,83.99773990068813
738.0,639.8656665781128
307.0000000000001,305.43113571906787
123.00000000000004,137.11564281999472
307.0000000000001,150.69689813977593
369.0,277.20483800353907
184.0,134.7520831288788
491.99999999999983,487.3424223979881
245.99999999999991,244.89259028711712
245.99999999999991,220.40826550568886
553.0000000000002,642.8406911712533
799.0,660.956462395341
86.0,82.00041745329622
103.99999999999997,153.54201753973862
85.99999999999999,88.08739314811241
159.0,145.32235702667347
295.00000000000006,300.04445411856204
984.0000000000003,992.1344699976377
331.99999999999994,273.68619384304634
159.0,171.32895920047224
98.00000000000001,132.44559518569923
239.00000000000009,274.81619800798046
159.0,159.89403848864308
590.0000000000001,674.7422998570245
159.00000000000003,165.55869337480613
922.0,746.4702569176009
491.99999999999983,563.5198304438256
430.0,443.3486429060027
196.00000000000003,153.3667889639052
119.99999999999996,131.62864364112963
282.0,591.0935567607632
282.0,375.5510583258529
98.0,114.17526006780197
184.00000000000009,153.39878711067777
491.99999999999983,257.98695405553985
177.99999999999994,178.1015341969574
103.99999999999997,113.87517745075917
73.0,86.31994267295111
103.99999999999997,111.31131069902234
220.99999999999997,177.8215867909483
184.00000000000009,212.7821567399434
306.99999999999994,342.76362822107154
208.99999999999991,211.44055145866167
430.0,385.0414383563038
306.99999999999994,283.97577709971586
282.0,188.6780634768782
369.0000000000001,396.2347844504341
344.0,316.4485564691443
135.00000000000003,121.00722420787567
184.00000000000009,193.01954414028174
153.00000000000006,150.3228949232996
129.0,141.56326440755245
491.99999999999983,683.7735288910516
332.00000000000006,252.94476379730193
116.00000000000001,121.35484046935505
172.0,173.43993240625537
110.0,109.63654345335799
196.00000000000009,189.64403688441163
442.0,220.20505192941175
1353.0,856.8152943612415
369.0,427.35158844202084
984.0000000000002,1247.9485744409017
331.99999999999994,372.6900679756968
220.99999999999997,164.43068812358837
159.0,206.16505928810264
159.0,170.88358070282246
146.99999999999997,159.85694167921727
86.0,121.94692342852437
491.99999999999983,358.9966160505674
614.9999999999999,694.9322028353214
1107.0,1048.2192451737901
369.0000000000001,520.1350651051985
233.00000000000009,225.3661817251005
331.99999999999994,302.0570164484737
295.00000000000006,276.54833571016064
306.99999999999994,339.27430977699356
85.99999999999999,93.10618668577277
467.00000000000017,335.45645376588647
116.00000000000001,118.31052554284867
491.99999999999983,436.8477496291874
221.00000000000009,174.78156866719877
220.99999999999997,238.9675389116074
110.0,165.79131740973608
114.99999999999997,109.71745522817326
151.00000000000006,155.70762872193927
516.0,503.3631195570933
332.00000000000006,263.5448587182848
799.0,820.2306470075619
220.99999999999997,160.36002219075246
289.0,345.3202866836278
984.0000000000003,859.1371613052144
104.00000000000001,117.88537942938795
233.00000000000009,183.15284610039893
552.9999999999999,477.34079416094227
159.00000000000003,133.92654459516422
369.0,412.35573699103844
430.0,349.27846917020685
103.99999999999997,113.90749027154449
527.9999999999999,430.1159894567916
258.0000000000001,229.15323127572447
344.0,233.90487672645457
233.00000000000009,245.50595333122334
921.9999999999998,847.2825130553845
92.0,79.69874702293396
245.99999999999991,293.6980118681269
355.99999999999983,326.07302896802935
349.99999999999994,399.483289835818
1229.9999999999995,779.7039627663899
331.99999999999994,337.7590160393235
184.00000000000009,154.79662214342375
306.99999999999994,174.08969540147396
799.0,629.6236494045855
159.00000000000003,170.63480416130776
135.00000000000003,170.56726156193537
417.99999999999983,380.2620714049332
