target,prediction
307.0000000000001,276.0017294998082
110.0,189.9328422681171
369.0000000000001,299.65424479951184
676.0,383.1879910269313
417.99999999999983,428.5806774677787
688.0000000000002,254.1294879002604
369.0,245.15013572289996
78.99999999999997,142.69244158878786
98.0,116.42267718890761
123.00000000000004,161.36653673505435
491.99999999999983,412.91198325469134
78.99999999999997,160.42117670250377
295.00000000000006,316.0103153592488
220.99999999999997,273.8408586906286
861.0,384.19842424690484
430.00000000000006,371.88199354051494
344.0,330.78061537009086
92.0,122.00303202177061
516.0,386.9239599007025
369.0,372.7394768218753
184.00000000000009,156.71129046257636
270.00000000000006,164.92390801671348
295.00000000000006,305.1714479226252
344.0,252.94104375868147
146.99999999999997,191.81448325689357
135.00000000000003,127.27607220687709
66.99999999999999,174.63503445357816
393.00000000000006,260.5233859135386
196.00000000000009,113.65387199460126
184.00000000000009,137.76719481156923
369.0,258.49511109725427
152.99999999999994,180.33009169176043
675.9999999999999,596.511454042039
369.0,299.559826100751
615.0,516.6749490990633
135.00000000000003,182.24001854947878
307.0000000000001,300.69992060613663
553.0000000000002,249.26028884138427
1229.9999999999995,647.7341733921113
123.00000000000004,162.10214244690997
306.99999999999994,337.1624128467379
270.00000000000006,224.07997875656014
332.00000000000006,243.57024735849734
1044.9999999999995,522.8154640163552
306.99999999999994,163.43815252345246
369.0,367.7397715130903
491.99999999999983,334.7713212942748
123.00000000000004,216.9801721327548
393.0,366.27773944366396
738.0,536.966010812315
159.0,162.93720015381413
189.99999999999994,165.57092940905292
306.99999999999994,265.0681202331497
270.00000000000006,335.12509848565225
306.99999999999994,334.7641526298592
319.0,269.2087934037548
196.00000000000009,175.82064551115934
165.99999999999997,172.589992247278
1107.0,566.5368667384719
319.00000000000006,187.8216861272016
98.00000000000001,152.44106493620046
184.00000000000009,254.03598947469803
381.0000000000001,356.7445002752281
196.00000000000009,265.4114155089578
172.0,164.00729520070473
404.9999999999999,438.4733337438465
184.0,317.62159031940644
184.00000000000009,264.15407398844707
146.99999999999997,191.25741817549047
430.00000000000006,312.44683270290665
1229.9999999999995,529.7419833579863
676.0,475.3766085669045
676.0,389.19796758149175
442.0,372.7394768218753
258.0000000000001,235.0006124252856
123.00000000000004,173.97382418683085
184.00000000000009,233.73760582079635
344.0,372.7394768218753
61.0,312.2237919943227
738.0000000000001,629.3746842477822
361.99999999999994,242.55123939817804
135.00000000000003,182.5529094681574
552.9999999999999,435.44767742450904
344.0,335.7990872734383
306.99999999999994,258.9764444085454
1353.0,687.6140972320292
159.0,245.26402281383494
123.00000000000003,127.99759767280219
369.0,377.83777170493494
270.0,248.92629691047065
344.0,347.9593150897756
491.99999999999983,372.7394768218753
208.99999999999991,227.86344969365376
258.0000000000001,240.99745155155102
172.0,164.27176476123773
270.00000000000006,231.50444270697264
553.0000000000002,295.3119325808146
172.00000000000003,238.42756843415927
159.00000000000003,157.6425008493316
467.00000000000017,255.81073859240476
134.00000000000003,306.65274383324186
