target,prediction
307.0000000000001,220.3843741484364
110.0,137.45796765243077
369.0000000000001,323.11790004619013
676.0,546.6553977494042
417.99999999999983,486.820814130396
688.0000000000002,261.90086587468204
369.0,195.42013578408202
78.99999999999997,104.59747885005127
98.0,100.08676354489938
123.00000000000004,131.5712366046044
491.99999999999983,578.6378036335273
78.99999999999997,182.89386174187462
295.00000000000006,247.55348788686328
220.99999999999997,227.38274344533264
861.0,701.3373054496521
430.00000000000006,368.2808548096386
344.0,440.48547099940157
92.0,103.58388081265174
516.0,398.19466119010207
369.0,395.8010667780191
184.00000000000009,131.15685080327574
270.00000000000006,144.3257818725906
295.00000000000006,249.0167049856851
344.0,389.5059726713657
146.99999999999997,142.07628972548304
135.00000000000003,118.17642225858236
66.99999999999999,138.34478137443523
393.00000000000006,240.00581095343358
196.00000000000009,117.81925972868596
184.00000000000009,132.3915586550711
369.0,400.5951728749721
152.99999999999994,165.43295198034298
675.9999999999999,983.8194572646312
369.0,354.05416293223203
615.0,875.5883822739089
135.00000000000003,185.43193649299153
307.0000000000001,289.72016426123895
553.0000000000002,291.8956186304999
1229.9999999999995,1136.8332785309885
123.00000000000004,141.77562732799245
306.99999999999994,376.1821650039968
270.00000000000006,249.61914042227295
332.00000000000006,233.2557346259919
1044.9999999999995,833.1612677405361
306.99999999999994,175.25635888029433
369.0,383.6909639946386
491.99999999999983,377.01189776088245
123.00000000000004,140.10140303561514
393.0,356.78225660187206
738.0,684.866026708456
159.0,157.10042886688095
189.99999999999994,158.28981187374373
306.99999999999994,310.23109085492274
270.00000000000006,316.91639032696384
306.99999999999994,336.42371135939675
319.0,289.0930725581118
196.00000000000009,174.59283706606962
165.99999999999997,150.81840873486493
1107.0,758.581724013779
319.00000000000006,220.6630051889076
98.00000000000001,136.05348418358037
184.00000000000009,191.44977047004676
381.0000000000001,320.6945882061219
196.00000000000009,182.08343787425974
172.0,163.03377291099522
404.9999999999999,476.0631398353235
184.0,223.71512726484204
184.00000000000009,227.13753721125613
146.99999999999997,154.35041867273728
430.00000000000006,378.33997972435833
1229.9999999999995,882.426313487836
676.0,684.516690400423
676.0,497.2039147582889
442.0,367.74966087229836
258.0000000000001,232.49218185046286
123.00000000000004,130.20393795872812
184.00000000000009,164.99220158946267
344.0,400.7042448339091
61.0,335.4148947728854
738.0000000000001,1121.4079783925101
361.99999999999994,300.90919047498306
135.00000000000003,140.96293690808332
552.9999999999999,528.1364525289532
344.0,367.9320614952192
306.99999999999994,210.16379582197203
1353.0,1092.6999359082947
159.0,184.1609448141384
123.00000000000003,109.66319615043031
369.0,431.19980093977284
270.0,278.47891498343597
344.0,386.2275736248862
491.99999999999983,401.54416351876324
208.99999999999991,216.36486309979404
258.0000000000001,287.5824224363954
172.0,124.04982134177347
270.00000000000006,304.28568995474933
553.0000000000002,456.3290028380022
172.00000000000003,172.45059226602106
159.00000000000003,185.12833000228176
467.00000000000017,229.64120407728694
134.00000000000003,278.1748873142479
306.99999999999994,256.7572806274547
146.99999999999997,197.0267328636924
221.00000000000009,180.7295951506633
294.99999999999994,299.1857921306769
98.00000000000001,107.4155852055006
245.99999999999991,305.69705840594065
258.0,260.55523142833454
491.99999999999983,478.57611504037004
294.99999999999994,264.32649467905173
344.0,335.25621107680445
836.0,724.4313738472283
319.0,518.450338740846
123.00000000000004,122.7182780401199
146.99999999999994,171.16499937549065
246.00000000000003,219.21389630606976
196.00000000000009,216.0183435315743
430.0,368.6693235633908
98.00000000000001,118.44423323545442
306.99999999999994,356.89608364768293
675.9999999999999,872.1128251407868
146.99999999999997,165.85340961545302
184.00000000000009,170.51471280503804
110.0,104.56789838926466
676.0,469.42985644160234
344.0,434.29843840451724
92.0,132.40070286679423
103.99999999999997,93.16331592077783
306.99999999999994,229.1947940937192
369.0,428.42619688437304
196.00000000000009,152.88658016517988
282.0,229.36359181240277
306.00000000000006,279.39647287813796
922.0,160.13766056462262
331.99999999999994,349.9927616597415
306.99999999999994,244.72814976710671
85.99999999999999,94.88734819823259
430.00000000000006,413.4833951548176
196.00000000000009,214.58334621968214
123.00000000000003,169.78451160153344
209.0,400.98101254959147
172.0,161.57767173395428
393.0,492.21071405963437
467.00000000000017,386.17812840333335
553.0000000000002,493.2926072431695
202.00000000000003,256.6342183073161
78.99999999999997,107.00346339391261
220.99999999999997,174.36617587855199
135.00000000000006,99.21141191309283
331.99999999999994,262.83915161374534
196.00000000000009,286.1839260581962
152.99999999999994,143.0038010215231
196.00000000000009,237.02555975733236
184.00000000000009,450.3819737047054
553.0000000000002,419.2952315471198
331.99999999999994,207.55259586372335
430.00000000000006,306.7835819661632
344.0,244.6863505679479
61.00000000000001,82.08704319671715
220.99999999999997,181.34698255872854
220.99999999999997,264.1045837504844
922.0,581.9425278658642
331.99999999999994,73.7950873028405
129.0,125.59511434232977
209.0,247.12480802419284
146.99999999999997,149.16853451534465
184.00000000000009,182.22981108637762
369.0,392.3143129628369
215.00000000000006,188.43533774859074
109.99999999999997,106.92174267826285
393.00000000000006,299.1626178315991
369.0,342.3724985967142
921.9999999999998,832.0175439190688
113.00000000000004,95.9211146378621
307.0000000000001,293.4295110032694
295.00000000000006,261.8933390893458
110.0,102.13622133883901
412.00000000000006,437.549215434477
172.0,188.06097503656537
233.00000000000009,202.53296508275696
344.0000000000001,303.95436514744455
369.0000000000001,341.93602516325365
369.0,370.52349573348135
885.0,614.5522575017905
369.0,403.7552157605081
412.0000000000001,534.5582729252513
306.99999999999994,194.6653496874835
344.0,197.58957302858448
159.0,97.79321208050962
738.0,610.1676941021838
307.0000000000001,313.2310887915697
123.00000000000004,115.02078891266567
307.0000000000001,133.5108303585945
369.0,281.7926113635044
184.0,126.57131003050773
491.99999999999983,642.113565299615
245.99999999999991,220.54563436794928
245.99999999999991,177.32646824471226
553.0000000000002,726.7418425562636
799.0,768.3605426449666
86.0,105.2827921747646
103.99999999999997,117.63084914524204
85.99999999999999,115.21420393065037
159.0,147.90918311567646
295.00000000000006,298.5968569743184
984.0000000000003,1166.0205677823872
331.99999999999994,267.18110205046617
159.0,168.06015908564802
98.00000000000001,125.52799137026504
239.00000000000009,235.71410570334365
159.0,150.42900009069373
590.0000000000001,600.1157884818988
159.00000000000003,161.47300975055117
922.0,940.5249824075354
491.99999999999983,603.5471340024925
430.0,580.1457889794112
196.00000000000003,154.24085336662847
119.99999999999996,139.05325349641188
282.0,708.6120181049755
282.0,361.64838962491024
98.0,126.63006501384551
184.00000000000009,157.71661837912117
491.99999999999983,145.156464060992
177.99999999999994,187.35560842655835
103.99999999999997,132.34167078257695
73.0,93.38318870643508
103.99999999999997,111.54711132234655
220.99999999999997,192.68536186910183
184.00000000000009,208.14764170728645
306.99999999999994,288.7686636254619
208.99999999999991,174.50129890374743
430.0,442.8797063732881
306.99999999999994,272.2641499124291
282.0,186.16147761095405
369.0000000000001,362.5520643129958
344.0,303.92988935190147
135.00000000000003,101.86498887325334
184.00000000000009,187.6100612655374
153.00000000000006,141.0522582137911
129.0,132.7581576113837
491.99999999999983,486.7473514153801
332.00000000000006,276.20438887541013
116.00000000000001,118.03474464417694
172.0,178.584372681125
110.0,123.22753357258706
196.00000000000009,188.89222435888945
442.0,204.48921031464613
1353.0,990.617469602477
369.0,416.8862991260919
984.0000000000002,1823.5257431433997
331.99999999999994,403.9639518557454
220.99999999999997,162.70747271975486
159.0,186.65908904442767
159.0,152.8764815885036
146.99999999999997,148.8521893540948
86.0,141.75905194919434
491.99999999999983,380.57119929125236
614.9999999999999,615.3557388235836
1107.0,931.7815918071753
369.0000000000001,468.7190714182796
233.00000000000009,270.2565213501677
331.99999999999994,295.4400750465908
295.00000000000006,298.1766499735553
306.99999999999994,248.8249212321038
85.99999999999999,88.99122512470711
467.00000000000017,383.0381338640641
116.00000000000001,97.3561509573794
491.99999999999983,462.042308229585
221.00000000000009,153.95766339620752
220.99999999999997,317.9730440415177
110.0,156.64571443393024
114.99999999999997,94.91165729762602
151.00000000000006,138.53996473431022
516.0,465.876055201581
332.00000000000006,265.30555030026943
799.0,797.1410747213771
220.99999999999997,179.980342027707
289.0,364.21405169744406
984.0000000000003,775.8804407729363
104.00000000000001,110.04363706206674
233.00000000000009,181.17783425603778
552.9999999999999,468.6591168114032
159.00000000000003,114.99943049275684
369.0,408.4132901639814
430.0,275.30791483071215
103.99999999999997,104.71385820061342
527.9999999999999,340.91914300236556
258.0000000000001,216.75445495559043
344.0,193.9099265456021
233.00000000000009,208.17289964764825
921.9999999999998,859.3245783290133
92.0,100.67514785860072
245.99999999999991,246.5128644235818
355.99999999999983,313.2858342165692
349.99999999999994,350.833081127695
1229.9999999999995,712.520391501071
331.99999999999994,373.5679979180416
184.00000000000009,190.35680762573816
306.99999999999994,167.4700256949172
799.0,566.931671940161
159.00000000000003,177.89799164960652
135.00000000000003,166.8239517209029
417.99999999999983,350.7797337493592
196.00000000000009,187.0115055658886
307.0000000000001,171.81689938517997
344.0,417.1888559072304
184.00000000000009,161.5461578945427
270.00000000000006,276.4018288587999
319.0,395.62826749380196
491.99999999999983,459.9329498047617
245.99999999999991,273.05877302322784
103.99999999999997,115.98748123980148
423.99999999999983,419.1412464731992
159.0,337.1795248392098
922.0,803.5351567933245
245.99999999999991,236.7547803477704
258.0000000000001,292.04500475957127
196.00000000000009,183.1443472231928
116.00000000000001,128.69498588008523
282.00000000000006,296.4454429212235
135.00000000000003,114.90956676988043
393.00000000000006,341.2414439675061
614.9999999999999,610.6552959607706
442.0,404.4641410174987
196.00000000000003,209.54050915138498
491.99999999999983,551.8136536496413
553.0000000000002,537.4433247063207
799.0,1078.3282034491492
369.0,363.731534137838
258.0,233.64330643295747
430.00000000000006,388.5129664908419
430.0,354.9024235469118
72.99999999999999,105.36938523506524
146.99999999999997,151.7952486986719
430.0,328.6717149890154
553.0000000000002,581.9366338256625
282.0,263.8011676829009
393.00000000000006,265.7586150794756
135.00000000000003,167.74772946347997
676.0,600.5002778439392
172.0,155.5506678236716
196.00000000000009,182.37151908026647
98.00000000000001,89.68714270649643
503.9999999999999,369.38948766814633
984.0000000000003,870.689315603849
184.00000000000009,125.06413118593593
319.0,376.1430796836212
196.00000000000003,190.2843123193972
270.00000000000006,227.62443413598928
110.0,93.89137183678689
233.00000000000009,242.8375187860265
92.0,316.0646796861199
295.00000000000006,203.95532996211517
430.0,295.3323680494491
332.00000000000006,401.78307155777145
312.99999999999994,360.1120145261887
85.99999999999999,109.32502318340549
417.99999999999983,408.0327646923938
306.99999999999994,220.094926701077
491.99999999999983,272.31650480269013
78.99999999999997,181.39458999892653
245.99999999999991,150.33429491154018
78.99999999999997,95.89414488838057
430.0,333.1178262313456
98.00000000000001,152.06067575579672
72.99999999999999,103.15515650367148
116.00000000000001,179.55383715730727
146.99999999999997,127.43779013833199
123.00000000000004,139.67400075642507
1476.0,1029.6804232570664
140.99999999999997,136.61207678436577
430.0,382.18488610202024
738.0,378.7320926049642
135.00000000000006,148.03965173998
184.00000000000009,144.62017210475767
282.0,364.8612750030054
123.00000000000004,181.24659417362156
172.00000000000003,160.0636944011785
215.00000000000006,165.68057521543335
270.00000000000006,217.25164223940797
123.00000000000003,146.00181801410625
516.0,482.6252472396795
417.9999999999999,353.66080507239144
184.00000000000009,188.43699767329403
301.00000000000006,237.00489691637642
258.0000000000001,239.89153271365925
614.9999999999999,560.1003749781904
799.0,939.1825352342303
103.99999999999997,118.96268727413295
146.99999999999994,123.9640321204843
270.00000000000006,319.96158409999185
