target,prediction
307.0000000000001,251.38910759128146
110.0,128.22491953701655
369.0000000000001,306.3607247424191
676.0,574.0583162338352
417.99999999999983,532.5155975827884
688.0000000000002,289.96675810314656
369.0,219.38310504547255
78.99999999999997,99.07615509592388
98.0,105.99022829606594
123.00000000000004,142.38817830589673
491.99999999999983,631.8295666142734
78.99999999999997,232.9533212211281
295.00000000000006,297.62174246060357
220.99999999999997,224.26639624032822
861.0,608.2620003670129
430.00000000000006,349.0589278076885
344.0,458.5779079886012
92.0,95.26701895339994
516.0,379.8615537424201
369.0,385.433948136255
184.00000000000009,112.67443278955656
270.00000000000006,145.16162154826537
295.00000000000006,245.97051989712858
344.0,344.5375739600071
146.99999999999997,138.5338137554003
135.00000000000003,106.9715782998507
66.99999999999999,168.6999330787036
393.00000000000006,309.16433598884595
196.00000000000009,124.98836037796939
184.00000000000009,152.3256133772116
369.0,382.4282337993827
152.99999999999994,171.38007162764785
675.9999999999999,1057.6919179394588
369.0,298.18915837878495
615.0,891.1516053850451
135.00000000000003,183.5865974094764
307.0000000000001,266.1546112495635
553.0000000000002,259.3825108491417
1229.9999999999995,1039.3474300768403
123.00000000000004,129.27299800366302
306.99999999999994,406.9237036000868
270.00000000000006,215.21830750997643
332.00000000000006,244.56616523166684
1044.9999999999995,775.1199436381739
306.99999999999994,204.14056049512786
369.0,369.00820278752605
491.99999999999983,342.37614115472724
123.00000000000004,147.63250163572002
393.0,356.3353347403729
738.0,691.0347320975394
159.0,157.05263679668448
189.99999999999994,182.8859040738946
306.99999999999994,298.70766296236644
270.00000000000006,322.6490570774755
306.99999999999994,336.15145886738145
319.0,308.1142461639547
196.00000000000009,169.78828226831766
165.99999999999997,170.3910128557089
1107.0,750.3606705560246
319.00000000000006,204.44871799021956
98.00000000000001,114.31125256929656
184.00000000000009,201.37595415525374
381.0000000000001,270.72530211788234
196.00000000000009,193.24999931053097
172.0,156.6951141959748
404.9999999999999,550.203512679171
184.0,194.23707699062547
184.00000000000009,250.45092804414801
146.99999999999997,168.01747101548813
430.00000000000006,348.16651375937255
1229.9999999999995,854.8950435905338
676.0,637.4688285730297
676.0,444.44857672779295
442.0,384.767751842238
258.0000000000001,248.2611264946605
123.00000000000004,127.24082845806808
184.00000000000009,223.57575464814124
344.0,420.6545331868703
61.0,298.4431258264564
738.0000000000001,1273.3140920239564
361.99999999999994,288.82688589461685
135.00000000000003,170.87371167309612
552.9999999999999,494.5224170366646
344.0,393.3284974547753
306.99999999999994,271.5389555891974
1353.0,1001.4328023458795
159.0,184.15477420002955
123.00000000000003,111.48706309535751
369.0,383.5372151283945
270.0,236.09209636219097
344.0,429.4372363850792
491.99999999999983,411.83980164257576
208.99999999999991,247.4907746457124
258.0000000000001,290.69882803395166
172.0,135.48126996550147
270.00000000000006,315.47401790313654
553.0000000000002,464.70279204528765
172.00000000000003,179.51114604596197
159.00000000000003,159.5789720061685
467.00000000000017,275.9214297094762
134.00000000000003,277.6049006313154
306.99999999999994,264.6286547759911
146.99999999999997,188.4435898178594
221.00000000000009,179.51114604596197
294.99999999999994,279.3916477361963
98.00000000000001,97.54822129060337
245.99999999999991,346.5853679074077
258.0,235.43996961419472
491.99999999999983,559.6522028993448
294.99999999999994,265.4678324834266
344.0,341.0935588798557
836.0,719.9249813121374
319.0,511.0904598195781
123.00000000000004,112.79584328202469
146.99999999999994,179.51114604596197
246.00000000000003,172.6721038969727
196.00000000000009,191.10280645153563
430.0,357.48402542827597
98.00000000000001,114.37154635976056
306.99999999999994,323.9375943306012
675.9999999999999,742.1199429280256
146.99999999999997,171.2402123553852
184.00000000000009,170.7951304564429
110.0,109.9618401219742
676.0,508.48627414868247
344.0,429.6245283747435
92.0,143.3799095670711
103.99999999999997,106.5882614376614
306.99999999999994,262.1264222374611
369.0,396.84203306581963
196.00000000000009,165.1162073746011
282.0,208.97129602928652
306.00000000000006,249.09409030354664
922.0,182.91785397333015
331.99999999999994,365.28815185779047
306.99999999999994,239.69040320815625
85.99999999999999,97.16685911884203
430.00000000000006,407.52821523818375
196.00000000000009,198.8078937873902
123.00000000000003,209.7679597790509
209.0,427.5773468278913
172.0,167.496936885063
393.0,445.19840593871766
467.00000000000017,348.0429340666589
553.0000000000002,431.3941318334269
202.00000000000003,209.41109228412296
78.99999999999997,101.379834273549
220.99999999999997,208.16166563993644
135.00000000000006,105.53560117751942
331.99999999999994,267.13836459630215
196.00000000000009,287.5190552841017
152.99999999999994,157.96716050744377
196.00000000000009,317.92523045927373
184.00000000000009,378.64991757562825
553.0000000000002,471.97747961695933
331.99999999999994,209.80891621883828
430.00000000000006,316.59263068881404
344.0,298.19159458674255
61.00000000000001,79.09911737481517
220.99999999999997,191.4773209909331
220.99999999999997,271.84500362112067
922.0,629.3284063380811
331.99999999999994,81.44117961547785
129.0,130.30643079480933
209.0,244.73516306249365
146.99999999999997,141.39069018068827
184.00000000000009,168.3622002890083
369.0,411.9150921324158
215.00000000000006,182.85494975935688
109.99999999999997,104.45333966865964
393.00000000000006,277.7026509046153
369.0,345.89750078898703
921.9999999999998,746.81644011741
113.00000000000004,102.15176625751685
307.0000000000001,292.0853072696603
295.00000000000006,275.7924378349171
110.0,102.9819298980585
412.00000000000006,428.0633977684239
172.0,190.91166822375212
233.00000000000009,222.96619093613833
344.0000000000001,284.7483105282646
369.0000000000001,322.34252930353136
369.0,384.91818181672124
885.0,626.9990447790218
369.0,413.49924013868775
412.0000000000001,485.9325080564483
306.99999999999994,155.17956327859645
344.0,210.65752562894696
159.0,87.7656189870512
738.0,619.406435329802
307.0000000000001,311.2046436650545
123.00000000000004,151.11020663001005
307.0000000000001,134.5446487196209
369.0,287.21811005432994
184.0,130.70645802071016
491.99999999999983,612.8211376937618
245.99999999999991,222.23344520913756
245.99999999999991,207.45717791003207
553.0000000000002,670.1502914070924
799.0,752.8491153500755
86.0,114.08145530688951
103.99999999999997,131.9171814332595
85.99999999999999,115.39316291755348
159.0,156.57993968454568
295.00000000000006,308.1857267363476
984.0000000000003,1146.6825505589438
331.99999999999994,284.61714354178366
159.0,176.41578733171667
98.00000000000001,113.55277481776596
239.00000000000009,254.5134192200009
159.0,168.4896890794989
590.0000000000001,663.4630202188844
159.00000000000003,179.51114604596197
922.0,679.4372071522646
491.99999999999983,513.0596925463456
430.0,489.1448566653069
196.00000000000003,168.79497309753725
119.99999999999996,128.56201854340748
282.0,1077.983496416977
282.0,376.87968028668087
98.0,114.37783974673322
184.00000000000009,166.90249563249571
491.99999999999983,191.851271759553
177.99999999999994,186.14344043779886
103.99999999999997,120.89620230274132
73.0,92.21148926696543
103.99999999999997,108.81967034455907
220.99999999999997,177.99576136443505
184.00000000000009,193.5284023952193
306.99999999999994,309.6773042255478
208.99999999999991,167.81436243008238
430.0,422.11862151358355
306.99999999999994,312.6142565773437
282.0,176.88479386790812
369.0000000000001,357.18065689394405
344.0,340.18844423493476
135.00000000000003,95.91839743619309
184.00000000000009,182.70382413223928
153.00000000000006,158.51475649846648
129.0,129.58395080001776
491.99999999999983,605.4470113984946
332.00000000000006,276.1384424354644
116.00000000000001,128.47662053709345
172.0,181.02654024596382
110.0,134.98985687238917
196.00000000000009,209.1994335299344
442.0,207.94518176164104
1353.0,818.7401962424874
369.0,467.2662930429651
984.0000000000002,1488.1023394891195
331.99999999999994,412.0375017338185
220.99999999999997,164.27927682311315
159.0,178.49006381317213
159.0,151.97293472814394
146.99999999999997,147.85713484461357
86.0,128.65727983012056
491.99999999999983,387.8349551068908
614.9999999999999,711.1820531859731
1107.0,920.0129642620143
369.0000000000001,424.6727879823798
233.00000000000009,275.3229032385779
331.99999999999994,291.43169526999367
295.00000000000006,276.8430710565141
306.99999999999994,261.46231402621055
85.99999999999999,97.17582026801976
467.00000000000017,362.08286547279357
116.00000000000001,112.65516462275278
491.99999999999983,446.5681706630405
221.00000000000009,161.60808827703494
220.99999999999997,299.02460173547104
110.0,151.2328569560456
114.99999999999997,99.42448354682813
151.00000000000006,141.56352281536198
516.0,448.8274707937314
332.00000000000006,239.8715491009313
799.0,767.843832587657
220.99999999999997,206.87762026313152
289.0,368.9371909978894
984.0000000000003,566.4468922705535
104.00000000000001,112.37057418238436
233.00000000000009,206.37117029039197
552.9999999999999,441.9963691527447
159.00000000000003,107.82628411646007
369.0,400.8626300780415
430.0,285.32671369184175
103.99999999999997,124.4740918133238
527.9999999999999,337.81834728569515
258.0000000000001,235.08653279947993
344.0,207.61260452459462
233.00000000000009,224.63987968728657
921.9999999999998,779.7844565882655
92.0,102.87091864936589
