target,prediction
307.0000000000001,253.3838504647891
110.0,199.72815731331292
369.0000000000001,237.83853636026151
676.0,367.44965691087714
417.99999999999983,425.3380879411026
688.0000000000002,280.04855334689597
369.0,243.56935249016803
78.99999999999997,147.18463498048197
98.0,120.4703370348855
123.00000000000004,148.84321645509198
491.99999999999983,435.90603127246374
78.99999999999997,194.6268261269047
295.00000000000006,334.655416372163
220.99999999999997,277.8340924768613
861.0,445.10289297877586
430.00000000000006,387.7422870328158
344.0,353.6329285028977
92.0,117.76114608963073
516.0,353.6907098059366
369.0,350.98100605364823
184.00000000000009,148.84321645509198
270.00000000000006,156.9218645548932
295.00000000000006,355.6754820671817
344.0,274.12564432551306
146.99999999999997,169.02615077123838
135.00000000000003,132.13949246182202
66.99999999999999,170.87443441449062
393.00000000000006,207.4336599954908
196.00000000000009,134.00619785725377
184.00000000000009,119.88063693894034
369.0,249.88480842322042
152.99999999999994,162.60046560199245
675.9999999999999,604.4453136383902
369.0,232.38984518806686
615.0,528.9249880048251
135.00000000000003,172.5585580253842
307.0000000000001,269.34861914530745
553.0000000000002,292.77227403841795
1229.9999999999995,603.3742958033267
123.00000000000004,187.19768197738796
306.99999999999994,309.46501043537165
270.00000000000006,227.74300581236778
332.00000000000006,231.30514716126876
1044.9999999999995,545.6324916198635
306.99999999999994,152.9449984380545
369.0,352.48921501847826
491.99999999999983,351.4995148489499
123.00000000000004,219.64897182369367
393.0,365.2602812686283
738.0,549.11260589027
159.0,159.8147687474352
189.99999999999994,152.9449984380545
306.99999999999994,273.71274958102714
270.00000000000006,313.0687694771275
306.99999999999994,350.98100605364823
319.0,318.2693430933846
196.00000000000009,199.5080831382039
165.99999999999997,187.19768197738796
1107.0,534.6530658297927
319.00000000000006,202.25682243114468
98.00000000000001,150.73497945670744
184.00000000000009,279.3774002183654
381.0000000000001,357.94109344364387
196.00000000000009,270.9673967925551
172.0,152.9449984380545
404.9999999999999,353.6907098059366
184.0,285.3406671780026
184.00000000000009,279.3774002183654
146.99999999999997,200.55987286302155
430.00000000000006,269.34861914530745
1229.9999999999995,641.2261393833455
676.0,537.6355123443177
676.0,365.9846078551472
442.0,350.98100605364823
258.0000000000001,263.6429696303449
123.00000000000004,172.5585580253842
184.00000000000009,271.89602417002146
344.0,408.39147372728695
61.0,269.34861914530745
738.0000000000001,666.4070375888614
361.99999999999994,263.6429696303449
135.00000000000003,183.4835349292297
552.9999999999999,349.7349249339892
344.0,351.56282707867274
306.99999999999994,270.2206151801838
1353.0,601.9996432849679
159.0,233.17255425661466
123.00000000000003,127.89506638118402
369.0,343.50752875731405
270.0,261.8002964025152
344.0,352.48921501847826
491.99999999999983,350.98100605364823
208.99999999999991,203.63487024705307
258.0000000000001,279.3774002183654
172.0,152.9449984380545
270.00000000000006,247.2030387583669
553.0000000000002,299.6212380241351
172.00000000000003,220.82293726804423
159.00000000000003,148.80251027104356
467.00000000000017,264.2570118537933
134.00000000000003,311.75353978275285
306.99999999999994,390.7110897748315
146.99999999999997,223.39567766189313
221.00000000000009,192.6424641248867
294.99999999999994,211.903474526303
98.00000000000001,117.76114608963073
245.99999999999991,315.4383567633232
258.0,206.205448547247
491.99999999999983,471.76117099397555
294.99999999999994,261.8002964025152
344.0,321.41564052849
836.0,537.6355123443177
319.0,425.3380879411026
123.00000000000004,158.501480482584
146.99999999999994,220.82293726804423
246.00000000000003,206.205448547247
196.00000000000009,226.960895300168
430.0,356.93646748625366
98.00000000000001,119.88063693894034
306.99999999999994,314.2181985019326
675.9999999999999,448.4070238901719
146.99999999999997,162.60046560199245
184.00000000000009,187.19768197738796
110.0,118.95591951616413
676.0,425.3380879411026
344.0,374.59307341321585
92.0,145.9577676068341
103.99999999999997,143.06193227619792
306.99999999999994,249.9865537145542
369.0,359.3546924304891
196.00000000000009,183.4835349292297
282.0,263.6429696303449
306.00000000000006,261.8002964025152
922.0,193.23325194325386
331.99999999999994,359.88968966457145
306.99999999999994,222.33048778781173
85.99999999999999,119.88063693894034
430.00000000000006,402.9048793216895
196.00000000000009,220.93937659852844
123.00000000000003,239.35633034039498
209.0,335.8861508196804
172.0,200.55987286302155
393.0,372.5299382280336
467.00000000000017,410.9113581691254
553.0000000000002,388.99678025093414
202.00000000000003,279.3774002183654
78.99999999999997,145.828997791954
220.99999999999997,148.84321645509198
135.00000000000006,154.3598665473567
331.99999999999994,263.6429696303449
196.00000000000009,315.8216276422005
152.99999999999994,150.73497945670744
196.00000000000009,349.1249427290646
184.00000000000009,235.81068133569835
553.0000000000002,352.48921501847826
331.99999999999994,238.38603784573417
430.00000000000006,275.54513702182516
344.0,249.9865537145542
61.00000000000001,111.73513816117399
220.99999999999997,204.88829566435402
220.99999999999997,226.92020123134571
922.0,504.7407037257889
331.99999999999994,203.63487024705307
129.0,222.33048778781173
209.0,261.8002964025152
146.99999999999997,138.52137739349374
184.00000000000009,231.64185353688106
369.0,353.6907098059366
215.00000000000006,172.2856655343626
109.99999999999997,141.71120891657534
393.00000000000006,253.33276881780893
369.0,355.6754820671817
921.9999999999998,563.5335457359574
113.00000000000004,130.84265222974892
307.0000000000001,269.34861914530745
295.00000000000006,264.2570118537933
110.0,152.9449984380545
412.00000000000006,349.9270282717925
172.0,278.44355562177606
233.00000000000009,341.78862861652846
344.0000000000001,285.904161570578
369.0000000000001,347.8517375133469
369.0,353.6907098059366
885.0,444.5760465566367
369.0,352.48921501847826
412.0000000000001,238.80963277600557
306.99999999999994,148.9041535754996
344.0,200.40151462032713
159.0,152.9449984380545
738.0,573.6795663683199
307.0000000000001,302.88085684056017
123.00000000000004,211.02679554890375
307.0000000000001,158.80699786846054
369.0,279.3774002183654
184.0,192.6424641248867
491.99999999999983,374.04996113919395
245.99999999999991,201.26089121999726
245.99999999999991,183.60074490743764
553.0000000000002,344.9308692542187
799.0,547.8288078017162
86.0,162.79744449190332
103.99999999999997,139.30548238942896
85.99999999999999,157.36527402495136
159.0,203.8908108395031
295.00000000000006,422.2243672377511
984.0000000000003,793.6346892058881
331.99999999999994,279.3774002183654
159.0,152.9449984380545
98.00000000000001,154.88294565763755
239.00000000000009,263.6429696303449
159.0,196.46310798632518
590.0000000000001,344.967909173113
159.00000000000003,206.205448547247
922.0,518.6910099096835
491.99999999999983,492.5349094972202
430.0,445.10289297877586
196.00000000000003,197.03779539131492
119.99999999999996,152.9449984380545
282.0,518.791397378312
282.0,369.6062598745149
98.0,158.80699786846054
184.00000000000009,148.9041535754996
491.99999999999983,278.1224680616442
177.99999999999994,172.2856655343626
103.99999999999997,176.08507056151217
73.0,111.6302303948995
103.99999999999997,119.88063693894034
220.99999999999997,169.4051422511637
184.00000000000009,205.6788481828939
306.99999999999994,279.3774002183654
208.99999999999991,159.8661326066259
430.0,352.9845907342702
306.99999999999994,278.44355562177606
282.0,264.2570118537933
369.0000000000001,387.7422870328158
344.0,315.4383567633232
