target,prediction
307.0000000000001,288.5017189694513
110.0,196.40448397438044
369.0000000000001,247.45889394593422
676.0,461.7031257322022
417.99999999999983,457.84190725217087
688.0000000000002,303.3873660191264
369.0,201.74023433249297
78.99999999999997,102.67220979207274
98.0,108.72241623927833
123.00000000000004,151.6277457209776
491.99999999999983,528.8730869644173
78.99999999999997,245.541499778563
295.00000000000006,273.6039788777179
220.99999999999997,233.70622440550667
861.0,534.6095116144083
430.00000000000006,386.56197438530114
344.0,353.38330294144725
92.0,110.77695473230958
516.0,389.4653705195952
369.0,375.61486242241654
184.00000000000009,150.98430643090157
270.00000000000006,171.9847355134822
295.00000000000006,274.7029954323274
344.0,311.2900086854257
146.99999999999997,173.31308782981887
135.00000000000003,109.71501390966226
66.99999999999999,163.72557844024536
393.00000000000006,229.27959608565698
196.00000000000009,123.62803068582905
184.00000000000009,150.8075816629375
369.0,266.27309067054944
152.99999999999994,160.03690391375173
675.9999999999999,843.4037102228098
369.0,254.7686623716515
615.0,629.9171541708673
135.00000000000003,196.687464832265
307.0000000000001,307.313824222912
553.0000000000002,313.03122746231514
1229.9999999999995,880.8753004772617
123.00000000000004,143.92391154631258
306.99999999999994,401.2765135986066
270.00000000000006,216.3154609962168
332.00000000000006,216.12523592058844
1044.9999999999995,792.6677080330459
306.99999999999994,154.50694919819637
369.0,378.90711752697865
491.99999999999983,353.32474353527533
123.00000000000004,158.21726355235762
393.0,383.32830998786534
738.0,766.6612516157995
159.0,157.28757296515786
189.99999999999994,177.12888519899855
306.99999999999994,311.02993495402103
270.00000000000006,297.48765216624776
306.99999999999994,375.61486242241654
319.0,273.89597855191994
196.00000000000009,161.9907503615869
165.99999999999997,169.07894840807285
1107.0,824.1643816566738
319.00000000000006,232.17305271604062
98.00000000000001,137.2082413137259
184.00000000000009,204.068416690627
381.0000000000001,407.6374002228546
196.00000000000009,220.62694813944864
172.0,160.6381351457927
404.9999999999999,459.2018094209122
184.0,265.3806017514578
184.00000000000009,204.068416690627
146.99999999999997,193.1813298263008
430.00000000000006,311.093479882221
1229.9999999999995,851.9851118684273
676.0,533.9038053512365
676.0,428.40695591460013
442.0,375.61486242241654
258.0000000000001,235.93784589694843
