target,prediction
307.0000000000001,212.41794
110.0,112.55895
369.0000000000001,273.331
676.0,677.6987
417.99999999999983,477.61853
688.0000000000002,239.34793
369.0,208.18135
78.99999999999997,78.40516
98.0,103.818954
123.00000000000004,130.37799
491.99999999999983,565.31415
78.99999999999997,134.07516
295.00000000000006,271.75903
220.99999999999997,212.7003
861.0,611.27905
430.00000000000006,374.83484
344.0,438.44528
92.0,92.020935
516.0,394.98822
369.0,410.72134
184.00000000000009,141.36478
270.00000000000006,142.44789
295.00000000000006,205.60623
344.0,288.4904
146.99999999999997,150.54219
135.00000000000003,110.77251
66.99999999999999,94.19969
393.00000000000006,385.86057
196.00000000000009,136.16774
184.00000000000009,154.2573
369.0,450.74033
152.99999999999994,169.1214
675.9999999999999,977.30505
369.0,296.32794
615.0,796.20807
135.00000000000003,166.90529
307.0000000000001,305.90573
553.0000000000002,361.50015
1229.9999999999995,1228.2754
123.00000000000004,124.565414
306.99999999999994,341.1724
270.00000000000006,278.95874
332.00000000000006,237.22618
1044.9999999999995,730.189
306.99999999999994,229.8931
369.0,359.52
491.99999999999983,349.90335
123.00000000000004,130.285
393.0,438.54095
738.0,684.76984
159.0,152.59123
189.99999999999994,164.30275
306.99999999999994,283.81543
270.00000000000006,283.7284
306.99999999999994,361.0355
319.0,283.85098
196.00000000000009,153.11699
165.99999999999997,156.62852
1107.0,837.79596
319.00000000000006,253.04837
98.00000000000001,129.88966
184.00000000000009,191.51895
381.0000000000001,323.09937
196.00000000000009,203.34938
172.0,162.1946
404.9999999999999,482.24673
184.0,232.56111
184.00000000000009,206.23857
146.99999999999997,171.75026
430.00000000000006,396.00308
1229.9999999999995,1053.338
676.0,630.013
676.0,576.9571
442.0,386.67697
258.0000000000001,246.06778
123.00000000000004,156.4417
184.00000000000009,281.94122
344.0,398.71274
61.0,314.89355
738.0000000000001,1126.949
361.99999999999994,342.0769
135.00000000000003,192.73816
552.9999999999999,450.2462
344.0,382.78522
306.99999999999994,296.2034
1353.0,1142.1404
159.0,196.41948
123.00000000000003,97.79383
369.0,370.26218
270.0,299.04846
344.0,378.66937
491.99999999999983,393.21368
208.99999999999991,239.94926
258.0000000000001,254.70644
172.0,154.12378
270.00000000000006,265.8583
553.0000000000002,533.0725
172.00000000000003,168.1233
159.00000000000003,221.13298
467.00000000000017,230.19012
134.00000000000003,158.65811
306.99999999999994,255.46979
146.99999999999997,174.90433
221.00000000000009,174.02473
294.99999999999994,272.5511
98.00000000000001,109.150314
245.99999999999991,300.09152
258.0,266.89536
491.99999999999983,467.48956
294.99999999999994,259.78223
344.0,272.87646
836.0,789.6433
319.0,367.5712
123.00000000000004,122.93797
146.99999999999994,176.26598
246.00000000000003,234.16719
196.00000000000009,207.86136
430.0,362.37952
98.00000000000001,116.33603
306.99999999999994,329.2381
675.9999999999999,739.7861
146.99999999999997,149.5918
184.00000000000009,196.91745
110.0,117.26209
676.0,462.59833
344.0,361.73135
92.0,143.13405
103.99999999999997,100.78899
306.99999999999994,305.03027
369.0,428.8059
196.00000000000009,188.47937
282.0,231.32607
306.00000000000006,283.01892
922.0,394.96176
331.99999999999994,350.77725
306.99999999999994,219.1284
85.99999999999999,84.43268
430.00000000000006,423.16037
196.00000000000009,225.3989
123.00000000000003,173.09598
209.0,298.44696
172.0,178.14146
393.0,541.98615
467.00000000000017,378.78845
553.0000000000002,502.00293
202.00000000000003,229.72177
78.99999999999997,106.23821
220.99999999999997,188.275
135.00000000000006,115.63622
331.99999999999994,334.0687
196.00000000000009,324.30133
152.99999999999994,172.1358
196.00000000000009,230.7965
184.00000000000009,298.76083
553.0000000000002,446.03247
331.99999999999994,264.23114
430.00000000000006,376.76654
344.0,321.65228
61.00000000000001,77.88741
220.99999999999997,160.23503
220.99999999999997,230.87035
922.0,689.00183
331.99999999999994,91.05783
129.0,152.25734
209.0,254.56384
146.99999999999997,161.54471
184.00000000000009,186.6488
369.0,414.83795
215.00000000000006,175.15358
109.99999999999997,73.910126
393.00000000000006,264.24286
369.0,334.3936
921.9999999999998,790.58795
113.00000000000004,110.73452
307.0000000000001,294.45584
295.00000000000006,281.68115
110.0,90.87399
412.00000000000006,352.46146
172.0,180.67114
233.00000000000009,245.7793
344.0000000000001,300.2953
369.0000000000001,355.1366
369.0,391.19464
885.0,635.0397
369.0,369.0087
412.0000000000001,558.96204
306.99999999999994,195.13203
344.0,182.14993
159.0,85.02596
738.0,608.8039
307.0000000000001,322.52963
123.00000000000004,129.05902
307.0000000000001,126.07357
369.0,294.28235
184.0,121.49134
491.99999999999983,643.5544
245.99999999999991,250.60104
245.99999999999991,191.39906
553.0000000000002,578.193
799.0,657.16205
86.0,76.18518
103.99999999999997,131.96918
85.99999999999999,97.2546
159.0,156.72609
295.00000000000006,293.6754
984.0000000000003,1049.1007
331.99999999999994,261.45297
159.0,173.7798
98.00000000000001,130.16768
239.00000000000009,253.82678
159.0,164.79582
590.0000000000001,731.0386
159.00000000000003,159.50597
922.0,699.84674
491.99999999999983,499.83038
430.0,479.0037
196.00000000000003,150.24495
119.99999999999996,134.80908
282.0,531.4898
282.0,376.45053
98.0,106.74311
184.00000000000009,162.6897
491.99999999999983,408.75937
177.99999999999994,183.69629
103.99999999999997,119.48387
73.0,83.425934
103.99999999999997,111.82893
220.99999999999997,182.53816
184.00000000000009,208.11742
306.99999999999994,336.72885
208.99999999999991,225.80035
430.0,387.14804
306.99999999999994,280.49844
282.0,212.44717
369.0000000000001,397.52847
344.0,334.21387
135.00000000000003,122.87761
184.00000000000009,191.71007
153.00000000000006,146.89862
129.0,144.24611
491.99999999999983,834.87537
332.00000000000006,260.9604
116.00000000000001,115.158485
172.0,176.34714
110.0,109.68828
196.00000000000009,189.06078
442.0,205.6357
1353.0,820.95557
369.0,406.97363
984.0000000000002,1273.2268
331.99999999999994,370.15558
220.99999999999997,174.617
159.0,211.4274
159.0,167.07666
146.99999999999997,149.47156
86.0,96.687195
491.99999999999983,353.09293
614.9999999999999,717.60016
1107.0,1046.7217
369.0000000000001,527.245
