target,prediction
307.0000000000001,233.8382
110.0,122.798515
369.0000000000001,297.30377
676.0,640.9695
417.99999999999983,487.20456
688.0000000000002,251.68925
369.0,180.49957
78.99999999999997,71.05937
98.0,107.613304
123.00000000000004,134.01318
491.99999999999983,617.761
78.99999999999997,207.77979
295.00000000000006,293.24588
220.99999999999997,212.25961
861.0,556.4219
430.00000000000006,372.98434
344.0,444.2885
92.0,94.87852
516.0,402.14685
369.0,392.9076
184.00000000000009,137.1196
270.00000000000006,147.23633
295.00000000000006,186.40347
344.0,307.9286
146.99999999999997,145.01424
135.00000000000003,118.27818
66.99999999999999,103.01579
393.00000000000006,353.89578
196.00000000000009,131.38997
184.00000000000009,145.17844
369.0,526.62634
152.99999999999994,175.00024
675.9999999999999,945.14935
369.0,337.4083
615.0,712.8268
135.00000000000003,164.88988
307.0000000000001,316.0082
553.0000000000002,349.25894
1229.9999999999995,1041.3657
123.00000000000004,112.639015
306.99999999999994,360.96448
270.00000000000006,289.03766
332.00000000000006,223.8417
1044.9999999999995,764.87665
306.99999999999994,238.8055
369.0,360.28867
491.99999999999983,348.19888
123.00000000000004,129.30173
393.0,456.70792
738.0,659.9889
159.0,147.578
189.99999999999994,172.29784
306.99999999999994,279.08167
270.00000000000006,301.50873
306.99999999999994,332.26355
319.0,292.56622
196.00000000000009,155.84778
165.99999999999997,154.50565
1107.0,873.6661
319.00000000000006,250.03699
98.00000000000001,110.31469
184.00000000000009,186.73096
381.0000000000001,350.89313
196.00000000000009,205.20602
172.0,151.20236
404.9999999999999,485.82904
184.0,234.53163
184.00000000000009,207.76744
146.99999999999997,165.02623
430.00000000000006,387.3332
1229.9999999999995,1073.8497
676.0,650.1536
676.0,532.8469
442.0,374.32806
258.0000000000001,232.96068
123.00000000000004,130.66171
184.00000000000009,283.4746
344.0,426.1189
61.0,300.02585
738.0000000000001,1147.252
361.99999999999994,336.70908
135.00000000000003,189.65036
552.9999999999999,533.8507
344.0,402.98505
306.99999999999994,264.78436
1353.0,1100.1704
159.0,188.48975
123.00000000000003,98.47221
369.0,356.1731
270.0,279.90427
344.0,331.9387
491.99999999999983,391.89233
208.99999999999991,220.94917
258.0000000000001,246.07242
172.0,155.00694
270.00000000000006,259.24786
553.0000000000002,442.7091
172.00000000000003,160.85498
159.00000000000003,225.27298
467.00000000000017,234.01395
134.00000000000003,206.31534
306.99999999999994,253.5595
146.99999999999997,197.57224
221.00000000000009,176.75316
294.99999999999994,293.56873
98.00000000000001,107.54505
245.99999999999991,336.76666
258.0,252.87846
491.99999999999983,479.93436
294.99999999999994,260.0877
344.0,294.24228
836.0,796.19116
319.0,431.5481
123.00000000000004,112.0673
146.99999999999994,173.31114
246.00000000000003,221.6402
196.00000000000009,216.89856
430.0,333.61142
98.00000000000001,124.559135
306.99999999999994,325.03876
675.9999999999999,712.1684
146.99999999999997,144.50476
184.00000000000009,187.09702
110.0,113.28541
676.0,493.52127
344.0,392.0499
92.0,111.06995
103.99999999999997,101.082634
306.99999999999994,259.82166
369.0,456.60266
196.00000000000009,181.91248
282.0,245.37663
306.00000000000006,291.8754
922.0,293.84784
331.99999999999994,370.69144
306.99999999999994,224.72899
85.99999999999999,84.797966
430.00000000000006,432.51392
196.00000000000009,228.59993
123.00000000000003,171.60925
209.0,363.8871
172.0,177.22224
393.0,460.55466
467.00000000000017,404.58417
553.0000000000002,498.53003
202.00000000000003,219.63354
78.99999999999997,96.75777
220.99999999999997,194.01869
135.00000000000006,103.453285
331.99999999999994,334.37576
196.00000000000009,323.84918
152.99999999999994,174.64868
196.00000000000009,225.0605
184.00000000000009,252.44414
553.0000000000002,464.30548
331.99999999999994,350.71402
430.00000000000006,379.55484
344.0,309.76038
61.00000000000001,76.776085
220.99999999999997,169.23466
220.99999999999997,276.3578
922.0,579.8223
331.99999999999994,120.49598
129.0,148.5076
209.0,251.9389
146.99999999999997,146.14668
184.00000000000009,186.52026
369.0,413.68
215.00000000000006,175.69923
109.99999999999997,78.36543
393.00000000000006,267.3145
369.0,357.44443
921.9999999999998,877.5754
113.00000000000004,110.47724
307.0000000000001,280.95087
295.00000000000006,296.49484
110.0,94.54411
412.00000000000006,412.91055
172.0,183.49837
233.00000000000009,233.04639
344.0000000000001,307.78543
369.0000000000001,364.8995
369.0,381.82584
885.0,608.89545
369.0,378.78918
412.0000000000001,476.7491
306.99999999999994,209.41429
344.0,214.01595
159.0,83.57428
738.0,571.67096
307.0000000000001,323.7226
123.00000000000004,127.67009
307.0000000000001,141.8316
369.0,272.05286
184.0,124.51641
491.99999999999983,569.9131
245.99999999999991,251.19342
245.99999999999991,214.98207
553.0000000000002,585.2304
799.0,651.35846
86.0,86.24945
103.99999999999997,149.59904
85.99999999999999,95.024284
159.0,156.54549
295.00000000000006,296.4693
984.0000000000003,996.8906
331.99999999999994,273.54837
159.0,175.18552
98.00000000000001,123.622215
239.00000000000009,266.37366
159.0,163.56828
590.0000000000001,652.42505
159.00000000000003,163.92749
922.0,838.13385
491.99999999999983,530.35223
430.0,463.09427
196.00000000000003,165.16956
119.99999999999996,130.95398
282.0,643.237
282.0,370.065
98.0,111.35914
184.00000000000009,152.89627
491.99999999999983,358.29282
177.99999999999994,185.73534
103.99999999999997,107.44322
73.0,85.37157
103.99999999999997,109.39228
220.99999999999997,176.90945
184.00000000000009,221.88933
306.99999999999994,340.51706
208.99999999999991,182.40807
430.0,377.79907
306.99999999999994,269.4303
282.0,207.09785
369.0000000000001,394.22443
344.0,322.14645
135.00000000000003,118.8386
184.00000000000009,190.67346
153.00000000000006,145.33127
129.0,135.9488
491.99999999999983,694.7288
332.00000000000006,263.88046
116.00000000000001,122.54865
172.0,182.76929
110.0,109.278404
196.00000000000009,180.28381
442.0,275.45267
1353.0,713.9576
369.0,399.36972
984.0000000000002,1226.0415
331.99999999999994,380.2644
220.99999999999997,166.40881
159.0,190.25906
159.0,172.34737
146.99999999999997,156.45625
86.0,103.692764
491.99999999999983,356.84253
614.9999999999999,713.9031
1107.0,1084.48
369.0000000000001,491.31754
233.00000000000009,230.82715
331.99999999999994,299.28482
295.00000000000006,272.01382
306.99999999999994,383.83337
85.99999999999999,88.3572
467.00000000000017,320.62112
116.00000000000001,115.31194
491.99999999999983,440.41028
221.00000000000009,194.66193
220.99999999999997,238.24402
110.0,158.28804
114.99999999999997,110.754875
151.00000000000006,153.77818
516.0,511.06424
332.00000000000006,268.47876
799.0,794.96045
220.99999999999997,166.34804
289.0,356.3698
984.0000000000003,896.02734
104.00000000000001,117.895874
233.00000000000009,183.96112
552.9999999999999,474.03577
159.00000000000003,132.31302
369.0,405.17917
430.0,333.57336
