target,prediction
307.0000000000001,228.17362843387846
110.0,114.8171967515014
369.0000000000001,325.97698691192795
676.0,659.3508130081824
417.99999999999983,470.85419039384925
688.0000000000002,226.90325328892573
369.0,183.18995540199674
78.99999999999997,79.25432042274876
98.0,106.07868217060249
123.00000000000004,137.5370497819524
491.99999999999983,588.11950433726
78.99999999999997,226.20683672983938
295.00000000000006,274.7134071911183
220.99999999999997,220.3828835204551
861.0,629.611337389942
430.00000000000006,371.6001452051286
344.0,414.29389272881264
92.0,94.42467602168763
516.0,380.5837904214842
369.0,425.1272655695381
184.00000000000009,108.84747003802607
270.00000000000006,127.89333864195876
295.00000000000006,204.86520461911903
344.0,323.4388685923261
146.99999999999997,138.0844492341963
135.00000000000003,130.17309027739543
66.99999999999999,98.45026710341452
393.00000000000006,293.4013329853159
196.00000000000009,128.289827196722
184.00000000000009,154.6311492103355
369.0,480.03738798323013
152.99999999999994,167.30899823276474
675.9999999999999,960.4709595118713
369.0,320.04051000989807
615.0,774.7415854747059
135.00000000000003,170.25942693444213
307.0000000000001,306.33597926719034
553.0000000000002,328.20930744739576
1229.9999999999995,1175.337130187703
123.00000000000004,114.72703308895855
306.99999999999994,284.8780781570588
270.00000000000006,259.8541312062546
332.00000000000006,237.14260518647444
1044.9999999999995,735.9522404772382
306.99999999999994,205.2955111449386
369.0,350.7329216360247
491.99999999999983,374.4552866070169
123.00000000000004,137.98797882698102
393.0,434.719794690621
738.0,769.7015957542732
159.0,152.5072200022281
189.99999999999994,163.01992807783654
306.99999999999994,272.9945410481339
270.00000000000006,312.48238275079706
306.99999999999994,310.9186332011985
319.0,280.79759912559
196.00000000000009,162.8125647611084
165.99999999999997,153.443652979437
1107.0,844.6512049862289
319.00000000000006,251.99053070064753
98.00000000000001,120.16631310538811
184.00000000000009,195.9184258029599
381.0000000000001,352.6528287684864
196.00000000000009,205.1218135442923
172.0,144.12685155691443
404.9999999999999,449.9774186488838
184.0,236.6376512096698
184.00000000000009,217.38422183705248
146.99999999999997,163.15031274453844
430.00000000000006,382.1368202941654
1229.9999999999995,1000.1671987622076
676.0,656.2713415514874
676.0,529.9188228039918
442.0,379.97656796848844
258.0000000000001,232.0765003902781
123.00000000000004,138.00284687690663
184.00000000000009,240.06375187268873
344.0,396.89984691544817
61.0,304.4822920581679
738.0000000000001,1124.5516454106855
361.99999999999994,329.50310988730234
135.00000000000003,175.9803447237812
552.9999999999999,412.33511179785313
344.0,355.0800116581954
306.99999999999994,293.2555359784617
1353.0,1120.8271063219036
159.0,198.52985693962162
123.00000000000003,107.9993340361373
369.0,463.9945408060586
270.0,264.0992519710107
344.0,357.0161456072842
491.99999999999983,377.50139279793393
208.99999999999991,216.23573032851687
258.0000000000001,264.46357257681643
172.0,145.62927559847952
270.00000000000006,270.4021515544103
553.0000000000002,448.68451440944654
172.00000000000003,167.5092202864628
159.00000000000003,221.92642834474722
467.00000000000017,266.36385671638203
134.00000000000003,166.31510460552036
306.99999999999994,252.40516314453023
146.99999999999997,173.66165233625483
221.00000000000009,173.4553598508109
294.99999999999994,309.0536426242102
98.00000000000001,110.4733264819064
245.99999999999991,324.10370150264134
258.0,272.98095389158163
491.99999999999983,438.94462229623963
294.99999999999994,245.95542537818847
344.0,287.5888636698886
836.0,813.2381136820486
319.0,444.0226703361273
123.00000000000004,112.40255284208412
146.99999999999994,165.04207291754918
246.00000000000003,214.81097514975957
196.00000000000009,206.5241273865449
430.0,347.8959526461406
98.00000000000001,118.33550769905645
306.99999999999994,312.8835024465502
675.9999999999999,808.6650239300691
146.99999999999997,160.35393265066722
184.00000000000009,209.26937950108314
110.0,115.49636595460456
676.0,440.3268467881629
344.0,402.7065819570939
92.0,127.58232228262561
103.99999999999997,103.7618792424592
306.99999999999994,263.9431297366718
369.0,391.1587824219341
196.00000000000009,178.1306181410155
282.0,248.23572153263083
306.00000000000006,277.16884755727415
922.0,230.94061719449547
331.99999999999994,337.5338965224852
306.99999999999994,199.1536970660411
85.99999999999999,90.10382667862979
430.00000000000006,428.0476960702414
196.00000000000009,213.33952827719048
123.00000000000003,192.65478495551028
209.0,293.78781376378623
172.0,175.18456021222408
393.0,485.8779544630657
467.00000000000017,446.12967501908696
553.0000000000002,503.2515432238274
202.00000000000003,233.12086158096048
78.99999999999997,103.49584795370606
220.99999999999997,210.97712148384184
135.00000000000006,100.46650531287025
331.99999999999994,328.09082068222074
196.00000000000009,308.1451619442368
152.99999999999994,154.61194290818045
196.00000000000009,236.65593607264924
184.00000000000009,263.77133853390495
553.0000000000002,508.09883751281177
331.99999999999994,265.7241862824435
430.00000000000006,375.4032268877296
344.0,300.2772083446617
61.00000000000001,80.02451573789465
220.99999999999997,160.20084809103147
220.99999999999997,259.62954972123737
922.0,672.1535756395123
331.99999999999994,143.36432625345034
129.0,145.8881538280733
209.0,247.96176891629284
146.99999999999997,126.33734387912223
184.00000000000009,193.01874587967362
369.0,399.98537732602773
215.00000000000006,192.52476639430594
109.99999999999997,84.51526559602686
393.00000000000006,278.7882365282314
369.0,338.15336008993154
921.9999999999998,830.8835929554475
113.00000000000004,111.64548374708443
307.0000000000001,285.19510336620704
295.00000000000006,284.1581464323953
110.0,93.54003405265163
412.00000000000006,383.8702664924691
172.0,185.79684802478394
233.00000000000009,230.36517302540054
344.0000000000001,320.54850424807853
369.0000000000001,337.3845921754952
369.0,378.15398910887023
885.0,667.6228547242133
369.0,368.2964929503844
412.0000000000001,507.77960067574645
306.99999999999994,211.43006658693332
344.0,194.01532892416526
159.0,81.57232005453467
738.0,657.2519765713296
307.0000000000001,359.42097810973536
123.00000000000004,129.85896364915567
307.0000000000001,136.76404022941188
369.0,277.99460513729906
184.0,127.55271649763475
491.99999999999983,518.742169553137
245.99999999999991,243.3266418098323
245.99999999999991,207.9862717003085
553.0000000000002,638.4924882756937
799.0,701.9527850328391
86.0,87.12351431502157
103.99999999999997,130.84733411327403
85.99999999999999,95.12862774147881
159.0,164.43190991522414
295.00000000000006,316.640243700138
984.0000000000003,1107.861200541534
331.99999999999994,277.9415082513906
159.0,172.55313310577668
98.00000000000001,119.89154790285482
239.00000000000009,265.3815045102074
159.0,165.76170778606897
590.0000000000001,768.9713073603352
159.00000000000003,166.122541523403
922.0,791.5422386312225
491.99999999999983,671.2767987038878
430.0,530.8265585026193
196.00000000000003,153.08101720879372
119.99999999999996,136.95265274079816
282.0,401.63053299970295
282.0,367.0039189063803
98.0,112.56337891084912
184.00000000000009,154.9835854891836
491.99999999999983,315.5599832877504
177.99999999999994,199.02441540226255
103.99999999999997,116.02133252682754
73.0,90.72312247751078
103.99999999999997,111.09417792774124
220.99999999999997,188.4832197939105
184.00000000000009,209.32697293394347
306.99999999999994,324.21008870696954
208.99999999999991,192.01466521776237
430.0,359.0364863945815
306.99999999999994,283.8087481834312
282.0,204.91473337590617
369.0000000000001,393.3371485045587
344.0,319.4726375836455
135.00000000000003,119.91070538601826
184.00000000000009,196.92076275600874
153.00000000000006,149.65253991057492
129.0,143.65302575964114
491.99999999999983,691.5765139369602
332.00000000000006,257.01152824078224
116.00000000000001,117.67522576130024
172.0,165.12840478577186
110.0,112.06577161288918
196.00000000000009,186.1391097461816
442.0,214.82020746741236
1353.0,1060.484653005154
369.0,366.52707618121417
984.0000000000002,1211.727974887937
331.99999999999994,371.4864361748934
220.99999999999997,163.6740826982391
159.0,186.17600441394595
159.0,171.34059441088078
146.99999999999997,156.25159184450754
86.0,93.98016382060848
491.99999999999983,369.39925126534666
614.9999999999999,715.9735079403852
1107.0,1082.841620381835
369.0000000000001,510.17504585786446
233.00000000000009,267.4077833363456
331.99999999999994,297.55925973294524
295.00000000000006,283.74566834556686
306.99999999999994,332.66153087076594
85.99999999999999,92.67991696182324
467.00000000000017,376.4517431705744
116.00000000000001,116.21305392209058
491.99999999999983,466.2425628829761
221.00000000000009,162.4522580339717
220.99999999999997,244.7055147056921
110.0,154.86005435941613
114.99999999999997,112.97938514199672
151.00000000000006,159.18356246802676
516.0,499.64200928290023
332.00000000000006,267.1179936277191
799.0,789.0067625856572
220.99999999999997,169.56343689097665
289.0,351.12200020545083
984.0000000000003,848.3489481188928
104.00000000000001,109.26347887424818
233.00000000000009,190.69819236263632
552.9999999999999,451.3623574023626
159.00000000000003,136.3398118130629
369.0,402.38234670347754
430.0,343.8353271823715
103.99999999999997,113.28218465655036
527.9999999999999,444.21212155128654
258.0000000000001,224.22609336898444
344.0,221.67664539986012
233.00000000000009,251.68769302555896
921.9999999999998,906.1139781898654
92.0,86.21437804874732
245.99999999999991,266.4603875406841
355.99999999999983,347.9480939901043
349.99999999999994,377.89487894509614
1229.9999999999995,787.2802736331672
331.99999999999994,332.7234854568278
184.00000000000009,164.9116349630458
306.99999999999994,169.8532949670888
799.0,676.3904901520847
159.00000000000003,178.03943937330925
135.00000000000003,176.17639855136247
417.99999999999983,368.3484387697574
196.00000000000009,203.91126076258706
307.0000000000001,287.794535173732
344.0,332.61870116854584
184.00000000000009,153.26642595933745
270.00000000000006,256.4353004200373
319.0,339.46499498982587
491.99999999999983,541.1185443803279
245.99999999999991,307.1172035786404
103.99999999999997,98.08787150788109
423.99999999999983,400.841894018648
159.0,146.82280502615
922.0,800.7411848311134
245.99999999999991,249.83165805494625
258.0000000000001,282.35708919420324
196.00000000000009,225.57413209618352
116.00000000000001,123.0676858575418
282.00000000000006,273.6398902067298
135.00000000000003,120.4378078027613
393.00000000000006,352.3937775073618
614.9999999999999,586.0711762683665
442.0,457.7381366338678
196.00000000000003,208.96681941720524
491.99999999999983,587.6070290620157
553.0000000000002,643.9276585162226
799.0,1207.7132888031417
369.0,352.4740135807418
258.0,260.7506015717254
430.00000000000006,401.95827141312526
430.0,376.44428886870907
72.99999999999999,100.09925742799518
146.99999999999997,177.78437087630581
430.0,280.8182848283534
553.0000000000002,510.26685276770866
282.0,296.93956214667224
393.00000000000006,329.9276260762613
135.00000000000003,155.08056892143443
676.0,710.7318962255766
172.0,146.84534572685183
196.00000000000009,166.4130904021422
98.00000000000001,104.68204711850674
503.9999999999999,473.2168221312431
984.0000000000003,1230.131688597136
184.00000000000009,151.73072365569647
319.0,441.3765943762141
196.00000000000003,186.2740224774417
270.00000000000006,249.53171759446676
110.0,88.9159913780749
233.00000000000009,263.66100058043435
92.0,325.6808289260317
295.00000000000006,222.16595619090725
430.0,338.0996964707501
332.00000000000006,393.5204079359249
312.99999999999994,348.366868961546
85.99999999999999,86.9287300787901
417.99999999999983,372.05493369231573
306.99999999999994,273.4425570969007
491.99999999999983,326.6375840874524
78.99999999999997,196.92834140638604
245.99999999999991,214.18519051272224
78.99999999999997,71.35915166959234
430.0,341.4977505971686
98.00000000000001,121.3926479526704
72.99999999999999,123.39445860855888
116.00000000000001,178.1797604385645
146.99999999999997,140.9995771154834
123.00000000000004,148.27520998183118
1476.0,1086.7122031361905
140.99999999999997,131.27665555500656
430.0,375.1151041240401
738.0,393.5496690253523
135.00000000000006,152.11002572618756
184.00000000000009,136.75705652274135
282.0,347.8479020254179
123.00000000000004,123.80537511031882
172.00000000000003,170.63847729540467
215.00000000000006,148.32533697236124
270.00000000000006,261.97590480259333
123.00000000000003,138.44350869112625
516.0,469.4773627024664
417.9999999999999,362.82647256660937
184.00000000000009,190.6910875433541
301.00000000000006,253.05719639153418
258.0000000000001,229.16041600658804
614.9999999999999,558.8136884778032
799.0,786.8274974966541
103.99999999999997,117.35862124341736
146.99999999999994,119.09179509324079
270.00000000000006,304.4896115656203
196.00000000000009,149.75256595103752
78.99999999999997,106.6995996563162
984.0000000000003,952.571126832459
220.99999999999997,238.39143783409818
553.0000000000002,338.8375480215008
738.0000000000001,874.3692836307699
369.0000000000001,369.6774091700973
196.00000000000009,252.24146238785008
270.00000000000006,259.1763682864042
146.99999999999997,144.59403515964271
369.0,376.3801976494848
430.0,407.97306307920667
369.0,346.60353261479304
467.00000000000017,522.8838880652347
196.00000000000009,186.70288621389207
270.00000000000006,263.5891660646094
221.00000000000009,217.43558145509087
1045.0,1150.4593381937075
233.00000000000009,209.8248855704561
184.00000000000009,174.43611761666526
1107.0,959.989805649074
270.00000000000006,291.44618918146296
146.0,133.81139675096588
369.0,405.5943677390859
135.00000000000006,149.0112467464972
478.99999999999983,402.0085322456295
491.99999999999983,535.7198465837602
295.00000000000006,255.84720003868642
522.0,539.1776843339738
103.99999999999997,80.00463398208511
98.00000000000001,104.1600193730046
116.00000000000001,116.13030975331918
922.0,1037.9127878444406
306.99999999999994,248.878043305525
369.0000000000001,325.8693595483353
553.0000000000002,502.3036555269562
307.0000000000001,368.81615700915654
1107.0,1010.07868148187
492.00000000000017,497.7231139010162
355.99999999999983,371.0811354720406
738.0,699.5095661820163
319.00000000000006,338.187413457828
233.00000000000009,232.42657581915697
172.00000000000003,142.02699218428685
177.99999999999994,177.06732096595448
208.99999999999991,230.33611397572972
245.99999999999991,221.77898836011929
92.0,144.51037999893703
295.00000000000006,280.79759912559
258.0000000000001,299.16607552218863
172.0,181.32144242852428
208.99999999999991,221.4708523618189
92.0,125.13215569242892
307.0000000000001,432.15167308229957
78.99999999999997,157.670014230416
331.99999999999994,350.1681266007407
369.0,351.67278956001627
220.99999999999997,292.03776695232546
146.99999999999997,219.10088461615658
184.00000000000009,216.4640483127292
202.00000000000003,178.43322341016116
172.00000000000003,151.15709118886485
274.0000000000001,320.9145319829153
430.0,350.4261220476556
110.0,120.00449671086936
614.9999999999999,573.0561250772436
92.0,88.7226987960295
467.00000000000017,521.526659911767
196.00000000000009,178.0635838805624
1107.0,1014.3059942341166
129.0,164.10514670830216
295.00000000000006,427.18451469195014
331.99999999999994,371.2840915049777
319.0,366.67797480652007
61.00000000000003,93.13189169113495
306.99999999999994,261.7047257962948
233.0,230.24032533109192
196.00000000000009,180.14274232063147
282.0,340.0252195609011
245.99999999999991,278.888913322049
258.0,331.8522990789335
184.00000000000009,239.82549056211198
369.0000000000001,390.5364108022068
165.99999999999997,155.74804497710414
738.0000000000001,611.9249529985701
552.9999999999999,494.649002668112
245.99999999999991,250.5700722660698
491.99999999999983,766.6541200400804
78.99999999999997,115.26475480281843
110.0,129.4896006515102
344.0,573.3425681300893
369.0,352.6152970541359
553.0000000000002,393.4941471214475
116.00000000000001,172.15889404706215
359.99999999999994,217.56256024202233
344.0,301.20268869030605
1107.0,1038.6391349745152
116.00000000000001,114.97296707069087
226.99999999999994,246.5093082211751
196.00000000000003,284.4656788103579
344.0000000000001,269.5630534768476
282.0,264.5464626872017
270.00000000000006,316.6597329237444
355.99999999999983,409.3180996282281
331.99999999999994,422.891195137294
98.00000000000001,125.50077443301666
196.00000000000003,154.9867746735864
491.99999999999983,340.97500492678506
430.0,461.7412594341319
294.99999999999994,259.9190963268189
98.00000000000001,469.84942877592704
184.00000000000009,209.3516484746248
676.0,587.7684710035505
184.00000000000009,166.8638557059758
116.00000000000001,121.62748814492353
369.0,366.07702488711374
159.00000000000003,170.11652948982615
319.00000000000006,333.7613244361557
270.00000000000006,277.4892277142403
98.00000000000001,108.09975800656467
614.9999999999999,391.87202726013334
460.9999999999999,356.130189031063
202.00000000000003,190.20596333119596
799.0,363.9040106993405
738.0,702.2722770938275
73.0,87.03173783761552
123.00000000000003,143.62626859103133
306.99999999999994,181.2339487793033
491.99999999999983,496.4208170833637
295.00000000000006,367.7595164388797
738.0,430.66274924120535
258.0000000000001,227.50035378968172
1229.9999999999995,1001.0049381374249
516.0,520.0758426181264
103.99999999999997,124.57985439119172
417.99999999999983,385.94467942093564
172.0,197.22112591596346
393.00000000000006,353.6306472974575
196.00000000000009,160.7223672946431
270.00000000000006,215.09361426756442
344.0000000000001,391.5845849143698
172.0,168.23972932080952
109.99999999999997,135.0278024833137
738.0000000000001,698.3013285622771
381.0000000000001,370.03351228632283
516.0,586.6749256473671
215.00000000000006,182.453817899793
220.99999999999997,307.20629452705566
123.00000000000003,113.0171343766042
215.99999999999997,262.3271783596279
306.99999999999994,260.12171784763535
467.00000000000017,486.41142327155717
184.00000000000009,141.7895245111381
645.0000000000001,515.7452521065759
454.9999999999999,657.6783504898593
467.00000000000017,329.7349695635748
196.00000000000003,206.63899440707615
270.00000000000006,267.4329844321678
123.00000000000004,111.90266897740271
553.0000000000002,730.8245825395084
146.99999999999994,91.66283927752534
799.0,659.3700518168195
306.99999999999994,257.034203666351
344.0000000000001,323.23515749664466
184.00000000000009,181.76384559417048
135.00000000000006,174.30825916286702
140.99999999999997,127.73370642775882
344.0000000000001,290.77818092080565
541.0,500.0708064647909
245.99999999999991,134.27493404997915
675.9999999999999,847.4559784330609
295.00000000000006,274.70597223191106
220.99999999999997,229.31158376699076
98.0,102.63675424191545
135.00000000000006,135.29656189987043
1229.9999999999995,1278.2691149737561
282.00000000000006,292.90084934833527
270.0,254.15664487384058
738.0,824.682041656684
369.0000000000001,398.4338209573784
245.99999999999991,267.1794396717537
233.0,206.2340345743533
152.99999999999994,180.20345476058733
245.99999999999991,247.4984836275827
738.0,1057.7482135368666
738.0,622.494838811726
196.00000000000009,177.99654537051418
270.00000000000006,224.36480121841916
332.00000000000006,348.60843417551746
430.0,315.3417295291676
146.99999999999997,191.62092828459717
196.00000000000009,159.2131295471898
110.0,85.12682705727832
123.00000000000004,155.46247411038854
331.99999999999994,354.77758598416995
467.00000000000017,454.84817318742455
92.0,118.98520339724496
172.0,182.1502070157749
306.99999999999994,339.9388661168146
430.0,252.9625654809929
196.00000000000009,160.19102986553676
1353.0,918.1371126417018
184.00000000000009,227.175361231928
552.9999999999999,327.1175669095311
172.0,183.94307934271518
430.00000000000006,428.18212380050926
553.0000000000002,460.2862287920707
184.0,215.64066979932946
491.99999999999983,594.8186345182497
270.00000000000006,252.28772510853742
614.9999999999999,435.16089009344057
172.00000000000003,136.25219168719812
165.99999999999997,165.60746063404113
159.0,160.6482318552354
208.99999999999991,216.837050400075
96.99999999999999,99.54994085709554
331.99999999999994,382.0598923382428
492.00000000000017,406.79222299374055
270.0,311.98803615667447
355.99999999999983,409.9587585513163
98.00000000000001,148.7052280793227
233.00000000000009,281.0694971786908
172.0,152.15482366112667
430.0,369.7125008968986
369.0000000000001,215.38843889965153
344.0000000000001,354.20632740382797
307.0000000000001,343.24652204453247
233.00000000000009,242.6660001417875
958.9999999999999,546.1444366735707
184.0,180.62380231304488
159.0,173.9731703748333
110.0,123.01286911206374
430.0,385.0877134939716
184.00000000000009,202.63199256657617
220.99999999999997,245.11122150463285
110.0,117.09104967500785
123.00000000000004,122.3069871428081
76.0,139.50708103196135
430.0,400.2371087755802
306.99999999999994,350.1615102806622
282.0,333.767286476443
