target,prediction
307.0000000000001,240.39264513970693
110.0,136.979928080021
369.0000000000001,332.23384299642856
676.0,591.3858755706036
417.99999999999983,492.4314648637411
688.0000000000002,249.33495430415405
369.0,177.48907919163344
78.99999999999997,78.14551611812604
98.0,114.08424379976711
123.00000000000004,167.69650611985398
491.99999999999983,546.5720120521652
78.99999999999997,169.81172725435167
295.00000000000006,265.77601176773896
220.99999999999997,187.54177355108547
861.0,567.0183888610205
430.00000000000006,357.88264401648166
344.0,469.66146481203754
92.0,91.35872166393061
516.0,393.7197143848603
369.0,393.3278173162681
184.00000000000009,128.76167945909214
270.00000000000006,133.79338931786867
295.00000000000006,211.97078975602673
344.0,348.4689670322457
146.99999999999997,134.5045242898853
135.00000000000003,116.89292814982228
66.99999999999999,137.59960399696644
393.00000000000006,265.68317383263206
196.00000000000009,117.08951156552386
184.00000000000009,141.2156631491373
369.0,421.7504017149639
152.99999999999994,165.18955252616132
675.9999999999999,1231.030669272091
369.0,306.6653863157071
615.0,885.7689929956318
135.00000000000003,195.0254432435066
307.0000000000001,286.5549597027282
553.0000000000002,353.3540832609756
1229.9999999999995,1041.8201448246107
123.00000000000004,137.46788982367462
306.99999999999994,336.0698308236853
270.00000000000006,242.05474795525913
332.00000000000006,237.97040850969543
1044.9999999999995,695.1995816356422
306.99999999999994,189.77434856922588
369.0,377.5427084982314
491.99999999999983,346.4704689006052
123.00000000000004,149.36286612103294
393.0,386.10412131268197
738.0,674.7974487297303
159.0,142.0056029649785
189.99999999999994,185.55623221158905
306.99999999999994,288.5326374873223
270.00000000000006,317.34212940916944
306.99999999999994,326.61328682477887
319.0,302.49485959645756
196.00000000000009,142.38454352316106
165.99999999999997,171.3691731119567
1107.0,864.3074514121429
319.00000000000006,221.94336455543166
98.00000000000001,158.45724686691725
184.00000000000009,191.68731796775296
381.0000000000001,396.69806081507056
196.00000000000009,205.79796270588005
172.0,133.1163051033614
404.9999999999999,485.5181256194643
184.0,235.9516456120385
184.00000000000009,247.11053128897507
146.99999999999997,155.41828088781935
430.00000000000006,352.5073072865519
1229.9999999999995,928.5658374104887
676.0,670.9418716296256
676.0,453.7982067820364
442.0,362.17876401654627
258.0000000000001,224.2105435909951
123.00000000000004,121.4277670872073
184.00000000000009,189.84958173892662
344.0,403.9252195905192
61.0,339.4966017390326
738.0000000000001,1428.7171123832145
361.99999999999994,284.5892648209011
135.00000000000003,182.57026036820366
552.9999999999999,574.302511182003
344.0,329.37376539251824
306.99999999999994,238.86302271844806
1353.0,1077.3448580531756
159.0,210.14642840821736
123.00000000000003,117.04783859164239
369.0,385.4182717804784
270.0,279.27230893395347
344.0,366.70900910012546
491.99999999999983,408.92908750318117
208.99999999999991,216.13353295045678
258.0000000000001,300.7865914476306
172.0,163.43136122104897
270.00000000000006,293.00794828869874
553.0000000000002,446.7505728500622
172.00000000000003,172.3195030126024
159.00000000000003,197.5118870049076
467.00000000000017,252.35027645539958
134.00000000000003,287.84060884685397
306.99999999999994,215.45410810773942
146.99999999999997,180.33206640051588
221.00000000000009,196.278230009886
294.99999999999994,315.15109144916863
98.00000000000001,95.30748666816817
245.99999999999991,323.4733960849946
258.0,247.88573936331028
491.99999999999983,481.59293879677455
294.99999999999994,272.24014348807134
344.0,319.2973645524018
836.0,714.9893101587736
319.0,544.3694079364404
123.00000000000004,120.29568589310387
146.99999999999994,171.21057059399575
