target,prediction
307.0000000000001,271.77552639414944
110.0,188.8154986914336
369.0000000000001,302.20465153486407
676.0,460.5536212285437
417.99999999999983,427.91309482900573
688.0000000000002,248.55922817497503
369.0,240.4830437785927
78.99999999999997,142.54958305267897
98.0,112.6321085458587
123.00000000000004,151.58424967549337
491.99999999999983,429.56496784507067
78.99999999999997,233.15861168518626
295.00000000000006,292.25349716230613
220.99999999999997,254.17741235265714
861.0,483.61399977312817
430.00000000000006,383.6039015129417
344.0,282.22177916344594
92.0,119.48188947646018
516.0,382.07043888142397
369.0,386.8172438963784
184.00000000000009,146.84335581613294
270.00000000000006,157.41896283518926
295.00000000000006,302.2764829794485
344.0,259.4703625678593
146.99999999999997,214.9871864904699
135.00000000000003,109.39394540526364
66.99999999999999,173.19987629895147
393.00000000000006,169.21222857942746
196.00000000000009,131.77349152823416
184.00000000000009,139.265300038951
369.0,258.4865439073708
152.99999999999994,193.83147072077563
675.9999999999999,701.4768087495648
369.0,283.78809807474624
615.0,593.2709725797608
135.00000000000003,195.32720449530143
307.0000000000001,296.4106852102548
553.0000000000002,297.32783453246134
1229.9999999999995,773.133642264912
123.00000000000004,150.50762493572333
306.99999999999994,370.853766796635
270.00000000000006,242.33674442844944
332.00000000000006,237.6646600877817
1044.9999999999995,606.0693907830419
306.99999999999994,145.1981960283233
369.0,360.0187976777531
491.99999999999983,282.22177916344594
123.00000000000004,224.22643009389785
393.0,381.3181061866139
738.0,615.496313098449
159.0,164.29837465508842
189.99999999999994,153.0149897479446
306.99999999999994,267.90555202996245
270.00000000000006,323.28783390145975
306.99999999999994,348.5592050202622
319.0,294.93977273995995
196.00000000000009,197.70275358054536
165.99999999999997,157.6816095479247
1107.0,589.2814637917897
319.00000000000006,193.11216081952026
98.00000000000001,155.93734206147641
184.00000000000009,261.57451596256413
381.0000000000001,405.9990045179279
196.00000000000009,223.0047529899174
172.0,158.94266869690023
404.9999999999999,493.81349199404974
184.0,344.7951370204985
184.00000000000009,273.2899016480406
146.99999999999997,189.34825223191183
430.00000000000006,318.6603204948888
1229.9999999999995,702.2874039386518
676.0,507.44809592825584
676.0,419.9194052885895
442.0,355.57891251795013
258.0000000000001,229.7750363798311
123.00000000000004,184.9153696244895
184.00000000000009,237.39849905884276
344.0,401.64890446171376
61.0,318.6603204948888
738.0000000000001,751.5857562457659
361.99999999999994,236.18386855137356
135.00000000000003,178.77085298450592
552.9999999999999,461.2687762145063
344.0,338.38237443021956
306.99999999999994,258.4865439073708
1353.0,691.7280930512516
159.0,235.6619317325952
123.00000000000003,127.92800510652629
369.0,381.2298904707431
270.0,245.71561314841995
344.0,371.3862660052294
491.99999999999983,369.8406849811724
208.99999999999991,216.7731214530901
258.0000000000001,242.2928616213797
172.0,159.087646999276
270.00000000000006,221.79575220227937
553.0000000000002,267.10341084902484
172.00000000000003,243.9611574034119
159.00000000000003,152.10641845918255
467.00000000000017,243.76838580559343
134.00000000000003,284.01810383696824
306.99999999999994,324.59306787345423
146.99999999999997,171.0387778633862
221.00000000000009,180.32554346879948
294.99999999999994,279.2762662595263
98.00000000000001,119.48188947646018
245.99999999999991,308.05460721915705
258.0,213.90861601553058
491.99999999999983,427.91309482900573
294.99999999999994,253.87187867579775
344.0,313.4015799604884
836.0,507.44809592825584
319.0,457.44346921523413
123.00000000000004,147.6354174818238
146.99999999999994,243.9611574034119
246.00000000000003,212.2207808567063
196.00000000000009,237.68765794117482
430.0,335.5358660510694
98.00000000000001,124.98997405187667
306.99999999999994,315.78898781579716
675.9999999999999,510.7389179976102
146.99999999999997,193.83147072077563
184.00000000000009,163.668285994462
110.0,116.06559955683157
676.0,409.5139550674965
344.0,467.682914037228
92.0,147.4877779468888
103.99999999999997,156.61987854840538
306.99999999999994,258.4865439073708
369.0,320.96018092507853
196.00000000000009,178.77085298450592
282.0,236.18386855137356
306.00000000000006,239.1082456229861
922.0,186.62130436945287
331.99999999999994,347.55416881541646
306.99999999999994,211.67481166821875
85.99999999999999,113.12392294091063
430.00000000000006,413.59435695611995
196.00000000000009,226.54799594229135
123.00000000000003,228.68915271906454
209.0,441.75212179149935
172.0,189.34825223191183
393.0,354.0713479874921
467.00000000000017,441.84534303065175
553.0000000000002,460.3296615579166
202.00000000000003,303.8686984477623
78.99999999999997,154.03144384136922
220.99999999999997,150.36742616343417
135.00000000000006,153.4213699933282
331.99999999999994,236.18386855137356
196.00000000000009,273.092235246284
152.99999999999994,155.93734206147641
196.00000000000009,282.22177916344594
184.00000000000009,328.79979798267925
553.0000000000002,393.8726500715256
331.99999999999994,268.5177482255855
430.00000000000006,256.03633861048513
344.0,258.4865439073708
61.00000000000001,103.66023184139821
220.99999999999997,195.20786945935276
220.99999999999997,201.4754279097498
922.0,535.4073489552043
331.99999999999994,173.61451321199593
129.0,205.26179206711532
209.0,239.1082456229861
146.99999999999997,158.1345244038966
184.00000000000009,218.4816738809795
369.0,383.83512546566624
215.00000000000006,214.90473998159806
109.99999999999997,143.73392277028276
393.00000000000006,254.61054886402061
369.0,302.2764829794485
921.9999999999998,649.2027464631072
113.00000000000004,110.89303695321333
307.0000000000001,314.288404606034
295.00000000000006,243.76838580559343
110.0,137.5653901425548
412.00000000000006,329.51292091894595
172.0,258.6010413075519
233.00000000000009,266.85308278492164
344.0000000000001,339.7076071218229
369.0000000000001,369.405713975075
369.0,365.51310895850935
885.0,507.44809592825584
369.0,391.30934152204554
412.0000000000001,400.71168897724476
306.99999999999994,156.61987854840538
344.0,202.58397603122899
159.0,144.92621909258463
738.0,521.9728035058151
307.0000000000001,265.17482176284705
123.00000000000004,164.44082625332277
307.0000000000001,157.89827297658962
369.0,242.2928616213797
184.0,184.90003307240994
491.99999999999983,411.26856340108066
245.99999999999991,219.34693933137976
245.99999999999991,175.6100595614366
553.0000000000002,412.05958411664824
799.0,675.1893662095937
86.0,150.89176819663254
103.99999999999997,143.355365611803
85.99999999999999,158.70864091881413
159.0,189.34825223191183
295.00000000000006,514.1305574296739
984.0000000000003,737.8174340662679
331.99999999999994,270.5389200856274
159.0,154.40560651840406
98.00000000000001,157.41557678620703
239.00000000000009,236.18386855137356
159.0,182.1138142406618
590.0000000000001,352.63640318991827
159.00000000000003,193.32847618778328
922.0,608.9770923878317
491.99999999999983,484.71873062933946
430.0,483.61399977312817
196.00000000000003,188.67643897257588
119.99999999999996,147.76757383475996
282.0,640.1210849449466
282.0,368.6640811518263
98.0,162.07490823357367
184.00000000000009,152.49576463242954
491.99999999999983,202.45074887160877
177.99999999999994,214.90473998159806
103.99999999999997,154.3062674734816
73.0,111.7655764810446
103.99999999999997,127.3422612840708
220.99999999999997,192.49541615936567
184.00000000000009,182.1336108444461
306.99999999999994,242.2928616213797
208.99999999999991,181.46098959720263
430.0,282.22177916344594
306.99999999999994,273.8058239129699
282.0,237.84817569301185
369.0000000000001,383.6039015129417
344.0,308.05460721915705
135.00000000000003,143.52926115139525
184.00000000000009,230.93815239862218
153.00000000000006,167.02303275236213
