target,prediction
307.0000000000001,202.82514660121612
110.0,145.46216652931054
369.0000000000001,347.8883505200592
676.0,627.1210065746602
417.99999999999983,488.2818252319896
688.0000000000002,301.07566149091036
369.0,198.47074172754913
78.99999999999997,87.82403039227462
98.0,106.98940720095496
123.00000000000004,156.71728427612308
491.99999999999983,552.208033921785
78.99999999999997,205.0413070151227
295.00000000000006,256.29771573912535
220.99999999999997,217.84665604867828
861.0,530.6102380437551
430.00000000000006,380.31639476644983
344.0,347.1001372232214
92.0,96.89820525446456
516.0,383.0413540728685
369.0,382.1778036348533
184.00000000000009,139.6119474468813
270.00000000000006,212.530644791653
295.00000000000006,236.68100158118145
344.0,401.9063335898804
146.99999999999997,142.8516454074692
135.00000000000003,120.72917825742192
66.99999999999999,109.26253391220962
393.00000000000006,278.383746917994
196.00000000000009,129.46790692004265
184.00000000000009,162.81880036012853
369.0,531.7588651801199
152.99999999999994,167.68406587888202
675.9999999999999,973.9598859086892
369.0,306.8604636636572
615.0,731.8411613561066
135.00000000000003,215.27298255175862
307.0000000000001,290.2050271560781
553.0000000000002,262.71485497562185
1229.9999999999995,1101.4137969608137
123.00000000000004,116.15420189665207
306.99999999999994,367.7575955348043
270.00000000000006,231.55175577805497
332.00000000000006,234.97593392963137
1044.9999999999995,887.3783386190895
306.99999999999994,181.11319945150592
369.0,363.2473194921958
491.99999999999983,375.37115182748187
123.00000000000004,151.50167853897946
393.0,398.43598422021563
738.0,786.0336901609346
159.0,160.85418100762266
189.99999999999994,171.77834463131927
306.99999999999994,314.66345466781104
270.00000000000006,335.5010620486208
306.99999999999994,329.53107048629846
319.0,262.8458552134018
196.00000000000009,159.1091752907023
165.99999999999997,162.41956177914884
1107.0,837.4494069492844
319.00000000000006,257.1490759439161
98.00000000000001,108.22789532102387
184.00000000000009,197.93739338324218
381.0000000000001,346.4205074197507
196.00000000000009,204.83080932840656
172.0,154.6321392499486
404.9999999999999,525.5770326658785
184.0,232.13311542272072
184.00000000000009,202.08374581751764
146.99999999999997,162.87322619847353
430.00000000000006,321.38430984327425
1229.9999999999995,844.557114744332
676.0,578.3800980271958
676.0,501.04633890104844
442.0,353.03517185465023
258.0000000000001,239.1881991324479
123.00000000000004,127.3030552259082
184.00000000000009,270.71699685862274
344.0,406.62804111124683
61.0,277.8353895826399
738.0000000000001,1099.7963004617989
361.99999999999994,336.796590401667
135.00000000000003,165.2212558630072
552.9999999999999,476.2654025300643
344.0,341.9949553409651
306.99999999999994,250.6739324188735
1353.0,1194.187040359366
159.0,187.64610858820143
123.00000000000003,114.38608149786259
369.0,343.06839658645913
270.0,259.050591857183
344.0,356.8647902373064
491.99999999999983,369.75160002588296
208.99999999999991,230.37313829143739
258.0000000000001,286.13345542028344
172.0,175.06096694962685
270.00000000000006,309.49542247471385
553.0000000000002,513.9025297652753
172.00000000000003,182.39919726032159
159.00000000000003,201.59372713060205
467.00000000000017,246.22656298679428
134.00000000000003,250.62865990552316
306.99999999999994,246.51189215298183
146.99999999999997,188.86943604885008
221.00000000000009,209.53507698079196
294.99999999999994,297.781326103474
98.00000000000001,104.0973836935096
245.99999999999991,312.9879641228584
258.0,284.0150146839425
491.99999999999983,499.4037502770257
294.99999999999994,296.55335307668173
344.0,302.7575860529303
836.0,798.4009630717666
319.0,513.5512156461538
123.00000000000004,123.54084518866169
146.99999999999994,177.4665549581476
246.00000000000003,200.65773506830973
196.00000000000009,203.40609069428194
430.0,350.96635206598864
98.00000000000001,109.47411915949525
306.99999999999994,345.74924820656304
675.9999999999999,839.3872449737135
146.99999999999997,170.01171246947973
184.00000000000009,188.1210420792033
110.0,112.11838435566972
676.0,463.7373785098779
344.0,473.03246301533767
92.0,152.10353019784895
103.99999999999997,113.98661547012536
306.99999999999994,244.28265118291552
369.0,411.8537976658134
196.00000000000009,155.64753339893787
282.0,252.71311231655653
306.00000000000006,269.71985181081516
922.0,219.90605922897507
331.99999999999994,335.4322219809323
306.99999999999994,225.44039963237455
85.99999999999999,99.82895612575282
430.00000000000006,423.6870071332739
196.00000000000009,224.2784321517042
123.00000000000003,179.18678860768156
209.0,290.966188469479
172.0,162.55609823809448
393.0,445.84027245037555
467.00000000000017,419.2723116135017
553.0000000000002,439.5027457354547
202.00000000000003,249.77801608259162
78.99999999999997,109.18887098687023
220.99999999999997,223.07549765691024
135.00000000000006,107.18969471900637
331.99999999999994,293.509954176371
196.00000000000009,298.33439473787075
152.99999999999994,151.73851640962482
196.00000000000009,267.2225952346423
184.00000000000009,276.82047126961896
553.0000000000002,435.99031979798286
331.99999999999994,253.3087370311695
430.00000000000006,357.60034503879524
344.0,276.4672875461369
61.00000000000001,84.20207834448928
220.99999999999997,156.3817080465606
220.99999999999997,324.6929829113207
922.0,678.1356902048567
331.99999999999994,116.54438568277138
129.0,111.90330581774667
209.0,244.52170584901927
146.99999999999997,134.91148048871287
184.00000000000009,183.7506704057123
369.0,422.8812848546052
215.00000000000006,175.32008885726566
109.99999999999997,101.97796026043893
393.00000000000006,295.31002617086295
369.0,345.03476414095405
921.9999999999998,830.5053659675671
113.00000000000004,103.84867882313425
307.0000000000001,298.25973867270574
295.00000000000006,302.52301112177287
110.0,90.02483280163176
412.00000000000006,422.77989161470833
172.0,184.83060768992559
233.00000000000009,209.3858752178613
344.0000000000001,296.65822545946907
369.0000000000001,352.34548014406334
369.0,369.29755646032265
885.0,663.5780475214676
369.0,372.9148849794705
412.0000000000001,524.177948861583
306.99999999999994,201.4959180036587
344.0,200.23613229011792
159.0,98.41698316330405
738.0,620.0577867845556
307.0000000000001,282.2472557636982
123.00000000000004,129.42064004025718
307.0000000000001,133.3486385840682
369.0,289.372855851158
184.0,138.71112916307658
491.99999999999983,547.1837164744364
245.99999999999991,254.75055983318052
245.99999999999991,214.53491494213264
553.0000000000002,648.4887431178469
799.0,727.4034726011155
86.0,95.83793179476632
103.99999999999997,124.88496060382992
85.99999999999999,94.35724653280612
159.0,164.26032673430345
295.00000000000006,289.9818165799817
984.0000000000003,1007.3282928973003
331.99999999999994,299.2686365672169
159.0,169.80755378579548
98.00000000000001,122.0740569994798
239.00000000000009,257.82727623899655
159.0,177.42008084524736
590.0000000000001,730.7742609113994
159.00000000000003,144.94579581017663
922.0,841.044790566805
491.99999999999983,450.500745090844
430.0,489.4011147585121
196.00000000000003,155.57857866455208
119.99999999999996,150.23149031600863
