target,prediction
307.0000000000001,198.81101774499683
110.0,108.81404134422733
369.0000000000001,336.67389207163313
676.0,692.3304745622993
417.99999999999983,485.0676070260308
688.0000000000002,222.38307717161214
369.0,175.5184126300293
78.99999999999997,71.60229133981252
98.0,109.60234572633988
123.00000000000004,136.50666646774823
491.99999999999983,574.6699546763331
78.99999999999997,206.97157174912903
295.00000000000006,266.5582666892256
220.99999999999997,221.60476271865673
861.0,727.9258452876518
430.00000000000006,375.3152600597925
344.0,334.3735033747481
92.0,100.71360475478824
516.0,379.42210696197066
369.0,413.6596768762544
184.00000000000009,112.93653599484885
270.00000000000006,177.26753012647458
295.00000000000006,182.3443137999133
344.0,312.6369686997341
146.99999999999997,143.11606122969056
135.00000000000003,124.38242178138685
66.99999999999999,97.78156180771977
393.00000000000006,307.6004372948621
196.00000000000009,128.12491542852388
184.00000000000009,153.54190361372432
369.0,466.0172452098955
152.99999999999994,169.96959431605936
675.9999999999999,974.5874241557023
369.0,327.47244772372807
615.0,689.8731572849031
135.00000000000003,173.01971934457987
307.0000000000001,320.1075322192263
553.0000000000002,350.3945689777254
1229.9999999999995,1439.8028345128819
123.00000000000004,133.98639901693514
306.99999999999994,296.63213519980604
270.00000000000006,288.4895709738437
332.00000000000006,237.91034420120772
1044.9999999999995,739.3018970998302
306.99999999999994,219.70721990158523
369.0,345.42678265699567
491.99999999999983,333.6284595288481
123.00000000000004,140.79723778420362
393.0,421.6647461465081
738.0,770.4482036616638
159.0,147.7575553818647
189.99999999999994,172.02451570497058
306.99999999999994,266.03441493038156
270.00000000000006,323.647794199544
306.99999999999994,271.49371170542844
319.0,286.62708655594184
196.00000000000009,168.67894393392558
165.99999999999997,152.07826959474622
1107.0,877.5400927017077
319.00000000000006,246.0620418736057
98.00000000000001,118.09985368834448
184.00000000000009,195.90824178556122
381.0000000000001,355.1089132316667
196.00000000000009,199.91206180895898
172.0,163.5009358627838
404.9999999999999,464.1726381872293
184.0,233.31593281614394
184.00000000000009,223.61793444256637
146.99999999999997,163.63386219899718
430.00000000000006,416.4410065250666
1229.9999999999995,1009.5436767065441
676.0,671.7342087050927
676.0,626.8194557874062
442.0,364.02131936009533
258.0000000000001,248.50436712025535
123.00000000000004,138.0406053718173
184.00000000000009,164.51214266166485
344.0,397.8728321755414
61.0,310.590743608522
738.0000000000001,1174.4010561605367
361.99999999999994,341.48591766704936
135.00000000000003,194.37837979712205
552.9999999999999,393.9072331075118
344.0,340.1072321126876
306.99999999999994,292.8104881396489
1353.0,1095.7017446238235
159.0,200.35463011858926
123.00000000000003,103.70144676520738
369.0,419.49587225390314
270.0,246.35127595423302
344.0,338.0649414047494
491.99999999999983,383.2749775230524
208.99999999999991,230.34884144264336
258.0000000000001,255.84710364123683
172.0,161.5666546209506
270.00000000000006,272.11060753672734
553.0000000000002,468.6264586635481
172.00000000000003,160.12285218209217
159.00000000000003,178.8369471652676
467.00000000000017,239.40270988622746
134.00000000000003,155.9554220921238
306.99999999999994,255.1344677456834
146.99999999999997,163.89810536674477
221.00000000000009,165.5601032341426
294.99999999999994,319.9251872455965
98.00000000000001,108.53600708004467
245.99999999999991,335.71118644079803
258.0,284.3329026098654
491.99999999999983,434.223681476408
294.99999999999994,283.64139248712104
344.0,304.9740207967614
836.0,802.5945073835654
319.0,457.07248509862353
123.00000000000004,112.58439172429581
146.99999999999994,164.2013897233125
246.00000000000003,213.0077471982714
196.00000000000009,198.99850369182826
430.0,355.5906274465246
98.00000000000001,117.81826606782435
306.99999999999994,323.3219382799883
675.9999999999999,861.0149554407514
146.99999999999997,158.5974931698357
184.00000000000009,210.60752507829244
110.0,119.3909921178822
676.0,463.01845018499864
344.0,444.4988035693698
92.0,125.77663905169173
103.99999999999997,100.38222692833538
306.99999999999994,280.91700050278155
369.0,413.809927375856
196.00000000000009,172.33695456932924
282.0,245.12645594315157
306.00000000000006,275.85999611650595
922.0,204.9297922954296
331.99999999999994,340.59023027900855
306.99999999999994,207.8010013967916
85.99999999999999,87.40562343062676
430.00000000000006,428.3433255572967
196.00000000000009,204.77393339343723
123.00000000000003,172.50150633208986
209.0,312.6505995991631
172.0,177.62998414247124
393.0,475.7155078919764
467.00000000000017,462.1138308681126
553.0000000000002,509.6167901152911
202.00000000000003,222.5759105483203
78.99999999999997,109.51258238170857
220.99999999999997,208.44074737533455
135.00000000000006,103.4735124406186
331.99999999999994,298.7942950100404
196.00000000000009,362.32258771354594
152.99999999999994,150.04190161485647
196.00000000000009,248.87504742428692
184.00000000000009,345.0635799351753
553.0000000000002,520.8437840459587
331.99999999999994,271.2136225860073
430.00000000000006,371.8002859975971
344.0,315.8389240665617
61.00000000000001,82.37132757156705
220.99999999999997,151.84809004241387
220.99999999999997,259.4160002134654
922.0,680.0833989074442
331.99999999999994,74.46817865693379
129.0,144.70623924824412
209.0,246.09637569115364
146.99999999999997,141.65065607574337
184.00000000000009,193.20263445869614
