target,prediction
307.0000000000001,226.54233
110.0,118.97965
369.0000000000001,288.0028
676.0,640.79913
417.99999999999983,479.23804
688.0000000000002,246.67456
369.0,161.81412
78.99999999999997,69.58432
98.0,103.79723
123.00000000000004,132.56654
491.99999999999983,568.7565
78.99999999999997,190.6976
295.00000000000006,311.6538
220.99999999999997,218.2915
861.0,591.9011
430.00000000000006,378.7168
344.0,423.83582
92.0,99.68416
516.0,394.85236
369.0,420.8477
184.00000000000009,120.291
270.00000000000006,180.31125
295.00000000000006,204.26715
344.0,302.7897
146.99999999999997,133.7129
135.00000000000003,126.67865
66.99999999999999,101.072334
393.00000000000006,401.72253
196.00000000000009,134.39166
184.00000000000009,156.88312
369.0,468.5464
152.99999999999994,160.31564
675.9999999999999,909.37305
369.0,347.74234
615.0,826.18097
135.00000000000003,163.72093
307.0000000000001,326.91934
553.0000000000002,343.73825
1229.9999999999995,1164.6748
123.00000000000004,129.68329
306.99999999999994,405.65594
270.00000000000006,304.84775
332.00000000000006,236.18224
1044.9999999999995,870.73413
306.99999999999994,209.20125
369.0,357.87863
491.99999999999983,348.80984
123.00000000000004,140.31961
393.0,463.55212
738.0,672.06354
159.0,141.09836
189.99999999999994,177.87079
306.99999999999994,271.20868
270.00000000000006,297.23688
306.99999999999994,333.35498
319.0,289.95093
196.00000000000009,152.80525
165.99999999999997,156.76003
1107.0,900.2916
319.00000000000006,261.93378
98.00000000000001,122.92885
184.00000000000009,202.05315
381.0000000000001,315.7663
196.00000000000009,198.11456
172.0,153.37546
404.9999999999999,492.4755
184.0,233.97781
184.00000000000009,226.34085
146.99999999999997,173.22554
430.00000000000006,414.56464
1229.9999999999995,1027.9697
676.0,614.0283
676.0,559.07916
442.0,394.13235
258.0000000000001,245.00616
123.00000000000004,145.98361
184.00000000000009,272.02936
344.0,416.34396
61.0,307.27615
738.0000000000001,1184.8679
361.99999999999994,360.61987
135.00000000000003,205.85738
552.9999999999999,461.99048
344.0,369.24847
306.99999999999994,267.98822
1353.0,1250.3062
159.0,166.01775
123.00000000000003,95.399185
369.0,350.78857
270.0,293.0322
344.0,377.6683
491.99999999999983,395.95407
208.99999999999991,237.58347
258.0000000000001,256.30475
172.0,145.4438
270.00000000000006,251.21727
553.0000000000002,475.33975
172.00000000000003,168.8146
159.00000000000003,224.65294
467.00000000000017,253.2093
134.00000000000003,200.53578
306.99999999999994,247.66925
146.99999999999997,187.8115
221.00000000000009,167.69939
294.99999999999994,297.9451
98.00000000000001,106.60501
245.99999999999991,338.32892
258.0,268.011
491.99999999999983,490.79547
294.99999999999994,279.55023
344.0,301.87958
