target,prediction
307.0000000000001,215.612
110.0,115.24806
369.0000000000001,276.51794
676.0,661.55774
417.99999999999983,487.16904
688.0000000000002,242.49136
369.0,181.53192
78.99999999999997,72.700745
98.0,106.056305
123.00000000000004,134.02177
491.99999999999983,606.2364
78.99999999999997,194.9474
295.00000000000006,306.57333
220.99999999999997,198.81569
861.0,573.05896
430.00000000000006,376.19357
344.0,410.0602
92.0,96.08841
516.0,384.60126
369.0,414.56287
184.00000000000009,124.918465
270.00000000000006,141.5792
295.00000000000006,177.7823
344.0,312.1558
146.99999999999997,139.86317
135.00000000000003,131.0407
66.99999999999999,104.4329
393.00000000000006,355.1406
196.00000000000009,129.79056
184.00000000000009,153.40048
369.0,497.3039
152.99999999999994,173.28255
675.9999999999999,948.7877
369.0,350.21918
615.0,747.16986
135.00000000000003,159.77379
307.0000000000001,301.02658
553.0000000000002,347.63815
1229.9999999999995,1154.6074
123.00000000000004,122.1647
306.99999999999994,378.79892
270.00000000000006,304.48184
332.00000000000006,230.67664
1044.9999999999995,798.90027
306.99999999999994,216.52904
369.0,370.73526
491.99999999999983,345.69217
123.00000000000004,131.59726
393.0,432.702
738.0,669.6716
159.0,147.71625
189.99999999999994,192.28432
306.99999999999994,271.53763
270.00000000000006,293.79443
306.99999999999994,326.9341
319.0,287.87747
196.00000000000009,155.78438
165.99999999999997,152.83139
1107.0,905.476
319.00000000000006,266.9106
98.00000000000001,108.03044
184.00000000000009,200.38553
381.0000000000001,334.95694
196.00000000000009,197.48239
172.0,145.9637
404.9999999999999,459.0391
184.0,228.22917
184.00000000000009,225.60165
146.99999999999997,169.32924
430.00000000000006,403.78067
1229.9999999999995,1001.1146
676.0,613.6006
676.0,577.696
442.0,385.3553
258.0000000000001,241.59319
123.00000000000004,135.83057
184.00000000000009,270.01617
344.0,412.20236
61.0,318.4255
738.0000000000001,1175.9745
361.99999999999994,344.81384
135.00000000000003,198.10379
552.9999999999999,449.6876
344.0,419.12534
306.99999999999994,263.40027
1353.0,1160.2131
159.0,172.42328
123.00000000000003,96.49454
369.0,377.62762
270.0,279.73383
344.0,337.79773
491.99999999999983,394.9252
208.99999999999991,240.3277
258.0000000000001,242.27228
172.0,169.35326
270.00000000000006,259.9483
553.0000000000002,490.8046
172.00000000000003,163.92268
159.00000000000003,218.52823
467.00000000000017,247.98692
134.00000000000003,195.15027
306.99999999999994,248.89551
146.99999999999997,187.91354
221.00000000000009,172.54468
294.99999999999994,266.96335
98.00000000000001,107.76039
245.99999999999991,328.91602
258.0,249.91367
491.99999999999983,469.69742
294.99999999999994,274.24384
344.0,291.15662
836.0,837.00696
319.0,417.2672
123.00000000000004,112.85544
146.99999999999994,177.10406
246.00000000000003,233.42458
196.00000000000009,211.67111
430.0,339.7013
98.00000000000001,120.69706
306.99999999999994,313.54224
675.9999999999999,674.2684
146.99999999999997,147.58334
184.00000000000009,211.16675
110.0,117.852394
676.0,470.8653
344.0,370.3433
92.0,128.01904
103.99999999999997,98.476395
306.99999999999994,260.76147
369.0,410.85416
196.00000000000009,184.06786
282.0,238.0114
306.00000000000006,282.35175
922.0,258.0719
331.99999999999994,354.1132
306.99999999999994,219.72134
85.99999999999999,86.85633
430.00000000000006,444.304
196.00000000000009,202.15001
123.00000000000003,166.83142
209.0,307.5779
172.0,181.92004
393.0,479.95786
467.00000000000017,383.18463
553.0000000000002,496.00342
