target,prediction
307.0000000000001,289.60432022882065
110.0,153.82859167807428
369.0000000000001,300.37830902868353
676.0,478.3502760746311
417.99999999999983,462.7789759323117
688.0000000000002,246.90118876863454
369.0,220.08638989211516
78.99999999999997,108.76193907915297
98.0,104.02688484179856
123.00000000000004,151.9886949222547
491.99999999999983,514.7686431176634
78.99999999999997,186.13875454654809
295.00000000000006,292.02769856488027
220.99999999999997,243.35284920361104
861.0,564.4506703055147
430.00000000000006,382.07908100016687
344.0,357.65564301470414
92.0,106.16351154248733
516.0,383.33822560691135
369.0,382.5544663196958
184.00000000000009,149.37873617168012
270.00000000000006,153.07912154260177
295.00000000000006,309.5949858324666
344.0,271.4386825009971
146.99999999999997,163.59491448631238
135.00000000000003,112.48405367617248
66.99999999999999,144.7650491054801
393.00000000000006,253.4225232719956
196.00000000000009,117.13547817595064
184.00000000000009,132.97574391739062
369.0,253.75044352575995
152.99999999999994,163.93602540679456
675.9999999999999,864.2126407644452
369.0,302.159049325989
615.0,704.5977917848958
135.00000000000003,177.7929358653198
307.0000000000001,299.63708953866484
553.0000000000002,288.52431741407736
1229.9999999999995,913.5918148236342
123.00000000000004,138.51177294066193
306.99999999999994,356.8714735540592
270.00000000000006,225.09268274154485
332.00000000000006,242.10480815335154
1044.9999999999995,732.1507477806275
306.99999999999994,158.34858345997807
369.0,375.8930203275611
491.99999999999983,358.6585906185387
123.00000000000004,176.34374374242378
393.0,375.7097327555901
738.0,708.4045155009733
159.0,160.39455929662097
189.99999999999994,161.12109483582347
306.99999999999994,277.69453006149956
270.00000000000006,329.860231861136
306.99999999999994,378.1615000683664
319.0,284.6099777887507
196.00000000000009,163.89674621520106
165.99999999999997,168.9609316698244
1107.0,774.3359068448165
319.00000000000006,185.46059463309584
98.00000000000001,144.6974865700282
184.00000000000009,215.64154582222375
381.0000000000001,375.7802785983875
196.00000000000009,224.9432245206021
172.0,155.56702826304544
404.9999999999999,461.42435915261035
184.0,266.0059760800719
184.00000000000009,229.2438295758395
146.99999999999997,180.38501983159364
430.00000000000006,320.61518069113134
1229.9999999999995,853.1552886567545
676.0,636.0884849065588
676.0,447.66378522979176
442.0,374.7935988414719
258.0000000000001,247.51301676138687
123.00000000000004,151.17536400559692
184.00000000000009,200.54268153518055
344.0,395.32048158291855
61.0,318.89615947177896
738.0000000000001,920.9662707612232
361.99999999999994,268.87710920125323
135.00000000000003,176.42262435229273
552.9999999999999,483.3019364333553
344.0,365.7686941070901
306.99999999999994,272.7020284432628
1353.0,995.5868228797149
159.0,210.91856278105558
123.00000000000003,115.59225235406278
369.0,401.16135533449483
270.0,248.16491283371445
344.0,375.84693962315737
491.99999999999983,377.91380526079746
208.99999999999991,213.81538338394205
258.0000000000001,247.91696993153877
172.0,155.60150759449272
270.00000000000006,261.7068154824617
553.0000000000002,309.8541361841019
172.00000000000003,203.3748609905637
159.00000000000003,155.9557879341094
467.00000000000017,252.37026228838766
134.00000000000003,290.18175475591426
306.99999999999994,297.4128809221609
146.99999999999997,178.45922235891334
221.00000000000009,170.567844561922
294.99999999999994,284.47187012756314
98.00000000000001,104.55114627271888
245.99999999999991,297.2223629295196
258.0,225.53507040455057
491.99999999999983,437.0932413209598
294.99999999999994,262.71781254578343
344.0,294.04207605699986
836.0,662.7826413751504
319.0,473.6577246683656
123.00000000000004,129.1195216921938
146.99999999999994,203.72604012058736
246.00000000000003,213.84211278125713
196.00000000000009,222.64827235581518
430.0,383.73998170793715
98.00000000000001,110.98016351686286
306.99999999999994,353.72091369012
675.9999999999999,596.4116272480253
146.99999999999997,164.32579149419857
184.00000000000009,174.86028829598132
110.0,108.92994418610887
676.0,456.5673729187277
344.0,431.23218997773625
92.0,148.32020696941558
103.99999999999997,119.00426404178715
306.99999999999994,254.1157008574121
369.0,392.71742777933974
196.00000000000009,178.6862064639506
282.0,239.37865124781092
306.00000000000006,253.89252673519627
922.0,257.69082057544745
331.99999999999994,373.05817525301535
306.99999999999994,218.30375833740413
85.99999999999999,94.60985322820405
430.00000000000006,427.7964961909537
196.00000000000009,217.18885388308303
123.00000000000003,213.30122613620898
209.0,406.80815157064563
172.0,171.9497012338491
393.0,412.8473009451349
467.00000000000017,460.46109617710056
553.0000000000002,453.87590184430115
202.00000000000003,245.081829590001
78.99999999999997,121.14216095354962
220.99999999999997,169.03973808471318
135.00000000000006,122.49012809248137
331.99999999999994,258.3705112125125
196.00000000000009,313.6142424083222
152.99999999999994,147.14472984002586
196.00000000000009,300.09004758686916
184.00000000000009,325.06784852877314
553.0000000000002,413.11471140838427
331.99999999999994,283.1353847426992
430.00000000000006,284.60489559922763
344.0,256.2250532157241
61.00000000000001,86.6620353489923
220.99999999999997,179.03848470517096
220.99999999999997,265.0582917752695
922.0,587.2517130732969
331.99999999999994,144.1377889935099
129.0,188.1190170229007
209.0,254.2371072944316
146.99999999999997,143.52683667194935
184.00000000000009,204.05303758995527
369.0,390.774517063336
215.00000000000006,177.17448047165269
109.99999999999997,121.5552138427911
393.00000000000006,254.3189661240156
369.0,336.6377180828567
921.9999999999998,776.0459093035929
113.00000000000004,102.9328407844462
307.0000000000001,289.9882173519803
295.00000000000006,253.8216995085043
110.0,117.25423755006335
412.00000000000006,340.06759803404066
172.0,255.86798356825184
233.00000000000009,260.0067216893853
344.0000000000001,328.83881165141696
369.0000000000001,366.93905831119605
369.0,380.368011524527
885.0,557.6708243208453
369.0,382.69402641330004
412.0000000000001,404.4134657385991
