target,prediction
307.0000000000001,298.2310534067411
110.0,183.26587488661886
369.0000000000001,273.65982725340973
676.0,424.8032966463553
417.99999999999983,455.08886242017655
688.0000000000002,255.39032614259872
369.0,227.8188786587473
78.99999999999997,138.61773522320746
98.0,110.73170505554047
123.00000000000004,145.26938024422137
491.99999999999983,453.5920866278595
78.99999999999997,189.55407105311122
295.00000000000006,336.58881419690135
220.99999999999997,261.19368501539344
861.0,480.0665137232274
430.00000000000006,391.20443441258993
344.0,353.3417638120083
92.0,109.92966983455763
516.0,407.6430604842052
369.0,389.5064373757176
184.00000000000009,147.03809787068556
270.00000000000006,159.78095241502874
295.00000000000006,320.17689999830384
344.0,261.9878005833498
146.99999999999997,169.37722586501596
135.00000000000003,112.090892807175
66.99999999999999,157.29100303642468
393.00000000000006,185.9261999194986
196.00000000000009,128.55451186105475
184.00000000000009,135.15811236677806
369.0,241.37746940918
152.99999999999994,157.37419231910337
675.9999999999999,627.8641495993746
369.0,279.63996834313923
615.0,519.3308127299749
135.00000000000003,171.79612328824985
307.0000000000001,293.59932204410427
553.0000000000002,327.23952276376053
1229.9999999999995,719.0691117164906
123.00000000000004,145.15662544156945
306.99999999999994,362.6880712461258
270.00000000000006,217.8771085254677
332.00000000000006,244.45119672797674
1044.9999999999995,598.6041308635273
306.99999999999994,147.4541250242035
369.0,381.75161197819233
491.99999999999983,349.0616805516677
123.00000000000004,205.4355586922488
393.0,363.1711617239903
738.0,649.8041761760363
159.0,152.65654055597238
189.99999999999994,158.31182204765125
306.99999999999994,257.133471499393
270.00000000000006,327.2995592741983
306.99999999999994,370.2228120361231
319.0,290.85239937733263
196.00000000000009,183.15232733630512
165.99999999999997,156.66701610760904
1107.0,668.5236116858955
319.00000000000006,180.65854838687446
98.00000000000001,159.78095241502874
184.00000000000009,248.5779433059586
381.0000000000001,408.34800917842944
196.00000000000009,251.8424959591436
172.0,160.4364190478953
404.9999999999999,451.9914688531959
184.0,321.68994791796786
184.00000000000009,248.5779433059586
146.99999999999997,193.0093419136788
430.00000000000006,309.49148036266877
1229.9999999999995,637.3207165652647
676.0,501.5791898958364
676.0,419.405940599392
442.0,369.6526417757922
258.0000000000001,248.3865729612244
123.00000000000004,161.0442450305603
184.00000000000009,240.21030511866235
344.0,402.7879659097959
61.0,309.49148036266877
738.0000000000001,706.1270985741968
361.99999999999994,267.775243309502
135.00000000000003,199.42673741957736
552.9999999999999,386.3003792031682
344.0,380.372021693683
306.99999999999994,266.25688352560803
1353.0,784.0575435506249
159.0,224.56019496662458
123.00000000000003,123.71901187479816
369.0,369.4144310012833
270.0,256.4875001283973
344.0,377.73887871247257
491.99999999999983,381.71596374948814
208.99999999999991,211.5419429751221
258.0000000000001,248.79058726143228
172.0,158.88907141051817
270.00000000000006,239.85879198929155
553.0000000000002,301.79097709299697
172.00000000000003,224.3776725378764
159.00000000000003,140.8205880701111
467.00000000000017,258.8625220636983
134.00000000000003,271.21414866002294
306.99999999999994,362.32744428192007
146.99999999999997,194.36495490795448
221.00000000000009,173.07729198110934
294.99999999999994,265.858705975383
98.00000000000001,109.54096745558367
245.99999999999991,312.79163629802105
258.0,226.94255631390206
491.99999999999983,435.90456335884375
294.99999999999994,269.6383249610078
344.0,307.63156421824266
836.0,554.6033188754323
319.0,493.6276903476883
123.00000000000004,151.7340566376849
146.99999999999994,224.3776725378764
246.00000000000003,226.94255631390206
196.00000000000009,219.8812436272824
430.0,376.47597916974456
98.00000000000001,112.13765866394796
306.99999999999994,356.07346773468214
675.9999999999999,510.728002933982
146.99999999999997,156.97176494178197
184.00000000000009,155.92340241244784
110.0,113.84601095067839
676.0,455.08886242017655
344.0,409.1163693563013
92.0,144.70043169475366
103.99999999999997,136.65611206793514
306.99999999999994,240.18054575348984
369.0,369.99433114817003
196.00000000000009,196.15324384942906
282.0,256.64876662215147
306.00000000000006,261.9503757650409
922.0,231.52616145215077
331.99999999999994,372.3221182111066
306.99999999999994,209.34103071325305
85.99999999999999,104.04712525241881
430.00000000000006,402.24273565864104
196.00000000000009,208.1203139517819
123.00000000000003,277.19008105147077
209.0,381.66486328868405
172.0,189.48906924377198
393.0,314.86312458674706
467.00000000000017,436.1774347854593
553.0000000000002,425.0085063440298
202.00000000000003,269.03376163189114
78.99999999999997,140.87050631203886
220.99999999999997,148.30903379326003
135.00000000000006,136.01926390397387
331.99999999999994,256.64876662215147
196.00000000000009,313.2891180252906
152.99999999999994,157.20593054898154
196.00000000000009,346.17177196013887
184.00000000000009,332.2968740051584
553.0000000000002,387.16497974433577
331.99999999999994,308.0623380855614
430.00000000000006,285.1756434227274
344.0,240.0412244805945
61.00000000000001,100.66556355911112
220.99999999999997,186.9399917709748
220.99999999999997,186.09386932573204
922.0,505.448866825947
331.99999999999994,156.01474805655567
129.0,201.28366831567638
209.0,261.9503757650409
146.99999999999997,147.77371575979393
184.00000000000009,216.11371913274627
369.0,407.17895783852873
215.00000000000006,174.34614870645382
109.99999999999997,126.10126932289715
393.00000000000006,239.30787708705986
369.0,324.17862511363
921.9999999999998,627.8641495993746
113.00000000000004,110.08371294533598
307.0000000000001,302.35938002279124
295.00000000000006,251.7200660018671
110.0,132.03192535961117
412.00000000000006,382.72162215102674
172.0,287.9553921853279
233.00000000000009,316.26226869378576
344.0000000000001,318.05972181466916
369.0000000000001,353.6427458762123
369.0,388.47675335654833
885.0,457.0661827164878
369.0,395.8292402015991
412.0000000000001,308.0744803744562
306.99999999999994,150.4652878243446
344.0,211.71943029501395
159.0,139.34116426497775
738.0,463.52802283644576
307.0000000000001,292.98486692002257
123.00000000000004,187.40351954458723
307.0000000000001,147.58095955994236
369.0,249.69683431138444
184.0,171.96512527465785
491.99999999999983,406.9389000054644
245.99999999999991,198.37332773219418
245.99999999999991,185.12729308391553
553.0000000000002,406.43783635872455
799.0,632.6038685289493
86.0,130.7163694599461
103.99999999999997,122.4649167416823
85.99999999999999,149.58378011486099
159.0,189.48906924377198
295.00000000000006,377.67554741445014
984.0000000000003,762.0461892787076
331.99999999999994,258.21343054149565
159.0,158.31182204765125
98.00000000000001,150.8743557267319
239.00000000000009,256.64876662215147
159.0,187.34729556034205
590.0000000000001,384.3942690113387
159.00000000000003,197.8555944367139
922.0,599.937566698258
491.99999999999983,526.0562996490979
430.0,425.0085063440298
196.00000000000003,181.33030686986336
119.99999999999996,140.75139410856872
282.0,541.9259669190734
282.0,387.0854396533694
98.0,151.78610567540238
184.00000000000009,150.4652878243446
491.99999999999983,268.11118499906934
177.99999999999994,174.34614870645382
103.99999999999997,145.409015342037
73.0,105.60674966119164
103.99999999999997,113.27089241295978
220.99999999999997,166.97787198086104
184.00000000000009,201.46019906351736
306.99999999999994,249.69683431138444
208.99999999999991,159.26447262473596
430.0,361.78644313530515
306.99999999999994,310.3542729987958
282.0,256.4252968322023
369.0000000000001,391.20443441258993
344.0,320.6741845668699
135.00000000000003,141.8822566955619
184.00000000000009,246.44969302236103
153.00000000000006,157.4368875951191
129.0,149.081895997424
491.99999999999983,492.70452110954363
332.00000000000006,273.4920215724369
116.00000000000001,153.92812180716342
172.0,221.2980481702588
110.0,131.01992922221137
196.00000000000009,252.96354660092487
442.0,176.73773507527162
1353.0,792.957776542435
369.0,400.20323154662225
984.0000000000002,743.9058303070061
331.99999999999994,395.8292402015991
220.99999999999997,155.71558118995569
159.0,216.90278501178847
159.0,215.50077707103142
146.99999999999997,160.88435209334958
86.0,140.11604376984337
491.99999999999983,412.0446841514399
614.9999999999999,470.5469831369214
1107.0,706.7670153541401
369.0000000000001,268.0045222550245
233.00000000000009,200.4699910359205
331.99999999999994,279.48824830850174
295.00000000000006,239.30787708705986
306.99999999999994,302.65879534582876
85.99999999999999,110.40148596843954
467.00000000000017,294.4036115617945
116.00000000000001,114.35819221263004
491.99999999999983,372.21540763867455
221.00000000000009,213.189681441134
220.99999999999997,348.4634805872302
110.0,154.44402986381562
114.99999999999997,105.60674966119164
151.00000000000006,154.6452701118141
516.0,424.8904856200431
332.00000000000006,273.4920215724369
799.0,669.9999006674577
220.99999999999997,254.00423288111747
289.0,391.20443441258993
984.0000000000003,465.29531121770714
104.00000000000001,130.40210266302802
233.00000000000009,172.27010270003157
552.9999999999999,459.84517495491554
159.00000000000003,136.21227685195592
369.0,389.8926686133985
430.0,240.5730335639908
103.99999999999997,113.84601095067839
527.9999999999999,378.0429337711601
258.0000000000001,309.9987456652821
344.0,174.62694252611175
233.00000000000009,238.3761037805323
921.9999999999998,627.8641495993746
92.0,101.98723280239868
245.99999999999991,234.89178119224832
355.99999999999983,255.82458022272826
349.99999999999994,287.2685357564115
1229.9999999999995,618.0696520634377
331.99999999999994,315.7427447770691
184.00000000000009,154.21060453511095
306.99999999999994,224.06834355339703
799.0,532.2713138522595
159.00000000000003,155.93937152035863
135.00000000000003,157.37419231910337
417.99999999999983,314.2931785479153
196.00000000000009,188.09121314653194
307.0000000000001,155.93937152035863
344.0,306.4358384099185
184.00000000000009,156.7803180598089
270.00000000000006,381.1510795982274
319.0,417.368738423605
491.99999999999983,434.9712980745739
245.99999999999991,254.8948717197695
103.99999999999997,117.63391466915736
423.99999999999983,385.14464584435905
159.0,316.7351681465654
922.0,598.6189317726976
245.99999999999991,267.4268769592015
258.0000000000001,396.9706396102345
196.00000000000009,195.71635081277844
116.00000000000001,205.1533685767122
282.00000000000006,410.01599105912214
135.00000000000003,154.78677598361656
393.00000000000006,336.9132208985646
614.9999999999999,559.0731130552034
442.0,339.6231310022906
196.00000000000003,161.55637462186476
491.99999999999983,482.5625594815424
553.0000000000002,458.460113503574
799.0,675.0014328539501
369.0,310.3041734168905
258.0,345.19200025307794
430.00000000000006,340.14266578353215
430.0,323.8395167237686
72.99999999999999,133.36802751038323
146.99999999999997,209.09790162166362
430.0,290.85239937733263
553.0000000000002,439.3308437580042
282.0,258.8625220636983
393.00000000000006,251.90028819151976
135.00000000000003,167.81892017838268
676.0,463.9587991511661
172.0,164.36598992656528
196.00000000000009,212.3975396378917
98.00000000000001,108.62319249425296
503.9999999999999,387.29811268286903
984.0000000000003,608.7212139768324
184.00000000000009,136.87012701188425
319.0,370.83780656982685
196.00000000000003,155.06809744502448
270.00000000000006,293.84043631788023
110.0,137.32528480385088
233.00000000000009,288.9284742073097
92.0,302.0968012499745
295.00000000000006,197.13581489432488
430.0,304.6328251402681
332.00000000000006,345.1908594158017
312.99999999999994,287.5651352963706
85.99999999999999,139.9993486231869
417.99999999999983,395.8292402015991
306.99999999999994,250.68848926973422
491.99999999999983,268.8063995381167
78.99999999999997,176.61503202926482
245.99999999999991,157.2375332213421
78.99999999999997,129.5229213629226
430.0,372.3221182111066
98.00000000000001,208.1203139517819
72.99999999999999,139.6465057811962
116.00000000000001,194.37381402915815
146.99999999999997,175.12801251050405
123.00000000000004,176.8607605906736
1476.0,859.8970373278202
140.99999999999997,169.5444248067602
430.0,386.44269718984816
738.0,323.67222837178383
135.00000000000006,145.7605629135489
184.00000000000009,191.4407248047037
282.0,295.50831159978
123.00000000000004,224.6920825880461
172.00000000000003,219.21102384423762
215.00000000000006,154.21060453511095
270.00000000000006,250.68848926973422
123.00000000000003,176.92482065006604
516.0,425.8101243882665
417.9999999999999,363.1711617239903
184.00000000000009,164.87395274570974
301.00000000000006,253.1324523180735
258.0000000000001,248.84773119282534
614.9999999999999,406.03780969585955
799.0,507.67055601229475
103.99999999999997,112.9295168274935
146.99999999999994,143.69367704445466
270.00000000000006,315.7427447770691
196.00000000000009,145.62215448112602
78.99999999999997,146.79503274485918
984.0000000000003,721.047103436844
220.99999999999997,257.70465441273035
553.0000000000002,334.46437299140626
738.0000000000001,587.9098595954283
369.0000000000001,391.20443441258993
196.00000000000009,292.58057363234803
270.00000000000006,211.92997438220146
146.99999999999997,216.894386954934
369.0,409.1112467055933
430.0,389.841221193039
369.0,373.43900617336936
467.00000000000017,434.32264835594714
196.00000000000009,159.8600141589723
270.00000000000006,338.95207043728874
221.00000000000009,152.24827443833442
1045.0,759.5865299605651
233.00000000000009,218.21843263401965
184.00000000000009,173.30839475820255
1107.0,715.4030347782434
270.00000000000006,275.17488135573893
146.0,160.59400582301555
369.0,352.29127702180006
135.00000000000006,145.7605629135489
478.99999999999983,415.2089176671486
491.99999999999983,462.781775315946
295.00000000000006,225.6310817687811
522.0,477.3546639630633
103.99999999999997,138.09195308750844
98.00000000000001,107.66944834501197
116.00000000000001,149.9506279390085
922.0,743.6503790980707
306.99999999999994,248.79058726143228
369.0000000000001,353.6427458762123
553.0000000000002,404.32115216311456
307.0000000000001,391.20443441258993
1107.0,669.9999006674577
492.00000000000017,474.5998430068406
355.99999999999983,388.47675335654833
738.0,496.5911421352346
319.00000000000006,424.345951912634
233.00000000000009,252.2413061644684
172.00000000000003,131.64564179655923
177.99999999999994,234.89746259151394
208.99999999999991,219.6991637365534
245.99999999999991,233.52018773706385
92.0,112.4884729560434
295.00000000000006,290.85239937733263
258.0000000000001,271.16549280949505
172.0,168.8367859561638
208.99999999999991,295.3646175015919
92.0,154.11239669859359
307.0000000000001,300.2206834734224
78.99999999999997,169.50431916396406
331.99999999999994,322.57029160315255
369.0,268.20861268817777
220.99999999999997,261.9878005833498
146.99999999999997,294.92949280523334
184.00000000000009,231.4996498432638
202.00000000000003,353.0309036378892
172.00000000000003,158.770144034182
274.0000000000001,337.537512545243
430.0,376.8911960149528
110.0,145.8075670511328
614.9999999999999,336.62027867612665
92.0,100.52138052092037
467.00000000000017,511.0135185728773
196.00000000000009,296.5801846747047
1107.0,737.801754446685
129.0,157.37419231910337
295.00000000000006,372.87056515975803
331.99999999999994,288.3849968878828
319.0,379.2756117493193
61.00000000000003,107.1785955588774
306.99999999999994,248.79058726143228
233.0,233.42863252182664
196.00000000000009,176.48538999818604
282.0,365.26575912897323
245.99999999999991,258.8625220636983
258.0,307.2278293184807
184.00000000000009,208.1203139517819
369.0000000000001,391.20443441258993
165.99999999999997,182.00096930804162
738.0000000000001,587.9098595954283
552.9999999999999,439.63529778384543
