target,prediction
307.0000000000001,300.6686030205044
110.0,124.84007284917514
369.0000000000001,337.5479484473383
676.0,570.6286251756597
417.99999999999983,486.4163083460915
688.0000000000002,233.73447006186126
369.0,193.98357095337252
78.99999999999997,89.08973144794675
98.0,111.16861095883517
123.00000000000004,150.25324223948533
491.99999999999983,531.6012323001513
78.99999999999997,191.2980436473481
295.00000000000006,284.9052270670029
220.99999999999997,213.46271038267037
861.0,616.5113901758488
430.00000000000006,385.25133413689616
344.0,352.10993687178853
92.0,94.54967958177203
516.0,405.0412550582325
369.0,365.95236880219227
184.00000000000009,130.6753854865735
270.00000000000006,142.44020724625796
295.00000000000006,176.10828904174605
344.0,338.0464353674894
146.99999999999997,151.81960850878153
135.00000000000003,135.6790869350384
66.99999999999999,132.7449054814188
393.00000000000006,259.73840899994684
196.00000000000009,123.707007976342
184.00000000000009,135.90695690204774
369.0,533.6986754076369
152.99999999999994,169.62446093590606
675.9999999999999,1077.6084062292282
369.0,306.27004342829304
615.0,941.4486117920354
135.00000000000003,191.24558689270512
307.0000000000001,290.0432336345158
553.0000000000002,309.2749384214324
1229.9999999999995,1289.041838931817
123.00000000000004,122.51599500033683
306.99999999999994,341.7205349879636
270.00000000000006,277.4733923784153
332.00000000000006,225.96417925546604
1044.9999999999995,925.4293816407238
306.99999999999994,192.256174703835
369.0,348.801548133159
491.99999999999983,339.7322417524932
123.00000000000004,136.44402593784656
393.0,399.1361014290649
738.0,670.5482206994732
159.0,144.77264450568248
189.99999999999994,160.16700800576098
306.99999999999994,321.11834316643694
270.00000000000006,338.66426010088776
306.99999999999994,320.4491612414785
319.0,272.5381707928182
196.00000000000009,139.7987652045075
165.99999999999997,158.18193655933948
1107.0,837.3638031582988
319.00000000000006,243.4853395593037
98.00000000000001,118.8803942225197
184.00000000000009,182.62490740830478
381.0000000000001,348.12494749042656
196.00000000000009,194.17447639180205
172.0,139.1319039130941
404.9999999999999,542.1099449739941
184.0,240.69156968476372
184.00000000000009,223.2102226064302
146.99999999999997,159.16721285845293
430.00000000000006,360.90074833207746
1229.9999999999995,873.3129292738287
676.0,634.9441790476963
676.0,487.5965075500773
442.0,356.86732617882654
258.0000000000001,214.76983586462657
123.00000000000004,121.67026586383508
184.00000000000009,168.76149539044332
344.0,404.02651174553506
61.0,304.77213257158655
738.0000000000001,1228.0871269562151
361.99999999999994,312.02293821222247
135.00000000000003,163.01300243801654
552.9999999999999,528.8346039593857
344.0,339.58158815212533
306.99999999999994,357.05785673187114
1353.0,1119.1302223094217
159.0,240.027709724509
123.00000000000003,104.63122506635239
369.0,425.71811770356476
270.0,336.3212763611447
344.0,402.5704592532146
491.99999999999983,369.18094743481333
208.99999999999991,193.84843744670476
258.0000000000001,307.7316533693594
172.0,126.99831634009198
270.00000000000006,285.62703905547966
553.0000000000002,513.5403026919078
172.00000000000003,178.21948332807028
159.00000000000003,178.63143724130398
467.00000000000017,278.17372209921456
134.00000000000003,262.62428514975784
306.99999999999994,259.02139217927044
146.99999999999997,187.18856768054215
221.00000000000009,202.96133292416465
294.99999999999994,325.0185441709671
98.00000000000001,110.8875942205286
245.99999999999991,321.2810427527874
258.0,280.86535196176897
491.99999999999983,502.9588228856621
294.99999999999994,291.96052521591076
344.0,303.5556785474004
836.0,723.1710486542748
319.0,473.3003352302937
123.00000000000004,114.12863871678492
146.99999999999994,176.53885262016368
246.00000000000003,219.79155388692874
196.00000000000009,191.09534781822393
