target,prediction
307.0000000000001,280.6631348638066
110.0,162.7136374393967
369.0000000000001,292.8511232583973
676.0,482.8747365411179
417.99999999999983,468.05956721160067
688.0000000000002,264.9469379811908
369.0,217.22291787124024
78.99999999999997,101.64086611645409
98.0,106.76067204518793
123.00000000000004,147.24946656494419
491.99999999999983,515.0138376814559
78.99999999999997,191.38086628364272
295.00000000000006,285.8077708572071
220.99999999999997,245.02211126575634
861.0,573.0103748626517
430.00000000000006,382.4818766227736
344.0,347.7483039493471
92.0,102.55136558264671
516.0,386.2977956915115
369.0,382.261469179967
184.00000000000009,141.60224769546093
270.00000000000006,153.63602262656937
295.00000000000006,279.7634314319936
344.0,282.73824869568887
146.99999999999997,167.93786386483862
135.00000000000003,109.04090425753449
66.99999999999999,147.5369271594447
393.00000000000006,268.50528124732546
196.00000000000009,119.8856414954098
184.00000000000009,144.89568687844186
369.0,260.2983071182537
152.99999999999994,164.76444065759614
675.9999999999999,901.2416547605086
369.0,286.71020048058665
615.0,764.0334095921164
135.00000000000003,181.29214479816895
307.0000000000001,300.26787300092474
553.0000000000002,294.70508910897445
1229.9999999999995,924.8904358757128
123.00000000000004,136.22639080448585
306.99999999999994,375.803635331156
270.00000000000006,216.85752306602916
332.00000000000006,247.19519660856784
1044.9999999999995,774.5647865762622
306.99999999999994,165.31284534980782
369.0,380.52784063016816
491.99999999999983,334.3035796085745
123.00000000000004,167.98196594639126
393.0,371.625702459247
738.0,719.6931361988713
159.0,156.96092788215958
189.99999999999994,163.30024046431052
306.99999999999994,285.0990997815059
270.00000000000006,311.5630164951227
306.99999999999994,379.33178164614674
319.0,284.6610199871548
196.00000000000009,163.3558663734988
165.99999999999997,162.94797755251602
1107.0,799.8305179321876
319.00000000000006,186.1596228520622
98.00000000000001,138.65659976578752
184.00000000000009,217.0208756663772
381.0000000000001,419.9896072955702
196.00000000000009,225.56446740551692
172.0,157.71308621281563
404.9999999999999,467.21459102470465
184.0,262.0009200992237
184.00000000000009,225.3671918999144
146.99999999999997,189.01737036458766
430.00000000000006,326.12746368096384
1229.9999999999995,872.6191538688872
676.0,654.2176891647672
676.0,459.7837123176987
442.0,376.13816670563153
258.0000000000001,256.0650659592592
123.00000000000004,158.63279184377055
184.00000000000009,225.8621078064001
344.0,399.9026162844692
61.0,313.76147398919187
738.0000000000001,941.2405151524894
361.99999999999994,269.2251307399075
135.00000000000003,179.01845858654846
552.9999999999999,448.50098248633884
344.0,365.9767809047023
306.99999999999994,273.5878624735908
1353.0,1151.6036006138759
159.0,193.8913301423387
123.00000000000003,118.19582544284265
369.0,398.6630801819007
270.0,258.57127861716083
344.0,380.99289239272895
491.99999999999983,380.4547710350246
208.99999999999991,222.66739573735006
258.0000000000001,252.0889994553343
172.0,156.8854084720905
270.00000000000006,261.71753125344674
553.0000000000002,367.0349221373359
172.00000000000003,198.3946357767844
159.00000000000003,156.4399938996993
467.00000000000017,255.98279428410785
134.00000000000003,290.3452543039717
306.99999999999994,284.31501987993613
146.99999999999997,175.4429279933889
221.00000000000009,158.10731067982744
294.99999999999994,276.3689899138018
98.00000000000001,104.73227579259742
245.99999999999991,306.08032154679665
258.0,218.9262307578246
491.99999999999983,468.58112747062415
294.99999999999994,268.2673225799191
344.0,293.08280772767654
836.0,708.114637390064
319.0,466.7379783664584
123.00000000000004,130.3740408364162
146.99999999999994,199.99516921454511
246.00000000000003,214.66311389967993
196.00000000000009,217.18819505838275
430.0,392.0872086685282
98.00000000000001,108.48586491442147
306.99999999999994,346.6632224125847
675.9999999999999,610.0221948402253
146.99999999999997,164.7070697320445
184.00000000000009,167.7967665950198
110.0,110.23033478973556
676.0,462.5758961086108
344.0,416.2131222898016
92.0,143.00388752168305
103.99999999999997,112.94471030694454
306.99999999999994,258.95839930232717
369.0,391.7218792037884
196.00000000000009,184.69705428342817
282.0,242.11125358156124
306.00000000000006,258.6602909909156
922.0,278.86509221914713
331.99999999999994,369.5731126083179
306.99999999999994,208.63438818192273
85.99999999999999,92.86550265598879
430.00000000000006,421.84959234160056
196.00000000000009,212.92897501936042
123.00000000000003,209.33718981550345
209.0,422.27194705279095
172.0,177.88098763301232
393.0,463.8271723483357
467.00000000000017,441.4818296137153
553.0000000000002,463.71645963980524
202.00000000000003,251.22859568879312
78.99999999999997,120.51949166247597
220.99999999999997,158.9657093950446
135.00000000000006,119.70608625837548
331.99999999999994,261.8208857125413
196.00000000000009,305.2329179797982
152.99999999999994,143.4306663937815
196.00000000000009,301.88803869652924
184.00000000000009,305.39784126429527
553.0000000000002,421.2324000704334
331.99999999999994,282.44304480599595
430.00000000000006,296.0345064685767
344.0,259.7697871955013
61.00000000000001,82.94508590108305
220.99999999999997,179.14234599224855
220.99999999999997,265.2002055418088
922.0,617.2050569296465
331.99999999999994,133.92893805611175
129.0,181.59259015904587
209.0,257.28917324506153
146.99999999999997,147.8557418508472
184.00000000000009,196.2922199942456
369.0,392.71055869016277
215.00000000000006,177.89148839377032
109.99999999999997,117.53477155281666
393.00000000000006,255.8379463168778
369.0,309.0373218882695
921.9999999999998,786.0490810143219
113.00000000000004,103.79177634905784
307.0000000000001,289.98608163784024
295.00000000000006,261.30451852736394
110.0,112.94817526570822
412.00000000000006,355.27541049287106
172.0,230.01144661963133
233.00000000000009,250.0743471875667
344.0000000000001,326.5361649871533
369.0000000000001,364.7544451293444
369.0,383.1524020013723
885.0,600.7145521766763
369.0,384.2961231524746
412.0000000000001,457.3868631956051
306.99999999999994,159.10734877896365
344.0,193.80303142835524
159.0,114.96830470745283
738.0,619.5061650217988
307.0000000000001,304.10282555462913
123.00000000000004,150.23871110412165
307.0000000000001,139.79422597530987
369.0,256.68046234157947
184.0,147.18884576529427
491.99999999999983,434.78110185232134
245.99999999999991,199.7771392944342
245.99999999999991,184.89352637312524
553.0000000000002,529.9303708865882
799.0,754.4298080104959
86.0,133.7353969327539
103.99999999999997,126.63207616565535
85.99999999999999,129.66811074983087
159.0,174.29968627544955
295.00000000000006,339.17890436453325
984.0000000000003,914.345486669454
331.99999999999994,268.04967755972405
159.0,161.9405245222538
98.00000000000001,135.87301552107536
239.00000000000009,259.0541056021498
159.0,167.85306669260777
