target,prediction
307.0000000000001,216.80746111302275
110.0,115.00498743319149
369.0000000000001,279.28671957710907
676.0,679.7456968088954
417.99999999999983,486.0136872450178
688.0000000000002,248.6984065346676
369.0,178.00571237275972
78.99999999999997,83.67844193521934
98.0,104.16830637441758
123.00000000000004,139.21981762218024
491.99999999999983,582.6147840003397
78.99999999999997,158.3812174874625
295.00000000000006,299.87076888104195
220.99999999999997,219.68600823940847
861.0,635.0917060778664
430.00000000000006,375.6018747013436
344.0,423.6149584888034
92.0,97.66488793252711
516.0,389.9784480586781
369.0,405.41456916895646
184.00000000000009,113.27737829346276
270.00000000000006,149.73400886038985
295.00000000000006,203.878555392742
344.0,324.36292174320624
146.99999999999997,135.00638134279723
135.00000000000003,126.38605741763438
66.99999999999999,103.42850379419622
393.00000000000006,422.3177586439558
196.00000000000009,129.48263344383298
184.00000000000009,161.63556792864335
369.0,438.5238125461925
152.99999999999994,167.47110778118895
675.9999999999999,928.6511100535262
369.0,308.61350869492685
615.0,783.1156735907683
135.00000000000003,161.75844407585302
307.0000000000001,307.70944126655195
553.0000000000002,340.5814478438986
1229.9999999999995,1218.7078238045497
123.00000000000004,110.24157628198384
306.99999999999994,349.57111794932695
270.00000000000006,304.1932121668626
332.00000000000006,229.85059845026336
1044.9999999999995,843.6177750098802
306.99999999999994,215.15289966936368
369.0,359.405555947017
491.99999999999983,327.91640579519566
123.00000000000004,134.2015313458994
393.0,435.1582092448733
738.0,727.938571552792
159.0,146.1085802628774
189.99999999999994,175.6849716992799
306.99999999999994,278.23831989226096
270.00000000000006,288.98398142982916
306.99999999999994,329.15391144359364
319.0,287.8252650178316
196.00000000000009,163.80240612438828
165.99999999999997,153.69013531391712
1107.0,887.8629702246749
319.00000000000006,260.0283286984592
98.00000000000001,113.47337388948137
184.00000000000009,197.42051002271077
381.0000000000001,323.84601857089535
196.00000000000009,197.12019812078626
172.0,157.7163500012743
404.9999999999999,461.75561831306
184.0,232.03945691305236
184.00000000000009,218.83038305468165
146.99999999999997,172.77181309143648
430.00000000000006,399.88135027375137
1229.9999999999995,1071.3838517080278
676.0,602.5594636949314
676.0,590.3592186638504
442.0,398.6754355056411
258.0000000000001,247.44714300023904
123.00000000000004,149.42972636563067
184.00000000000009,282.1213348229285
344.0,393.08532203766435
61.0,316.7232236912882
738.0000000000001,1157.1838890868937
361.99999999999994,353.05827660317425
135.00000000000003,205.87082629124495
552.9999999999999,442.1556577834113
344.0,394.49341443635524
306.99999999999994,304.41689553708517
1353.0,1130.5267970815896
159.0,176.6261100389856
123.00000000000003,94.370929751108
369.0,403.5142052285612
270.0,281.0016885557484
344.0,328.85074818748103
491.99999999999983,391.6842467349704
208.99999999999991,235.59591178953767
258.0000000000001,245.90590799540877
172.0,163.99847079585513
270.00000000000006,252.78475272877404
553.0000000000002,555.6492656673374
172.00000000000003,163.69586809184509
159.00000000000003,218.15024278555896
467.00000000000017,239.04370479214376
134.00000000000003,187.605487252323
306.99999999999994,250.06450302620948
146.99999999999997,178.6754817341116
221.00000000000009,171.4583693779359
294.99999999999994,263.6055571181681
98.00000000000001,109.07657314968397
245.99999999999991,316.581281764041
258.0,256.16662463541155
491.99999999999983,499.9246577059675
294.99999999999994,287.6937292936051
344.0,323.70341452446064
836.0,826.1305498604636
319.0,434.7009353597243
123.00000000000004,114.3885355266326
146.99999999999994,174.7026516329775
246.00000000000003,235.5695977833045
196.00000000000009,212.664948759799
430.0,358.46916829006267
98.00000000000001,118.43712815006651
306.99999999999994,307.4372009153157
675.9999999999999,710.827280917567
146.99999999999997,141.8082988676429
184.00000000000009,194.22431457262775
110.0,117.72792714111867
676.0,487.3863936365991
344.0,369.03342989660626
92.0,121.79097094060008
103.99999999999997,95.72540139348774
306.99999999999994,254.71913838143848
369.0,394.1001534117755
196.00000000000009,208.8191028025367
282.0,229.3205303040911
306.00000000000006,277.35372021388616
922.0,318.04395872367985
