target,prediction
307.0000000000001,215.57880902621616
110.0,154.8170147538524
369.0000000000001,238.36282709803743
676.0,516.9362911519282
417.99999999999983,458.7380019701952
688.0000000000002,298.2517950715199
369.0,200.02596875840604
78.99999999999997,86.67181413644295
98.0,109.23099122022249
123.00000000000004,146.0762191306087
491.99999999999983,527.6657623773589
78.99999999999997,187.16190055832013
295.00000000000006,256.01802164236335
220.99999999999997,235.80574984293585
861.0,587.0448692458953
430.00000000000006,373.6416296206003
344.0,360.4157617573598
92.0,109.25328031994536
516.0,377.06493448609405
369.0,370.12666014873156
184.00000000000009,142.99804247034552
270.00000000000006,179.47917905515212
295.00000000000006,210.02585029559998
344.0,342.15134405943206
146.99999999999997,170.26431637236283
135.00000000000003,111.19971621542213
66.99999999999999,137.04772352149342
393.00000000000006,276.5706917719948
196.00000000000009,137.4522098114357
184.00000000000009,158.30292809276258
369.0,325.3186858727652
152.99999999999994,163.62798338272646
675.9999999999999,961.712835287474
369.0,249.08000487205499
615.0,815.9062635193405
135.00000000000003,181.12782376457145
307.0000000000001,299.47197236799013
553.0000000000002,317.33783971850823
1229.9999999999995,1102.6477648791995
123.00000000000004,151.20614004268242
306.99999999999994,376.72661330150675
270.00000000000006,235.86988029623163
332.00000000000006,237.48631891164152
1044.9999999999995,756.8926613516513
306.99999999999994,168.71487703915017
369.0,364.9069397248467
491.99999999999983,340.7130303485547
123.00000000000004,142.0446267016897
393.0,374.2166280666014
738.0,725.2449043381947
159.0,159.21731042043365
189.99999999999994,176.43547170029387
306.99999999999994,326.73355512226107
270.00000000000006,290.2135606931476
306.99999999999994,364.7571906653247
319.0,285.48842139397885
196.00000000000009,158.7978003294934
165.99999999999997,168.49060240169183
1107.0,760.0757158184085
319.00000000000006,286.2870177043737
98.00000000000001,148.01407537147935
184.00000000000009,194.12546214310044
381.0000000000001,416.6927115156011
196.00000000000009,197.18437714369352
172.0,151.1812530929361
404.9999999999999,484.0880761167156
184.0,230.49879470169006
184.00000000000009,219.8332658762601
146.99999999999997,184.51223169810868
430.00000000000006,335.0745936611
1229.9999999999995,955.5032173994861
676.0,632.828607395871
676.0,475.28952565629714
442.0,364.7571906653247
258.0000000000001,241.9105854257822
123.00000000000004,167.36781340814278
184.00000000000009,435.97930666733663
344.0,403.0247354350824
61.0,309.5027598745669
738.0000000000001,986.2849643796013
361.99999999999994,310.51266173200787
135.00000000000003,247.97800291248112
552.9999999999999,409.413870372043
344.0,373.83459237028194
306.99999999999994,316.21026364464626
1353.0,1115.1263047769676
159.0,169.28479192264544
123.00000000000003,117.19442727389784
369.0,414.54675325189413
270.0,255.30317572929144
344.0,379.57634297652214
491.99999999999983,370.12666014873156
208.99999999999991,243.78033837425005
258.0000000000001,269.9175529339939
172.0,162.38223493335286
270.00000000000006,301.79374802417703
553.0000000000002,464.13540753740824
172.00000000000003,173.07421418249322
159.00000000000003,164.75970962205722
467.00000000000017,259.7809111228842
134.00000000000003,247.50374430895664
306.99999999999994,249.61822410946357
146.99999999999997,191.15801702910065
221.00000000000009,145.98095261655948
294.99999999999994,238.6091414507531
98.00000000000001,109.76666066597384
245.99999999999991,335.84726329661504
258.0,236.85145442271593
491.99999999999983,513.1065095450167
294.99999999999994,270.89515936181385
344.0,289.11867182542517
836.0,796.0656184597766
319.0,481.31977723518463
123.00000000000004,120.48687311757207
146.99999999999994,171.78432041663072
246.00000000000003,233.76462732851746
196.00000000000009,226.4550698912416
430.0,408.96701800991565
98.00000000000001,113.11176116994335
306.99999999999994,313.3819766095917
675.9999999999999,758.3575668328441
146.99999999999997,163.62798338272646
184.00000000000009,168.49060240169183
110.0,109.65631020249259
676.0,455.5599193826455
344.0,397.39963713303734
92.0,136.78263453521552
103.99999999999997,112.20013865118503
306.99999999999994,279.0243765807316
369.0,362.8740320675804
196.00000000000009,228.23769709081677
282.0,227.1051233692594
306.00000000000006,270.8201648845952
922.0,195.9408502415321
331.99999999999994,357.6081764164412
306.99999999999994,230.74524407940197
85.99999999999999,80.06507857770104
430.00000000000006,415.8439210774408
196.00000000000009,235.77874647381287
123.00000000000003,200.90186212005653
209.0,345.57874076151796
172.0,176.7475199505474
393.0,499.6874785141342
467.00000000000017,359.6819514731164
553.0000000000002,498.4075115713056
202.00000000000003,252.0548994507765
78.99999999999997,110.92451425319958
220.99999999999997,168.08238254331542
135.00000000000006,117.81260470652158
331.99999999999994,303.8670860506038
196.00000000000009,310.8764907570033
152.99999999999994,147.72519698223368
196.00000000000009,259.3743018822057
184.00000000000009,253.10309059094928
553.0000000000002,442.87809734369154
331.99999999999994,220.65961687068224
430.00000000000006,335.5431839894915
344.0,306.36981238574197
61.00000000000001,80.96469844542342
220.99999999999997,179.77638218942795
220.99999999999997,280.20522157149026
922.0,736.1822497147875
331.99999999999994,105.96839828926068
129.0,147.5916979669529
209.0,270.82279830711786
146.99999999999997,152.96244221963866
184.00000000000009,180.56921875546652
369.0,406.0538334763751
215.00000000000006,180.51326097064836
109.99999999999997,91.5135786301106
393.00000000000006,246.5522227042786
369.0,302.54971245360923
921.9999999999998,755.8792454176269
113.00000000000004,110.20911880173779
307.0000000000001,245.07728545137886
295.00000000000006,290.31219457493785
110.0,98.70537038946358
412.00000000000006,381.83676439293004
172.0,189.10955702740256
233.00000000000009,210.56175310758402
344.0000000000001,268.980794458099
369.0000000000001,354.51877221452827
369.0,366.0389172609028
885.0,647.4071979181351
369.0,370.2502204508234
412.0000000000001,613.174978341581
306.99999999999994,166.58370388158326
344.0,164.13306839875594
159.0,101.83679857558776
738.0,651.0030970014856
307.0000000000001,353.060312623106
123.00000000000004,117.55111874778117
307.0000000000001,136.07218544991224
369.0,304.7023210742352
184.0,133.82901926612774
491.99999999999983,450.08587696713244
245.99999999999991,287.8391303488285
245.99999999999991,156.08680918275283
553.0000000000002,629.8104515049201
799.0,742.1685245942559
86.0,126.44141807063012
103.99999999999997,132.76403392852285
85.99999999999999,123.60943591240816
159.0,160.6057039861678
295.00000000000006,297.68631808016573
984.0000000000003,1003.0119860036817
331.99999999999994,266.5276584450056
159.0,166.63403629389725
98.00000000000001,152.29969633905415
239.00000000000009,271.7336267237818
159.0,151.96707779982714
590.0000000000001,471.1951443987135
159.00000000000003,178.5672453313963
922.0,550.4730184721703
491.99999999999983,623.2229454993989
430.0,498.4075115713056
196.00000000000003,156.8365740589653
119.99999999999996,150.96566773858672
282.0,617.0232080849892
282.0,366.62655278918254
98.0,147.0072662776508
184.00000000000009,162.75544886384733
491.99999999999983,179.0682024087035
177.99999999999994,180.9773194673904
103.99999999999997,138.84402882618048
73.0,81.49407780816043
103.99999999999997,113.31531719550614
220.99999999999997,180.4759262728691
184.00000000000009,193.7313060225888
306.99999999999994,315.2885757893065
208.99999999999991,179.1371230779602
430.0,347.9262596972238
306.99999999999994,253.4122753706835
282.0,218.2120744766574
369.0000000000001,373.6416296206003
344.0,351.7968370199232
135.00000000000003,117.83232002661174
184.00000000000009,194.80407636473214
153.00000000000006,141.8174826030296
129.0,149.37868413979163
491.99999999999983,560.4178158630245
332.00000000000006,273.40613213321114
116.00000000000001,123.01388598641427
172.0,180.1256577953051
110.0,143.21080764080517
196.00000000000009,209.8327419746557
442.0,190.19892081903737
1353.0,820.7541907480506
369.0,350.5372143170878
984.0000000000002,1111.5199170895814
331.99999999999994,370.2502204508234
220.99999999999997,162.7109053103894
159.0,222.51594579258912
159.0,172.55651506977284
146.99999999999997,153.23758646524368
86.0,137.79265831652225
491.99999999999983,392.2911979451972
614.9999999999999,652.869955521763
1107.0,1026.775522061614
369.0000000000001,334.6802011324585
233.00000000000009,239.68954154241698
331.99999999999994,273.14897306762265
295.00000000000006,246.5522227042786
306.99999999999994,313.14982671727824
85.99999999999999,107.15788449263798
467.00000000000017,303.6504824545925
116.00000000000001,120.34541992520023
491.99999999999983,439.7242655344068
221.00000000000009,172.41849367273556
220.99999999999997,262.2473147196398
110.0,161.2775439889875
114.99999999999997,108.59187339386276
151.00000000000006,171.52986119496043
516.0,494.6155887003659
332.00000000000006,256.4445116498476
799.0,761.6960316776022
220.99999999999997,210.0689932575127
289.0,382.00669664596563
984.0000000000003,649.8868380948315
104.00000000000001,116.57033424131978
233.00000000000009,180.24469430072153
552.9999999999999,470.74956527001456
159.00000000000003,128.51903055509453
369.0,409.67743580797776
430.0,312.9421771141527
103.99999999999997,108.65640967771147
527.9999999999999,399.37585559559955
258.0000000000001,231.00460598029952
344.0,212.278841203907
233.00000000000009,248.79736016790747
921.9999999999998,803.1902981084613
92.0,81.82482690227057
245.99999999999991,240.75323238984177
355.99999999999983,317.97128664268706
349.99999999999994,342.6422232621712
1229.9999999999995,848.2289287970872
331.99999999999994,301.8559944331555
184.00000000000009,166.02295665649643
306.99999999999994,176.56670351917066
799.0,491.6460711851849
159.00000000000003,179.8268704443145
135.00000000000003,163.62798338272646
417.99999999999983,305.24095585507547
196.00000000000009,192.64136042999195
307.0000000000001,182.0842942819199
344.0,327.94444797971397
184.00000000000009,168.8861772574308
270.00000000000006,283.6174792992184
319.0,356.528553530491
491.99999999999983,501.790439495424
245.99999999999991,284.14489095222706
103.99999999999997,120.2147086361268
423.99999999999983,407.41479589248524
159.0,246.76394294852264
922.0,665.2603424006793
245.99999999999991,292.00558969967716
258.0000000000001,293.2561167622463
196.00000000000009,210.6332472982426
116.00000000000001,140.48540518341792
282.00000000000006,313.42338146616635
135.00000000000003,130.3173658318055
393.00000000000006,389.4778603256288
614.9999999999999,634.5429120228806
442.0,543.5178804233428
196.00000000000003,176.20104319716523
491.99999999999983,600.911773417082
553.0000000000002,581.957344394282
799.0,990.2283309794258
369.0,354.83749537132564
258.0,232.28467226485986
430.00000000000006,407.74874586665084
430.0,312.0196174582201
72.99999999999999,93.24025499000983
146.99999999999997,167.42386566081944
430.0,268.3432880529003
553.0000000000002,572.4733370732521
282.0,273.6474543384923
393.00000000000006,307.4611687730569
135.00000000000003,165.8743423335201
676.0,597.2236270585088
172.0,165.21910868362255
196.00000000000009,168.4679397042961
98.00000000000001,110.00609985605068
503.9999999999999,298.47595886500045
984.0000000000003,1075.5493501051997
184.00000000000009,163.04229918942565
319.0,423.0154031104325
196.00000000000003,168.54571765174651
270.00000000000006,249.09382657874667
110.0,118.37835720685341
233.00000000000009,275.9713309958821
92.0,337.8806049681359
295.00000000000006,207.3730606314233
430.0,289.74520143894466
332.00000000000006,391.06763844519156
312.99999999999994,339.1862838615407
85.99999999999999,114.37087531886414
417.99999999999983,371.04699417242136
306.99999999999994,313.8279795929024
491.99999999999983,297.63864970588645
78.99999999999997,249.65738071620763
245.99999999999991,179.46468039465208
78.99999999999997,82.81161699104503
430.0,359.260975277704
98.00000000000001,182.3156892554453
72.99999999999999,126.81702557862661
116.00000000000001,161.89323149392317
146.99999999999997,137.39743756273606
123.00000000000004,132.7489634235571
1476.0,1034.3843397871624
140.99999999999997,142.1656376927194
430.0,366.62655278918254
738.0,396.4449372439473
135.00000000000006,156.21554994894603
184.00000000000009,132.43533984241577
282.0,354.9604617311618
123.00000000000004,156.49858675582382
172.00000000000003,176.72597154151552
215.00000000000006,166.72118683415573
270.00000000000006,307.9826126440748
123.00000000000003,145.0245752226773
516.0,492.8278028392679
417.9999999999999,373.1470035263593
184.00000000000009,182.24611989746734
301.00000000000006,254.4864108679442
258.0000000000001,230.65706353297136
614.9999999999999,445.8641677554779
799.0,874.6251367492101
103.99999999999997,111.868975139123
146.99999999999994,117.95902411111946
270.00000000000006,315.86441579103945
196.00000000000009,155.3475332135461
78.99999999999997,119.59344383223174
984.0000000000003,854.1577497803103
220.99999999999997,248.5385464557924
553.0000000000002,335.09790162455886
738.0000000000001,835.3041827048902
369.0000000000001,382.00669664596563
196.00000000000009,206.49662605705032
270.00000000000006,211.67939037520782
146.99999999999997,153.42220841326144
369.0,393.94155259067486
430.0,369.8698505253827
369.0,357.88293361618526
467.00000000000017,508.83889926143155
196.00000000000009,183.97680642610618
270.00000000000006,261.0795758197923
221.00000000000009,176.84009887958823
1045.0,1069.988571943682
233.00000000000009,227.1526598465476
184.00000000000009,193.22762869942068
1107.0,905.9805670907028
270.00000000000006,273.8562558369865
146.0,175.1550382723687
369.0,361.3198320343299
135.00000000000006,159.01631287298062
478.99999999999983,404.3358378329774
491.99999999999983,560.1722170913887
295.00000000000006,243.38863458290393
522.0,688.2458905130071
103.99999999999997,87.03469065718338
98.00000000000001,107.87708026736092
116.00000000000001,121.81056113064558
922.0,958.7975854391818
306.99999999999994,276.36717007240856
369.0000000000001,354.39606011372155
553.0000000000002,476.0591537965726
307.0000000000001,373.1470035263593
1107.0,920.3294421725001
492.00000000000017,486.6914718017766
355.99999999999983,366.0389172609028
738.0,504.9538938343504
319.00000000000006,372.66366557089276
233.00000000000009,251.85148078041246
172.00000000000003,160.0304367310108
177.99999999999994,179.0759892464024
208.99999999999991,256.14550816337726
245.99999999999991,239.23248853367497
92.0,93.00332892843267
295.00000000000006,285.48842139397885
258.0000000000001,334.4738830837249
172.0,182.32884534655645
208.99999999999991,221.63086329775496
92.0,137.4682188047858
307.0000000000001,407.01895577544497
78.99999999999997,181.77569073234193
331.99999999999994,361.855572594487
369.0,315.47305371955713
220.99999999999997,303.1051394859948
146.99999999999997,212.28039915350277
184.00000000000009,204.15981828997764
202.00000000000003,255.11058070997896
172.00000000000003,171.54820266119992
274.0000000000001,320.76244506570663
430.0,388.755120622802
110.0,118.30997460052448
614.9999999999999,457.4434589538189
92.0,78.36063368471073
467.00000000000017,503.38027509211565
196.00000000000009,188.7402592981742
1107.0,975.9453926701633
129.0,163.62798338272646
295.00000000000006,350.02607345069885
331.99999999999994,346.0950142934151
319.0,365.7533424271492
61.00000000000003,82.4541124965677
306.99999999999994,262.24071604183854
233.0,236.13445352693756
196.00000000000009,187.09741343836714
282.0,358.07022906826097
245.99999999999991,269.3939094011163
258.0,345.90237033964513
184.00000000000009,233.09347294575352
369.0000000000001,373.6416296206003
165.99999999999997,148.7215142226845
738.0000000000001,719.0498872709694
552.9999999999999,491.83327712889576
245.99999999999991,195.61641384423817
491.99999999999983,789.5489283727948
78.99999999999997,87.67538348077635
110.0,156.95603196778117
344.0,545.326723419431
369.0,370.12666014873156
553.0000000000002,425.7524589820731
116.00000000000001,180.54681680962656
359.99999999999994,216.69796099017165
344.0,290.94234378053466
1107.0,1044.0767247273855
116.00000000000001,116.27878353953788
226.99999999999994,185.4989033440895
196.00000000000003,270.4685895702869
344.0000000000001,236.8805154786112
282.0,268.0048884006809
270.00000000000006,320.2405841576918
355.99999999999983,395.77967967204614
331.99999999999994,422.95920849578795
98.00000000000001,135.50270538360581
196.00000000000003,176.1479745750494
491.99999999999983,324.19609387229445
430.0,448.2758283575986
294.99999999999994,258.7683603497521
98.00000000000001,438.3494291574211
184.00000000000009,206.19233405870418
676.0,677.4094864894375
184.00000000000009,157.40893799072387
116.00000000000001,118.8490965667263
369.0,367.65135397661794
159.00000000000003,174.82226230065004
319.00000000000006,354.51877221452827
270.00000000000006,263.30324570035646
98.00000000000001,119.65717240654746
614.9999999999999,409.7414648717572
460.9999999999999,235.3174371504241
202.00000000000003,187.48330509064525
799.0,518.2928416270374
738.0,712.3278440466861
73.0,117.91723174853531
123.00000000000003,142.18392396827699
306.99999999999994,187.94757793650072
491.99999999999983,498.4075115713056
295.00000000000006,284.9707107211567
738.0,459.8459737811432
258.0000000000001,254.64484129792092
1229.9999999999995,1095.0941022129982
516.0,607.2877594021637
103.99999999999997,158.65627421865963
417.99999999999983,375.14658991578847
172.0,200.45344945349237
393.00000000000006,385.8637772179334
196.00000000000009,180.5612857928527
270.00000000000006,260.8613660781839
344.0000000000001,377.182681847225
172.0,174.2234780050994
109.99999999999997,169.77257517091977
738.0000000000001,689.6280956417453
381.0000000000001,385.01797358414007
516.0,546.088801406983
215.00000000000006,179.8973837262958
220.99999999999997,391.2447825779317
123.00000000000003,132.08201713459673
215.99999999999997,278.06056901548163
306.99999999999994,304.93559516914524
467.00000000000017,489.7551338771222
184.00000000000009,183.41453248097858
645.0000000000001,448.8226552307087
454.9999999999999,616.8256515693989
467.00000000000017,409.30519905744956
196.00000000000003,217.05437304682755
270.00000000000006,259.969625839407
123.00000000000004,117.40212838898904
553.0000000000002,792.6546753521187
146.99999999999994,117.32278910923249
799.0,624.955966334726
306.99999999999994,271.7336267237818
344.0000000000001,369.25498328766827
184.00000000000009,172.65307979034623
135.00000000000006,176.23738368701817
140.99999999999997,146.31106358358397
344.0000000000001,274.5711256452877
541.0,494.6155887003659
245.99999999999991,126.46203288036834
675.9999999999999,778.1745879302566
295.00000000000006,251.33826096951339
220.99999999999997,241.55307474145238
98.0,112.46098631553247
135.00000000000006,150.37107942041604
1229.9999999999995,1167.8553084359899
282.00000000000006,285.39263675172396
270.0,283.08114895441275
738.0,840.7486125178541
369.0000000000001,351.1416466741615
245.99999999999991,264.7934015732913
233.0,214.667954068222
152.99999999999994,172.84603476442197
245.99999999999991,189.32195264326245
738.0,1084.0121701959465
738.0,631.129512170211
196.00000000000009,171.69374422198914
270.00000000000006,241.691605396892
332.00000000000006,271.72040790113124
430.0,292.32506775361423
146.99999999999997,165.33243125088532
196.00000000000009,157.47897198449058
110.0,80.80704953312932
123.00000000000004,160.09442632884168
331.99999999999994,391.3820374868469
467.00000000000017,431.31268197875175
92.0,152.29969633905415
172.0,213.23184588935266
306.99999999999994,355.08315802018194
430.0,276.355428515037
196.00000000000009,135.01972941850383
1353.0,859.848500076728
184.00000000000009,259.2150246062791
552.9999999999999,358.40999032544966
172.0,192.06933262022116
430.00000000000006,438.72640034588966
553.0000000000002,490.58886738314897
184.0,213.4985299151324
491.99999999999983,515.9222079943858
270.00000000000006,283.5692522807096
614.9999999999999,493.15978468757106
172.00000000000003,128.6129487200157
165.99999999999997,166.83446210174836
159.0,171.11010952694855
208.99999999999991,238.87812976321675
96.99999999999999,102.25935179562553
331.99999999999994,361.74880686360416
492.00000000000017,343.65123856834595
270.0,292.2307579525187
355.99999999999983,409.510161654882
98.00000000000001,128.89786191771123
233.00000000000009,286.43990570751055
172.0,144.62003691126017
430.0,370.12666014873156
369.0000000000001,175.88318452164265
344.0000000000001,272.24282616261394
307.0000000000001,361.0396317031271
233.00000000000009,232.77052980425276
958.9999999999999,604.6077909951889
184.0,174.7721437859138
159.0,143.90425337391338
110.0,136.06204129124683
430.0,371.02204509432
184.00000000000009,218.8058487266906
220.99999999999997,244.64740222517037
110.0,128.78008579785035
123.00000000000004,118.37624267820279
76.0,149.78214532497014
430.0,291.9530514096873
306.99999999999994,359.260975277704
282.0,347.76848439992636
369.0,376.72661330150675
331.99999999999994,371.17271385910954
79.0,140.00716025260311
135.00000000000003,238.6621986773224
220.99999999999997,244.23566643147217
369.0,311.07536700153065
355.99999999999983,366.0389172609028
258.0000000000001,285.1932368937331
172.00000000000003,234.92241008607843
306.99999999999994,296.0168192668696
516.0,560.3265019566485
208.99999999999991,179.1364958004574
184.00000000000009,164.45916098207488
146.99999999999997,139.71668229670084
135.00000000000003,134.97788546587748
319.00000000000006,327.3959298354378
307.0000000000001,434.84579341060595
984.0000000000003,321.16703372593025
184.0,172.3698197946269
220.99999999999997,178.87066653581357
221.00000000000009,164.0477127671716
491.99999999999983,797.822661568851
103.99999999999997,156.47878639637486
172.0,164.45916098207488
467.00000000000017,401.4384968701892
1045.0,912.9059563925241
344.0,361.14364337273156
123.00000000000004,159.57785731272148
159.0,170.75578549306638
110.0,116.49491577166707
1045.0,909.6835106151475
258.0000000000001,259.57120882609365
295.00000000000006,329.76933658335275
159.0,165.21910868362255
220.99999999999997,170.98755542049076
491.99999999999983,266.5035991548389
220.99999999999997,205.11366372687556
245.99999999999991,219.4822401536728
467.00000000000017,345.269478226937
516.0,499.78875743067147
738.0,811.4645171081563
984.0000000000003,810.6307475985486
85.99999999999999,218.98207535705524
590.0,492.5756398538782
165.99999999999997,189.92138922941953
184.00000000000009,184.33166566801702
78.99999999999997,96.3268198300711
553.0000000000002,388.02857658913683
614.9999999999999,386.8204651269087
116.00000000000001,124.67873591954879
344.0,287.218944822476
344.0,195.61641384423817
331.99999999999994,365.5890099221961
98.00000000000001,118.0580798311127
110.0,181.54108848973786
861.0,761.0859076611919
393.00000000000006,371.3160587563034
614.9999999999999,794.3622666209345
344.0,351.7968370199232
430.0,381.9418596377741
688.0000000000002,549.6015855029806
220.99999999999997,168.49060240169183
110.0,181.4685931191786
306.99999999999994,235.30968264761893
460.9999999999999,378.0259477524203
196.00000000000003,174.66652139861276
307.0000000000001,157.17755233050588
159.0,156.58707432367638
369.0,358.99579921045034
614.9999999999999,597.0541362923082
676.0,441.2541531634391
135.00000000000003,170.98755542049076
306.99999999999994,339.3959919678147
306.99999999999994,300.9025249362861
220.99999999999997,362.66716396486237
306.99999999999994,190.60376060388256
135.00000000000003,115.21148405796602
393.00000000000006,365.152875838523
761.9999999999998,780.5591753419947
245.99999999999991,129.93886315129492
1353.0,734.9774983967196
184.0,209.09812000720433
393.00000000000006,407.1826533460407
270.0,344.45009499501305
305.00000000000006,315.5687278991569
103.99999999999997,137.15838317331045
306.99999999999994,346.06400791478103
172.0,138.95249475751888
430.0,365.5890099221961
491.99999999999983,422.3009364695608
98.00000000000001,122.97271436714205
282.0,238.96606844636344
552.9999999999999,719.3907300292371
738.0,971.7342560357916
172.0,154.67902989353445
430.0,290.46122450807275
239.00000000000009,324.5978534972543
159.0,164.07960296510058
282.0,294.22933979908595
184.00000000000009,174.42435153365628
393.00000000000006,319.01736266714965
123.00000000000004,308.00572118941534
184.00000000000009,170.75578549306638
553.0000000000002,279.76127016717726
319.0,366.62655278918254
503.9999999999999,358.3850097913529
110.0,120.34426716260553
1107.0,833.5367956414184
369.0000000000001,466.4427029473691
135.00000000000003,181.51374216294724
135.00000000000003,149.83541519979107
165.99999999999997,188.12974992374458
220.99999999999997,177.80241265543
306.99999999999994,85.8247280139355
104.00000000000001,113.50017822139951
184.00000000000009,267.27610615940074
984.0000000000002,759.058956702874
85.99999999999999,167.90204818697023
159.00000000000003,190.0525593030298
135.00000000000003,148.14850660912708
393.00000000000006,398.29304993168404
355.99999999999983,364.7571906653247
135.00000000000003,190.26136828444498
196.00000000000009,214.642890306536
676.0,695.6189922221812
369.0,395.20590338945317
220.99999999999997,243.458470935281
430.0,436.2860557299952
123.00000000000004,111.22429523887251
123.00000000000004,152.0877242518455
295.00000000000006,235.30950209240262
159.0,153.78265278916896
270.00000000000006,350.42675182192215
922.0,760.820471894568
196.00000000000009,211.9484100323929
258.0000000000001,237.63984531424944
184.0,230.00213607325315
467.00000000000017,439.7242655344068
1353.0,1119.0757543989953
233.00000000000009,244.30984727326256
196.00000000000009,179.88107345958676
306.99999999999994,373.2690652827133
220.99999999999997,236.16537742686972
98.00000000000001,270.2039551753384
282.0,288.59828330360955
184.00000000000009,188.3770040199823
220.99999999999997,210.57714984177255
177.99999999999994,146.06413162575046
140.99999999999997,183.42766867036664
307.0000000000001,228.201689909894
159.00000000000003,175.5585745824834
208.99999999999991,214.3464425779244
177.99999999999994,264.16970980575127
146.99999999999997,213.2897371063401
369.0000000000001,274.77668522146905
1229.9999999999995,1014.5489706957268
553.0000000000002,493.3817954060704
233.00000000000009,264.2685200256901
369.0,491.8934817240329
332.00000000000006,373.1470035263593
442.0,430.71468379333714
430.0,238.80719121353235
233.00000000000009,299.37150487816433
103.99999999999997,125.31885986109712
116.00000000000001,284.59869401336925
146.99999999999997,119.50752449098273
220.99999999999997,221.70681799225642
258.0000000000001,264.1292992061718
123.00000000000004,132.9411229806201
361.99999999999994,481.24388709069297
553.0000000000002,484.2427818065992
553.0000000000002,512.0749105286895
369.0,391.3820374868469
306.99999999999994,234.67088902076424
614.9999999999999,489.4588981275387
202.00000000000006,228.12488115995458
1045.0,1007.2312846412648
123.00000000000004,190.0794576889623
184.00000000000009,247.26166729022503
344.0,392.2911979451972
215.00000000000006,158.83100550419866
491.99999999999983,505.9671005621102
331.99999999999994,341.56103032792674
110.0,172.45901620957642
355.99999999999983,241.18410977560686
152.99999999999994,181.45315440538687
184.0,194.3139400486066
516.0,557.2165970839136
675.9999999999999,751.797095008544
528.0000000000001,478.14995588494656
159.0,194.80407636473214
189.99999999999994,242.76452889276442
282.0,248.07673667947324
404.9999999999999,392.2911979451972
270.00000000000006,261.7287194266048
404.9999999999999,399.40126311148407
129.0,157.47433140073778
98.0,78.179509801363
245.99999999999991,195.33757371271727
165.99999999999997,156.41477683145493
403.00000000000006,312.9421771141527
110.0,106.88021383259205
1007.9999999999999,656.7724820517219
404.9999999999999,475.83072243586946
135.00000000000003,158.52245335564612
492.00000000000017,486.6914718017766
245.99999999999991,267.4392733043874
393.00000000000006,370.12666014873156
220.99999999999997,213.65801081296462
172.0,223.00919252255073
245.99999999999991,323.3191122752105
270.00000000000006,248.13533925142747
282.0,350.75412047805537
344.0,415.6963003670432
159.00000000000003,172.8166462483155
1045.0,927.3060501240914
454.99999999999994,325.0191151583212
98.00000000000001,139.9468287425277
123.00000000000004,124.97146992587028
221.00000000000009,155.11195479949424
146.99999999999997,171.70564138953304
491.99999999999983,506.4952455478873
369.0000000000001,355.0316274623369
226.99999999999994,268.4253759250505
442.0,356.412288318536
270.0,178.52202426680952
369.0,305.24095585507547
344.0,370.07346817273344
417.99999999999983,468.01367148124734
1476.0,1036.7118887725655
1107.0,499.4307953587463
208.99999999999991,245.44864925718383
109.99999999999997,136.22468125967367
288.9999999999999,214.91273540034612
172.0,139.86434167123758
325.00000000000006,372.8507422951598
325.00000000000006,275.51535518027555
553.0000000000002,507.34219107753063
196.00000000000009,398.4587475838629
85.99999999999999,146.1076810025627
123.00000000000004,154.57563985968252
614.9999999999999,280.84509089929577
245.99999999999991,256.01802164236335
454.9999999999999,523.1508173123245
1229.9999999999995,564.4696430857475
676.0,538.805407175231
307.0000000000001,434.166623433589
146.99999999999997,185.95012888736275
344.0,343.272458651094
393.00000000000006,403.1037742921475
110.0,118.39062578188079
491.99999999999983,758.1697353633679
381.0000000000001,322.2767142138367
738.0,768.9773089496551
220.99999999999997,168.1998405712343
676.0,657.6209201311417
676.0,528.7917715299633
184.00000000000009,181.03683139493228
184.0,156.98057049699517
97.0,114.05673041312802
319.0,277.50974521879925
208.99999999999991,206.64406278991802
98.00000000000001,149.21908648979397
245.99999999999991,234.99336254399893
258.0000000000001,279.251323554775
140.99999999999997,143.26013099075755
116.00000000000001,121.45254065868319
177.99999999999994,179.0759892464024
135.00000000000003,116.85276679679899
282.00000000000006,337.26203896260023
55.0,86.9667106412233
282.0,318.1594882789153
344.0,383.9071179906233
209.0,198.26244535158776
404.9999999999999,327.2922122859
220.99999999999997,137.0395538917721
184.0,135.2842467334924
799.0,731.2884521650244
208.99999999999991,202.55864390508802
473.0000000000001,456.86469826300385
578.0000000000002,392.2911979451972
159.0,144.34261504033844
233.00000000000009,296.68815660032806
129.0,125.74905559438723
295.00000000000006,244.41342670025332
332.00000000000006,371.37760946562696
85.99999999999999,150.0972653454201
553.0000000000002,421.8244135682587
103.99999999999997,111.08460460324626
565.0,418.54458507722404
282.0,277.50974521879925
220.99999999999997,280.3995500566728
135.00000000000003,147.4879358503424
116.00000000000001,119.80383364024581
922.0,668.9127229906209
159.0,147.59681835736515
245.99999999999991,262.38353671323205
135.00000000000003,131.23249522622385
270.00000000000006,241.79726435375912
116.00000000000001,168.7719434952962
209.0,157.74460450451954
116.00000000000001,109.65631020249259
165.99999999999994,197.71867481003707
861.0,618.3693346791431
159.0,143.39403468851668
430.0,886.6565555134368
638.9999999999999,717.8802916353942
