target,prediction
307.0000000000001,247.76539587235555
110.0,117.6658645021587
369.0000000000001,284.70035186490367
676.0,664.3648790663037
417.99999999999983,476.10860967314335
688.0000000000002,248.6778467834495
369.0,187.3152385962985
78.99999999999997,76.9357577832393
98.0,100.9748438965566
123.00000000000004,134.83193260659854
491.99999999999983,563.2778217543349
78.99999999999997,183.55367093289036
295.00000000000006,301.1608142000973
220.99999999999997,217.52867534470158
861.0,544.1784247357265
430.00000000000006,376.41595083556615
344.0,412.938589615906
92.0,103.23029474853722
516.0,398.10292173477285
369.0,396.5188631338794
184.00000000000009,112.00642091736414
270.00000000000006,157.07724639967915
295.00000000000006,221.03444503587733
344.0,322.5393798917693
146.99999999999997,134.65925380765646
135.00000000000003,136.5644330545519
66.99999999999999,108.64765858192514
393.00000000000006,360.85645703278186
196.00000000000009,131.8052159526576
184.00000000000009,145.95251524832855
369.0,435.58888605079227
152.99999999999994,185.1605993271769
675.9999999999999,996.3877129550896
369.0,350.95799745509305
615.0,748.0263966566823
135.00000000000003,156.83136667255798
307.0000000000001,322.5026481110526
553.0000000000002,320.65301113287336
1229.9999999999995,986.1293748867356
123.00000000000004,114.42637103569159
306.99999999999994,337.4279051045756
270.00000000000006,312.4164462652292
332.00000000000006,234.44502684114056
1044.9999999999995,712.4636919966562
306.99999999999994,208.338784693197
369.0,353.1136798859197
491.99999999999983,333.21235555678277
123.00000000000004,127.02028516384344
393.0,439.27374019098346
738.0,639.5732567569258
159.0,156.6131428476209
189.99999999999994,179.76159051277244
306.99999999999994,266.9347706601087
270.00000000000006,303.0850018779074
306.99999999999994,323.73420589787594
319.0,281.32020629784836
196.00000000000009,160.57697158745978
165.99999999999997,155.83196817889996
1107.0,872.9500641962923
319.00000000000006,247.11480989552743
98.00000000000001,126.27875498496742
184.00000000000009,200.0333769497763
381.0000000000001,323.04653703428266
196.00000000000009,199.90604819830654
172.0,166.6735364743
404.9999999999999,459.7115458709697
184.0,227.52631106818322
184.00000000000009,213.28696658948738
146.99999999999997,164.94096392437672
430.00000000000006,404.9952402842175
1229.9999999999995,1050.0227593440245
676.0,600.5536379891877
676.0,597.0852423961909
442.0,395.12972079490237
258.0000000000001,244.34839987150283
123.00000000000004,127.77207480493784
184.00000000000009,305.24386472617357
344.0,414.0110609708076
61.0,360.3194053724438
738.0000000000001,1188.0196910779744
361.99999999999994,371.7715265530403
135.00000000000003,191.56613621155262
552.9999999999999,474.17389958198066
344.0,371.79967517387394
306.99999999999994,284.07632183968065
1353.0,1189.938836152327
159.0,188.50208486952732
123.00000000000003,103.44482289899763
369.0,418.027958621526
270.0,279.4157027046848
344.0,338.71923753626925
491.99999999999983,395.01386056325225
208.99999999999991,230.65561998314635
258.0000000000001,240.0259064740529
172.0,172.8270752908132
270.00000000000006,242.96661078225856
553.0000000000002,458.915980875473
172.00000000000003,164.4027963328958
