target,prediction
307.0000000000001,225.78235327868057
110.0,109.43867415896649
369.0000000000001,269.58015248205373
676.0,669.1651214516569
417.99999999999983,471.9108893475902
688.0000000000002,247.88285856461388
369.0,184.79190213606137
78.99999999999997,81.40050390963795
98.0,106.14525385085135
123.00000000000004,135.64566086308488
491.99999999999983,547.3726965355606
78.99999999999997,143.73683823984643
295.00000000000006,289.1769589408612
220.99999999999997,208.34055850733066
861.0,643.6980167946937
430.00000000000006,370.59795589198205
344.0,423.77560296009904
92.0,99.83938762803564
516.0,392.0308490799207
369.0,408.2676502812642
184.00000000000009,114.85230839632482
270.00000000000006,174.67738985886209
295.00000000000006,258.78195730520645
344.0,304.9391365480484
146.99999999999997,137.66177378738698
135.00000000000003,127.3788100830936
66.99999999999999,105.19627919719828
393.00000000000006,356.02825702532436
196.00000000000009,132.89749679820852
184.00000000000009,159.8426148977993
369.0,428.5907919147557
152.99999999999994,172.50883792691508
675.9999999999999,958.255206565736
369.0,320.1047086343959
615.0,780.2962553867069
135.00000000000003,160.3632963897842
307.0000000000001,306.58601936817536
553.0000000000002,351.0026950214152
1229.9999999999995,1241.5904306993434
123.00000000000004,110.12943479695187
306.99999999999994,347.53892812872823
270.00000000000006,294.28614055080624
332.00000000000006,225.67801788899152
1044.9999999999995,815.2777156243718
306.99999999999994,198.90936176261772
369.0,360.7626802975203
491.99999999999983,350.07243414572133
123.00000000000004,138.07947343701224
393.0,420.4833417960833
738.0,677.1371697406448
159.0,159.0899995179566
189.99999999999994,177.8223807943904
306.99999999999994,281.6310608550381
270.00000000000006,295.5522815001064
306.99999999999994,310.0364022690338
319.0,288.9586311930867
196.00000000000009,159.72808892413428
165.99999999999997,157.33268203157942
1107.0,866.0111364423
319.00000000000006,263.12309271592767
98.00000000000001,123.96135347880252
184.00000000000009,195.56954142815613
381.0000000000001,312.1010928962655
196.00000000000009,201.78188625104812
172.0,153.1697946133055
404.9999999999999,452.2255416576779
184.0,227.17441207001144
184.00000000000009,223.63075017100977
146.99999999999997,173.4221787464765
430.00000000000006,387.4888659107875
1229.9999999999995,1036.0406935555375
676.0,588.5759582434795
676.0,642.03946342577
442.0,394.56305895422
258.0000000000001,243.72231682966083
123.00000000000004,164.14154874675845
184.00000000000009,233.26678135284928
344.0,385.2691221022364
61.0,324.70317769166377
738.0000000000001,1139.9561300541068
361.99999999999994,367.6458705916618
135.00000000000003,180.9613808797535
